date,open,high,low,close,pred close
2022-06-23 09:00:00,148.21,149.23,140.55,140.85,147.91
2022-06-23 13:00:00,140.85,143.03,140.15,142.43,140.56
2022-06-23 17:00:00,142.5,142.54,142.21,142.44,142.21
2022-06-24 01:00:00,143.0,143.0,143.0,143.0,142.71
2022-06-24 05:00:00,143.69,144.94,143.69,144.502,143.4
2022-06-24 09:00:00,144.63,147.09,142.6,145.2,144.33
2022-06-24 13:00:00,145.19,146.02,144.3,144.6,144.89
2022-06-24 17:00:00,144.5101,145.0,144.5101,145.0,144.22
2022-06-27 01:00:00,146.0,146.0,146.0,146.0,145.7
2022-06-27 05:00:00,145.3,147.0,145.3,146.55,145.0
2022-06-27 09:00:00,146.48,148.82,145.6,148.07,146.18
2022-06-27 13:00:00,148.09,148.5,146.99,147.84,147.79
2022-06-27 17:00:00,148.7118,148.7118,148.0,148.21,148.41
2022-06-28 05:00:00,150.27,151.0,149.45,150.95,149.96
2022-06-28 09:00:00,150.94,152.185,148.11,149.595,150.63
2022-06-28 13:00:00,149.55,150.56,148.49,150.25,149.24
2022-06-28 17:00:00,150.29,150.29,149.52,149.94,149.98
2022-06-29 05:00:00,150.4,151.73,150.4,151.73,150.09
2022-06-29 09:00:00,151.65,152.11,146.09,146.98,151.34
2022-06-29 13:00:00,146.92,148.16,146.38,146.75,146.62
2022-06-29 17:00:00,146.82,146.91,146.68,146.68,146.52
2022-06-30 05:00:00,145.96,145.96,144.35,145.0,145.66
2022-06-30 09:00:00,144.5,147.92,143.87,145.81,144.21
2022-06-30 13:00:00,145.8101,145.97,143.41,144.89,145.51
2022-06-30 17:00:00,144.95,144.95,144.41,144.89,144.65
2022-07-01 01:00:00,145.95,145.95,145.95,145.95,145.65
2022-07-01 05:00:00,145.74,146.4708,145.31,146.0,145.44
2022-07-01 09:00:00,145.87,146.99,142.47,144.62,145.57
2022-07-01 13:00:00,144.61,147.0,144.47,146.91,144.31
2022-07-01 17:00:00,146.99,147.1,146.9,147.0,146.69
2022-07-05 01:00:00,148.7,148.7,147.6,147.6,148.4
2022-07-05 05:00:00,147.59,149.0,145.53,145.53,147.29
2022-07-05 09:00:00,145.1,145.1,139.41,139.93,144.8
2022-07-05 13:00:00,139.935,143.0,139.5731,142.68,139.65
2022-07-05 17:00:00,142.68,142.95,142.4,142.82,142.39
2022-07-06 01:00:00,143.3,143.3,143.3,143.3,143.01
2022-07-06 05:00:00,142.66,142.71,141.98,141.98,142.37
2022-07-06 09:00:00,141.67,143.26,136.8,138.9139,141.38
2022-07-06 13:00:00,138.94,141.725,138.915,140.78,138.66
2022-07-06 17:00:00,140.9,140.9,140.6,140.6,140.61
2022-07-07 05:00:00,141.31,143.0,141.31,143.0,141.02
2022-07-07 09:00:00,143.0,145.3,143.0,144.175,142.71
2022-07-07 13:00:00,144.23,144.44,143.05,143.52,143.94
2022-07-07 17:00:00,143.4683,143.51,143.0,143.49,143.18
2022-07-08 05:00:00,143.27,144.1,143.0,143.41,142.98
2022-07-08 09:00:00,143.9999,145.45,141.09,142.64,143.71
2022-07-08 13:00:00,142.665,143.92,142.371,142.8799,142.37
2022-07-08 17:00:00,142.53,142.93,142.51,142.75,142.24
2022-07-11 01:00:00,140.8,140.8,140.8,140.8,140.51
2022-07-11 05:00:00,141.0,141.5,139.6,139.6,140.71
2022-07-11 09:00:00,139.6,142.8455,139.6,141.44,139.32
2022-07-11 13:00:00,141.43,142.13,141.0,141.65,141.14
2022-07-11 17:00:00,141.69,141.69,141.1501,141.2,141.4
2022-07-12 01:00:00,140.0,140.0,140.0,140.0,139.71
2022-07-12 05:00:00,139.51,139.71,137.8,138.75,139.23
2022-07-12 09:00:00,138.61,139.5,137.26,138.55,138.33
2022-07-12 13:00:00,138.55,139.62,138.19,138.92,138.27
2022-07-12 17:00:00,138.92,139.0,138.59,138.92,138.64
2022-07-13 05:00:00,139.41,139.4371,137.5,137.5152,139.13
2022-07-13 09:00:00,138.0,140.725,136.95,138.805,137.72
2022-07-13 13:00:00,138.805,139.5,137.81,138.01,138.52
2022-07-13 17:00:00,138.03,138.39,138.0,138.01,137.75
2022-07-14 01:00:00,136.94,136.95,136.4,136.4,136.66
2022-07-14 05:00:00,136.01,137.0,134.85,135.16,135.73
2022-07-14 09:00:00,135.13,135.31,132.54,133.8166,134.85
2022-07-14 13:00:00,133.84,136.16,133.73,135.9999,133.57
2022-07-14 17:00:00,135.37,136.24,135.37,136.24,135.09
2022-07-15 01:00:00,136.24,136.3,135.76,136.3,135.96
2022-07-15 05:00:00,136.3,138.3,136.0,137.94,136.02
2022-07-15 09:00:00,138.3,138.97,136.54,136.83,138.02
2022-07-15 13:00:00,136.82,137.78,136.43,137.65,136.54
2022-07-15 17:00:00,137.37,137.64,137.37,137.64,137.09
2022-07-18 01:00:00,139.47,140.3,139.47,140.3,139.19
2022-07-18 05:00:00,139.99,140.86,137.65,140.25,139.7
2022-07-18 09:00:00,140.26,142.14,139.78,139.91,139.97
2022-07-18 13:00:00,139.9188,140.7499,139.08,139.57,139.63
2022-07-18 17:00:00,139.58,139.8,139.58,139.78,139.3
2022-07-19 05:00:00,140.29,140.4,139.07,139.65,140.0
2022-07-19 09:00:00,139.99,143.27,139.42,143.1,139.7
2022-07-19 13:00:00,143.1,145.01,142.92,144.4171,142.81
2022-07-19 17:00:00,144.65,144.9799,144.52,144.58,144.35
2022-07-20 01:00:00,143.59,144.0,143.59,144.0,143.3
2022-07-20 05:00:00,144.0,144.99,143.1512,144.2,143.71
2022-07-20 09:00:00,144.2,146.43,143.32,146.3399,143.91
2022-07-20 13:00:00,146.3,147.26,145.19,146.52,146.0
2022-07-20 17:00:00,146.52,146.52,146.0,146.02,146.22
2022-07-21 01:00:00,145.07,145.07,143.72,143.72,144.77
2022-07-21 05:00:00,144.0,144.61,142.8,143.99,143.71
2022-07-21 09:00:00,144.0,145.0,141.5,144.88,143.71
2022-07-21 13:00:00,144.895,145.65,143.44,145.6,144.6
2022-07-21 17:00:00,145.45,145.6,145.02,145.02,145.15
2022-07-22 01:00:00,145.0,145.0,145.0,145.0,144.7
2022-07-22 05:00:00,145.05,145.26,144.11,145.26,144.75
2022-07-22 09:00:00,145.35,146.3,144.45,145.17,145.05
2022-07-22 13:00:00,145.14,145.21,143.02,144.19,144.84
2022-07-22 17:00:00,144.0,144.2,144.0,144.2,143.71
2022-07-25 01:00:00,143.69,143.69,143.65,143.65,143.4
2022-07-25 05:00:00,145.33,145.59,145.0,145.12,145.03
2022-07-25 09:00:00,145.19,148.3899,144.18,148.11,144.89
2022-07-25 13:00:00,148.11,148.6906,147.75,148.1201,147.81
2022-07-25 17:00:00,148.25,148.4399,148.12,148.4,147.95
2022-07-26 01:00:00,149.06,149.5,149.05,149.5,148.76
2022-07-26 05:00:00,149.74,150.99,149.26,150.3,149.43
2022-07-26 09:00:00,150.45,150.69,146.55,147.2,150.14
2022-07-26 13:00:00,147.2,147.96,146.5301,147.32,146.9
2022-07-26 17:00:00,147.65,148.0,147.42,147.9,147.35
2022-07-27 05:00:00,148.0,148.81,147.32,147.32,147.7
2022-07-27 09:00:00,148.25,149.05,146.66,147.93,147.95
2022-07-27 13:00:00,147.94,150.2,147.31,149.15,147.64
2022-07-27 17:00:00,149.13,149.25,149.01,149.25,148.83
2022-07-28 01:00:00,151.0,151.0,151.0,151.0,150.69
2022-07-28 05:00:00,150.5,151.5,149.98,150.75,150.19
2022-07-28 09:00:00,150.65,151.36,148.03,150.59,150.34
2022-07-28 13:00:00,150.55,151.47,149.83,150.39,150.24
2022-07-28 17:00:00,150.8799,152.44,150.69,152.44,150.57
2022-07-29 01:00:00,153.0,153.0,153.0,153.0,152.69
2022-07-29 05:00:00,153.89,156.5,153.75,155.0462,153.58
2022-07-29 09:00:00,155.249,164.66,155.0644,162.505,154.93
2022-07-29 13:00:00,162.49,164.28,162.21,163.4001,162.16
2022-07-29 17:00:00,163.4,164.0,163.4,163.78,163.07
2022-08-01 01:00:00,163.71,163.71,162.25,162.25,163.38
2022-08-01 05:00:00,162.79,163.55,161.66,161.66,162.46
2022-08-01 09:00:00,161.61,162.4,159.27,159.94,161.28
2022-08-01 13:00:00,159.95,161.78,159.15,160.45,159.62
2022-08-01 17:00:00,160.45,160.98,160.45,160.98,160.12
2022-08-02 01:00:00,159.24,159.24,159.0,159.0,158.92
2022-08-02 05:00:00,159.99,161.0,159.66,159.66,159.66
2022-08-02 09:00:00,159.66,161.47,158.3,160.43,159.33
2022-08-02 13:00:00,160.42,160.95,158.5,158.61,160.09
2022-08-02 17:00:00,158.61,159.14,158.61,159.14,158.29
2022-08-03 05:00:00,159.75,161.5,159.16,161.33,159.42
2022-08-03 09:00:00,161.15,161.15,154.71,155.27,160.82
2022-08-03 13:00:00,155.26,156.35,154.35,155.21,154.94
2022-08-03 17:00:00,155.3,155.95,155.25,155.36,154.98
2022-08-04 05:00:00,155.7,156.15,155.5,155.5,155.38
2022-08-04 09:00:00,155.5,155.5,152.18,153.13,155.18
2022-08-04 13:00:00,153.12,153.94,150.725,151.0,152.81
2022-08-04 17:00:00,150.9999,151.14,150.9,151.0,150.69
2022-08-05 05:00:00,151.72,151.72,150.0,150.0,151.41
2022-08-05 09:00:00,150.0,154.9,149.02,154.63,149.69
2022-08-05 13:00:00,154.6369,155.01,153.37,153.63,154.32
2022-08-05 17:00:00,153.53,154.0,153.51,153.64,153.22
2022-08-08 05:00:00,153.99,153.99,153.15,153.31,153.68
2022-08-08 09:00:00,153.46,154.98,153.1524,154.1678,153.15
2022-08-08 13:00:00,154.16,154.54,153.24,153.4,153.85
2022-08-08 17:00:00,153.44,153.78,153.4,153.52,153.13
2022-08-09 05:00:00,154.33,155.2,154.0,155.2,154.02
2022-08-09 09:00:00,155.1,157.8,154.63,154.91,154.78
2022-08-09 13:00:00,154.87,155.859,154.6,155.5,154.55
2022-08-09 17:00:00,155.65,155.65,155.5,155.5,155.33
2022-08-10 01:00:00,156.7,156.7,155.41,155.41,156.38
2022-08-10 05:00:00,155.39,156.37,154.3,156.2,155.07
2022-08-10 09:00:00,156.18,156.68,152.93,156.04,155.86
2022-08-10 13:00:00,156.06,156.47,154.04,155.51,155.74
2022-08-10 17:00:00,155.8,155.8,155.31,155.51,155.48
2022-08-11 05:00:00,156.57,157.99,156.57,157.42,156.25
2022-08-11 09:00:00,157.61,160.38,157.56,160.36,157.29
2022-08-11 13:00:00,160.38,161.16,159.26,159.67,160.05
2022-08-11 17:00:00,159.788,160.05,159.7,159.97,159.46
2022-08-12 01:00:00,160.3,160.3,160.3,160.3,159.97
2022-08-12 05:00:00,160.18,160.18,158.6001,158.98,159.85
2022-08-12 09:00:00,159.2,159.43,157.14,158.62,158.88
2022-08-12 13:00:00,158.62,159.91,158.04,159.85,158.3
2022-08-12 17:00:00,159.85,159.9,159.516,159.85,159.52
2022-08-15 05:00:00,157.38,157.4,154.57,154.7549,157.06
2022-08-15 09:00:00,155.0,157.45,153.44,157.275,154.68
2022-08-15 13:00:00,157.29,157.79,156.15,156.35,156.97
2022-08-15 17:00:00,156.36,156.9,156.36,156.7,156.04
2022-08-16 01:00:00,157.39,157.39,156.81,156.81,157.07
2022-08-16 05:00:00,157.0,158.3776,156.8,157.95,156.68
2022-08-16 09:00:00,157.55,157.97,155.82,156.68,157.23
2022-08-16 13:00:00,156.69,156.94,155.91,156.41,156.37
2022-08-16 17:00:00,156.75,156.98,156.65,156.97,156.43
2022-08-17 05:00:00,156.74,156.75,155.9325,156.42,156.42
2022-08-17 09:00:00,156.44,159.3406,155.51,158.2,156.12
2022-08-17 13:00:00,158.1939,158.54,157.27,157.88,157.87
2022-08-17 17:00:00,157.71,157.87,157.7,157.83,157.39
2022-08-18 01:00:00,157.19,157.2,157.19,157.2,156.87
2022-08-18 05:00:00,157.69,158.0,157.23,157.59,157.37
2022-08-18 09:00:00,157.57,159.66,156.61,158.16,157.25
2022-08-18 13:00:00,158.185,159.28,158.17,159.11,157.86
2022-08-18 17:00:00,159.1988,159.3,159.16,159.16,158.87
2022-08-19 01:00:00,157.45,157.45,157.45,157.45,157.13
2022-08-19 05:00:00,157.12,157.8,156.9,157.8,156.8
2022-08-19 09:00:00,157.75,159.74,157.5,158.71,157.43
2022-08-19 13:00:00,158.7024,158.9272,157.56,157.69,158.38
2022-08-19 17:00:00,157.6201,157.73,157.5001,157.7,157.3
2022-08-22 01:00:00,156.6,156.6,156.01,156.01,156.28
2022-08-22 05:00:00,156.63,158.45,156.63,158.09,156.31
2022-08-22 09:00:00,158.0,158.0,154.42,157.1283,157.68
2022-08-22 13:00:00,157.09,157.17,155.7,156.7,156.77
