date,open,high,low,close,pred close
2021-03-19 13:00:00,95.8,95.88,95.19,95.34,96.0
2021-03-22 05:00:00,98.95,98.95,95.34,96.0,99.15
2021-03-22 09:00:00,95.62,96.3,94.9,95.08,95.82
2021-03-22 13:00:00,95.09,95.17,94.07,94.07,95.28
2021-03-23 05:00:00,96.75,96.75,96.6,96.6,96.95
2021-03-23 09:00:00,94.5,95.65,94.11,95.07,94.69
2021-03-23 13:00:00,95.075,95.535,92.84,92.84,95.27
2021-03-23 17:00:00,94.35,94.35,94.35,94.35,94.54
2021-03-24 01:00:00,95.04,95.04,95.04,95.04,95.23
2021-03-24 09:00:00,95.13,96.48,94.79,96.2,95.32
2021-03-24 13:00:00,96.22,96.84,95.99,96.19,96.42
2021-03-25 09:00:00,96.47,96.47,95.41,95.62,96.67
2021-03-25 13:00:00,95.6,96.5,95.36,96.31,95.8
2021-03-26 09:00:00,96.58,97.82,96.25,97.55,96.78
2021-03-26 13:00:00,97.535,98.65,97.49,98.57,97.73
2021-03-29 09:00:00,98.43,99.32,98.26,99.18,98.63
2021-03-29 13:00:00,99.19,99.37,98.91,99.28,99.39
2021-03-30 09:00:00,98.7,98.7,97.1,97.31,98.9
2021-03-30 13:00:00,97.29,97.47,96.81,96.91,97.49
2021-03-31 09:00:00,97.19,97.58,96.551,97.4675,97.39
2021-03-31 13:00:00,97.49,97.6,96.76,96.78,97.69
2021-04-01 09:00:00,97.41,99.6,97.2,99.255,97.61
2021-04-01 13:00:00,99.28,99.74,99.09,99.5,99.48
2021-04-05 09:00:00,99.73,101.3,99.36,101.28,99.93
2021-04-05 13:00:00,101.28,101.28,100.67,100.83,101.49
2021-04-06 05:00:00,100.83,100.83,100.83,100.83,101.04
2021-04-06 09:00:00,100.68,101.27,100.2,101.03,100.89
2021-04-06 13:00:00,101.03,101.14,100.48,100.57,101.24
2021-04-06 17:00:00,101.42,101.42,101.0,101.0,101.63
2021-04-07 05:00:00,100.1,100.1,100.1,100.1,100.3
2021-04-07 09:00:00,99.33,100.95,99.3,99.3,99.53
2021-04-07 13:00:00,99.31,99.96,98.95,99.33,99.51
2021-04-08 05:00:00,99.33,99.33,99.33,99.33,99.53
2021-04-08 09:00:00,99.94,101.59,99.7,100.08,100.14
2021-04-08 13:00:00,100.08,100.86,100.08,100.67,100.28
2021-04-09 09:00:00,100.87,100.95,100.12,100.57,101.08
2021-04-09 13:00:00,100.54,101.72,100.34,101.65,100.75
2021-04-12 09:00:00,101.46,102.4,101.17,102.22,101.67
2021-04-12 13:00:00,102.25,102.46,101.63,102.32,102.46
2021-04-13 09:00:00,101.87,102.86,101.58,102.44,102.08
2021-04-13 13:00:00,102.44,103.08,102.33,102.71,102.65
2021-04-14 09:00:00,103.06,103.73,102.58,102.9,103.27
2021-04-14 13:00:00,102.89,103.12,102.25,102.41,103.1
2021-04-15 09:00:00,102.6,103.42,102.6,103.0725,102.81
2021-04-15 13:00:00,103.07,103.27,102.8,103.16,103.28
2021-04-16 09:00:00,103.89,103.89,103.0,103.43,104.1
2021-04-16 13:00:00,103.42,104.09,103.35,103.94,103.63
2021-04-19 09:00:00,103.76,104.23,103.37,103.54,103.97
2021-04-19 13:00:00,103.55,103.94,103.46,103.5,103.76
2021-04-20 09:00:00,103.37,104.28,102.83,103.81,103.58
2021-04-20 13:00:00,103.78,104.24,103.72,103.9,103.99
2021-04-21 09:00:00,104.18,105.25,104.08,105.05,104.39
2021-04-21 13:00:00,105.08,105.47,104.9,105.15,105.29
2021-04-22 09:00:00,105.35,106.07,104.79,106.04,105.56
2021-04-22 13:00:00,106.06,106.08,104.84,105.4,106.28
2021-04-23 09:00:00,105.9,107.37,105.72,107.15,106.12
2021-04-23 13:00:00,107.145,107.29,106.59,106.81,107.36
2021-04-26 09:00:00,105.54,107.04,105.54,106.06,105.76
2021-04-26 13:00:00,106.08,106.31,105.76,105.86,106.3
2021-04-27 09:00:00,106.25,106.52,105.2,105.58,106.47
2021-04-27 13:00:00,105.6,106.22,105.49,106.07,105.82
2021-04-27 17:00:00,106.07,106.07,106.07,106.07,106.29
2021-04-28 09:00:00,106.35,107.03,106.2,106.46,106.57
2021-04-28 13:00:00,106.46,106.47,104.78,104.78,106.68
2021-04-29 09:00:00,106.1,107.8,105.77,107.75,106.32
2021-04-29 13:00:00,107.76,108.65,107.7122,108.37,107.98
2021-04-30 09:00:00,107.72,108.69,107.52,107.89,107.94
2021-04-30 13:00:00,107.88,107.9725,107.43,107.58,108.1
2021-05-03 09:00:00,108.0,108.71,107.74,108.71,108.22
2021-05-03 13:00:00,108.69,108.7797,108.29,108.5,108.91
2021-05-03 17:00:00,108.5,108.5,108.5,108.5,108.72
2021-05-04 09:00:00,107.49,108.93,107.19,108.84,107.71
2021-05-04 13:00:00,108.83,109.34,108.82,109.34,109.05
2021-05-05 09:00:00,109.26,109.65,107.94,108.77,109.48
2021-05-05 13:00:00,108.77,108.93,107.92,108.02,108.99
2021-05-06 09:00:00,108.32,108.57,106.84,107.39,108.54
2021-05-06 13:00:00,107.4,107.55,106.645,107.55,107.62
2021-05-07 09:00:00,107.86,108.4,107.5,107.6725,108.08
2021-05-07 13:00:00,107.7,108.01,107.53,107.87,107.92
2021-05-10 09:00:00,108.13,109.34,108.1,108.21,108.35
2021-05-10 13:00:00,108.21,108.31,106.8,106.8,108.43
2021-05-10 17:00:00,106.25,106.25,106.25,106.25,106.47
2021-05-11 01:00:00,105.93,105.93,105.93,105.93,106.15
2021-05-11 05:00:00,105.49,105.49,105.0,105.0,105.71
2021-05-11 09:00:00,105.1,106.65,104.21,104.52,105.31
2021-05-11 13:00:00,104.55,104.94,104.27,104.6,104.76
2021-05-12 09:00:00,104.16,104.22,101.64,101.73,104.37
2021-05-12 13:00:00,101.71,102.295,101.2,101.53,101.92
2021-05-13 09:00:00,102.35,105.32,102.35,105.105,102.56
2021-05-13 13:00:00,105.09,105.37,104.73,105.0,105.3
2021-05-14 09:00:00,105.05,105.41,104.49,104.98,105.26
2021-05-14 13:00:00,104.98,105.505,104.88,104.96,105.19
2021-05-17 05:00:00,102.8,102.8,102.02,102.02,103.01
2021-05-17 09:00:00,104.58,104.82,103.8,103.84,104.79
2021-05-17 13:00:00,103.84,104.06,103.48,103.75,104.05
2021-05-18 09:00:00,103.88,103.91,102.58,103.395,104.09
2021-05-18 13:00:00,103.4,103.49,102.44,102.48,103.61
2021-05-19 09:00:00,101.935,102.45,100.78,102.39,102.14
2021-05-19 13:00:00,102.4,102.81,101.86,102.52,102.61
2021-05-20 09:00:00,102.88,104.58,102.54,104.1,103.09
2021-05-20 13:00:00,104.05,104.49,103.68,103.96,104.26
2021-05-21 09:00:00,104.38,105.13,104.21,104.31,104.59
2021-05-21 13:00:00,104.34,104.74,104.31,104.55,104.55
2021-05-24 09:00:00,105.16,106.38,104.96,105.355,105.37
2021-05-24 13:00:00,105.35,105.54,104.89,105.13,105.56
2021-05-25 09:00:00,105.0,105.93,105.0,105.61,105.21
2021-05-25 13:00:00,105.58,105.67,104.94,105.5,105.8
2021-05-26 09:00:00,105.02,105.77,104.68,105.59,105.23
2021-05-26 13:00:00,105.57,105.66,104.94,104.96,105.79
2021-05-27 09:00:00,105.13,106.27,104.77,105.99,105.34
2021-05-27 13:00:00,105.98,106.0,105.405,105.61,106.2
2021-05-28 09:00:00,106.36,106.5,105.74,105.88,106.58
2021-05-28 13:00:00,105.8931,105.9,105.28,105.31,106.11
2021-06-01 09:00:00,106.08,106.44,104.08,104.36,106.3
2021-06-01 13:00:00,104.36,104.41,103.75,103.97,104.57
2021-06-02 09:00:00,103.97,105.6,103.82,105.34,104.18
2021-06-02 13:00:00,105.36,105.83,105.19,105.46,105.58
2021-06-03 09:00:00,105.31,105.96,104.17,105.91,105.52
2021-06-03 13:00:00,105.95,106.14,105.49,105.62,106.17
2021-06-04 09:00:00,106.15,107.27,105.85,105.96,106.37
2021-06-04 13:00:00,105.98,106.99,105.82,106.9,106.2
2021-06-07 05:00:00,108.0,108.0,108.0,108.0,108.22
2021-06-07 09:00:00,107.0,107.45,105.94,105.94,107.22
2021-06-07 13:00:00,105.9,106.04,105.685,105.88,106.12
2021-06-08 09:00:00,106.11,106.56,105.328,106.05,106.33
2021-06-08 13:00:00,106.04,106.75,105.94,106.53,106.26
2021-06-09 05:00:00,107.42,107.42,107.42,107.42,107.64
2021-06-09 09:00:00,107.0,107.36,106.82,107.01,107.22
2021-06-09 13:00:00,107.03,107.13,106.71,106.74,107.25
2021-06-10 09:00:00,106.74,107.195,106.18,106.56,106.96
2021-06-10 13:00:00,106.51,107.49,106.4,107.29,106.73
2021-06-11 09:00:00,107.29,108.54,107.29,107.81,107.51
2021-06-11 13:00:00,107.81,110.0,107.81,110.0,108.03
2021-06-14 09:00:00,108.27,109.1,108.01,109.1,108.49
2021-06-14 13:00:00,109.09,109.85,108.92,109.85,109.31
2021-06-15 09:00:00,109.85,110.53,109.65,110.25,110.07
2021-06-15 13:00:00,110.24,110.32,109.42,109.53,110.46
2021-06-16 05:00:00,109.0,109.0,109.0,109.0,109.22
2021-06-16 09:00:00,109.66,110.51,109.29,109.54,109.88
2021-06-16 13:00:00,109.52,109.56,108.17,108.52,109.74
2021-06-17 05:00:00,108.52,108.52,108.52,108.52,108.74
2021-06-17 09:00:00,108.48,110.5,108.48,110.42,108.7
2021-06-17 13:00:00,110.43,110.96,110.115,110.78,110.66
2021-06-17 17:00:00,110.71,110.71,110.71,110.71,110.94
2021-06-18 09:00:00,109.42,110.39,107.76,108.67,109.64
2021-06-18 13:00:00,108.64,109.4,108.11,108.19,108.86
2021-06-18 17:00:00,108.19,108.19,108.19,108.19,108.41
2021-06-21 09:00:00,108.82,110.47,107.72,110.31,109.04
2021-06-21 13:00:00,110.25,110.51,110.17,110.3504,110.48
2021-06-22 09:00:00,110.14,111.82,109.95,111.56,110.36
2021-06-22 13:00:00,111.59,112.84,111.12,112.75,111.82
2021-06-22 17:00:00,112.12,113.05,112.12,113.0,112.35
2021-06-23 05:00:00,114.34,114.34,109.71,109.71,114.57
2021-06-23 09:00:00,111.15,111.78,110.63,110.94,111.38
2021-06-23 13:00:00,110.96,111.06,110.25,110.45,111.19
2021-06-24 09:00:00,111.59,113.14,111.41,112.85,111.82
2021-06-24 13:00:00,112.87,113.76,112.86,113.37,113.1
2021-06-25 09:00:00,113.28,113.52,112.34,113.45,113.51
2021-06-25 13:00:00,113.47,113.98,113.16,113.31,113.7
2021-06-28 09:00:00,113.5,114.08,112.79,112.96,113.73
2021-06-28 13:00:00,112.94,113.47,110.01,112.96,113.17
2021-06-29 01:00:00,112.0,112.0,111.42,111.42,112.23
2021-06-29 05:00:00,111.11,111.11,109.8,110.9,111.34
2021-06-29 09:00:00,110.9,112.69,110.3,112.62,111.13
2021-06-29 13:00:00,112.64,113.15,112.34,112.7,112.87
2021-06-30 09:00:00,112.68,113.02,112.29,112.63,112.91
2021-06-30 13:00:00,112.65,112.8,112.35,112.66,112.88
2021-07-01 09:00:00,113.24,113.73,112.85,112.9,113.47
2021-07-01 13:00:00,112.885,113.5,112.85,112.96,113.12
2021-07-02 09:00:00,113.54,113.83,113.035,113.76,113.77
2021-07-02 13:00:00,113.76,114.0,113.63,113.72,113.99
2021-07-06 09:00:00,113.78,114.43,112.58,113.29,114.01
2021-07-06 13:00:00,113.28,114.23,113.13,113.3359,113.51
2021-07-07 09:00:00,114.32,115.31,113.8598,115.05,114.55
2021-07-07 13:00:00,115.01,115.48,114.95,115.33,115.24
2021-07-08 09:00:00,115.34,115.34,113.73,114.885,115.58
2021-07-08 13:00:00,114.88,114.9,113.8,114.1,115.11
2021-07-09 09:00:00,114.9,114.9,112.41,112.465,115.13
2021-07-09 13:00:00,112.465,113.65,112.335,113.52,112.69
2021-07-12 09:00:00,113.38,114.02,112.19,112.29,113.61
2021-07-12 13:00:00,112.27,112.65,111.79,112.46,112.5
2021-07-13 09:00:00,112.56,112.595,111.36,111.72,112.79
2021-07-13 13:00:00,111.71,112.04,111.36,111.66,111.94
2021-07-14 09:00:00,111.84,112.0,111.31,111.74,112.07
2021-07-14 13:00:00,111.73,112.65,111.61,112.3,111.96
2021-07-15 09:00:00,112.16,113.53,112.11,112.95,112.39
2021-07-15 13:00:00,112.93,113.35,112.51,113.32,113.16
2021-07-16 09:00:00,113.43,114.4,113.33,114.28,113.66
2021-07-16 13:00:00,114.23,114.395,114.05,114.06,114.46
2021-07-19 09:00:00,113.21,114.25,112.14,112.47,113.44
2021-07-19 13:00:00,112.43,112.92,112.04,112.89,112.66
2021-07-20 09:00:00,113.04,115.73,112.91,115.557,113.27
2021-07-20 13:00:00,115.54,115.55,114.86,114.87,115.78
2021-07-21 09:00:00,115.05,116.09,114.985,115.3,115.28
2021-07-21 13:00:00,115.3,115.52,115.01,115.17,115.54
2021-07-22 09:00:00,115.34,115.77,114.7869,115.49,115.58
2021-07-22 13:00:00,115.4939,115.89,115.43,115.55,115.73
2021-07-23 09:00:00,115.55,116.58,115.41,116.08,115.79
2021-07-23 13:00:00,116.08,116.12,115.02,115.44,116.32
2021-07-26 09:00:00,115.03,115.43,112.53,113.94,115.26
2021-07-26 13:00:00,113.94,114.31,113.52,113.94,114.17
2021-07-27 09:00:00,113.7,114.36,112.14,112.52,113.93
2021-07-27 13:00:00,112.5,113.46,111.92,113.28,112.73
