date,close,predicted
2022-10-07 13:00:00,76.96,77.3
2022-10-10 09:00:00,78.04,77.19
2022-10-10 13:00:00,77.69,78.19
2022-10-11 09:00:00,78.07,77.44
2022-10-11 13:00:00,77.88,78.24
2022-10-12 09:00:00,76.48,77.88
2022-10-12 13:00:00,74.94,76.65
2022-10-13 05:00:00,71.2,71.35
2022-10-13 09:00:00,75.54,74.12
2022-10-13 13:00:00,77.19,75.64
2022-10-14 09:00:00,76.325,78.12
2022-10-14 13:00:00,76.25,76.56
2022-10-17 09:00:00,77.855,77.23
2022-10-17 13:00:00,77.71,78.05
2022-10-18 09:00:00,79.15,79.25
2022-10-18 13:00:00,79.36,79.3
2022-10-19 09:00:00,78.08,78.5
2022-10-19 13:00:00,78.56,78.3
2022-10-20 09:00:00,76.965,78.44
2022-10-20 13:00:00,76.62,77.12
2022-10-21 09:00:00,77.76,77.04
2022-10-21 13:00:00,77.58,77.92
2022-10-24 09:00:00,77.56,78.25
2022-10-24 13:00:00,77.87,77.71
