date,open,high,low,close,pred close
2022-11-07 00:00:00,80.09,80.205,77.52,79.25,80.25
2022-11-08 00:00:00,79.7,79.92,76.815,77.77,79.86
2022-11-09 00:00:00,76.81,81.62,76.79,78.53,76.97
2022-11-10 00:00:00,84.38,90.0,84.26,88.4,84.55
2022-11-11 00:00:00,88.4,89.09,87.56,88.03,88.58
2022-11-14 00:00:00,87.4,87.655,85.7,85.74,87.58
2022-11-15 00:00:00,88.5,88.94,85.93,87.75,88.68
2022-11-16 00:00:00,87.16,87.71,85.61,86.45,87.34
2022-11-17 00:00:00,84.17,85.21,83.09,85.09,84.34
2022-11-18 00:00:00,86.49,86.92,83.89,84.71,86.67
2022-11-21 00:00:00,84.63,85.0605,82.73,83.44,84.8
2022-11-22 00:00:00,84.51,85.2,83.9,85.12,84.68
2022-11-23 00:00:00,85.19,86.7959,84.13,86.46,85.36
2022-11-25 00:00:00,85.79,86.72,85.77,86.38,85.97
2022-11-28 00:00:00,85.84,86.96,84.86,85.35,86.02
2022-11-29 00:00:00,84.97,86.53,84.67,86.4,85.14
2022-11-30 00:00:00,86.0,87.86,84.45,87.83,86.18
2022-12-01 00:00:00,88.95,90.34,87.84,88.16,89.13
2022-12-02 00:00:00,86.44,88.39,86.01,88.3,86.62
2022-12-05 00:00:00,86.56,88.065,86.18,87.35,86.74
2022-12-06 00:00:00,87.8,87.81,84.51,85.9,87.98
2022-12-07 00:00:00,86.74,89.31,86.37,89.0,86.92
2022-12-08 00:00:00,88.64,90.005,88.05,89.43,88.82
2022-12-09 00:00:00,88.29,89.6,88.11,88.5,88.47
2022-12-12 00:00:00,88.84,89.25,88.13,89.0,89.02
2022-12-13 00:00:00,94.24,95.24,90.26,90.59,94.43
2022-12-14 00:00:00,91.24,92.39,89.89,90.82,91.43
2022-12-15 00:00:00,88.49,94.82,87.35,94.29,88.67
2022-12-16 00:00:00,93.56,93.87,91.49,92.2,93.75
2022-12-19 00:00:00,92.5,92.9,89.47,90.1,92.69
2022-12-20 00:00:00,89.18,90.245,88.42,89.0,89.36
2022-12-21 00:00:00,90.61,91.47,89.85,90.57,90.79
2022-12-22 00:00:00,89.61,91.12,89.0,91.04,89.79
2022-12-23 00:00:00,90.09,90.8399,89.69,90.62,90.27
2022-12-27 00:00:00,90.05,91.3199,90.05,90.7,90.23
2022-12-28 00:00:00,90.8,91.075,88.42,88.5,90.99
2022-12-29 00:00:00,89.0,91.04,88.51,90.67,89.18
2022-12-30 00:00:00,89.73,90.67,89.73,90.5,89.91
2023-01-03 00:00:00,91.69,92.57,90.74,91.98,91.88
2023-01-04 00:00:00,93.36,95.025,92.71,93.61,93.55
2023-01-05 00:00:00,92.25,94.39,91.82,93.78,92.44
2023-01-06 00:00:00,94.35,96.495,94.35,95.66,94.54
2023-01-09 00:00:00,95.31,96.7899,94.92,95.29,95.5
2023-01-10 00:00:00,94.64,96.64,94.205,96.57,94.83
2023-01-11 00:00:00,97.68,98.62,96.61,98.58,97.88
2023-01-12 00:00:00,99.09,99.78,97.21,99.15,99.29
2023-01-13 00:00:00,96.65,99.1691,96.38,98.82,96.85
2023-01-17 00:00:00,98.47,99.45,98.06,98.78,98.67
2023-01-18 00:00:00,100.0,101.27,97.43,97.56,100.2
2023-01-19 00:00:00,96.73,97.36,94.86,95.7,96.93
2023-01-20 00:00:00,95.98,96.77,94.49,96.69,96.18
2023-01-23 00:00:00,96.21,98.345,96.21,97.53,96.41
2023-01-24 00:00:00,97.5,99.25,96.81,99.09,97.7
2023-01-25 00:00:00,97.97,99.22,97.675,99.04,98.17
2023-01-26 00:00:00,99.43,100.45,98.17,100.02,99.63
2023-01-27 00:00:00,99.72,101.42,99.6,100.61,99.92
2023-01-30 00:00:00,99.79,101.7,99.01,99.22,99.99
2023-01-31 00:00:00,100.5,102.63,100.5,102.4,100.71
2023-02-01 00:00:00,102.21,105.875,100.74,104.69,102.42
2023-02-02 00:00:00,106.43,109.28,106.43,108.08,106.65
2023-02-03 00:00:00,105.05,106.66,104.09,104.81,105.26
2023-02-06 00:00:00,103.64,104.0,102.48,102.73,103.85
2023-02-07 00:00:00,101.45,103.75,100.9,103.52,101.66
2023-02-08 00:00:00,102.85,102.85,100.56,100.83,103.06
2023-02-09 00:00:00,102.24,102.57,100.565,100.87,102.45
2023-02-10 00:00:00,100.41,102.32,100.04,101.9,100.61
2023-02-13 00:00:00,101.74,104.59,101.43,104.55,101.95
2023-02-14 00:00:00,103.65,104.98,102.98,104.07,103.86
2023-02-15 00:00:00,102.95,104.845,102.19,103.5,103.16
2023-02-16 00:00:00,101.15,101.99,100.355,101.3,101.36
2023-02-17 00:00:00,100.46,100.56,97.83,99.09,100.67
2023-02-21 00:00:00,97.51,98.71,95.3404,95.77,97.71
2023-02-22 00:00:00,96.58,97.615,95.75,96.36,96.78
2023-02-23 00:00:00,96.94,97.45,95.695,97.15,97.14
2023-02-24 00:00:00,94.87,96.57,94.32,95.84,95.06
2023-02-27 00:00:00,97.0,97.37,95.18,95.9,97.2
2023-02-28 00:00:00,95.74,97.2,95.63,96.74,95.94
2023-03-01 00:00:00,96.11,97.645,95.64,95.64,96.31
2023-03-02 00:00:00,94.44,96.42,94.11,96.06,94.63
2023-03-03 00:00:00,98.54,98.54,96.8575,97.61,98.74
2023-03-06 00:00:00,97.7,98.38,96.86,97.18,97.9
2023-03-07 00:00:00,97.85,98.39,96.61,96.83,98.05
2023-03-08 00:00:00,97.46,99.14,96.76,99.08,97.66
2023-03-09 00:00:00,99.08,101.2,98.44,98.59,99.28
2023-03-10 00:00:00,98.91,100.1,96.35,97.38,99.11
2023-03-13 00:00:00,96.37,100.08,96.06,98.96,96.57
2023-03-14 00:00:00,99.74,101.78,99.62,100.77,99.94
2023-03-15 00:00:00,102.33,103.99,98.56,100.19,102.54
2023-03-16 00:00:00,100.03,104.69,99.81,104.2,100.23
2023-03-17 00:00:00,104.61,104.84,102.54,103.5,104.82
2023-03-20 00:00:00,103.51,104.26,101.72,102.31,103.72
2023-03-21 00:00:00,103.13,104.32,102.91,103.47,103.34
2023-03-22 00:00:00,103.335,104.69,102.55,102.59,103.55
2023-03-23 00:00:00,104.14,106.125,102.75,103.37,104.35
2023-03-24 00:00:00,103.46,104.33,102.02,103.74,103.67
2023-03-27 00:00:00,104.1,104.57,101.8,102.18,104.31
2023-03-28 00:00:00,102.52,103.22,101.31,101.74,102.73
2023-03-29 00:00:00,102.59,102.95,101.48,102.47,102.8
2023-03-30 00:00:00,102.72,102.8954,102.17,102.55,102.93
2023-03-31 00:00:00,102.4,105.24,102.31,105.11,102.61
2023-04-03 00:00:00,104.46,105.7354,104.46,105.25,104.67
2023-04-04 00:00:00,105.26,105.43,103.04,103.83,105.47
2023-04-05 00:00:00,103.74,105.008,103.35,104.03,103.95
2023-04-06 00:00:00,103.65,104.07,100.95,102.06,103.86
2023-04-10 00:00:00,101.7,103.21,101.21,102.59,101.91
2023-04-11 00:00:00,103.33,106.0699,103.33,105.5,103.54
2023-04-12 00:00:00,106.62,106.89,105.06,105.39,106.84
2023-04-13 00:00:00,105.62,105.63,103.79,103.84,105.84
2023-04-14 00:00:00,103.43,105.02,103.35,105.0,103.64
2023-04-17 00:00:00,104.65,106.08,104.48,106.04,104.86
2023-04-18 00:00:00,106.92,109.33,106.68,109.25,107.14
2023-04-19 00:00:00,109.02,109.52,107.96,109.3,109.24
2023-04-20 00:00:00,111.11,113.9,110.68,111.87,111.34
2023-04-21 00:00:00,111.85,112.06,110.23,111.2,112.08
2023-04-24 00:00:00,110.93,112.19,110.62,112.13,111.16
2023-04-25 00:00:00,111.81,112.63,110.92,111.01,112.04
2023-04-26 00:00:00,110.2,110.8,108.86,109.15,110.42
2023-04-27 00:00:00,109.79,111.75,109.51,111.7,110.01
2023-04-28 00:00:00,111.88,113.41,111.6435,112.81,112.11
2023-05-01 00:00:00,112.5,113.6699,112.06,112.39,112.73
2023-05-02 00:00:00,112.16,113.47,110.46,113.04,112.39
2023-05-03 00:00:00,113.2,115.9,112.99,114.13,113.43
2023-05-04 00:00:00,113.83,114.435,112.31,112.35,114.06
2023-05-05 00:00:00,112.51,113.81,112.11,113.44,112.74
2023-05-08 00:00:00,113.0,114.95,112.69,114.69,113.23
2023-05-09 00:00:00,114.5,116.18,114.35,114.36,114.73
2023-05-10 00:00:00,115.05,115.39,113.11,114.14,115.28
2023-05-11 00:00:00,114.46,114.77,113.81,114.0,114.69
2023-05-12 00:00:00,113.94,114.68,112.11,113.23,114.17
2023-05-15 00:00:00,113.18,113.88,112.0,113.3,113.41
2023-05-16 00:00:00,112.32,114.24,111.08,113.92,112.55
2023-05-17 00:00:00,114.24,114.61,113.62,114.59,114.47
2023-05-18 00:00:00,114.44,115.925,113.5,115.8,114.67
2023-05-19 00:00:00,115.93,115.99,112.86,113.59,116.17
2023-05-22 00:00:00,113.37,114.13,110.35,110.5,113.6
