date,open,high,low,close,pred close
2022-05-20 15:00:00,73.495,74.57,73.02,74.46,73.35
2022-05-20 16:00:00,74.44,74.44,74.2,74.2,74.29
2022-05-20 18:00:00,74.2,74.2,74.19,74.19,74.05
2022-05-20 19:00:00,74.36,74.44,74.0,74.44,74.21
2022-05-23 08:00:00,75.32,75.37,75.31,75.37,75.17
2022-05-23 09:00:00,75.22,75.72,74.05,74.695,75.07
2022-05-23 10:00:00,74.68,74.68,73.36,74.1682,74.53
2022-05-23 11:00:00,74.16,74.92,74.0643,74.52,74.01
2022-05-23 12:00:00,74.51,74.63,74.1,74.22,74.36
2022-05-23 13:00:00,74.23,74.34,73.62,74.23,74.08
2022-05-23 14:00:00,74.25,74.45,73.85,73.9,74.1
2022-05-23 15:00:00,73.91,74.22,73.63,74.13,73.76
2022-05-23 16:00:00,74.15,74.15,74.15,74.15,74.0
2022-05-23 17:00:00,74.15,74.15,74.15,74.15,74.0
2022-05-24 09:00:00,73.59,73.8999,72.32,73.23,73.44
2022-05-24 10:00:00,73.155,73.1559,70.555,70.875,73.01
2022-05-24 11:00:00,70.885,71.67,70.7,71.446,70.74
2022-05-24 12:00:00,71.41,71.92,71.164,71.41,71.26
2022-05-24 13:00:00,71.32,72.03,70.95,71.8,71.17
2022-05-24 14:00:00,71.81,72.04,71.42,71.68,71.66
2022-05-24 15:00:00,71.67,72.59,71.59,71.99,71.52
2022-05-24 16:00:00,71.99,72.72,71.99,72.71,71.84
2022-05-24 17:00:00,72.71,73.0,72.7,72.75,72.56
2022-05-24 18:00:00,72.97,73.0,72.97,73.0,72.82
2022-05-24 19:00:00,73.4,73.4,73.4,73.4,73.25
2022-05-25 09:00:00,71.93,75.15,71.74,74.64,71.78
2022-05-25 10:00:00,74.7,75.8,74.28,75.4,74.55
2022-05-25 11:00:00,75.38,75.88,74.565,74.78,75.23
2022-05-25 12:00:00,74.795,74.98,74.225,74.61,74.64
2022-05-25 13:00:00,74.58,75.12,74.46,74.61,74.43
2022-05-25 14:00:00,74.58,75.61,74.08,75.61,74.43
2022-05-25 15:00:00,75.59,76.06,75.47,75.77,75.44
2022-05-25 16:00:00,75.73,75.73,75.73,75.73,75.58
2022-05-26 08:00:00,75.73,76.2,75.73,76.2,75.58
2022-05-26 09:00:00,76.0,79.0799,76.0,78.165,75.84
2022-05-26 10:00:00,78.21,78.53,77.29,78.21,78.05
2022-05-26 11:00:00,78.19,78.55,78.03,78.55,78.03
2022-05-26 12:00:00,78.485,78.96,78.435,78.96,78.32
2022-05-26 13:00:00,78.91,79.2,78.69,79.185,78.75
2022-05-26 14:00:00,79.21,79.26,78.62,78.97,79.05
2022-05-26 15:00:00,78.93,79.16,78.52,78.93,78.77
2022-05-26 16:00:00,78.91,78.91,78.91,78.91,78.75
2022-05-26 18:00:00,79.13,79.13,79.13,79.13,78.97
2022-05-27 08:00:00,79.1,79.34,79.1,79.34,78.94
2022-05-27 09:00:00,79.4,80.12,78.76,79.46,79.24
2022-05-27 10:00:00,79.51,80.24,79.37,79.515,79.35
2022-05-27 11:00:00,79.5027,80.18,79.445,80.08,79.34
2022-05-27 12:00:00,80.095,80.28,80.04,80.21,79.93
2022-05-27 13:00:00,80.205,80.37,80.06,80.24,80.04
2022-05-27 14:00:00,80.24,80.6,80.1975,80.53,80.08
2022-05-27 15:00:00,80.53,81.24,80.505,81.17,80.37
2022-05-27 16:00:00,81.17,81.17,81.17,81.17,81.0
2022-05-27 17:00:00,81.02,81.02,81.02,81.02,80.85
2022-05-27 18:00:00,81.16,81.16,81.16,81.16,80.99
2022-05-31 04:00:00,80.42,80.42,80.42,80.42,80.26
2022-05-31 07:00:00,80.73,80.73,80.72,80.72,80.57
2022-05-31 08:00:00,80.0,80.3,80.0,80.0,79.84
2022-05-31 09:00:00,80.0,80.525,79.2,80.06,79.84
2022-05-31 10:00:00,80.11,80.715,79.33,80.41,79.95
2022-05-31 11:00:00,80.39,80.5,79.74,80.26,80.23
2022-05-31 12:00:00,80.275,80.52,79.9,80.22,80.11
2022-05-31 13:00:00,80.24,80.905,79.77,80.88,80.08
2022-05-31 14:00:00,80.83,80.83,80.11,80.33,80.67
2022-05-31 15:00:00,80.355,80.81,80.11,80.26,80.19
2022-05-31 16:00:00,80.25,80.25,80.12,80.12,80.09
2022-05-31 17:00:00,80.8,80.8,80.79,80.79,80.64
2022-06-01 08:00:00,80.38,80.39,80.38,80.39,80.22
2022-06-01 09:00:00,80.7,80.85,79.66,80.14,80.54
2022-06-01 10:00:00,80.03,80.095,79.27,79.86,79.87
2022-06-01 11:00:00,79.82,79.95,79.62,79.84,79.66
2022-06-01 12:00:00,79.84,79.99,79.61,79.71,79.68
2022-06-01 13:00:00,79.715,80.3,79.635,80.23,79.55
2022-06-01 14:00:00,80.2,80.53,80.07,80.07,80.04
2022-06-01 15:00:00,80.07,80.38,79.59,79.63,79.91
2022-06-01 16:00:00,79.63,79.79,79.63,79.79,79.47
2022-06-01 19:00:00,79.55,79.55,79.55,79.55,79.39
2022-06-02 09:00:00,80.22,80.84,79.74,80.215,80.06
2022-06-02 10:00:00,80.15,80.39,78.99,79.07,79.99
2022-06-02 11:00:00,79.01,79.81,78.9,79.45,78.85
2022-06-02 12:00:00,79.48,79.925,79.4,79.7,79.32
2022-06-02 13:00:00,79.685,80.13,79.56,79.81,79.52
2022-06-02 14:00:00,79.81,80.08,79.49,79.505,79.65
2022-06-02 15:00:00,79.495,80.16,79.495,80.14,79.33
2022-06-02 16:00:00,80.15,80.15,79.1,80.0,79.99
2022-06-02 17:00:00,80.2799,80.2799,80.2799,80.2799,80.12
2022-06-02 19:00:00,80.3,80.3,80.3,80.3,80.14
2022-06-03 09:00:00,78.95,79.81,78.4,79.71,78.79
2022-06-03 10:00:00,79.58,80.62,79.56,80.32,79.42
2022-06-03 11:00:00,80.29,80.29,79.63,79.71,80.13
2022-06-03 12:00:00,79.76,80.5,79.59,80.5,79.6
2022-06-03 13:00:00,80.5,80.805,80.3,80.44,80.34
2022-06-03 14:00:00,80.46,80.57,80.09,80.33,80.3
2022-06-03 15:00:00,80.385,80.43,79.99,80.19,80.22
2022-06-03 16:00:00,80.19,80.19,79.99,79.99,80.03
2022-06-03 18:00:00,79.99,79.99,79.99,79.99,79.83
2022-06-03 19:00:00,80.0,80.0,80.0,80.0,79.84
2022-06-06 09:00:00,81.19,81.19,79.555,80.44,81.02
2022-06-06 10:00:00,80.5,81.34,80.41,80.92,80.34
2022-06-06 11:00:00,80.995,81.265,80.58,81.2,80.83
2022-06-06 12:00:00,81.22,81.42,80.83,81.38,81.05
2022-06-06 13:00:00,81.36,81.36,80.8,81.2,81.19
2022-06-06 14:00:00,81.15,81.16,80.355,80.625,80.98
2022-06-06 15:00:00,80.615,81.12,80.51,81.04,80.45
2022-06-06 16:00:00,81.06,81.06,81.06,81.06,80.89
2022-06-06 18:00:00,80.99,80.99,80.99,80.99,80.82
2022-06-07 09:00:00,80.48,80.57,79.32,80.22,80.32
2022-06-07 10:00:00,80.1317,81.34,80.1,81.11,79.97
2022-06-07 11:00:00,81.15,81.15,79.46,79.63,80.98
2022-06-07 12:00:00,79.64,79.765,79.08,79.705,79.48
2022-06-07 13:00:00,79.69,80.09,79.54,79.96,79.53
2022-06-07 14:00:00,79.96,80.64,79.94,80.48,79.8
2022-06-07 15:00:00,80.51,81.3,80.47,81.21,80.35
2022-06-07 16:00:00,81.21,81.21,81.21,81.21,81.04
2022-06-07 17:00:00,80.7601,80.7601,80.7601,80.7601,80.6
2022-06-08 09:00:00,80.24,80.64,79.24,80.4,80.08
2022-06-08 10:00:00,80.37,80.54,79.405,79.61,80.21
2022-06-08 11:00:00,79.7,79.91,79.34,79.675,79.54
2022-06-08 12:00:00,79.66,79.74,78.6,79.1,79.5
2022-06-08 13:00:00,79.08,79.2,78.495,78.75,78.92
2022-06-08 14:00:00,78.725,79.45,78.7,79.43,78.56
2022-06-08 15:00:00,79.39,79.8,79.0,79.14,79.23
2022-06-08 16:00:00,79.14,79.14,79.14,79.14,78.98
2022-06-08 18:00:00,79.1,79.1,79.1,79.1,78.94
2022-06-09 09:00:00,78.53,80.36,78.51,80.33,78.37
2022-06-09 10:00:00,80.29,80.47,79.65,79.94,80.13
2022-06-09 11:00:00,79.94,80.59,79.36,80.27,79.78
2022-06-09 12:00:00,80.24,80.6,79.94,80.51,80.08
2022-06-09 13:00:00,80.48,80.649,79.8,79.9,80.32
2022-06-09 14:00:00,79.89,80.05,79.45,79.8958,79.73
2022-06-09 15:00:00,79.89,79.94,78.54,78.69,79.73
2022-06-09 16:00:00,78.68,78.68,78.68,78.68,78.52
2022-06-09 17:00:00,78.85,78.85,78.84,78.84,78.69
2022-06-09 18:00:00,78.85,78.85,78.68,78.68,78.69
2022-06-10 07:00:00,78.5,78.5,78.25,78.25,78.34
2022-06-10 08:00:00,78.75,78.75,76.98,76.98,78.59
2022-06-10 09:00:00,77.0,77.9,76.18,76.37,76.84
2022-06-10 10:00:00,76.32,77.64,74.465,74.96,76.16
2022-06-10 11:00:00,74.95,75.175,74.62,75.11,74.8
2022-06-10 12:00:00,75.105,75.345,74.905,74.99,74.95
2022-06-10 13:00:00,74.98,75.62,74.75,75.25,74.83
2022-06-10 14:00:00,75.2,75.57,74.965,75.495,75.05
2022-06-10 15:00:00,75.48,75.65,74.44,74.45,75.33
2022-06-10 16:00:00,74.45,74.45,74.45,74.45,74.3
2022-06-10 17:00:00,74.6,74.6,74.52,74.52,74.45
2022-06-13 04:00:00,73.82,73.82,71.67,71.67,73.67
2022-06-13 07:00:00,72.26,72.26,72.25,72.25,72.11
2022-06-13 08:00:00,72.15,72.21,72.15,72.2,72.0
2022-06-13 09:00:00,72.0,73.98,71.62,72.805,71.85
2022-06-13 10:00:00,72.87,72.98,69.62,69.6601,72.72
2022-06-13 11:00:00,69.685,70.36,69.54,70.06,69.54
2022-06-13 12:00:00,70.105,70.9,69.87,69.89,69.96
2022-06-13 13:00:00,69.87,70.86,69.63,70.41,69.73
2022-06-13 14:00:00,70.39,70.39,69.11,69.23,70.25
2022-06-13 15:00:00,69.21,70.67,68.88,70.11,69.07
2022-06-13 16:00:00,70.01,70.3,70.01,70.29,69.87
2022-06-13 19:00:00,70.24,70.24,70.24,70.24,70.1
2022-06-14 07:00:00,69.99,70.0,69.99,70.0,69.85
2022-06-14 08:00:00,69.65,72.71,69.65,72.71,69.51
2022-06-14 09:00:00,71.75,71.75,69.46,70.08,71.6
2022-06-14 10:00:00,70.11,70.59,69.46,70.08,69.97
2022-06-14 11:00:00,70.11,70.43,69.79,70.3687,69.97
2022-06-14 12:00:00,70.33,70.34,68.92,69.25,70.19
2022-06-14 13:00:00,69.28,69.73,68.64,69.0102,69.14
2022-06-14 14:00:00,69.005,69.63,69.005,69.18,68.86
2022-06-14 15:00:00,69.17,69.56,68.72,69.14,69.03
2022-06-14 16:00:00,69.14,69.14,69.14,69.14,69.0
2022-06-14 17:00:00,69.27,69.27,69.27,69.27,69.13
2022-06-15 07:00:00,70.0,70.0,70.0,70.0,69.86
2022-06-15 08:00:00,69.5,69.5,69.4999,69.5,69.36
2022-06-15 09:00:00,69.83,70.27,69.49,69.944,69.69
2022-06-15 10:00:00,69.95,70.43,69.33,69.61,69.81
2022-06-15 11:00:00,69.61,69.62,69.09,69.185,69.47
2022-06-15 12:00:00,69.17,69.3,68.31,68.38,69.03
2022-06-15 13:00:00,68.36,68.95,68.16,68.63,68.22
2022-06-15 14:00:00,68.63,69.65,67.14,68.445,68.49
2022-06-15 15:00:00,68.46,69.94,68.44,68.97,68.32
2022-06-15 16:00:00,68.97,69.0,68.97,68.97,68.83
2022-06-15 17:00:00,68.185,68.185,68.185,68.185,68.05
2022-06-15 18:00:00,69.1001,69.1001,68.5,68.5,68.96
2022-06-16 04:00:00,67.94,67.94,67.94,67.94,67.8
2022-06-16 07:00:00,67.0,67.0,67.0,67.0,66.86
2022-06-16 08:00:00,67.01,67.75,67.01,67.1,66.87
2022-06-16 09:00:00,67.13,67.6,65.65,66.32,66.99
2022-06-16 10:00:00,66.32,66.43,64.3,64.46,66.18
2022-06-16 11:00:00,64.365,65.37,64.26,64.865,64.23
