date,open,high,low,close,pred
2024-03-03 16:45:00,0.0394,0.0394,0.039,0.039,0.04
2024-03-03 17:00:00,0.0391,0.0392,0.039,0.039,0.04
2024-03-03 17:15:00,0.039,0.0392,0.0389,0.0389,0.04
2024-03-03 17:30:00,0.0389,0.0392,0.0388,0.0391,0.04
2024-03-03 17:45:00,0.0388,0.0391,0.0388,0.0391,0.04
2024-03-03 18:00:00,0.0391,0.0394,0.039,0.0391,0.04
2024-03-03 18:15:00,0.0392,0.0395,0.039,0.0394,0.04
2024-03-03 18:30:00,0.039,0.0393,0.039,0.039,0.04
2024-03-03 18:45:00,0.0392,0.0393,0.0391,0.0392,0.04
2024-03-03 19:00:00,0.039,0.0394,0.039,0.0394,0.04
2024-03-03 19:15:00,0.0391,0.0394,0.0391,0.0391,0.04
2024-03-03 19:30:00,0.0391,0.0396,0.0385,0.0385,0.04
2024-03-03 19:45:00,0.0384,0.0389,0.0384,0.0386,0.04
2024-03-03 20:00:00,0.0386,0.0386,0.0386,0.0386,0.04
2024-03-03 20:15:00,0.0386,0.0388,0.0386,0.0387,0.04
2024-03-03 20:30:00,0.0387,0.0387,0.0382,0.0386,0.04
2024-03-03 20:45:00,0.0382,0.0383,0.0379,0.038,0.04
2024-03-03 21:00:00,0.038,0.0384,0.0379,0.0382,0.04
2024-03-03 21:15:00,0.0384,0.0387,0.0381,0.0386,0.04
2024-03-03 21:30:00,0.0385,0.0386,0.0379,0.0381,0.04
2024-03-03 21:45:00,0.0378,0.0384,0.0373,0.0381,0.04
2024-03-03 22:00:00,0.0377,0.0378,0.0374,0.0377,0.04
2024-03-03 22:15:00,0.0381,0.0381,0.0368,0.0374,0.04
2024-03-03 22:30:00,0.0373,0.0377,0.0372,0.0375,0.04
2024-03-03 22:45:00,0.0375,0.0375,0.0375,0.0375,0.04
2024-03-03 23:00:00,0.0377,0.0377,0.0362,0.0369,0.04
2024-03-03 23:15:00,0.0369,0.0374,0.0365,0.0374,0.04
2024-03-03 23:30:00,0.0374,0.0377,0.0374,0.0376,0.04
2024-03-03 23:45:00,0.0376,0.0376,0.0371,0.0375,0.04
2024-03-04 00:00:00,0.0371,0.0376,0.0371,0.0375,0.04
2024-03-04 00:15:00,0.0376,0.0376,0.0368,0.0373,0.04
2024-03-04 00:30:00,0.0372,0.0376,0.0371,0.0372,0.04
2024-03-04 00:45:00,0.0372,0.0373,0.0369,0.0369,0.04
2024-03-04 01:00:00,0.0373,0.0376,0.037,0.0373,0.04
2024-03-04 01:15:00,0.0371,0.0372,0.0368,0.0368,0.04
2024-03-04 01:30:00,0.0368,0.0377,0.0368,0.0373,0.04
2024-03-04 01:45:00,0.0372,0.0372,0.037,0.0371,0.04
2024-03-04 02:00:00,0.0371,0.0376,0.0371,0.0375,0.04
2024-03-04 02:15:00,0.0374,0.0375,0.0371,0.0372,0.04
2024-03-04 02:30:00,0.0375,0.0375,0.0371,0.0372,0.04
2024-03-04 02:45:00,0.0371,0.0381,0.0371,0.0381,0.04
2024-03-04 03:00:00,0.0381,0.0423,0.0381,0.0396,0.04
2024-03-04 03:15:00,0.039,0.0396,0.0385,0.0392,0.04
2024-03-04 03:30:00,0.0386,0.0392,0.037,0.0372,0.04
2024-03-04 03:45:00,0.0371,0.039,0.0371,0.0386,0.04
2024-03-04 04:00:00,0.039,0.0393,0.0387,0.0389,0.04
2024-03-04 04:15:00,0.0389,0.0392,0.0387,0.0389,0.04
2024-03-04 04:30:00,0.0387,0.0388,0.0371,0.0372,0.04
2024-03-04 04:45:00,0.0371,0.038,0.0368,0.0378,0.04
2024-03-04 05:00:00,0.0378,0.0382,0.0373,0.0373,0.04
2024-03-04 05:15:00,0.0372,0.0374,0.0361,0.0365,0.04
2024-03-04 05:30:00,0.0366,0.0376,0.0365,0.0372,0.04
2024-03-04 05:45:00,0.0372,0.0372,0.0371,0.0371,0.04
2024-03-04 06:00:00,0.037,0.0374,0.037,0.037,0.04
2024-03-04 06:15:00,0.037,0.0374,0.0368,0.0373,0.04
2024-03-04 06:30:00,0.0369,0.0374,0.0368,0.0372,0.04
2024-03-04 06:45:00,0.0372,0.0373,0.0368,0.0369,0.04
2024-03-04 07:00:00,0.0369,0.0374,0.0369,0.037,0.04
2024-03-04 07:15:00,0.0369,0.0373,0.0368,0.0373,0.04
2024-03-04 07:30:00,0.0369,0.0374,0.0369,0.0373,0.04
2024-03-04 07:45:00,0.0374,0.0378,0.0373,0.0377,0.04
2024-03-04 08:00:00,0.0375,0.0378,0.0375,0.0375,0.04
2024-03-04 08:15:00,0.0375,0.0378,0.0373,0.0377,0.04
2024-03-04 08:30:00,0.0373,0.038,0.0373,0.0377,0.04
2024-03-04 08:45:00,0.0378,0.0378,0.0368,0.0369,0.04
2024-03-04 09:00:00,0.0369,0.0372,0.0368,0.0369,0.04
2024-03-04 09:15:00,0.0369,0.0374,0.0369,0.0373,0.04
2024-03-04 09:30:00,0.0373,0.038,0.0373,0.0374,0.04
2024-03-04 09:45:00,0.0374,0.0379,0.0374,0.0374,0.04
2024-03-04 10:00:00,0.0374,0.0378,0.0373,0.0373,0.04
2024-03-04 10:15:00,0.0373,0.0375,0.0373,0.0375,0.04
2024-03-04 10:30:00,0.0375,0.0378,0.0375,0.0375,0.04
2024-03-04 10:45:00,0.0375,0.0378,0.0375,0.0375,0.04
2024-03-04 11:00:00,0.0376,0.0377,0.0375,0.0375,0.04
2024-03-04 11:15:00,0.0375,0.0377,0.0373,0.0373,0.04
2024-03-04 11:30:00,0.0373,0.0377,0.0373,0.0376,0.04
2024-03-04 11:45:00,0.0373,0.0377,0.0373,0.0373,0.04
2024-03-04 12:00:00,0.0373,0.0381,0.0373,0.0374,0.04
2024-03-04 12:15:00,0.0374,0.0378,0.0373,0.0374,0.04
2024-03-04 12:30:00,0.0374,0.0384,0.0374,0.0379,0.04
2024-03-04 12:45:00,0.0384,0.0384,0.0377,0.0378,0.04
2024-03-04 13:00:00,0.0387,0.0393,0.0382,0.0388,0.04
2024-03-04 13:15:00,0.0388,0.0391,0.0383,0.039,0.04
2024-03-04 13:30:00,0.039,0.039,0.0385,0.0386,0.04
2024-03-04 13:45:00,0.0385,0.039,0.0383,0.0384,0.04
2024-03-04 14:00:00,0.0385,0.039,0.0385,0.0386,0.04
2024-03-04 14:15:00,0.0386,0.039,0.0384,0.0386,0.04
2024-03-04 14:30:00,0.0388,0.039,0.0385,0.039,0.04
2024-03-04 14:45:00,0.039,0.0391,0.0387,0.0391,0.04
2024-03-04 15:00:00,0.0388,0.0391,0.0387,0.039,0.04
2024-03-04 15:15:00,0.039,0.0391,0.0388,0.0388,0.04
2024-03-04 15:30:00,0.0388,0.0391,0.0387,0.0387,0.04
2024-03-04 15:45:00,0.0387,0.0391,0.0385,0.0389,0.04
2024-03-04 16:00:00,0.0386,0.0386,0.0382,0.0386,0.04
2024-03-04 16:15:00,0.0383,0.0388,0.0381,0.0384,0.04
2024-03-04 16:30:00,0.0384,0.0391,0.0384,0.0387,0.04
2024-03-04 16:45:00,0.0385,0.0388,0.0385,0.0386,0.04
2024-03-04 17:00:00,0.0386,0.0387,0.0386,0.0387,0.04
2024-03-04 17:15:00,0.039,0.0391,0.0387,0.039,0.04
2024-03-04 17:30:00,0.039,0.0391,0.0388,0.0388,0.04
2024-03-04 17:45:00,0.0388,0.0391,0.0388,0.0388,0.04
2024-03-04 18:00:00,0.0391,0.0391,0.0388,0.0389,0.04
2024-03-04 18:15:00,0.0389,0.0391,0.0389,0.0391,0.04
2024-03-04 18:30:00,0.0389,0.0391,0.0388,0.0388,0.04
2024-03-04 18:45:00,0.0391,0.0391,0.0379,0.0381,0.04
2024-03-04 19:00:00,0.0384,0.0386,0.0378,0.0382,0.04
2024-03-04 19:15:00,0.0378,0.0382,0.0378,0.0382,0.04
2024-03-04 19:30:00,0.038,0.0384,0.038,0.0382,0.04
2024-03-04 19:45:00,0.0382,0.0384,0.0378,0.038,0.04
2024-03-04 20:00:00,0.038,0.038,0.0371,0.0373,0.04
2024-03-04 20:15:00,0.0375,0.0375,0.0369,0.037,0.04
2024-03-04 20:30:00,0.037,0.0374,0.0369,0.0371,0.04
2024-03-04 20:45:00,0.0373,0.0373,0.0371,0.0373,0.04
2024-03-04 21:00:00,0.0371,0.0374,0.0368,0.037,0.04
2024-03-04 21:15:00,0.0368,0.0376,0.0368,0.0373,0.04
2024-03-04 21:30:00,0.0371,0.0376,0.0366,0.0366,0.04
2024-03-04 21:45:00,0.0366,0.0371,0.0362,0.0362,0.04
2024-03-04 22:00:00,0.0362,0.0368,0.0362,0.0368,0.04
2024-03-04 22:15:00,0.0368,0.0376,0.0366,0.0375,0.04
2024-03-04 22:30:00,0.0375,0.0385,0.0369,0.0375,0.04
2024-03-04 22:45:00,0.0375,0.038,0.0375,0.0376,0.04
2024-03-04 23:00:00,0.0376,0.0378,0.0372,0.0372,0.04
2024-03-04 23:15:00,0.0372,0.0374,0.0372,0.0374,0.04
2024-03-04 23:30:00,0.0371,0.0372,0.0364,0.0366,0.04
2024-03-04 23:45:00,0.0366,0.0372,0.0366,0.0367,0.04
2024-03-05 00:00:00,0.0367,0.0372,0.0367,0.0369,0.04
2024-03-05 00:15:00,0.0371,0.0375,0.0368,0.037,0.04
2024-03-05 00:30:00,0.0371,0.0375,0.037,0.0374,0.04
2024-03-05 00:45:00,0.0374,0.0374,0.0369,0.0374,0.04
2024-03-05 01:00:00,0.0371,0.0376,0.0369,0.0375,0.04
2024-03-05 01:15:00,0.0372,0.0373,0.037,0.037,0.04
2024-03-05 01:30:00,0.037,0.0379,0.037,0.0377,0.04
2024-03-05 01:45:00,0.0378,0.0379,0.0374,0.0374,0.04
2024-03-05 02:00:00,0.0376,0.0377,0.0373,0.0373,0.04
2024-03-05 02:15:00,0.0373,0.0376,0.037,0.0373,0.04
2024-03-05 02:30:00,0.0373,0.0374,0.0369,0.0371,0.04
2024-03-05 02:45:00,0.0374,0.0375,0.037,0.037,0.04
2024-03-05 03:00:00,0.037,0.0372,0.0367,0.0372,0.04
2024-03-05 03:15:00,0.037,0.037,0.0369,0.0369,0.04
2024-03-05 03:30:00,0.037,0.037,0.0369,0.037,0.04
2024-03-05 03:45:00,0.037,0.037,0.037,0.037,0.04
2024-03-05 04:00:00,0.0373,0.0374,0.0373,0.0374,0.04
2024-03-05 04:15:00,0.0374,0.0374,0.0373,0.0374,0.04
2024-03-05 04:30:00,0.0376,0.0376,0.0374,0.0374,0.04
2024-03-05 04:45:00,0.0374,0.0379,0.0373,0.0377,0.04
2024-03-05 05:00:00,0.0378,0.038,0.0375,0.038,0.04
2024-03-05 05:15:00,0.0379,0.0383,0.0379,0.0379,0.04
2024-03-05 05:30:00,0.0382,0.0384,0.038,0.0381,0.04
2024-03-05 05:45:00,0.0379,0.038,0.0379,0.038,0.04
2024-03-05 06:00:00,0.038,0.0385,0.038,0.0385,0.04
2024-03-05 06:15:00,0.038,0.0383,0.038,0.038,0.04
2024-03-05 06:30:00,0.038,0.038,0.0378,0.038,0.04
2024-03-05 06:45:00,0.038,0.038,0.0377,0.0377,0.04
2024-03-05 07:00:00,0.0378,0.038,0.0377,0.0377,0.04
2024-03-05 07:15:00,0.0377,0.0381,0.0377,0.0379,0.04
2024-03-05 07:30:00,0.0381,0.0382,0.0378,0.0379,0.04
2024-03-05 07:45:00,0.0379,0.0384,0.0379,0.0383,0.04
2024-03-05 08:00:00,0.0383,0.0386,0.0382,0.0385,0.04
2024-03-05 08:15:00,0.0383,0.0385,0.038,0.038,0.04
2024-03-05 08:30:00,0.0381,0.0381,0.0373,0.0373,0.04
2024-03-05 08:45:00,0.0373,0.0375,0.0373,0.0373,0.04
2024-03-05 09:00:00,0.0373,0.0375,0.0373,0.0374,0.04
2024-03-05 09:15:00,0.0373,0.0375,0.0373,0.0373,0.04
2024-03-05 09:30:00,0.0373,0.0376,0.0373,0.0376,0.04
2024-03-05 09:45:00,0.0376,0.038,0.0375,0.0377,0.04
2024-03-05 10:00:00,0.0374,0.038,0.0373,0.0375,0.04
2024-03-05 10:15:00,0.0374,0.0376,0.0373,0.0373,0.04
2024-03-05 10:30:00,0.0375,0.0377,0.037,0.0372,0.04
2024-03-05 10:45:00,0.0374,0.0378,0.037,0.0373,0.04
2024-03-05 11:00:00,0.0372,0.0372,0.0365,0.0368,0.04
2024-03-05 11:15:00,0.0368,0.038,0.0363,0.0373,0.04
2024-03-05 11:30:00,0.0372,0.0375,0.0371,0.0372,0.04
2024-03-05 11:45:00,0.0372,0.0375,0.037,0.0375,0.04
2024-03-05 12:00:00,0.0373,0.0375,0.037,0.037,0.04
2024-03-05 12:15:00,0.0369,0.037,0.0365,0.037,0.04
2024-03-05 12:30:00,0.0367,0.0369,0.0362,0.0365,0.04
2024-03-05 12:45:00,0.0362,0.0364,0.0361,0.0361,0.04
2024-03-05 13:00:00,0.0361,0.0364,0.036,0.0363,0.04
2024-03-05 13:15:00,0.0363,0.0364,0.0363,0.0364,0.04
2024-03-05 13:30:00,0.0365,0.0368,0.0364,0.0364,0.04
2024-03-05 13:45:00,0.0363,0.0366,0.0363,0.0363,0.04
2024-03-05 14:00:00,0.0364,0.0366,0.0363,0.0363,0.04
2024-03-05 14:15:00,0.0363,0.0363,0.0358,0.0359,0.04
2024-03-05 14:30:00,0.036,0.0361,0.0355,0.0356,0.04
2024-03-05 14:45:00,0.0356,0.0356,0.035,0.035,0.04
2024-03-05 15:00:00,0.035,0.035,0.0343,0.0343,0.03
2024-03-05 15:15:00,0.0345,0.0345,0.0341,0.0341,0.03
2024-03-05 15:30:00,0.0342,0.0344,0.0334,0.0336,0.03
2024-03-05 15:45:00,0.0338,0.034,0.0333,0.0337,0.03
2024-03-05 16:00:00,0.0341,0.035,0.0341,0.035,0.03
2024-03-05 16:15:00,0.0347,0.0355,0.0347,0.0355,0.03
2024-03-05 16:30:00,0.0355,0.0356,0.0351,0.0353,0.04
2024-03-05 16:45:00,0.0353,0.0354,0.0351,0.0354,0.04
2024-03-05 17:00:00,0.0352,0.0354,0.0351,0.0353,0.03
2024-03-05 17:15:00,0.0354,0.0354,0.0353,0.0353,0.04
2024-03-05 17:30:00,0.0353,0.0355,0.0353,0.0354,0.04
2024-03-05 17:45:00,0.0354,0.0355,0.0354,0.0355,0.04
2024-03-05 18:00:00,0.0354,0.0355,0.0354,0.0355,0.04
2024-03-05 18:15:00,0.0355,0.0356,0.0354,0.0355,0.04
2024-03-05 18:30:00,0.0355,0.0355,0.0352,0.0352,0.04
2024-03-05 18:45:00,0.0352,0.0353,0.0351,0.0351,0.03
