date,open,high,low,close,pred
2024-02-25 21:00:00,0.54067,0.54141,0.5378,0.5389,0.54
2024-02-25 22:00:00,0.539,0.54118,0.53838,0.5409,0.54
2024-02-25 23:00:00,0.5408,0.54106,0.5386,0.5391,0.54
2024-02-26 00:00:00,0.5391,0.54008,0.5381,0.5399,0.54
2024-02-26 01:00:00,0.5399,0.5404,0.53861,0.53968,0.54
2024-02-26 02:00:00,0.5396,0.54035,0.5361,0.5371,0.54
2024-02-26 03:00:00,0.537,0.5394,0.53606,0.5384,0.54
2024-02-26 04:00:00,0.5384,0.539,0.53219,0.53298,0.54
2024-02-26 05:00:00,0.53331,0.5366,0.53304,0.5337,0.53
2024-02-26 06:00:00,0.5336,0.5345,0.5302,0.5303,0.53
2024-02-26 07:00:00,0.53057,0.53252,0.5287,0.5323,0.53
2024-02-26 08:00:00,0.53244,0.5343,0.5316,0.5325,0.53
2024-02-26 09:00:00,0.53253,0.53805,0.5325,0.537,0.53
2024-02-26 10:00:00,0.5369,0.5428,0.5361,0.54164,0.54
2024-02-26 11:00:00,0.5416,0.546,0.54094,0.5458,0.54
2024-02-26 12:00:00,0.5459,0.5531,0.5449,0.5494,0.54
2024-02-26 13:00:00,0.5494,0.5499,0.54368,0.5458,0.55
2024-02-26 14:00:00,0.5455,0.5508,0.54365,0.5504,0.54
2024-02-26 15:00:00,0.5504,0.5524,0.54789,0.5518,0.55
2024-02-26 16:00:00,0.5517,0.5519,0.54876,0.5512,0.55
2024-02-26 17:00:00,0.55073,0.5532,0.54746,0.5502,0.55
2024-02-26 18:00:00,0.5502,0.5526,0.54883,0.551,0.55
2024-02-26 19:00:00,0.551,0.5516,0.54738,0.54831,0.55
2024-02-26 20:00:00,0.5491,0.5554,0.548,0.55274,0.55
2024-02-26 21:00:00,0.5529,0.56092,0.55087,0.5579,0.55
2024-02-26 22:00:00,0.5579,0.5607,0.55035,0.5516,0.56
2024-02-26 23:00:00,0.5533,0.5574,0.55072,0.5543,0.55
2024-02-27 00:00:00,0.5543,0.55636,0.55209,0.555,0.55
2024-02-27 01:00:00,0.5549,0.556,0.5525,0.5544,0.55
2024-02-27 02:00:00,0.5545,0.5547,0.54909,0.5523,0.55
2024-02-27 03:00:00,0.5522,0.5558,0.55098,0.55339,0.55
2024-02-27 04:00:00,0.5541,0.565,0.55353,0.5627,0.55
2024-02-27 05:00:00,0.56189,0.56262,0.55831,0.56,0.56
2024-02-27 06:00:00,0.5593,0.5602,0.55566,0.5598,0.56
2024-02-27 07:00:00,0.5598,0.562,0.55452,0.5573,0.56
2024-02-27 08:00:00,0.5573,0.5655,0.55309,0.5623,0.56
2024-02-27 09:00:00,0.5624,0.5641,0.55693,0.56031,0.56
2024-02-27 10:00:00,0.5618,0.5701,0.55876,0.56146,0.56
2024-02-27 11:00:00,0.5612,0.568,0.55625,0.5651,0.56
2024-02-27 12:00:00,0.5651,0.5751,0.56346,0.5743,0.56
2024-02-27 13:00:00,0.5743,0.58,0.57078,0.5795,0.57
2024-02-27 14:00:00,0.5795,0.5975,0.57889,0.5941,0.58
2024-02-27 15:00:00,0.5939,0.594,0.57916,0.5814,0.59
2024-02-27 16:00:00,0.5815,0.584,0.57694,0.5838,0.58
2024-02-27 17:00:00,0.5838,0.5903,0.58248,0.5871,0.58
2024-02-27 18:00:00,0.587,0.5906,0.58526,0.5865,0.59
2024-02-27 19:00:00,0.5865,0.5906,0.58017,0.5826,0.59
2024-02-27 20:00:00,0.5828,0.5874,0.5811,0.58227,0.58
2024-02-27 21:00:00,0.58226,0.5856,0.58028,0.5852,0.58
2024-02-27 22:00:00,0.5852,0.5852,0.577,0.5786,0.58
2024-02-27 23:00:00,0.5786,0.5826,0.57713,0.5811,0.58
2024-02-28 00:00:00,0.5811,0.5827,0.5773,0.5793,0.58
2024-02-28 01:00:00,0.5794,0.5801,0.57509,0.57896,0.58
2024-02-28 02:00:00,0.579,0.5841,0.57721,0.5836,0.58
2024-02-28 03:00:00,0.5836,0.5905,0.58155,0.58858,0.58
2024-02-28 04:00:00,0.58883,0.5894,0.58178,0.58887,0.59
2024-02-28 05:00:00,0.5894,0.5908,0.58464,0.58706,0.59
2024-02-28 06:00:00,0.5871,0.5926,0.5754,0.5807,0.59
2024-02-28 07:00:00,0.57987,0.586,0.57936,0.5845,0.58
2024-02-28 08:00:00,0.5844,0.5882,0.57999,0.58751,0.58
2024-02-28 09:00:00,0.5877,0.5907,0.58048,0.5884,0.59
2024-02-28 10:00:00,0.5884,0.5906,0.58396,0.5877,0.59
2024-02-28 11:00:00,0.5877,0.6054,0.58701,0.6022,0.59
2024-02-28 12:00:00,0.6016,0.6069,0.50966,0.5731,0.6
2024-02-28 13:00:00,0.5729,0.5856,0.546,0.5673,0.57
2024-02-28 14:00:00,0.5676,0.5699,0.56187,0.56546,0.57
2024-02-28 15:00:00,0.5653,0.5702,0.55899,0.5691,0.56
2024-02-28 16:00:00,0.569,0.5735,0.56392,0.5729,0.57
2024-02-28 17:00:00,0.5728,0.5766,0.57018,0.5733,0.57
2024-02-28 18:00:00,0.5733,0.5776,0.57218,0.57562,0.57
2024-02-28 19:00:00,0.5757,0.5762,0.56663,0.5751,0.57
2024-02-28 20:00:00,0.5752,0.5807,0.57286,0.5804,0.57
2024-02-28 21:00:00,0.58034,0.5836,0.5754,0.57766,0.58
2024-02-28 22:00:00,0.5777,0.588,0.5741,0.5871,0.58
2024-02-28 23:00:00,0.58614,0.594,0.58102,0.5914,0.58
2024-02-29 00:00:00,0.5915,0.5968,0.58922,0.59587,0.59
2024-02-29 01:00:00,0.5961,0.608,0.59502,0.6005,0.59
2024-02-29 02:00:00,0.6005,0.6005,0.58816,0.59341,0.6
2024-02-29 03:00:00,0.5938,0.59802,0.58814,0.5969,0.59
2024-02-29 04:00:00,0.597,0.5992,0.58941,0.5951,0.6
2024-02-29 05:00:00,0.5948,0.6014,0.59111,0.6011,0.59
2024-02-29 06:00:00,0.6011,0.6016,0.59499,0.5965,0.6
2024-02-29 07:00:00,0.5966,0.5992,0.58952,0.5954,0.6
2024-02-29 08:00:00,0.5955,0.6093,0.592,0.6033,0.59
2024-02-29 09:00:00,0.6033,0.6089,0.59631,0.6025,0.6
2024-02-29 10:00:00,0.6026,0.6095,0.59804,0.6065,0.6
2024-02-29 11:00:00,0.6066,0.6262,0.59531,0.61278,0.61
2024-02-29 12:00:00,0.61208,0.61208,0.59167,0.598,0.61
2024-02-29 13:00:00,0.5979,0.6102,0.59577,0.6041,0.6
2024-02-29 14:00:00,0.6041,0.6125,0.59943,0.6098,0.6
2024-02-29 15:00:00,0.6097,0.6119,0.60557,0.60557,0.61
2024-02-29 16:00:00,0.60551,0.607,0.58393,0.5949,0.6
2024-02-29 17:00:00,0.59487,0.5962,0.57655,0.5846,0.59
2024-02-29 18:00:00,0.5849,0.59,0.58371,0.5872,0.58
2024-02-29 19:00:00,0.5873,0.5956,0.58626,0.5953,0.59
2024-02-29 20:00:00,0.5954,0.5954,0.58826,0.5927,0.59
2024-02-29 21:00:00,0.59285,0.59412,0.5864,0.5916,0.59
2024-02-29 22:00:00,0.5916,0.5942,0.58797,0.5917,0.59
2024-02-29 23:00:00,0.5918,0.59568,0.59044,0.595,0.59
2024-03-01 00:00:00,0.5947,0.59679,0.5911,0.5914,0.59
2024-03-01 01:00:00,0.5915,0.5946,0.58759,0.58938,0.59
2024-03-01 02:00:00,0.5895,0.59133,0.5831,0.58487,0.59
2024-03-01 03:00:00,0.585,0.5934,0.58312,0.5922,0.58
2024-03-01 04:00:00,0.5921,0.5943,0.59115,0.5941,0.59
2024-03-01 05:00:00,0.594,0.5957,0.59088,0.5926,0.59
2024-03-01 06:00:00,0.5926,0.5937,0.58823,0.5893,0.59
2024-03-01 07:00:00,0.5893,0.5938,0.58858,0.59058,0.59
2024-03-01 08:00:00,0.5909,0.5948,0.59029,0.5943,0.59
2024-03-01 09:00:00,0.5943,0.599,0.58715,0.5933,0.59
2024-03-01 10:00:00,0.5932,0.5942,0.5852,0.588,0.59
2024-03-01 11:00:00,0.5879,0.591,0.5861,0.5882,0.59
2024-03-01 12:00:00,0.5882,0.59505,0.5882,0.5934,0.59
2024-03-01 13:00:00,0.5934,0.597,0.59044,0.5964,0.59
2024-03-01 14:00:00,0.5965,0.5972,0.59241,0.596,0.6
2024-03-01 15:00:00,0.5961,0.5992,0.59251,0.59639,0.59
2024-03-01 16:00:00,0.59637,0.5986,0.59312,0.5981,0.6
2024-03-01 17:00:00,0.59795,0.6037,0.59702,0.6011,0.6
2024-03-01 18:00:00,0.6011,0.604,0.59955,0.6017,0.6
2024-03-01 19:00:00,0.60175,0.6161,0.59945,0.61503,0.6
2024-03-01 20:00:00,0.6161,0.6247,0.60751,0.6217,0.61
2024-03-01 21:00:00,0.62191,0.6359,0.6181,0.63218,0.62
2024-03-01 22:00:00,0.6322,0.64,0.62862,0.6316,0.63
2024-03-01 23:00:00,0.6317,0.6346,0.62628,0.6307,0.63
2024-03-02 00:00:00,0.6305,0.631,0.6195,0.6254,0.63
2024-03-02 01:00:00,0.62538,0.63,0.62399,0.6251,0.62
2024-03-02 02:00:00,0.6251,0.6318,0.62118,0.6316,0.62
2024-03-02 03:00:00,0.6313,0.6357,0.61924,0.6322,0.63
2024-03-02 04:00:00,0.6323,0.6387,0.62596,0.63143,0.63
2024-03-02 05:00:00,0.632,0.6409,0.62874,0.6328,0.63
2024-03-02 06:00:00,0.6329,0.644,0.63184,0.6437,0.63
2024-03-02 07:00:00,0.6438,0.6518,0.64168,0.6475,0.64
2024-03-02 08:00:00,0.6476,0.64808,0.63831,0.64,0.65
2024-03-02 09:00:00,0.6398,0.6412,0.62819,0.6357,0.64
2024-03-02 10:00:00,0.6358,0.6382,0.62908,0.6301,0.63
2024-03-02 11:00:00,0.6303,0.6349,0.62545,0.6304,0.63
2024-03-02 12:00:00,0.6303,0.632,0.62577,0.6275,0.63
2024-03-02 13:00:00,0.6275,0.6343,0.62653,0.63219,0.63
2024-03-02 14:00:00,0.6336,0.6397,0.63162,0.6343,0.63
2024-03-02 15:00:00,0.6343,0.6348,0.62713,0.6331,0.63
2024-03-02 16:00:00,0.6329,0.6364,0.6318,0.6362,0.63
2024-03-02 17:00:00,0.6363,0.6397,0.63363,0.6363,0.64
2024-03-02 18:00:00,0.63624,0.6458,0.63521,0.6448,0.63
2024-03-02 19:00:00,0.6447,0.645,0.63191,0.6336,0.64
2024-03-02 20:00:00,0.63271,0.6361,0.629,0.6353,0.63
2024-03-02 21:00:00,0.63532,0.6368,0.62805,0.6318,0.63
2024-03-02 22:00:00,0.632,0.637,0.63054,0.636,0.63
2024-03-02 23:00:00,0.6361,0.6402,0.63479,0.6378,0.63
2024-03-03 00:00:00,0.6378,0.638,0.6329,0.6334,0.64
2024-03-03 01:00:00,0.6333,0.6339,0.6266,0.62806,0.63
2024-03-03 02:00:00,0.6284,0.63,0.5867,0.61112,0.63
2024-03-03 03:00:00,0.6109,0.61822,0.6069,0.6158,0.61
2024-03-03 04:00:00,0.6157,0.6213,0.61446,0.6198,0.61
2024-03-03 05:00:00,0.6198,0.6219,0.61482,0.619,0.62
2024-03-03 06:00:00,0.6189,0.625,0.61776,0.6243,0.62
2024-03-03 07:00:00,0.62422,0.63021,0.62334,0.6252,0.62
2024-03-03 08:00:00,0.6253,0.6285,0.62214,0.6268,0.62
2024-03-03 09:00:00,0.627,0.6272,0.61764,0.6198,0.63
2024-03-03 10:00:00,0.6195,0.6236,0.61942,0.6233,0.62
2024-03-03 11:00:00,0.6233,0.62787,0.6218,0.6269,0.62
2024-03-03 12:00:00,0.627,0.62828,0.622,0.6227,0.63
2024-03-03 13:00:00,0.6224,0.62847,0.62029,0.62717,0.62
2024-03-03 14:00:00,0.6272,0.62984,0.6256,0.6271,0.63
2024-03-03 15:00:00,0.6269,0.6304,0.625,0.6282,0.63
2024-03-03 16:00:00,0.6283,0.6301,0.627,0.6295,0.63
2024-03-03 17:00:00,0.62936,0.633,0.62636,0.62889,0.63
2024-03-03 18:00:00,0.6291,0.6293,0.62438,0.62738,0.63
2024-03-03 19:00:00,0.627,0.633,0.61357,0.6261,0.63
2024-03-03 20:00:00,0.62571,0.633,0.62123,0.6295,0.62
2024-03-03 21:00:00,0.62964,0.6372,0.6257,0.6344,0.63
2024-03-03 22:00:00,0.6341,0.6396,0.6324,0.6351,0.63
2024-03-03 23:00:00,0.6351,0.6354,0.62935,0.6331,0.63
2024-03-04 00:00:00,0.6328,0.6334,0.6246,0.6252,0.63
2024-03-04 01:00:00,0.6252,0.64436,0.6233,0.6439,0.62
2024-03-04 02:00:00,0.6439,0.644,0.6359,0.6371,0.64
2024-03-04 03:00:00,0.6373,0.6452,0.6367,0.6422,0.64
2024-03-04 04:00:00,0.6422,0.6463,0.6334,0.6434,0.64
2024-03-04 05:00:00,0.6435,0.6517,0.63968,0.6504,0.64
2024-03-04 06:00:00,0.6505,0.6659,0.6464,0.66011,0.65
2024-03-04 07:00:00,0.6603,0.6609,0.65115,0.6537,0.66
2024-03-04 08:00:00,0.6537,0.6587,0.64725,0.6489,0.65
2024-03-04 09:00:00,0.64911,0.6611,0.6444,0.6569,0.65
2024-03-04 10:00:00,0.6568,0.6657,0.6543,0.66266,0.66
2024-03-04 11:00:00,0.6625,0.6634,0.64794,0.64961,0.66
2024-03-04 12:00:00,0.6494,0.6547,0.63989,0.6401,0.65
2024-03-04 13:00:00,0.6402,0.6509,0.6348,0.6507,0.64
2024-03-04 14:00:00,0.6508,0.6578,0.6474,0.65605,0.65
2024-03-04 15:00:00,0.65589,0.6561,0.64784,0.65059,0.65
2024-03-04 16:00:00,0.65254,0.6532,0.64485,0.65134,0.65
2024-03-04 17:00:00,0.6515,0.65356,0.64647,0.6525,0.65
2024-03-04 18:00:00,0.6525,0.65481,0.6458,0.6488,0.65
2024-03-04 19:00:00,0.6486,0.65996,0.64286,0.6551,0.65
2024-03-04 20:00:00,0.6551,0.6693,0.65187,0.6654,0.65
2024-03-04 21:00:00,0.66518,0.6699,0.65241,0.6566,0.66
2024-03-04 22:00:00,0.6569,0.65691,0.64799,0.6539,0.66
2024-03-04 23:00:00,0.6538,0.6573,0.6311,0.6406,0.65
2024-03-05 00:00:00,0.6407,0.64373,0.6183,0.6434,0.64
2024-03-05 01:00:00,0.6432,0.6479,0.63734,0.6465,0.64
2024-03-05 02:00:00,0.6467,0.6473,0.63865,0.6407,0.65
2024-03-05 03:00:00,0.6408,0.6432,0.63084,0.6419,0.64
2024-03-05 04:00:00,0.6419,0.647,0.63879,0.6417,0.64
2024-03-05 05:00:00,0.64165,0.647,0.6413,0.6453,0.64
2024-03-05 06:00:00,0.64526,0.6534,0.64307,0.6501,0.64
2024-03-05 07:00:00,0.65,0.6533,0.64633,0.651,0.65
2024-03-05 08:00:00,0.6508,0.6554,0.64755,0.6509,0.65
2024-03-05 09:00:00,0.651,0.6522,0.64029,0.64904,0.65
2024-03-05 10:00:00,0.6491,0.6531,0.632,0.6391,0.65
2024-03-05 11:00:00,0.6392,0.6424,0.6089,0.6271,0.64
2024-03-05 12:00:00,0.62634,0.6273,0.6088,0.62578,0.63
2024-03-05 13:00:00,0.6256,0.6257,0.61283,0.6156,0.62
2024-03-05 14:00:00,0.6157,0.619,0.53,0.5689,0.61
2024-03-05 15:00:00,0.5688,0.58002,0.55963,0.57049,0.57
2024-03-05 16:00:00,0.5702,0.59018,0.56927,0.5877,0.57
2024-03-05 17:00:00,0.5877,0.59015,0.57731,0.5896,0.59
2024-03-05 18:00:00,0.5895,0.5963,0.58787,0.596,0.59
