date,open,high,low,close,pred close
2022-06-03 16:00:00,85.48,85.48,85.48,85.48,85.65
2022-06-06 09:00:00,86.11,86.855,85.81,86.78,86.29
2022-06-06 10:00:00,86.87,87.23,86.2,86.43,87.05
2022-06-06 11:00:00,86.46,86.58,85.92,86.12,86.64
2022-06-06 12:00:00,86.09,86.09,85.57,85.79,86.27
2022-06-06 13:00:00,85.78,86.2588,85.55,86.24,85.96
2022-06-06 14:00:00,86.225,86.26,85.66,85.97,86.4
2022-06-06 15:00:00,85.95,86.08,85.65,85.66,86.13
2022-06-06 16:00:00,85.67,85.67,85.67,85.67,85.84
2022-06-07 04:00:00,85.5,85.5,85.5,85.5,85.67
2022-06-07 09:00:00,84.72,85.0,84.435,84.8,84.89
2022-06-07 10:00:00,84.73,85.64,84.68,85.32,84.9
2022-06-07 11:00:00,85.33,85.58,85.01,85.11,85.5
2022-06-07 12:00:00,85.16,85.295,84.8,85.1817,85.33
2022-06-07 13:00:00,85.19,85.57,85.12,85.39,85.36
2022-06-07 14:00:00,85.35,85.8,85.3,85.69,85.52
2022-06-07 15:00:00,85.66,86.18,85.6,86.0,85.83
2022-06-07 16:00:00,86.01,86.01,86.01,86.01,86.19
2022-06-08 09:00:00,85.11,85.9,84.88,85.75,85.28
2022-06-08 10:00:00,85.69,85.69,85.02,85.33,85.86
2022-06-08 11:00:00,85.34,85.61,85.25,85.3,85.51
2022-06-08 12:00:00,85.365,85.39,84.53,84.86,85.54
2022-06-08 13:00:00,84.81,84.91,84.5,84.66,84.98
2022-06-08 14:00:00,84.66,84.84,84.4,84.73,84.83
2022-06-08 15:00:00,84.67,84.97,84.48,84.6,84.84
2022-06-08 16:00:00,84.63,84.63,84.63,84.63,84.8
2022-06-09 04:00:00,84.8,84.8,84.8,84.8,84.97
2022-06-09 09:00:00,84.28,84.36,83.6484,84.36,84.45
2022-06-09 10:00:00,84.3504,84.3504,83.71,84.03,84.52
2022-06-09 11:00:00,83.97,84.04,83.61,83.74,84.14
2022-06-09 12:00:00,83.73,84.4,83.38,84.4,83.9
2022-06-09 13:00:00,84.4,84.67,83.9,84.32,84.57
2022-06-09 14:00:00,84.22,84.29,83.68,83.68,84.39
2022-06-09 15:00:00,83.62,83.65,82.7,82.74,83.79
2022-06-09 16:00:00,82.72,82.72,82.72,82.72,82.89
2022-06-10 09:00:00,80.7,80.96,79.65,79.695,80.86
2022-06-10 10:00:00,79.65,80.7,79.26,79.85,79.81
2022-06-10 11:00:00,79.88,80.06,79.41,79.73,80.04
2022-06-10 12:00:00,79.73,80.23,79.73,80.0,79.89
2022-06-10 13:00:00,80.01,80.46,79.82,80.215,80.17
2022-06-10 14:00:00,80.17,80.91,79.96,80.86,80.33
2022-06-10 15:00:00,80.935,81.07,80.08,80.13,81.1
2022-06-10 16:00:00,80.14,80.14,80.14,80.14,80.3
2022-06-13 09:00:00,78.17,79.0622,77.62,78.47,78.33
2022-06-13 10:00:00,78.57,78.819,77.1,77.22,78.73
2022-06-13 11:00:00,77.21,77.28,76.69,76.89,77.37
2022-06-13 12:00:00,76.89,77.99,76.825,77.5,77.05
2022-06-13 13:00:00,77.49,78.155,77.33,77.93,77.65
2022-06-13 14:00:00,77.94,78.31,77.65,77.84,78.1
2022-06-13 15:00:00,77.77,77.97,76.53,77.01,77.93
2022-06-13 16:00:00,76.96,76.96,76.96,76.96,77.12
2022-06-14 06:00:00,77.2,77.2,77.2,77.2,77.36
2022-06-14 09:00:00,76.85,77.275,76.73,77.09,77.01
2022-06-14 10:00:00,77.14,77.22,76.2447,76.61,77.3
2022-06-14 11:00:00,76.63,76.85,75.57,75.77,76.79
2022-06-14 12:00:00,75.75,75.75,75.1,75.52,75.9
2022-06-14 13:00:00,75.55,76.175,75.34,75.65,75.7
2022-06-14 14:00:00,75.65,76.18,75.63,75.935,75.8
2022-06-14 15:00:00,75.94,76.91,75.8,76.53,76.09
2022-06-14 16:00:00,76.5,76.5,76.5,76.5,76.66
2022-06-15 09:00:00,77.36,77.43,76.9409,77.39,77.52
2022-06-15 10:00:00,77.355,77.89,77.14,77.3,77.51
2022-06-15 11:00:00,77.28,77.28,76.44,76.54,77.44
2022-06-15 12:00:00,76.5,76.7003,76.06,76.06,76.66
2022-06-15 13:00:00,76.055,76.82,75.84,76.78,76.21
2022-06-15 14:00:00,76.8,77.47,75.49,76.6676,76.96
2022-06-15 15:00:00,76.71,77.664,76.43,76.44,76.87
2022-06-15 16:00:00,76.45,76.45,76.45,76.45,76.61
2022-06-16 09:00:00,74.4,74.8,73.11,73.21,74.55
2022-06-16 10:00:00,73.11,73.33,72.1171,72.1171,73.26
2022-06-16 11:00:00,72.09,73.1,72.08,73.02,72.24
2022-06-16 12:00:00,73.02,73.04,72.61,72.92,73.17
2022-06-16 13:00:00,73.06,73.41,72.74,72.77,73.21
2022-06-16 14:00:00,72.76,73.07,72.59,72.78,72.91
2022-06-16 15:00:00,72.76,73.22,72.71,73.07,72.91
2022-06-16 16:00:00,73.07,73.07,73.07,73.07,73.22
2022-06-17 09:00:00,73.22,74.43,73.04,74.13,73.37
2022-06-17 10:00:00,74.09,74.14,73.05,73.37,74.24
2022-06-17 11:00:00,73.26,74.41,73.16,73.84,73.41
2022-06-17 12:00:00,73.5291,73.94,73.39,73.8,73.68
2022-06-17 13:00:00,73.8,74.47,73.8,74.17,73.95
2022-06-17 14:00:00,74.185,74.39,73.75,73.85,74.34
2022-06-17 15:00:00,73.87,73.95,72.89,72.93,74.02
2022-06-17 16:00:00,72.91,72.91525,72.90475,72.91,73.06
2022-06-21 09:00:00,73.6,74.1,73.09,73.86,73.75
2022-06-21 10:00:00,73.84,74.36,73.83,74.15,73.99
2022-06-21 11:00:00,74.14,74.21,73.82,73.84,74.29
2022-06-21 12:00:00,73.82,74.38,73.77,74.38,73.97
2022-06-21 13:00:00,74.38,74.48,74.138,74.3536,74.53
2022-06-21 14:00:00,74.3416,75.06,74.21,74.98,74.49
2022-06-21 15:00:00,75.01,75.32,74.78,74.82,75.16
2022-06-21 16:00:00,74.81,74.81,74.81,74.81,74.96
2022-06-22 07:00:00,73.97,74.22,73.97,73.98,74.12
2022-06-22 08:00:00,73.9801,73.9801,73.8,73.85,74.13
2022-06-22 09:00:00,73.87,75.125,73.85,74.6,74.02
2022-06-22 10:00:00,74.65,75.76,74.45,75.59,74.8
2022-06-22 11:00:00,75.58,75.855,75.2292,75.255,75.73
2022-06-22 12:00:00,75.25,75.7,75.13,75.58,75.4
2022-06-22 13:00:00,75.57,75.83,75.39,75.75,75.72
2022-06-22 14:00:00,75.76,76.05,75.71,75.85,75.91
2022-06-22 15:00:00,75.845,75.905,75.51,75.54,76.0
2022-06-22 16:00:00,75.52,75.52,75.52,75.52,75.67
2022-06-23 04:00:00,74.84,74.84,74.78,74.78,74.99
2022-06-23 07:00:00,75.84,75.84,75.84,75.84,75.99
2022-06-23 09:00:00,75.93,76.31,75.27,75.745,76.08
2022-06-23 10:00:00,75.77,75.8,74.38,75.15,75.92
2022-06-23 11:00:00,75.13,75.23,74.7,74.85,75.28
2022-06-23 12:00:00,74.85,75.23,74.48,74.975,75.0
2022-06-23 13:00:00,74.96,75.815,74.955,75.67,75.11
2022-06-23 14:00:00,75.66,76.23,75.46,76.21,75.81
2022-06-23 15:00:00,76.21,77.06,76.03,76.81,76.37
2022-06-23 16:00:00,76.83,76.83,76.83,76.83,76.99
2022-06-24 09:00:00,77.61,78.37,77.4959,78.15,77.77
2022-06-24 10:00:00,78.235,78.98,78.235,78.32,78.39
2022-06-24 11:00:00,78.35,78.9,78.02,78.745,78.51
2022-06-24 12:00:00,78.745,79.13,78.72,79.0496,78.91
2022-06-24 13:00:00,79.02,79.57,79.02,79.46,79.18
2022-06-24 14:00:00,79.46,79.47,78.89,79.03,79.62
2022-06-24 15:00:00,79.02,79.63,78.8,79.61,79.18
2022-06-24 16:00:00,79.61,79.61,79.61,79.61,79.77
2022-06-27 05:00:00,80.58,80.58,80.57,80.57,80.74
2022-06-27 09:00:00,80.1,80.43,78.75,79.28,80.26
2022-06-27 10:00:00,79.32,80.13,79.304,79.9,79.48
2022-06-27 11:00:00,79.9,80.7,79.87,80.55,80.06
2022-06-27 12:00:00,80.54,80.54,79.94,80.13,80.7
2022-06-27 13:00:00,80.17,80.19,79.56,79.77,80.33
2022-06-27 14:00:00,79.72,79.97,79.68,79.77,79.88
2022-06-27 15:00:00,79.7547,79.85,79.17,79.58,79.92
2022-06-27 16:00:00,79.55,79.55,79.55,79.55,79.71
2022-06-28 09:00:00,79.53,80.41,79.51,80.28,79.69
2022-06-28 10:00:00,80.22,80.47,79.81,80.32,80.38
2022-06-28 11:00:00,80.32,80.33,78.72,78.91,80.48
2022-06-28 12:00:00,78.8,79.24,78.77,79.17,78.96
2022-06-28 13:00:00,79.1,79.17,78.58,78.69,79.26
2022-06-28 14:00:00,78.63,78.83,78.015,78.28,78.79
2022-06-28 15:00:00,78.285,78.36,77.77,77.92,78.44
2022-06-28 16:00:00,77.9,77.9,77.9,77.9,78.06
2022-06-29 08:00:00,77.9,77.9,77.9,77.9,78.06
2022-06-29 09:00:00,77.29,77.78,76.42,76.93,77.45
2022-06-29 10:00:00,76.9,77.78,76.81,77.2,77.06
2022-06-29 11:00:00,77.2,77.815,77.068,77.72,77.36
2022-06-29 12:00:00,77.74,77.82,77.27,77.37,77.9
2022-06-29 13:00:00,77.38,77.8,76.96,77.79,77.54
2022-06-29 14:00:00,77.79,78.01,77.6,77.64,77.95
2022-06-29 15:00:00,77.5907,78.1,77.32,78.01,77.75
2022-06-29 16:00:00,78.03,78.03,78.03,78.03,78.19
2022-06-29 18:00:00,78.03,78.03,78.03,78.03,78.19
2022-06-30 09:00:00,77.03,77.29,76.47,76.88,77.19
2022-06-30 10:00:00,76.85,77.79,76.6843,77.72,77.01
2022-06-30 11:00:00,77.63,78.07,77.4359,78.05,77.79
2022-06-30 12:00:00,78.05,78.71,77.96,78.52,78.21
2022-06-30 13:00:00,78.54,78.635,78.08,78.45,78.7
2022-06-30 14:00:00,78.45,78.47,78.06,78.18,78.61
2022-06-30 15:00:00,78.18,78.43,77.8,78.18,78.34
2022-06-30 16:00:00,78.18,78.18,78.18,78.18,78.34
2022-07-01 09:00:00,78.43,79.26,78.22,78.625,78.59
2022-07-01 10:00:00,78.72,78.76,77.3,77.8,78.88
2022-07-01 11:00:00,77.74,78.43,77.69,78.05,77.9
2022-07-01 12:00:00,78.0,78.415,77.81,78.1,78.16
2022-07-01 13:00:00,78.11,78.54,77.92,78.4,78.27
2022-07-01 14:00:00,78.42,78.66,78.1,78.5167,78.58
2022-07-01 15:00:00,78.53,78.86,78.35,78.75,78.69
2022-07-01 16:00:00,78.75,78.75,78.75,78.75,78.91
2022-07-05 09:00:00,77.32,77.41,76.7406,76.89,77.48
2022-07-05 10:00:00,76.82,77.61,76.495,77.45,76.98
2022-07-05 11:00:00,77.42,77.5016,77.0,77.48,77.58
2022-07-05 12:00:00,77.48,77.75,77.28,77.28,77.64
2022-07-05 13:00:00,77.3,77.74,77.215,77.47,77.46
2022-07-05 14:00:00,77.53,78.2,77.44,78.14,77.69
2022-07-05 15:00:00,78.14,78.85,78.05,78.83,78.3
2022-07-05 16:00:00,78.8,78.8,78.6,78.6,78.96
2022-07-06 09:00:00,78.6,79.36,78.21,78.44,78.76
2022-07-06 10:00:00,78.48,79.17,78.31,79.17,78.64
2022-07-06 11:00:00,79.18,79.32,78.66,79.31,79.34
2022-07-06 12:00:00,79.325,79.39,78.71,78.86,79.49
2022-07-06 13:00:00,78.86,79.134,78.7224,78.92,79.02
2022-07-06 14:00:00,78.9,79.72,78.68,79.45,79.06
2022-07-06 15:00:00,79.43,80.11,79.25,79.51,79.59
2022-07-06 16:00:00,79.51,79.51,79.51,79.51,79.67
2022-07-07 09:00:00,79.89,80.667,79.82,80.22,80.05
2022-07-07 10:00:00,80.07,80.185,79.21,80.185,80.23
2022-07-07 11:00:00,80.26,80.51,80.15,80.36,80.42
2022-07-07 12:00:00,80.36,80.37,80.06,80.1,80.52
2022-07-07 13:00:00,80.12,80.235,79.9,80.22,80.28
2022-07-07 14:00:00,80.19,80.5248,80.06,80.52,80.35
2022-07-07 15:00:00,80.48,80.66,80.2,80.33,80.64
2022-07-07 16:00:00,80.33,80.33,80.33,80.33,80.49
2022-07-08 06:00:00,80.33,80.33,80.33,80.33,80.49
2022-07-08 09:00:00,80.1,80.475,79.0,79.02,80.26
2022-07-08 10:00:00,78.96,79.79,78.86,79.55,79.12
2022-07-08 11:00:00,79.57,80.0,79.295,79.46,79.73
2022-07-08 12:00:00,79.47,79.47,78.7,78.735,79.63
2022-07-08 13:00:00,78.725,78.99,78.6,78.74,78.89
2022-07-08 14:00:00,78.78,79.14,78.71,79.14,78.94
2022-07-08 15:00:00,79.16,79.26,78.56,78.73,79.32
2022-07-08 16:00:00,78.76,78.76,78.76,78.76,78.92
2022-07-11 09:00:00,78.59,78.82,78.12,78.71,78.75
2022-07-11 10:00:00,78.63,78.88,78.21,78.38,78.79
2022-07-11 11:00:00,78.34,78.72,78.33,78.4,78.5
2022-07-11 12:00:00,78.4,78.67,78.17,78.65,78.56
2022-07-11 13:00:00,78.66,78.7462,78.53,78.54,78.82
2022-07-11 14:00:00,78.46,78.55,78.31,78.44,78.62
2022-07-11 15:00:00,78.41,78.41,78.04,78.21,78.57
2022-07-11 16:00:00,78.19,78.19,78.19,78.19,78.35
