date,open,high,low,close,pred close
2022-07-28 00:00:00,97.46,98.23,95.89,98.1,98.06
2022-07-29 00:00:00,98.56,100.8,98.27,99.99,99.16
2022-08-01 00:00:00,99.0,99.87,98.28,99.65,99.61
2022-08-02 00:00:00,99.43,99.86,97.88,97.99,100.04
2022-08-03 00:00:00,96.5,97.115,94.47,96.81,97.09
2022-08-04 00:00:00,96.95,97.97,95.93,95.95,97.54
2022-08-05 00:00:00,95.99,97.465,95.45,96.51,96.58
2022-08-08 00:00:00,97.18,97.95,97.0747,97.3,97.77
2022-08-09 00:00:00,97.69,99.12,97.5,98.58,98.29
2022-08-10 00:00:00,100.0,101.86,99.649,101.65,100.61
2022-08-11 00:00:00,102.79,103.94,102.5701,102.99,103.42
2022-08-12 00:00:00,103.36,105.52,103.36,105.49,103.99
2022-08-15 00:00:00,103.94,105.02,103.635,104.82,104.58
2022-08-16 00:00:00,104.44,105.72,104.44,105.18,105.08
2022-08-17 00:00:00,103.98,105.04,103.69,104.57,104.62
2022-08-18 00:00:00,104.77,105.46,104.37,105.42,105.41
2022-08-19 00:00:00,104.76,104.76,102.82,103.4,105.4
2022-08-22 00:00:00,100.51,100.51,98.92,99.11,101.13
2022-08-23 00:00:00,99.2,100.35,98.9995,99.33,99.81
2022-08-24 00:00:00,99.08,99.78,98.65,99.5,99.69
2022-08-25 00:00:00,99.91,101.41,99.685,101.38,100.52
2022-08-26 00:00:00,102.07,102.34,98.47,98.52,102.69
2022-08-29 00:00:00,97.7,98.66,97.1,97.98,98.3
2022-08-30 00:00:00,98.28,98.31,96.5,97.03,98.88
2022-08-31 00:00:00,97.43,97.59,95.72,95.75,98.03
2022-09-01 00:00:00,95.34,95.42,93.38,94.97,95.92
2022-09-02 00:00:00,96.21,97.5,94.39,94.89,96.8
2022-09-06 00:00:00,95.51,95.6,93.55,94.18,96.09
2022-09-07 00:00:00,93.7,96.17,93.55,95.78,94.27
2022-09-08 00:00:00,95.18,97.08,94.96,96.95,95.76
2022-09-09 00:00:00,97.9,99.002,97.78,98.48,98.5
2022-09-12 00:00:00,99.28,100.48,98.95,99.76,99.89
2022-09-13 00:00:00,97.87,98.89,95.45,95.79,98.47
2022-09-14 00:00:00,95.96,96.48,93.4,94.08,96.55
2022-09-15 00:00:00,94.11,94.975,92.07,92.54,94.69
2022-09-16 00:00:00,91.92,92.3,90.07,91.92,92.48
2022-09-19 00:00:00,90.77,94.585,90.58,94.43,91.33
2022-09-20 00:00:00,93.62,93.71,92.0,93.02,94.19
2022-09-21 00:00:00,93.67,94.84,91.86,91.87,94.24
2022-09-22 00:00:00,92.86,92.86,90.77,90.98,93.43
2022-09-23 00:00:00,89.76,90.05,87.17,88.68,90.31
2022-09-26 00:00:00,88.11,89.29,87.05,87.34,88.65
2022-09-27 00:00:00,88.19,88.9,86.18,87.18,88.73
2022-09-28 00:00:00,86.82,88.91,86.76,88.32,87.35
2022-09-29 00:00:00,87.49,87.65,85.46,86.3,88.03
2022-09-30 00:00:00,86.41,87.88,85.62,85.78,86.94
2022-10-03 00:00:00,87.31,89.61,86.23,89.19,87.84
2022-10-04 00:00:00,90.4,94.35,90.4,94.24,90.95
2022-10-05 00:00:00,92.91,94.27,92.485,93.75,93.48
2022-10-06 00:00:00,93.05,93.92,92.56,92.95,93.62
2022-10-07 00:00:00,92.19,92.58,90.37,91.08,92.75
2022-10-10 00:00:00,91.85,92.66,90.55,91.15,92.41
2022-10-11 00:00:00,90.56,92.32,89.99,90.84,91.11
2022-10-12 00:00:00,90.52,91.43,89.555,90.19,91.07
2022-10-13 00:00:00,88.83,95.65,88.05,95.1,89.37
2022-10-14 00:00:00,95.68,97.88,93.96,94.67,96.27
2022-10-17 00:00:00,96.81,97.7,95.08,95.89,97.4
2022-10-18 00:00:00,98.09,98.87,96.48,97.34,98.69
2022-10-19 00:00:00,96.85,97.89,95.76,96.42,97.44
2022-10-20 00:00:00,96.08,97.5,94.74,95.2,96.67
2022-10-21 00:00:00,95.52,98.44,95.0,98.29,96.1
2022-10-24 00:00:00,98.55,100.59,98.45,100.12,99.15
2022-10-25 00:00:00,99.3,101.665,98.97,101.4,99.91
2022-10-26 00:00:00,101.8,102.81,101.03,101.14,102.42
2022-10-27 00:00:00,102.04,103.57,101.68,101.82,102.66
2022-10-28 00:00:00,102.47,105.77,102.19,105.27,103.1
2022-10-31 00:00:00,104.89,105.665,104.2667,105.19,105.53
2022-11-01 00:00:00,105.99,106.8,105.64,106.0,106.64
2022-11-02 00:00:00,107.15,109.0,105.19,105.29,107.81
2022-11-03 00:00:00,103.2,103.61,98.45,101.83,103.83
2022-11-04 00:00:00,103.72,105.64,102.82,105.06,104.36
2022-11-07 00:00:00,105.22,105.54,101.54,103.21,105.86
2022-11-08 00:00:00,102.93,103.92,101.71,103.3,103.56
2022-11-09 00:00:00,102.68,103.73,102.19,102.42,103.31
2022-11-10 00:00:00,105.05,107.86,104.61,107.72,105.69
2022-11-11 00:00:00,108.44,110.96,107.84,110.21,109.1
2022-11-14 00:00:00,109.75,110.695,108.16,108.23,110.42
2022-11-15 00:00:00,109.53,110.22,107.095,107.91,110.2
2022-11-16 00:00:00,107.91,108.55,107.47,107.74,108.57
2022-11-17 00:00:00,106.12,106.88,105.52,106.79,106.77
2022-11-18 00:00:00,108.34,108.83,106.37,107.33,109.0
2022-11-21 00:00:00,105.8,107.22,105.55,106.98,106.45
2022-11-22 00:00:00,107.77,108.7628,107.47,108.56,108.43
2022-11-23 00:00:00,107.47,108.07,106.81,107.06,108.13
2022-11-25 00:00:00,107.44,108.38,107.37,107.77,108.1
2022-11-28 00:00:00,106.53,107.54,105.23,105.55,107.18
2022-11-29 00:00:00,105.73,107.135,105.2,106.59,106.38
2022-11-30 00:00:00,106.33,108.255,104.41,108.03,106.98
2022-12-01 00:00:00,108.5,108.81,107.27,107.73,109.16
2022-12-02 00:00:00,106.7,107.85,106.63,107.68,107.35
2022-12-05 00:00:00,107.1,107.1,104.01,104.74,107.76
2022-12-06 00:00:00,104.98,105.385,102.68,103.29,105.62
2022-12-07 00:00:00,102.84,104.61,102.525,102.63,103.47
2022-12-08 00:00:00,103.35,103.36,101.385,101.6,103.98
2022-12-09 00:00:00,100.91,101.96,100.35,101.37,101.53
2022-12-12 00:00:00,100.99,102.69,99.3,102.56,101.61
2022-12-13 00:00:00,105.01,105.26,102.54,103.22,105.65
2022-12-14 00:00:00,103.21,104.33,101.28,102.07,103.84
2022-12-15 00:00:00,100.52,101.07,99.21,99.75,101.14
2022-12-16 00:00:00,97.77,98.47,96.66,97.87,98.37
2022-12-19 00:00:00,98.09,99.0,96.57,97.12,98.69
2022-12-20 00:00:00,97.21,98.86,97.15,98.25,97.81
2022-12-21 00:00:00,99.35,100.55,99.2,100.36,99.96
2022-12-22 00:00:00,99.79,99.79,96.82,98.66,100.4
2022-12-23 00:00:00,98.69,99.8,98.32,99.56,99.29
2022-12-27 00:00:00,99.73,100.18,99.07,99.35,100.34
2022-12-28 00:00:00,99.37,99.69,98.28,98.37,99.98
2022-12-29 00:00:00,98.93,100.44,98.74,99.88,99.54
2022-12-30 00:00:00,99.17,99.885,98.56,99.46,99.78
2023-01-03 00:00:00,100.03,100.5,98.77,99.48,100.64
2023-01-04 00:00:00,100.51,101.66,100.2,101.18,101.13
2023-01-05 00:00:00,100.67,100.85,98.82,99.44,101.29
2023-01-06 00:00:00,100.4,101.3661,100.03,101.01,101.01
2023-01-09 00:00:00,100.17,100.79,97.87,98.26,100.78
2023-01-10 00:00:00,98.4,99.44,97.705,99.35,99.0
2023-01-11 00:00:00,99.06,100.03,98.77,100.0,99.67
2023-01-12 00:00:00,100.62,100.62,99.4329,99.6,101.24
2023-01-13 00:00:00,98.79,101.25,98.32,101.0,99.39
2023-01-17 00:00:00,101.0,101.41,100.55,101.08,101.62
2023-01-18 00:00:00,100.63,101.19,98.37,98.57,101.25
2023-01-19 00:00:00,97.85,98.095,96.46,96.94,98.45
2023-01-20 00:00:00,97.34,98.65,96.74,98.63,97.94
2023-01-23 00:00:00,98.66,100.95,98.41,99.99,99.26
2023-01-24 00:00:00,99.24,101.15,91.96,100.88,99.85
2023-01-25 00:00:00,100.0,101.59,99.5705,101.53,100.61
2023-01-26 00:00:00,102.1,102.95,101.13,102.83,102.73
2023-01-27 00:00:00,102.64,104.09,102.53,103.5,103.27
2023-01-30 00:00:00,103.28,103.89,102.4134,103.25,103.91
2023-01-31 00:00:00,103.79,104.96,102.47,104.94,104.43
2023-02-01 00:00:00,104.0,105.31,103.15,104.26,104.64
2023-02-02 00:00:00,104.79,104.79,102.0,102.82,105.43
2023-02-03 00:00:00,102.18,102.9,101.16,101.86,102.81
2023-02-06 00:00:00,101.04,102.4,100.93,102.1,101.66
2023-02-07 00:00:00,101.45,103.5,100.82,102.8,102.07
2023-02-08 00:00:00,101.32,107.31,101.28,104.34,101.94
2023-02-09 00:00:00,105.02,106.0,102.74,102.97,105.66
2023-02-10 00:00:00,102.76,103.22,102.02,103.03,103.39
2023-02-13 00:00:00,102.75,104.5856,102.72,104.43,103.38
2023-02-14 00:00:00,103.91,104.39,102.86,103.27,104.55
2023-02-15 00:00:00,102.32,104.02,102.18,103.96,102.95
2023-02-16 00:00:00,103.53,104.05,102.7,103.11,104.16
2023-02-17 00:00:00,101.74,101.88,100.9,101.53,102.36
2023-02-21 00:00:00,100.59,100.72,97.54,98.1,101.21
2023-02-22 00:00:00,97.7,98.94,97.525,98.35,98.3
2023-02-23 00:00:00,98.87,99.65,97.6327,98.52,99.48
2023-02-24 00:00:00,97.62,99.25,97.24,99.04,98.22
2023-02-27 00:00:00,100.0,100.54,98.7,99.03,100.61
2023-02-28 00:00:00,99.44,100.4576,99.1,100.0,100.05
2023-03-01 00:00:00,100.01,101.5,99.63,99.95,100.62
2023-03-02 00:00:00,99.28,99.6,97.24,98.01,99.89
2023-03-03 00:00:00,98.6,99.33,97.72,99.08,99.2
2023-03-06 00:00:00,99.04,99.6,98.4,98.56,99.65
2023-03-07 00:00:00,97.92,98.43,95.38,95.96,98.52
2023-03-08 00:00:00,95.91,96.49,93.98,94.73,96.5
2023-03-09 00:00:00,94.68,94.69,90.23,90.7,95.26
2023-03-10 00:00:00,89.45,90.52,87.79,88.52,90.0
2023-03-13 00:00:00,85.05,85.95,81.41,82.18,85.57
2023-03-14 00:00:00,85.82,86.82,82.935,83.67,86.35
2023-03-15 00:00:00,80.73,81.27,78.47,80.16,81.22
2023-03-16 00:00:00,78.82,82.77,76.9,82.19,79.3
2023-03-17 00:00:00,80.94,81.28,77.45,78.02,81.44
2023-03-20 00:00:00,79.06,81.4751,78.57,80.31,79.54
2023-03-21 00:00:00,82.53,83.43,82.08,82.45,83.04
2023-03-22 00:00:00,82.19,82.42,78.66,78.68,82.69
2023-03-23 00:00:00,78.75,79.77,76.53,77.23,79.23
2023-03-24 00:00:00,76.02,77.645,75.37,77.58,76.49
2023-03-27 00:00:00,79.46,80.15,78.12,79.4,79.95
2023-03-28 00:00:00,79.3,80.17,78.81,79.4,79.79
2023-03-29 00:00:00,80.78,81.27,80.05,81.19,81.27
2023-03-30 00:00:00,82.37,82.94,81.29,81.75,82.87
2023-03-31 00:00:00,82.35,82.9,82.08,82.74,82.85
2023-04-03 00:00:00,82.75,83.49,82.34,82.43,83.26
2023-04-04 00:00:00,84.4,84.5199,81.62,82.24,84.92
2023-04-05 00:00:00,80.92,82.88,80.6767,82.84,81.42
2023-04-06 00:00:00,83.18,83.925,82.8501,83.36,83.69
2023-04-10 00:00:00,83.24,84.26,83.14,84.15,83.75
2023-04-11 00:00:00,84.43,86.01,84.22,85.41,84.95
2023-04-12 00:00:00,86.29,86.77,84.4,84.84,86.82
2023-04-13 00:00:00,84.66,85.11,83.8,84.87,85.18
2023-04-14 00:00:00,85.93,86.3,84.9,85.58,86.46
2023-04-17 00:00:00,84.99,87.15,84.605,87.08,85.51
2023-04-18 00:00:00,87.8,87.81,86.631,87.0,88.34
2023-04-19 00:00:00,87.01,88.05,86.6407,87.85,87.54
2023-04-20 00:00:00,87.14,87.72,86.155,86.44,87.67
2023-04-21 00:00:00,86.34,86.34,85.07,85.71,86.87
2023-04-24 00:00:00,85.58,86.08,85.25,85.87,86.1
2023-04-25 00:00:00,84.92,84.92,83.57,83.88,85.44
2023-04-26 00:00:00,83.59,85.0,83.19,83.7,84.1
2023-04-27 00:00:00,84.04,85.74,84.01,85.59,84.55
2023-04-28 00:00:00,85.3,87.17,85.01,87.0,85.82
2023-05-01 00:00:00,86.5,87.4,86.19,86.31,87.03
2023-05-02 00:00:00,85.81,86.0,82.66,83.54,86.34
2023-05-03 00:00:00,83.0,84.86,80.97,81.36,83.51
2023-05-04 00:00:00,80.55,80.95,77.22,79.11,81.04
2023-05-05 00:00:00,80.81,82.42,80.58,82.05,81.3
2023-05-08 00:00:00,83.1,83.54,82.0101,82.57,83.61
2023-05-09 00:00:00,81.73,82.09,80.97,81.5,82.23
2023-05-10 00:00:00,82.13,82.25,79.63,80.35,82.63
2023-05-11 00:00:00,79.46,80.585,78.94,80.51,79.95
2023-05-12 00:00:00,80.96,81.01,77.87,78.94,81.46
2023-05-15 00:00:00,78.92,79.61,78.81,79.4,79.4
2023-05-16 00:00:00,79.25,79.62,77.97,78.04,79.74
2023-05-17 00:00:00,78.82,81.19,78.815,81.08,79.3
2023-05-18 00:00:00,80.83,82.47,80.09,82.39,81.32
2023-05-19 00:00:00,83.07,83.28,81.545,82.04,83.58
2023-05-22 00:00:00,80.91,82.13,80.46,82.0,81.41
