date,open,high,low,close,pred close
2022-08-04 09:00:00,55.61,55.65,54.68,55.17,55.72
2022-08-04 13:00:00,55.18,55.75,55.06,55.22,55.29
2022-08-04 17:00:00,58.0,58.0,58.0,58.0,58.12
2022-08-05 09:00:00,57.25,58.31,56.0,58.15,57.37
2022-08-05 13:00:00,58.15,58.41,57.7,57.9,58.27
2022-08-08 09:00:00,58.71,60.69,58.57,59.41,58.83
2022-08-08 13:00:00,59.4107,59.65,59.02,59.06,59.53
2022-08-09 01:00:00,59.43,59.43,59.43,59.43,59.55
2022-08-09 09:00:00,59.21,60.14,59.13,59.36,59.33
2022-08-09 13:00:00,59.365,60.0,59.3293,60.0,59.49
2022-08-10 09:00:00,60.44,60.945,59.77,60.12,60.56
2022-08-10 13:00:00,60.11,60.26,58.46,60.0,60.23
2022-08-10 17:00:00,59.8,59.8,59.8,59.8,59.92
2022-08-11 05:00:00,60.3,60.3,60.3,60.3,60.42
2022-08-11 09:00:00,60.49,60.96,60.1345,60.6,60.61
2022-08-11 13:00:00,60.6,61.05,60.17,60.27,60.72
2022-08-12 09:00:00,60.47,61.655,60.14,61.655,60.59
2022-08-12 13:00:00,61.67,61.77,61.41,61.76,61.8
2022-08-15 05:00:00,62.0,62.0,62.0,62.0,62.13
2022-08-15 09:00:00,60.86,61.705,60.47,61.53,60.98
2022-08-15 13:00:00,61.52,61.83,61.28,61.5,61.65
2022-08-16 09:00:00,61.64,62.17,61.64,62.025,61.77
2022-08-16 13:00:00,62.01,62.32,61.8,62.17,62.14
2022-08-16 17:00:00,62.1,62.19,62.1,62.19,62.23
2022-08-17 05:00:00,62.08,62.08,61.72,61.72,62.21
2022-08-17 09:00:00,61.5,61.805,61.21,61.45,61.63
2022-08-17 13:00:00,61.45,61.9,61.415,61.87,61.58
2022-08-18 05:00:00,62.1,62.1,62.1,62.1,62.23
2022-08-18 09:00:00,62.1,62.81,62.1,62.25,62.23
2022-08-18 13:00:00,62.26,62.6,62.24,62.37,62.39
2022-08-19 05:00:00,62.14,62.14,62.14,62.14,62.27
2022-08-19 09:00:00,61.25,62.36,61.13,61.66,61.38
2022-08-19 13:00:00,61.65,61.68,61.24,61.33,61.78
2022-08-22 05:00:00,61.0,61.0,61.0,61.0,61.12
2022-08-22 09:00:00,60.73,61.34,60.6,61.17,60.85
2022-08-22 13:00:00,61.145,61.15,60.81,61.04,61.27
2022-08-23 09:00:00,61.23,61.97,61.23,61.615,61.35
2022-08-23 13:00:00,61.6145,61.86,61.4121,61.77,61.74
2022-08-24 05:00:00,60.4,60.4085,60.4,60.4085,60.52
2022-08-24 09:00:00,61.8,62.47,61.36,61.37,61.93
2022-08-24 13:00:00,61.37,61.94,61.23,61.9,61.5
2022-08-25 01:00:00,62.0,62.0,62.0,62.0,62.13
2022-08-25 09:00:00,62.41,63.345,62.18,62.665,62.54
2022-08-25 13:00:00,62.66,63.29,62.61,63.24,62.79
2022-08-25 17:00:00,63.5,63.5,63.4999,63.4999,63.63
2022-08-26 05:00:00,63.48,63.5,63.22,63.22,63.61
2022-08-26 09:00:00,63.48,63.766,62.41,62.62,63.61
2022-08-26 13:00:00,62.62,62.92,62.28,62.32,62.75
2022-08-29 09:00:00,61.6,62.31,61.35,62.25,61.73
2022-08-29 13:00:00,62.26,62.47,61.91,61.91,62.39
2022-08-29 17:00:00,62.31,62.31,62.31,62.31,62.44
2022-08-30 01:00:00,64.81,66.0,64.31,66.0,64.94
2022-08-30 05:00:00,63.1,63.1,62.0,62.894,63.23
2022-08-30 09:00:00,61.78,61.87,60.71,61.42,61.91
2022-08-30 13:00:00,61.41,61.85,61.19,61.77,61.54
2022-08-31 05:00:00,61.85,61.85,61.77,61.77,61.98
2022-08-31 09:00:00,61.82,62.21,61.18,62.06,61.95
2022-08-31 13:00:00,62.05,62.19,61.42,61.43,62.18
2022-08-31 17:00:00,61.45,61.45,61.44,61.44,61.58
2022-09-01 09:00:00,60.78,60.93,59.95,60.145,60.9
2022-09-01 13:00:00,60.135,60.87,60.12,60.81,60.26
2022-09-02 05:00:00,60.95,61.0,60.62,61.0,61.07
2022-09-02 09:00:00,61.6,62.21,61.0,61.67,61.73
2022-09-02 13:00:00,61.65,61.65,61.01,61.24,61.78
2022-09-06 05:00:00,61.8,63.47,61.4,63.47,61.93
2022-09-06 09:00:00,61.61,61.75,60.095,60.43,61.74
2022-09-06 13:00:00,60.42,60.44,60.03,60.32,60.54
2022-09-06 17:00:00,60.41,60.41,60.41,60.41,60.53
2022-09-07 05:00:00,60.0,60.02,59.99,60.0,60.12
2022-09-07 09:00:00,59.71,61.645,59.7,61.535,59.83
2022-09-07 13:00:00,61.54,61.99,61.51,61.82,61.67
2022-09-08 01:00:00,62.44,62.44,62.44,62.44,62.57
2022-09-08 05:00:00,61.6,61.6,61.4,61.5,61.73
2022-09-08 09:00:00,61.36,61.9,61.1,61.735,61.49
2022-09-08 13:00:00,61.74,62.13,61.69,62.04,61.87
2022-09-09 05:00:00,62.66,62.66,62.66,62.66,62.79
2022-09-09 09:00:00,62.59,62.79,61.795,62.705,62.72
2022-09-09 13:00:00,62.705,62.98,62.49,62.52,62.83
2022-09-12 09:00:00,62.67,62.87,61.29,61.745,62.8
2022-09-12 13:00:00,61.75,62.57,61.64,62.11,61.88
2022-09-13 05:00:00,63.05,63.05,63.05,63.05,63.18
2022-09-13 09:00:00,61.89,63.83,61.01,63.514,62.02
2022-09-13 13:00:00,63.51,63.6283,62.36,62.65,63.64
2022-09-13 17:00:00,62.99,63.3599,62.66,63.3599,63.12
2022-09-14 05:00:00,63.32,63.32,63.32,63.32,63.45
2022-09-14 09:00:00,63.03,64.3,62.76,63.7,63.16
2022-09-14 13:00:00,63.7,63.85,63.155,63.81,63.83
2022-09-15 05:00:00,63.51,64.0,63.51,64.0,63.64
2022-09-15 09:00:00,63.98,64.0,62.565,62.79,64.11
2022-09-15 13:00:00,62.81,63.02,61.965,62.12,62.94
2022-09-15 17:00:00,62.12,62.12,61.75,61.9,62.25
2022-09-16 09:00:00,61.09,61.54,60.38,61.065,61.21
2022-09-16 13:00:00,61.06,61.6,60.79,61.35,61.18
2022-09-19 05:00:00,60.171,60.171,60.1627,60.1627,60.29
2022-09-19 09:00:00,60.66,61.66,60.22,61.4,60.78
2022-09-19 13:00:00,61.4,61.535,61.04,61.42,61.53
2022-09-20 09:00:00,60.84,61.24,60.23,61.19,60.96
2022-09-20 13:00:00,61.2,61.57,60.87,61.4,61.32
2022-09-20 17:00:00,61.22,61.22,61.22,61.22,61.34
2022-09-21 05:00:00,61.82,61.89,61.82,61.85,61.95
2022-09-21 09:00:00,62.09,62.22,60.775,60.85,62.22
2022-09-21 13:00:00,60.86,61.15,59.2,59.23,60.98
2022-09-22 09:00:00,59.55,60.59,59.55,60.11,59.67
2022-09-22 13:00:00,60.13,60.41,59.66,59.76,60.25
2022-09-22 17:00:00,60.08,60.08,60.08,60.08,60.2
2022-09-23 01:00:00,59.2,59.2,59.2,59.2,59.32
2022-09-23 05:00:00,58.3,58.4,58.3,58.3,58.42
2022-09-23 09:00:00,59.11,59.11,57.17,57.56,59.23
2022-09-23 13:00:00,57.55,57.94,57.0911,57.92,57.67
2022-09-26 05:00:00,58.0,58.0,57.92,57.92,58.12
2022-09-26 09:00:00,57.88,58.9677,57.59,58.0425,58.0
2022-09-26 13:00:00,58.045,58.055,57.515,57.61,58.16
2022-09-27 09:00:00,58.25,58.58,57.005,57.1,58.37
2022-09-27 13:00:00,57.075,57.62,56.9,57.26,57.19
2022-09-28 05:00:00,57.25,57.26,57.25,57.26,57.37
2022-09-28 09:00:00,57.49,58.52,57.17,58.35,57.61
2022-09-28 13:00:00,58.36,58.695,58.0,58.38,58.48
2022-09-29 09:00:00,57.85,58.08,56.59,57.22,57.97
2022-09-29 13:00:00,57.215,57.31,53.7001,56.0,57.33
2022-09-29 17:00:00,56.51,56.51,56.0,56.0,56.63
2022-09-30 05:00:00,57.564,57.564,57.564,57.564,57.68
2022-09-30 09:00:00,56.94,58.0,56.39,57.7,57.06
2022-09-30 13:00:00,57.71,57.735,55.9901,55.9901,57.83
2022-10-03 09:00:00,58.05,59.09,57.895,58.795,58.17
2022-10-03 13:00:00,58.79,59.475,58.75,59.18,58.91
2022-10-04 05:00:00,60.1,60.1,60.1,60.1,60.22
2022-10-04 09:00:00,60.31,61.2,59.92,60.96,60.43
2022-10-04 13:00:00,60.97,61.82,60.83,61.76,61.09
2022-10-05 09:00:00,61.19,61.96,61.01,61.585,61.31
2022-10-05 13:00:00,61.59,61.915,61.29,61.52,61.72
2022-10-06 09:00:00,61.21,61.96,61.21,61.62,61.33
2022-10-06 13:00:00,61.62,61.715,60.75,60.89,61.75
2022-10-07 09:00:00,60.7,61.25,60.1,60.7978,60.82
2022-10-07 13:00:00,60.8,60.99,60.24,60.83,60.92
2022-10-10 09:00:00,61.33,61.76,60.76,60.82,61.46
2022-10-10 13:00:00,60.82,61.52,60.76,61.05,60.94
2022-10-10 17:00:00,61.6,61.6,61.6,61.6,61.73
2022-10-11 09:00:00,60.59,61.73,60.26,61.63,60.71
2022-10-11 13:00:00,61.65,61.71,60.42,60.76,61.78
2022-10-12 09:00:00,60.82,60.82,60.16,60.64,60.94
2022-10-12 13:00:00,60.62,61.065,60.29,60.79,60.74
2022-10-13 05:00:00,60.62,60.62,59.0,59.0,60.74
2022-10-13 09:00:00,59.33,62.67,59.33,62.57,59.45
2022-10-13 13:00:00,62.56,63.235,62.555,62.95,62.69
2022-10-13 17:00:00,62.98,62.98,62.98,62.98,63.11
2022-10-14 05:00:00,63.29,63.3,63.29,63.3,63.42
2022-10-14 09:00:00,63.25,63.25,59.01,59.115,63.38
2022-10-14 13:00:00,59.12,59.35,58.3,58.8,59.24
2022-10-17 09:00:00,59.5,60.985,59.45,60.21,59.62
2022-10-17 13:00:00,60.205,60.515,60.14,60.36,60.33
2022-10-18 09:00:00,61.58,62.4,60.84,61.27,61.71
2022-10-18 13:00:00,61.28,61.73,61.04,61.62,61.41
2022-10-19 09:00:00,61.225,62.24,61.1,61.48,61.35
2022-10-19 13:00:00,61.48,61.81,61.19,61.8,61.61
2022-10-19 17:00:00,62.03,62.03,62.03,62.03,62.16
2022-10-20 05:00:00,61.5,62.42,61.5,62.13,61.63
2022-10-20 09:00:00,62.39,62.74,61.37,61.82,62.52
