date,open,high,low,close,pred close
2022-12-21 00:00:00,95.0,95.74,94.65,95.72,95.97
2022-12-22 00:00:00,95.63,95.63,93.7723,95.16,96.61
2022-12-23 00:00:00,95.08,96.01,95.08,95.85,96.05
2022-12-27 00:00:00,96.04,96.84,95.78,96.55,97.02
2022-12-28 00:00:00,96.81,97.02,95.82,95.97,97.8
2022-12-29 00:00:00,96.48,97.26,96.115,96.49,97.46
2022-12-30 00:00:00,96.62,96.75,94.545,95.31,97.61
2023-01-03 00:00:00,95.46,96.37,93.93,95.76,96.43
2023-01-04 00:00:00,96.24,97.435,95.943,96.59,97.22
2023-01-05 00:00:00,95.89,96.3825,94.43,95.29,96.87
2023-01-06 00:00:00,96.27,98.07,96.02,97.83,97.25
2023-01-09 00:00:00,96.81,98.65,96.2926,97.72,97.8
2023-01-10 00:00:00,97.99,98.3,97.065,98.09,98.99
2023-01-11 00:00:00,98.14,99.06,98.07,98.61,99.14
2023-01-12 00:00:00,98.79,98.94,97.4,97.53,99.8
2023-01-13 00:00:00,96.94,96.98,96.1,96.49,97.93
2023-01-17 00:00:00,96.57,96.87,95.29,95.49,97.56
2023-01-18 00:00:00,95.66,95.95,93.06,93.34,96.64
2023-01-19 00:00:00,93.4,93.49,92.17,92.48,94.35
2023-01-20 00:00:00,92.56,93.84,91.4,93.79,93.5
2023-01-23 00:00:00,93.63,94.61,92.9511,93.55,94.59
2023-01-24 00:00:00,93.5,94.39,92.73,94.05,94.45
2023-01-25 00:00:00,93.47,94.47,92.901,94.45,94.42
2023-01-26 00:00:00,94.22,94.91,93.84,94.88,95.18
2023-01-27 00:00:00,94.79,95.37,94.23,94.91,95.76
2023-01-30 00:00:00,94.91,96.0,94.73,95.05,95.88
2023-01-31 00:00:00,95.31,95.48,93.94,95.31,96.28
2023-02-01 00:00:00,94.9,96.0,94.5075,95.45,95.87
2023-02-02 00:00:00,95.31,96.16,94.5,95.16,96.28
2023-02-03 00:00:00,94.9,94.97,91.89,92.93,95.87
2023-02-06 00:00:00,92.66,93.66,92.36,93.55,93.61
2023-02-07 00:00:00,93.01,93.48,92.4,93.25,93.96
2023-02-08 00:00:00,92.91,92.93,91.09,91.77,93.86
2023-02-09 00:00:00,91.97,92.34,90.08,90.19,92.91
2023-02-10 00:00:00,90.47,92.49,90.34,92.36,91.39
2023-02-13 00:00:00,92.39,92.91,92.19,92.8,93.33
2023-02-14 00:00:00,91.96,92.41,91.03,91.1,92.9
2023-02-15 00:00:00,90.75,91.27,90.4,91.2,91.68
2023-02-16 00:00:00,90.43,92.2,89.5447,91.66,91.35
2023-02-17 00:00:00,91.57,93.32,90.65,93.25,92.5
2023-02-21 00:00:00,92.9,93.39,92.2,92.73,93.85
2023-02-22 00:00:00,92.98,93.55,92.1,92.41,93.93
2023-02-23 00:00:00,92.83,93.02,91.23,91.58,93.78
2023-02-24 00:00:00,90.94,91.59,90.21,91.26,91.87
2023-02-27 00:00:00,91.92,92.65,90.81,90.85,92.86
2023-02-28 00:00:00,90.47,90.99,89.32,89.35,91.39
2023-03-01 00:00:00,89.02,89.3,87.03,88.15,89.93
2023-03-02 00:00:00,88.2,89.78,87.3775,89.61,89.1
2023-03-03 00:00:00,89.86,90.72,88.83,90.69,90.78
2023-03-06 00:00:00,90.75,91.81,90.73,91.63,91.68
2023-03-07 00:00:00,92.5,92.74,90.23,90.66,93.44
2023-03-08 00:00:00,90.61,92.36,90.59,91.69,91.53
2023-03-09 00:00:00,92.02,93.07,91.1316,91.29,92.96
2023-03-10 00:00:00,91.65,92.04,90.32,90.62,92.59
2023-03-13 00:00:00,90.67,95.6724,90.56,92.79,91.6
2023-03-14 00:00:00,93.2,94.93,93.16,94.01,94.15
2023-03-15 00:00:00,93.98,96.15,93.49,95.64,94.94
2023-03-16 00:00:00,95.56,97.23,95.23,96.3,96.54
2023-03-17 00:00:00,95.93,96.475,95.03,95.63,96.91
2023-03-20 00:00:00,95.93,97.325,95.81,96.91,96.91
2023-03-21 00:00:00,96.57,96.98,92.16,93.19,97.56
2023-03-22 00:00:00,93.63,94.03,92.02,92.1,94.59
2023-03-23 00:00:00,91.74,92.97,91.06,91.73,92.68
2023-03-24 00:00:00,92.1,95.11,91.83,95.07,93.04
2023-03-27 00:00:00,95.42,95.81,94.46,94.57,96.39
2023-03-28 00:00:00,94.3,95.731,94.07,94.39,95.26
2023-03-29 00:00:00,94.79,95.63,94.78,95.11,95.76
2023-03-30 00:00:00,95.22,95.7,94.62,94.72,96.19
2023-03-31 00:00:00,94.68,95.71,94.54,95.67,95.65
2023-04-03 00:00:00,95.24,95.79,94.41,95.09,96.21
2023-04-04 00:00:00,95.25,96.37,95.103,96.02,96.22
2023-04-05 00:00:00,96.81,98.76,96.7,98.51,97.8
2023-04-06 00:00:00,98.92,99.35,97.57,98.97,99.93
2023-04-10 00:00:00,98.75,99.25,97.91,99.21,99.76
2023-04-11 00:00:00,99.16,99.54,98.28,99.11,100.17
2023-04-12 00:00:00,99.1,99.73,98.29,98.69,100.11
2023-04-13 00:00:00,98.15,98.88,96.56,98.08,99.15
2023-04-14 00:00:00,97.22,97.65,96.49,96.68,98.21
2023-04-17 00:00:00,97.1,97.95,96.85,97.87,98.09
2023-04-18 00:00:00,97.8,97.96,96.97,97.52,98.8
2023-04-19 00:00:00,97.78,98.81,97.68,98.14,98.78
2023-04-20 00:00:00,98.53,98.71,97.74,98.66,99.54
2023-04-21 00:00:00,99.56,99.75,98.52,99.04,100.58
2023-04-24 00:00:00,99.2,99.89,98.63,99.84,100.21
2023-04-25 00:00:00,100.0,100.92,99.655,100.4,101.02
2023-04-26 00:00:00,99.29,100.43,98.86,99.14,100.3
2023-04-27 00:00:00,99.04,99.58,98.21,99.18,100.05
2023-04-28 00:00:00,99.08,99.66,97.89,98.47,100.09
2023-05-01 00:00:00,98.43,100.125,98.29,99.11,99.43
2023-05-02 00:00:00,99.02,99.59,98.08,98.57,100.03
2023-05-03 00:00:00,99.39,99.42,97.98,98.04,100.4
2023-05-04 00:00:00,98.23,99.22,97.72,98.52,99.23
2023-05-05 00:00:00,98.8,100.44,97.8,99.49,99.81
2023-05-08 00:00:00,99.34,100.32,98.25,99.01,100.35
2023-05-09 00:00:00,99.15,99.26,98.38,98.77,100.16
2023-05-10 00:00:00,99.34,99.99,98.6,99.41,100.35
2023-05-11 00:00:00,99.44,99.76,98.55,98.96,100.45
2023-05-12 00:00:00,99.45,100.08,98.85,99.52,100.46
2023-05-15 00:00:00,99.84,100.0,97.65,98.48,100.86
2023-05-16 00:00:00,97.47,97.8218,96.4,96.5,98.46
2023-05-17 00:00:00,96.67,96.74,95.67,95.9,97.66
2023-05-18 00:00:00,95.31,95.78,94.81,95.36,96.28
2023-05-19 00:00:00,95.85,96.17,94.88,95.19,96.83
2023-05-22 00:00:00,95.35,95.97,94.43,94.65,96.32
