date,open,high,low,close,pred
2024-02-15 19:00:00,3.68,3.726,3.68,3.723,3.78
2024-02-16 03:00:00,3.713,3.713,3.713,3.713,3.81
2024-02-16 07:00:00,3.743,3.743,3.605,3.643,3.84
2024-02-16 11:00:00,3.671,3.671,3.609,3.624,3.77
2024-02-16 15:00:00,3.604,3.624,3.604,3.62,3.7
2024-02-16 19:00:00,3.642,3.642,3.614,3.614,3.74
2024-02-16 23:00:00,3.606,3.623,3.606,3.623,3.7
2024-02-17 03:00:00,3.586,3.586,3.543,3.543,3.68
2024-02-17 07:00:00,3.553,3.559,3.464,3.514,3.65
2024-02-17 11:00:00,3.55,3.552,3.545,3.548,3.64
2024-02-17 15:00:00,3.556,3.574,3.556,3.574,3.65
2024-02-17 19:00:00,3.575,3.581,3.575,3.581,3.67
2024-02-17 23:00:00,3.624,3.7,3.624,3.673,3.72
2024-02-18 03:00:00,3.63,3.723,3.63,3.716,3.73
2024-02-18 07:00:00,3.717,3.717,3.708,3.708,3.82
2024-02-18 11:00:00,3.701,3.733,3.701,3.733,3.8
2024-02-18 15:00:00,3.69,3.74,3.69,3.726,3.79
2024-02-18 19:00:00,3.749,3.759,3.749,3.759,3.85
2024-02-18 23:00:00,3.75,3.783,3.742,3.774,3.85
2024-02-19 03:00:00,3.715,3.734,3.69,3.69,3.81
2024-02-19 07:00:00,3.711,3.783,3.711,3.752,3.81
2024-02-19 11:00:00,3.779,3.779,3.732,3.732,3.88
2024-02-19 15:00:00,3.788,3.789,2.994,3.771,3.89
2024-02-19 19:00:00,3.743,3.775,3.733,3.734,3.84
2024-02-19 23:00:00,3.722,3.79,3.722,3.79,3.82
2024-02-20 03:00:00,3.721,3.771,3.675,3.771,3.82
2024-02-20 07:00:00,3.757,3.757,3.474,3.475,3.86
2024-02-20 11:00:00,3.503,3.548,3.431,3.548,3.6
2024-02-20 15:00:00,3.551,3.585,3.545,3.585,3.65
2024-02-20 19:00:00,3.57,3.57,3.556,3.565,3.66
2024-02-20 23:00:00,3.476,3.476,3.455,3.455,3.57
2024-02-21 03:00:00,3.444,3.497,3.398,3.497,3.54
2024-02-21 07:00:00,3.392,3.426,3.389,3.426,3.48
2024-02-21 11:00:00,3.427,3.439,3.333,3.377,3.52
2024-02-21 15:00:00,3.377,3.474,3.377,3.474,3.47
2024-02-21 19:00:00,3.475,3.475,3.434,3.434,3.57
2024-02-21 23:00:00,3.441,3.48,3.441,3.48,3.53
2024-02-22 03:00:00,3.512,3.541,3.503,3.523,3.61
2024-02-22 07:00:00,3.508,3.529,3.5,3.529,3.6
2024-02-22 11:00:00,3.54,3.54,3.54,3.54,3.63
2024-02-22 19:00:00,3.471,3.501,3.425,3.439,3.56
2024-02-22 23:00:00,3.473,3.498,3.473,3.481,3.57
2024-02-23 03:00:00,3.463,3.463,3.463,3.463,3.55
2024-02-23 07:00:00,3.495,3.632,3.495,3.506,3.59
2024-02-23 11:00:00,3.505,3.565,3.469,3.561,3.6
2024-02-23 15:00:00,3.562,3.564,3.479,3.479,3.66
2024-02-23 19:00:00,3.535,3.535,3.464,3.464,3.63
2024-02-23 23:00:00,3.552,3.573,3.542,3.573,3.65
2024-02-24 03:00:00,3.593,3.632,3.593,3.615,3.69
2024-02-24 07:00:00,3.642,3.655,3.621,3.621,3.74
2024-02-24 11:00:00,3.634,3.662,3.604,3.604,3.73
2024-02-24 15:00:00,3.625,3.625,3.605,3.605,3.72
2024-02-24 19:00:00,3.643,3.643,3.639,3.639,3.74
2024-02-24 23:00:00,3.62,3.627,3.62,3.627,3.72
2024-02-25 03:00:00,3.594,3.63,3.594,3.63,3.69
2024-02-25 07:00:00,3.639,3.639,3.591,3.607,3.74
2024-02-25 11:00:00,3.602,3.61,3.598,3.607,3.7
2024-02-25 15:00:00,3.61,3.61,3.597,3.61,3.71
2024-02-25 19:00:00,3.61,3.627,3.61,3.616,3.71
2024-02-25 23:00:00,3.65,3.65,3.642,3.646,3.75
2024-02-26 03:00:00,3.574,3.61,3.548,3.61,3.67
2024-02-26 07:00:00,3.601,3.691,3.601,3.691,3.7
2024-02-26 11:00:00,3.672,3.703,3.645,3.695,3.77
2024-02-26 15:00:00,3.705,3.71,3.681,3.681,3.8
2024-02-26 19:00:00,3.674,3.75,3.665,3.682,3.77
2024-02-26 23:00:00,3.7,3.739,3.7,3.726,3.8
2024-02-27 03:00:00,3.742,3.776,3.742,3.776,3.84
2024-02-27 07:00:00,3.738,3.748,3.654,3.654,3.84
2024-02-27 11:00:00,3.64,3.731,3.596,3.717,3.74
2024-02-27 15:00:00,3.7,3.734,3.695,3.729,3.8
2024-02-27 19:00:00,3.741,4.81,2.995,3.779,3.84
2024-02-27 23:00:00,3.776,3.851,3.776,3.837,3.88
2024-02-28 03:00:00,3.834,3.882,3.795,3.826,3.94
2024-02-28 07:00:00,3.827,3.879,3.827,3.84,3.93
2024-02-28 11:00:00,3.859,3.881,3.54,3.69,3.96
2024-02-28 15:00:00,3.683,3.855,3.671,3.845,3.78
2024-02-28 19:00:00,3.916,3.997,3.911,3.934,4.02
2024-02-28 23:00:00,3.915,4.05,3.915,4.05,4.02
2024-02-29 03:00:00,4.025,4.058,3.965,3.981,4.13
2024-02-29 07:00:00,3.952,4.028,3.951,3.961,4.06
2024-02-29 11:00:00,3.961,3.975,3.886,3.966,4.07
2024-02-29 15:00:00,3.997,3.997,3.799,3.879,4.1
2024-02-29 19:00:00,3.931,3.962,3.931,3.932,4.04
2024-02-29 23:00:00,3.943,3.943,3.878,3.888,4.05
2024-03-01 03:00:00,3.907,3.974,3.907,3.974,4.01
2024-03-01 07:00:00,4.0,4.019,3.96,3.96,4.11
2024-03-01 11:00:00,4.0,4.052,4.0,4.033,4.11
2024-03-01 15:00:00,4.054,4.162,4.05,4.092,4.16
2024-03-01 19:00:00,4.096,4.228,4.044,4.084,4.2
2024-03-01 23:00:00,4.095,4.201,4.073,4.148,4.2
2024-03-02 03:00:00,4.169,4.182,4.101,4.16,4.28
2024-03-02 07:00:00,4.168,4.201,4.13,4.14,4.28
2024-03-02 11:00:00,4.165,4.178,4.151,4.151,4.28
2024-03-02 15:00:00,4.152,4.24,4.143,4.24,4.26
2024-03-02 19:00:00,4.217,4.25,4.188,4.23,4.33
2024-03-02 23:00:00,4.25,4.25,3.824,3.972,4.36
2024-03-03 03:00:00,4.0,4.16,3.988,4.073,4.11
2024-03-03 07:00:00,4.114,4.182,3.921,4.113,4.22
2024-03-03 11:00:00,4.131,4.131,4.101,4.11,4.24
2024-03-03 15:00:00,4.142,4.158,4.142,4.149,4.25
2024-03-03 19:00:00,4.142,4.142,4.073,4.107,4.25
2024-03-03 23:00:00,4.078,4.241,4.078,4.225,4.19
2024-03-04 03:00:00,4.24,4.24,4.1,4.142,4.35
2024-03-04 07:00:00,4.166,4.248,4.051,4.217,4.28
2024-03-04 11:00:00,4.195,4.204,4.044,4.172,4.31
2024-03-04 15:00:00,4.176,4.224,4.152,4.2,4.29
2024-03-04 19:00:00,4.199,4.199,4.055,4.101,4.31
2024-03-04 23:00:00,4.114,4.17,3.905,4.086,4.22
2024-03-05 03:00:00,4.044,4.167,4.044,4.167,4.15
2024-03-05 07:00:00,4.172,4.263,4.073,4.142,4.28
2024-03-05 11:00:00,4.102,4.102,3.537,3.537,4.21
2024-03-05 15:00:00,3.568,3.704,3.487,3.699,3.66
