date,open,high,low,close,pred
2024-02-25 02:00:00,3.627,3.627,3.627,3.627,3.59
2024-02-25 05:00:00,3.594,3.594,3.594,3.594,3.56
2024-02-25 06:00:00,3.63,3.63,3.63,3.63,3.59
2024-02-25 07:00:00,3.639,3.639,3.625,3.631,3.6
2024-02-25 08:00:00,3.61,3.61,3.591,3.591,3.57
2024-02-25 09:00:00,3.606,3.61,3.604,3.61,3.57
2024-02-25 10:00:00,3.61,3.61,3.607,3.607,3.57
2024-02-25 11:00:00,3.602,3.602,3.598,3.598,3.57
2024-02-25 12:00:00,3.61,3.61,3.608,3.608,3.57
2024-02-25 14:00:00,3.607,3.607,3.607,3.607,3.57
2024-02-25 15:00:00,3.61,3.61,3.61,3.61,3.57
2024-02-25 16:00:00,3.61,3.61,3.61,3.61,3.57
2024-02-25 17:00:00,3.61,3.61,3.61,3.61,3.57
2024-02-25 18:00:00,3.598,3.61,3.597,3.61,3.56
2024-02-25 19:00:00,3.61,3.627,3.61,3.627,3.57
2024-02-25 22:00:00,3.616,3.616,3.616,3.616,3.58
2024-02-25 23:00:00,3.65,3.65,3.65,3.65,3.61
2024-02-26 00:00:00,3.642,3.642,3.642,3.642,3.6
2024-02-26 02:00:00,3.646,3.646,3.646,3.646,3.61
2024-02-26 04:00:00,3.574,3.574,3.548,3.548,3.54
2024-02-26 05:00:00,3.61,3.61,3.61,3.61,3.57
2024-02-26 08:00:00,3.601,3.601,3.601,3.601,3.56
2024-02-26 09:00:00,3.646,3.652,3.646,3.652,3.61
2024-02-26 10:00:00,3.652,3.691,3.652,3.691,3.61
2024-02-26 11:00:00,3.672,3.674,3.672,3.674,3.63
2024-02-26 12:00:00,3.678,3.703,3.666,3.703,3.64
2024-02-26 13:00:00,3.683,3.7,3.649,3.667,3.65
2024-02-26 14:00:00,3.664,3.695,3.645,3.695,3.63
2024-02-26 15:00:00,3.705,3.71,3.689,3.7,3.67
2024-02-26 16:00:00,3.685,3.685,3.681,3.681,3.65
2024-02-26 18:00:00,3.681,3.681,3.681,3.681,3.64
2024-02-26 19:00:00,3.674,3.674,3.665,3.665,3.64
2024-02-26 20:00:00,3.676,3.725,3.676,3.725,3.64
2024-02-26 21:00:00,3.72,3.75,3.693,3.727,3.68
2024-02-26 22:00:00,3.75,3.75,3.682,3.682,3.71
2024-02-26 23:00:00,3.7,3.723,3.7,3.723,3.66
2024-02-27 01:00:00,3.739,3.739,3.72,3.72,3.7
2024-02-27 02:00:00,3.726,3.726,3.726,3.726,3.69
2024-02-27 03:00:00,3.742,3.742,3.742,3.742,3.7
2024-02-27 05:00:00,3.75,3.776,3.75,3.776,3.71
2024-02-27 07:00:00,3.738,3.748,3.738,3.748,3.7
2024-02-27 08:00:00,3.734,3.734,3.699,3.699,3.7
2024-02-27 09:00:00,3.708,3.712,3.708,3.712,3.67
2024-02-27 10:00:00,3.654,3.654,3.654,3.654,3.62
2024-02-27 11:00:00,3.64,3.663,3.596,3.663,3.6
2024-02-27 12:00:00,3.674,3.678,3.674,3.678,3.64
2024-02-27 13:00:00,3.704,3.713,3.694,3.711,3.67
2024-02-27 14:00:00,3.731,3.731,3.717,3.717,3.69
2024-02-27 15:00:00,3.7,3.7,3.695,3.695,3.66
2024-02-27 16:00:00,3.706,3.732,3.706,3.732,3.67
2024-02-27 17:00:00,3.734,3.734,3.734,3.734,3.7
2024-02-27 18:00:00,3.728,3.729,3.728,3.729,3.69
2024-02-27 19:00:00,3.741,4.81,3.741,3.776,3.7
2024-02-27 20:00:00,3.786,3.786,3.76,3.784,3.75
2024-02-27 21:00:00,3.784,3.801,2.995,3.773,3.75
2024-02-27 22:00:00,3.773,3.789,3.773,3.779,3.73
2024-02-27 23:00:00,3.776,3.806,3.776,3.806,3.74
2024-02-28 00:00:00,3.803,3.803,3.801,3.801,3.76
2024-02-28 01:00:00,3.776,3.792,3.776,3.792,3.74
2024-02-28 02:00:00,3.786,3.851,3.786,3.837,3.75
2024-02-28 03:00:00,3.834,3.834,3.815,3.815,3.79
2024-02-28 04:00:00,3.814,3.867,3.795,3.857,3.78
2024-02-28 05:00:00,3.854,3.862,3.802,3.802,3.81
2024-02-28 06:00:00,3.87,3.882,3.826,3.826,3.83
2024-02-28 07:00:00,3.827,3.827,3.827,3.827,3.79
2024-02-28 08:00:00,3.843,3.879,3.84,3.84,3.8
2024-02-28 09:00:00,3.84,3.842,3.84,3.84,3.8
2024-02-28 10:00:00,3.84,3.841,3.84,3.84,3.8
2024-02-28 11:00:00,3.859,3.88,3.841,3.88,3.82
2024-02-28 12:00:00,3.88,3.881,3.625,3.717,3.84
2024-02-28 13:00:00,3.681,3.802,3.54,3.65,3.64
2024-02-28 14:00:00,3.666,3.69,3.666,3.69,3.63
2024-02-28 15:00:00,3.683,3.74,3.671,3.722,3.65
2024-02-28 16:00:00,3.743,3.796,3.743,3.796,3.7
2024-02-28 17:00:00,3.81,3.81,3.81,3.81,3.77
2024-02-28 18:00:00,3.819,3.855,3.819,3.845,3.78
2024-02-28 20:00:00,3.916,3.997,3.911,3.911,3.88
2024-02-28 21:00:00,3.996,3.996,3.914,3.974,3.96
2024-02-28 22:00:00,3.936,3.936,3.933,3.934,3.9
2024-02-28 23:00:00,3.915,3.976,3.915,3.976,3.88
2024-02-29 00:00:00,3.98,4.005,3.98,4.005,3.94
2024-02-29 01:00:00,4.032,4.048,3.981,4.028,3.99
2024-02-29 02:00:00,3.982,4.05,3.982,4.05,3.94
2024-02-29 03:00:00,4.025,4.037,4.025,4.037,3.98
2024-02-29 04:00:00,4.013,4.058,4.001,4.014,3.97
2024-02-29 05:00:00,3.991,3.991,3.965,3.965,3.95
2024-02-29 06:00:00,3.983,3.983,3.981,3.981,3.94
2024-02-29 07:00:00,3.952,3.968,3.951,3.968,3.91
2024-02-29 08:00:00,4.028,4.028,3.981,3.981,3.99
2024-02-29 09:00:00,4.011,4.011,3.961,3.961,3.97
2024-02-29 11:00:00,3.961,3.961,3.909,3.93,3.92
2024-02-29 12:00:00,3.945,3.949,3.886,3.886,3.9
2024-02-29 13:00:00,3.921,3.959,3.921,3.929,3.88
2024-02-29 14:00:00,3.951,3.975,3.934,3.966,3.91
2024-02-29 15:00:00,3.997,3.997,3.983,3.983,3.96
2024-02-29 16:00:00,3.984,3.984,3.881,3.925,3.94
2024-02-29 17:00:00,3.886,3.886,3.799,3.799,3.85
2024-02-29 18:00:00,3.879,3.879,3.879,3.879,3.84
2024-02-29 19:00:00,3.931,3.944,3.931,3.944,3.89
2024-02-29 20:00:00,3.957,3.962,3.957,3.962,3.92
2024-02-29 21:00:00,3.932,3.932,3.932,3.932,3.89
2024-02-29 23:00:00,3.943,3.943,3.943,3.943,3.9
2024-03-01 00:00:00,3.929,3.936,3.905,3.905,3.89
2024-03-01 01:00:00,3.878,3.878,3.878,3.878,3.84
2024-03-01 02:00:00,3.894,3.894,3.888,3.888,3.85
2024-03-01 03:00:00,3.907,3.907,3.907,3.907,3.87
2024-03-01 04:00:00,3.917,3.936,3.917,3.923,3.88
2024-03-01 05:00:00,3.921,3.929,3.917,3.929,3.88
2024-03-01 06:00:00,3.944,3.974,3.944,3.974,3.9
2024-03-01 07:00:00,4.0,4.019,4.0,4.019,3.96
2024-03-01 08:00:00,3.98,3.98,3.96,3.96,3.94
2024-03-01 09:00:00,3.96,3.96,3.96,3.96,3.92
2024-03-01 12:00:00,4.0,4.017,4.0,4.017,3.96
2024-03-01 13:00:00,4.01,4.01,4.01,4.01,3.97
2024-03-01 14:00:00,4.024,4.052,4.024,4.033,3.98
2024-03-01 15:00:00,4.054,4.061,4.054,4.061,4.01
2024-03-01 16:00:00,4.05,4.083,4.05,4.074,4.01
2024-03-01 17:00:00,4.075,4.162,4.075,4.12,4.03
2024-03-01 18:00:00,4.101,4.101,4.089,4.092,4.06
2024-03-01 19:00:00,4.096,4.126,4.084,4.111,4.05
2024-03-01 20:00:00,4.104,4.104,4.044,4.062,4.06
2024-03-01 22:00:00,4.085,4.228,4.084,4.084,4.04
2024-03-01 23:00:00,4.095,4.13,4.075,4.1,4.05
2024-03-02 00:00:00,4.135,4.201,4.073,4.153,4.09
2024-03-02 01:00:00,4.172,4.2,4.157,4.173,4.13
2024-03-02 02:00:00,4.16,4.186,4.144,4.148,4.12
2024-03-02 03:00:00,4.169,4.172,4.101,4.166,4.13
2024-03-02 04:00:00,4.147,4.147,4.147,4.147,4.1
2024-03-02 05:00:00,4.166,4.182,4.145,4.145,4.12
2024-03-02 06:00:00,4.166,4.171,4.151,4.16,4.12
2024-03-02 07:00:00,4.168,4.197,4.168,4.191,4.13
2024-03-02 08:00:00,4.201,4.201,4.201,4.201,4.16
2024-03-02 09:00:00,4.159,4.165,4.13,4.13,4.12
2024-03-02 10:00:00,4.15,4.15,4.14,4.14,4.11
2024-03-02 11:00:00,4.165,4.165,4.165,4.165,4.12
2024-03-02 13:00:00,4.172,4.172,4.172,4.172,4.13
2024-03-02 14:00:00,4.178,4.178,4.151,4.151,4.14
2024-03-02 15:00:00,4.152,4.169,4.143,4.169,4.11
2024-03-02 16:00:00,4.177,4.18,4.171,4.171,4.13
2024-03-02 17:00:00,4.173,4.173,4.173,4.173,4.13
2024-03-02 18:00:00,4.201,4.24,4.201,4.24,4.16
2024-03-02 19:00:00,4.217,4.25,4.217,4.248,4.17
2024-03-02 20:00:00,4.205,4.244,4.205,4.244,4.16
2024-03-02 21:00:00,4.188,4.188,4.188,4.188,4.15
2024-03-02 22:00:00,4.229,4.23,4.229,4.23,4.19
2024-03-02 23:00:00,4.25,4.25,4.249,4.249,4.21
2024-03-03 01:00:00,4.228,4.228,4.172,4.172,4.18
2024-03-03 02:00:00,4.166,4.166,3.824,3.972,4.12
2024-03-03 03:00:00,4.0,4.16,3.988,4.083,3.96
2024-03-03 04:00:00,4.127,4.127,4.095,4.118,4.08
2024-03-03 05:00:00,4.073,4.073,4.073,4.073,4.03
2024-03-03 07:00:00,4.114,4.124,3.921,4.124,4.07
2024-03-03 08:00:00,4.12,4.182,4.12,4.155,4.08
2024-03-03 09:00:00,4.148,4.148,4.113,4.113,4.11
2024-03-03 12:00:00,4.131,4.131,4.125,4.125,4.09
2024-03-03 13:00:00,4.112,4.112,4.101,4.11,4.07
2024-03-03 14:00:00,4.111,4.111,4.11,4.11,4.07
2024-03-03 15:00:00,4.142,4.158,4.142,4.158,4.1
2024-03-03 16:00:00,4.143,4.158,4.143,4.147,4.1
2024-03-03 17:00:00,4.148,4.149,4.148,4.149,4.11
2024-03-03 19:00:00,4.142,4.142,4.073,4.073,4.1
2024-03-03 20:00:00,4.126,4.142,4.115,4.115,4.08
2024-03-03 22:00:00,4.101,4.107,4.074,4.107,4.06
2024-03-03 23:00:00,4.078,4.142,4.078,4.142,4.04
2024-03-04 01:00:00,4.152,4.181,4.152,4.158,4.11
2024-03-04 02:00:00,4.183,4.241,4.183,4.225,4.14
2024-03-04 03:00:00,4.24,4.24,4.223,4.23,4.2
2024-03-04 04:00:00,4.188,4.193,4.16,4.193,4.15
2024-03-04 05:00:00,4.159,4.159,4.1,4.1,4.12
2024-03-04 06:00:00,4.134,4.142,4.134,4.142,4.09
2024-03-04 07:00:00,4.166,4.206,4.051,4.051,4.12
2024-03-04 08:00:00,4.218,4.248,4.172,4.172,4.17
2024-03-04 09:00:00,4.159,4.208,4.129,4.193,4.12
2024-03-04 10:00:00,4.217,4.217,4.217,4.217,4.17
2024-03-04 11:00:00,4.195,4.204,4.159,4.159,4.15
2024-03-04 12:00:00,4.13,4.172,4.073,4.073,4.09
2024-03-04 13:00:00,4.129,4.142,4.044,4.142,4.09
2024-03-04 14:00:00,4.157,4.172,4.157,4.172,4.11
2024-03-04 15:00:00,4.176,4.178,4.176,4.176,4.13
2024-03-04 16:00:00,4.152,4.193,4.152,4.184,4.11
2024-03-04 17:00:00,4.196,4.21,4.196,4.21,4.15
2024-03-04 18:00:00,4.201,4.224,4.195,4.2,4.16
2024-03-04 19:00:00,4.199,4.199,4.159,4.159,4.16
2024-03-04 20:00:00,4.153,4.196,4.145,4.196,4.11
2024-03-04 21:00:00,4.139,4.139,4.055,4.101,4.1
2024-03-04 22:00:00,4.09,4.101,4.09,4.101,4.05
2024-03-04 23:00:00,4.114,4.17,3.998,3.998,4.07
2024-03-05 00:00:00,3.998,4.042,3.905,4.006,3.96
2024-03-05 01:00:00,4.028,4.056,4.028,4.05,3.99
2024-03-05 02:00:00,4.069,4.095,4.069,4.086,4.03
2024-03-05 03:00:00,4.044,4.113,4.044,4.113,4.0
2024-03-05 04:00:00,4.114,4.156,4.114,4.156,4.07
2024-03-05 05:00:00,4.144,4.161,4.131,4.161,4.1
2024-03-05 06:00:00,4.161,4.167,4.161,4.167,4.12
2024-03-05 07:00:00,4.172,4.204,4.172,4.204,4.13
2024-03-05 08:00:00,4.224,4.263,4.218,4.256,4.18
2024-03-05 09:00:00,4.252,4.252,4.159,4.159,4.21
2024-03-05 10:00:00,4.13,4.172,4.073,4.142,4.09
2024-03-05 11:00:00,4.102,4.102,3.946,4.0,4.06
2024-03-05 12:00:00,4.028,4.028,3.9,4.028,3.99
2024-03-05 13:00:00,4.029,4.029,3.988,3.988,3.99
2024-03-05 14:00:00,3.96,3.96,3.537,3.537,3.92
2024-03-05 15:00:00,3.568,3.643,3.487,3.514,3.53
2024-03-05 16:00:00,3.558,3.646,3.558,3.608,3.52
2024-03-05 17:00:00,3.63,3.638,3.563,3.599,3.59
2024-03-05 18:00:00,3.617,3.704,3.617,3.699,3.58
