date,open,high,low,close,pred
2023-10-12 20:00:00,1.625,3.35,1.625,2.752,1.75
2023-10-13 20:00:00,2.745,5.727,2.571,5.443,2.96
2023-10-14 20:00:00,5.39,7.175,4.253,4.534,5.82
2023-10-15 20:00:00,4.532,5.091,3.715,4.121,4.89
2023-10-16 20:00:00,4.122,4.24,3.332,3.651,4.45
2023-10-17 20:00:00,3.56,3.767,2.846,2.984,3.84
2023-10-18 20:00:00,2.976,3.097,2.583,2.863,3.21
2023-10-19 20:00:00,2.864,4.564,2.768,4.19,3.09
2023-10-20 20:00:00,4.184,5.064,3.85,4.093,4.52
2023-10-21 20:00:00,4.12,5.155,3.843,4.094,4.45
2023-10-22 20:00:00,4.065,4.103,3.534,3.919,4.39
2023-10-23 20:00:00,3.93,4.24,3.633,3.822,4.24
2023-10-24 20:00:00,3.83,4.009,3.73,3.776,4.13
2023-10-25 20:00:00,3.793,4.705,3.763,4.344,4.09
2023-10-26 20:00:00,4.347,4.347,3.927,4.184,4.69
2023-10-27 20:00:00,4.168,4.192,4.022,4.03,4.5
2023-10-28 20:00:00,4.1,4.103,3.944,3.998,4.43
2023-10-29 20:00:00,4.012,4.783,3.97,4.468,4.33
2023-10-30 20:00:00,4.512,4.59,4.002,4.122,4.87
2023-10-31 20:00:00,4.12,4.17,3.939,4.105,4.45
2023-11-01 20:00:00,4.133,4.628,4.133,4.269,4.46
2023-11-02 20:00:00,4.237,4.305,3.944,4.193,4.57
2023-11-03 20:00:00,4.275,4.553,4.225,4.428,4.62
2023-11-04 20:00:00,4.388,4.423,4.075,4.194,4.74
2023-11-05 19:00:00,4.16,5.206,4.072,4.637,4.49
2023-11-06 19:00:00,4.589,4.635,4.244,4.394,4.95
2023-11-07 19:00:00,4.366,4.508,4.326,4.407,4.71
2023-11-08 19:00:00,4.371,4.721,4.004,4.343,4.72
2023-11-09 19:00:00,4.316,4.833,4.285,4.419,4.66
2023-11-10 19:00:00,4.435,4.545,4.232,4.385,4.79
2023-11-11 19:00:00,4.307,4.323,4.088,4.228,4.65
2023-11-12 19:00:00,4.234,4.721,4.147,4.244,4.57
2023-11-13 19:00:00,4.214,4.415,4.039,4.288,4.55
2023-11-14 19:00:00,4.288,4.428,4.252,4.383,4.63
2023-11-15 19:00:00,4.439,4.516,4.13,4.223,4.79
2023-11-16 19:00:00,4.212,4.392,3.851,4.015,4.55
2023-11-17 19:00:00,3.968,3.968,3.7,3.909,4.28
2023-11-18 19:00:00,3.879,4.02,3.83,4.02,4.19
2023-11-19 19:00:00,4.001,4.059,3.847,3.89,4.32
2023-11-20 19:00:00,3.885,3.917,3.479,3.539,4.19
2023-11-21 19:00:00,3.554,3.771,3.554,3.734,3.84
2023-11-22 19:00:00,3.755,3.787,3.206,3.762,4.05
2023-11-23 19:00:00,3.771,4.66,3.771,3.947,4.07
2023-11-24 19:00:00,3.932,4.024,3.897,4.024,4.24
2023-11-25 19:00:00,4.011,4.039,3.821,3.899,4.33
2023-11-26 19:00:00,3.907,3.965,3.695,3.707,4.22
2023-11-27 19:00:00,3.784,3.827,3.642,3.82,4.09
2023-11-28 19:00:00,3.785,3.845,3.709,3.724,4.09
2023-11-29 19:00:00,3.715,3.757,3.601,3.609,4.01
2023-11-30 19:00:00,3.667,3.811,3.667,3.726,3.96
2023-12-01 19:00:00,3.74,3.869,3.74,3.836,4.04
2023-12-02 19:00:00,3.884,4.516,3.738,3.784,4.19
2023-12-03 19:00:00,3.823,4.134,3.705,3.775,4.13
2023-12-04 19:00:00,3.778,3.785,3.577,3.744,4.08
2023-12-05 19:00:00,3.787,4.015,3.56,3.658,4.09
2023-12-06 19:00:00,3.69,3.777,3.579,3.721,3.98
2023-12-07 19:00:00,3.756,3.824,3.648,3.8,4.05
2023-12-08 19:00:00,3.814,3.89,3.72,3.775,4.12
2023-12-09 19:00:00,3.825,4.031,3.78,3.941,4.13
2023-12-10 19:00:00,3.921,4.061,3.508,3.685,4.23
2023-12-11 19:00:00,3.709,4.28,3.64,4.223,4.0
2023-12-12 19:00:00,4.28,4.28,3.759,3.901,4.62
2023-12-13 19:00:00,3.904,4.02,3.802,3.91,4.21
2023-12-14 19:00:00,3.946,3.995,3.83,3.854,4.26
2023-12-15 19:00:00,3.866,3.985,3.719,3.759,4.17
2023-12-16 19:00:00,3.785,3.835,3.663,3.663,4.09
2023-12-17 19:00:00,3.692,3.717,3.508,3.663,3.99
2023-12-18 19:00:00,3.673,3.709,3.598,3.632,3.97
2023-12-19 19:00:00,3.629,3.73,3.624,3.704,3.92
2023-12-20 19:00:00,3.704,3.769,3.692,3.75,4.0
2023-12-21 19:00:00,3.756,3.928,3.65,3.912,4.05
2023-12-22 19:00:00,3.871,3.891,3.721,3.866,4.18
2023-12-23 19:00:00,3.899,7.558,3.8,6.867,4.21
2023-12-24 19:00:00,6.801,8.287,4.907,5.468,7.34
2023-12-25 19:00:00,5.44,5.786,4.529,4.777,5.87
2023-12-26 19:00:00,4.779,4.843,4.06,4.7,5.16
2023-12-27 19:00:00,4.697,4.83,4.44,4.578,5.07
2023-12-28 19:00:00,4.547,4.947,4.436,4.791,4.91
2023-12-29 19:00:00,4.842,4.989,4.611,4.637,5.23
2023-12-30 19:00:00,4.628,4.753,4.287,4.345,5.0
2023-12-31 19:00:00,4.334,4.485,4.216,4.443,4.68
2024-01-01 19:00:00,4.457,4.768,4.429,4.652,4.81
2024-01-02 19:00:00,4.695,4.736,3.689,3.829,5.07
2024-01-03 19:00:00,3.874,3.914,3.75,3.808,4.18
2024-01-04 19:00:00,3.852,3.852,3.65,3.818,4.16
2024-01-05 19:00:00,3.819,3.824,3.568,3.692,4.12
2024-01-06 19:00:00,3.721,3.791,3.509,3.605,4.02
2024-01-07 19:00:00,3.616,4.031,3.535,3.689,3.9
2024-01-08 19:00:00,3.69,3.726,3.258,3.326,3.98
2024-01-09 19:00:00,3.345,3.713,3.308,3.601,3.61
2024-01-10 19:00:00,3.646,3.723,3.529,3.62,3.94
2024-01-11 19:00:00,3.646,3.722,3.378,3.523,3.94
2024-01-12 19:00:00,3.472,3.638,3.451,3.528,3.75
2024-01-13 19:00:00,3.493,3.599,3.383,3.548,3.77
2024-01-14 19:00:00,3.545,3.732,3.374,3.432,3.83
2024-01-15 19:00:00,3.407,3.572,3.383,3.519,3.68
2024-01-16 19:00:00,3.55,3.55,3.442,3.475,3.83
2024-01-17 19:00:00,3.468,3.509,3.211,3.277,3.74
2024-01-18 19:00:00,3.298,3.365,3.055,3.191,3.56
2024-01-19 19:00:00,3.188,3.347,3.157,3.233,3.44
2024-01-20 19:00:00,3.227,3.336,3.176,3.253,3.48
2024-01-21 19:00:00,3.228,3.228,3.059,3.115,3.48
2024-01-22 19:00:00,3.083,3.407,2.977,3.072,3.33
2024-01-23 19:00:00,3.069,3.101,3.005,3.054,3.31
2024-01-24 19:00:00,3.099,3.101,3.014,3.087,3.35
2024-01-25 19:00:00,3.099,3.246,3.092,3.212,3.35
2024-01-26 19:00:00,3.224,3.346,3.218,3.249,3.48
2024-01-27 19:00:00,3.251,3.268,3.144,3.173,3.51
2024-01-28 19:00:00,3.156,3.215,3.156,3.206,3.41
2024-01-29 19:00:00,3.22,3.276,3.188,3.276,3.48
2024-01-30 19:00:00,3.188,3.31,3.141,3.197,3.44
2024-01-31 19:00:00,3.233,3.241,3.121,3.214,3.49
2024-02-01 19:00:00,3.214,3.298,3.193,3.298,3.47
2024-02-02 19:00:00,3.268,3.296,3.245,3.289,3.53
2024-02-03 19:00:00,3.24,3.257,3.147,3.153,3.5
2024-02-04 19:00:00,3.134,3.175,3.124,3.158,3.38
2024-02-05 19:00:00,3.19,3.19,3.152,3.181,3.44
2024-02-06 19:00:00,3.172,3.254,3.172,3.254,3.42
2024-02-07 19:00:00,3.259,3.281,3.224,3.254,3.52
2024-02-08 19:00:00,3.26,3.47,3.26,3.367,3.52
2024-02-09 19:00:00,3.368,3.401,3.291,3.351,3.64
2024-02-10 19:00:00,3.348,3.458,3.338,3.378,3.61
2024-02-11 19:00:00,3.406,3.444,3.313,3.444,3.68
2024-02-12 19:00:00,3.446,3.511,3.362,3.498,3.72
2024-02-13 19:00:00,3.489,4.28,3.339,3.808,3.77
2024-02-14 19:00:00,3.767,3.817,3.606,3.643,4.07
2024-02-15 19:00:00,3.68,3.743,3.604,3.62,3.97
2024-02-16 19:00:00,3.642,3.642,3.464,3.574,3.93
2024-02-17 19:00:00,3.575,3.74,3.575,3.726,3.86
2024-02-18 19:00:00,3.749,3.789,2.994,3.771,4.05
2024-02-19 19:00:00,3.743,3.79,3.431,3.585,4.04
2024-02-20 19:00:00,3.57,3.57,3.333,3.474,3.85
2024-02-21 19:00:00,3.475,3.541,3.434,3.54,3.75
2024-02-22 19:00:00,3.471,3.632,3.425,3.479,3.75
2024-02-23 19:00:00,3.535,3.662,3.464,3.605,3.82
2024-02-24 19:00:00,3.643,3.643,3.591,3.61,3.93
2024-02-25 19:00:00,3.61,3.71,3.548,3.681,3.9
2024-02-26 19:00:00,3.674,3.776,3.596,3.729,3.97
2024-02-27 19:00:00,3.741,4.81,2.995,3.845,4.04
2024-02-28 19:00:00,3.916,4.058,3.799,3.879,4.23
2024-02-29 19:00:00,3.931,4.162,3.878,4.092,4.24
2024-03-01 19:00:00,4.096,4.24,4.044,4.24,4.42
2024-03-02 19:00:00,4.217,4.25,3.824,4.149,4.55
2024-03-03 19:00:00,4.142,4.248,4.044,4.2,4.47
2024-03-04 19:00:00,4.199,4.263,3.487,3.699,4.53
