date,open,high,low,close,pred
2024-03-02 11:30:00,4.165,4.165,4.165,4.165,4.16
2024-03-02 13:30:00,4.172,4.172,4.172,4.172,4.16
2024-03-02 14:00:00,4.178,4.178,4.178,4.178,4.17
2024-03-02 14:30:00,4.167,4.167,4.151,4.151,4.16
2024-03-02 15:00:00,4.152,4.152,4.152,4.152,4.14
2024-03-02 15:15:00,4.155,4.156,4.143,4.146,4.15
2024-03-02 15:30:00,4.169,4.169,4.169,4.169,4.16
2024-03-02 16:00:00,4.177,4.177,4.172,4.172,4.17
2024-03-02 16:30:00,4.18,4.18,4.18,4.18,4.17
2024-03-02 16:45:00,4.171,4.171,4.171,4.171,4.16
2024-03-02 17:30:00,4.173,4.173,4.173,4.173,4.16
2024-03-02 18:30:00,4.201,4.237,4.201,4.237,4.19
2024-03-02 18:45:00,4.24,4.24,4.24,4.24,4.23
2024-03-02 19:00:00,4.217,4.217,4.217,4.217,4.21
2024-03-02 19:30:00,4.25,4.25,4.25,4.25,4.24
2024-03-02 19:45:00,4.248,4.248,4.248,4.248,4.24
2024-03-02 20:15:00,4.205,4.205,4.205,4.205,4.2
2024-03-02 20:45:00,4.244,4.244,4.244,4.244,4.24
2024-03-02 21:30:00,4.188,4.188,4.188,4.188,4.18
2024-03-02 22:45:00,4.229,4.23,4.229,4.23,4.22
2024-03-02 23:00:00,4.25,4.25,4.249,4.249,4.24
2024-03-02 23:30:00,4.249,4.249,4.249,4.249,4.24
2024-03-03 01:00:00,4.228,4.228,4.188,4.188,4.22
2024-03-03 01:15:00,4.182,4.211,4.182,4.2,4.17
2024-03-03 01:30:00,4.195,4.195,4.176,4.176,4.19
2024-03-03 01:45:00,4.184,4.184,4.172,4.172,4.18
2024-03-03 02:00:00,4.166,4.166,4.129,4.129,4.16
2024-03-03 02:15:00,4.101,4.101,3.824,3.9,4.09
2024-03-03 02:30:00,3.944,3.972,3.905,3.972,3.94
2024-03-03 03:00:00,4.0,4.028,3.988,3.988,3.99
2024-03-03 03:15:00,4.028,4.138,4.028,4.138,4.02
2024-03-03 03:30:00,4.142,4.16,4.044,4.113,4.13
2024-03-03 03:45:00,4.102,4.102,4.083,4.083,4.09
2024-03-03 04:15:00,4.127,4.127,4.127,4.127,4.12
2024-03-03 04:30:00,4.105,4.118,4.095,4.118,4.1
2024-03-03 05:00:00,4.073,4.073,4.073,4.073,4.06
2024-03-03 07:00:00,4.114,4.114,4.114,4.114,4.11
2024-03-03 07:15:00,4.122,4.124,3.921,4.124,4.11
2024-03-03 08:30:00,4.12,4.12,4.12,4.12,4.11
2024-03-03 08:45:00,4.142,4.182,4.142,4.155,4.13
2024-03-03 09:15:00,4.148,4.148,4.113,4.113,4.14
2024-03-03 12:15:00,4.131,4.131,4.131,4.131,4.12
2024-03-03 12:30:00,4.125,4.125,4.125,4.125,4.12
2024-03-03 13:15:00,4.112,4.112,4.112,4.112,4.1
2024-03-03 13:30:00,4.101,4.11,4.101,4.11,4.09
2024-03-03 14:45:00,4.111,4.111,4.11,4.11,4.1
2024-03-03 15:15:00,4.142,4.158,4.142,4.158,4.13
2024-03-03 16:00:00,4.143,4.158,4.143,4.158,4.13
2024-03-03 16:15:00,4.147,4.147,4.147,4.147,4.14
2024-03-03 17:15:00,4.148,4.148,4.148,4.148,4.14
2024-03-03 17:30:00,4.149,4.149,4.149,4.149,4.14
2024-03-03 19:30:00,4.142,4.142,4.14,4.14,4.13
2024-03-03 19:45:00,4.101,4.101,4.073,4.073,4.09
2024-03-03 20:00:00,4.126,4.142,4.115,4.115,4.12
2024-03-03 22:30:00,4.101,4.101,4.074,4.074,4.09
2024-03-03 22:45:00,4.107,4.107,4.107,4.107,4.1
2024-03-03 23:30:00,4.078,4.078,4.078,4.078,4.07
2024-03-03 23:45:00,4.142,4.142,4.142,4.142,4.13
2024-03-04 01:30:00,4.152,4.181,4.152,4.179,4.14
2024-03-04 01:45:00,4.174,4.174,4.158,4.158,4.17
2024-03-04 02:00:00,4.183,4.184,4.183,4.184,4.17
2024-03-04 02:15:00,4.2,4.22,4.2,4.22,4.19
2024-03-04 02:30:00,4.22,4.241,4.22,4.241,4.21
2024-03-04 02:45:00,4.225,4.225,4.225,4.225,4.22
2024-03-04 03:00:00,4.24,4.24,4.24,4.24,4.23
2024-03-04 03:30:00,4.223,4.223,4.223,4.223,4.21
2024-03-04 03:45:00,4.23,4.23,4.23,4.23,4.22
2024-03-04 04:00:00,4.188,4.188,4.16,4.186,4.18
2024-03-04 04:45:00,4.193,4.193,4.193,4.193,4.18
2024-03-04 05:00:00,4.159,4.159,4.13,4.13,4.15
2024-03-04 05:30:00,4.117,4.117,4.1,4.1,4.11
2024-03-04 06:00:00,4.134,4.134,4.134,4.134,4.13
2024-03-04 06:30:00,4.142,4.142,4.142,4.142,4.13
2024-03-04 07:00:00,4.166,4.167,4.166,4.167,4.16
2024-03-04 07:15:00,4.172,4.172,4.172,4.172,4.16
2024-03-04 07:30:00,4.175,4.201,4.175,4.201,4.17
2024-03-04 07:45:00,4.206,4.206,4.051,4.051,4.2
2024-03-04 08:00:00,4.218,4.248,4.218,4.248,4.21
2024-03-04 08:15:00,4.214,4.214,4.212,4.212,4.21
2024-03-04 08:45:00,4.188,4.188,4.172,4.172,4.18
2024-03-04 09:00:00,4.159,4.191,4.129,4.191,4.15
2024-03-04 09:15:00,4.201,4.201,4.201,4.201,4.19
2024-03-04 09:30:00,4.192,4.192,4.192,4.192,4.18
2024-03-04 09:45:00,4.208,4.208,4.193,4.193,4.2
2024-03-04 10:45:00,4.217,4.217,4.217,4.217,4.21
2024-03-04 11:15:00,4.195,4.195,4.195,4.195,4.19
2024-03-04 11:30:00,4.2,4.204,4.163,4.186,4.19
2024-03-04 11:45:00,4.194,4.194,4.159,4.159,4.19
2024-03-04 12:00:00,4.13,4.13,4.13,4.13,4.12
2024-03-04 12:15:00,4.172,4.172,4.172,4.172,4.16
2024-03-04 12:30:00,4.147,4.147,4.147,4.147,4.14
2024-03-04 12:45:00,4.13,4.13,4.073,4.073,4.12
2024-03-04 13:00:00,4.129,4.129,4.129,4.129,4.12
2024-03-04 13:15:00,4.114,4.114,4.044,4.044,4.11
2024-03-04 13:45:00,4.114,4.142,4.114,4.142,4.11
2024-03-04 14:00:00,4.157,4.163,4.157,4.163,4.15
2024-03-04 14:15:00,4.172,4.172,4.172,4.172,4.16
2024-03-04 15:15:00,4.176,4.178,4.176,4.176,4.17
2024-03-04 16:00:00,4.152,4.152,4.152,4.152,4.14
2024-03-04 16:30:00,4.176,4.193,4.176,4.184,4.17
2024-03-04 17:45:00,4.196,4.21,4.196,4.21,4.19
2024-03-04 18:15:00,4.201,4.224,4.195,4.224,4.19
2024-03-04 18:30:00,4.2,4.2,4.2,4.2,4.19
2024-03-04 19:00:00,4.199,4.199,4.199,4.199,4.19
2024-03-04 19:30:00,4.159,4.159,4.159,4.159,4.15
2024-03-04 20:00:00,4.153,4.153,4.153,4.153,4.14
2024-03-04 20:15:00,4.152,4.152,4.145,4.145,4.14
2024-03-04 20:30:00,4.196,4.196,4.196,4.196,4.19
2024-03-04 21:15:00,4.139,4.139,4.078,4.078,4.13
2024-03-04 21:30:00,4.073,4.073,4.055,4.055,4.06
2024-03-04 21:45:00,4.101,4.101,4.101,4.101,4.09
2024-03-04 22:00:00,4.09,4.09,4.09,4.09,4.08
2024-03-04 22:15:00,4.101,4.101,4.101,4.101,4.09
2024-03-04 23:00:00,4.114,4.17,4.09,4.09,4.11
2024-03-04 23:15:00,4.073,4.073,4.018,4.031,4.06
2024-03-04 23:30:00,4.085,4.087,4.082,4.082,4.08
2024-03-04 23:45:00,4.044,4.044,3.998,3.998,4.04
2024-03-05 00:00:00,3.998,3.998,3.905,3.993,3.99
2024-03-05 00:15:00,3.996,4.042,3.996,4.041,3.99
2024-03-05 00:30:00,3.986,3.988,3.985,3.985,3.98
2024-03-05 00:45:00,4.006,4.006,4.006,4.006,4.0
2024-03-05 01:15:00,4.028,4.056,4.028,4.056,4.02
2024-03-05 01:30:00,4.05,4.05,4.05,4.05,4.04
2024-03-05 02:00:00,4.069,4.08,4.069,4.08,4.06
2024-03-05 02:15:00,4.085,4.095,4.085,4.086,4.08
2024-03-05 03:00:00,4.044,4.044,4.044,4.044,4.04
2024-03-05 03:15:00,4.084,4.085,4.084,4.085,4.08
2024-03-05 03:30:00,4.105,4.105,4.105,4.105,4.1
2024-03-05 03:45:00,4.113,4.113,4.113,4.113,4.1
2024-03-05 04:00:00,4.114,4.126,4.114,4.126,4.11
2024-03-05 04:15:00,4.128,4.156,4.128,4.156,4.12
2024-03-05 05:15:00,4.144,4.144,4.144,4.144,4.14
2024-03-05 05:30:00,4.131,4.131,4.131,4.131,4.12
2024-03-05 05:45:00,4.159,4.161,4.159,4.161,4.15
2024-03-05 06:00:00,4.161,4.161,4.161,4.161,4.15
2024-03-05 06:30:00,4.167,4.167,4.167,4.167,4.16
2024-03-05 07:00:00,4.172,4.201,4.172,4.2,4.16
2024-03-05 07:45:00,4.204,4.204,4.204,4.204,4.2
2024-03-05 08:15:00,4.224,4.225,4.224,4.225,4.22
2024-03-05 08:30:00,4.218,4.26,4.218,4.26,4.21
2024-03-05 08:45:00,4.251,4.263,4.251,4.256,4.24
2024-03-05 09:00:00,4.252,4.252,4.179,4.179,4.24
2024-03-05 09:15:00,4.167,4.167,4.166,4.166,4.16
2024-03-05 09:30:00,4.159,4.159,4.159,4.159,4.15
2024-03-05 10:00:00,4.13,4.137,4.102,4.137,4.12
2024-03-05 10:15:00,4.172,4.172,4.101,4.101,4.16
2024-03-05 10:30:00,4.078,4.108,4.073,4.106,4.07
2024-03-05 10:45:00,4.114,4.142,4.114,4.142,4.11
2024-03-05 11:00:00,4.102,4.102,3.946,3.946,4.09
2024-03-05 11:15:00,3.997,3.997,3.997,3.997,3.99
2024-03-05 11:30:00,4.031,4.031,4.0,4.0,4.02
2024-03-05 11:45:00,4.013,4.013,4.0,4.0,4.0
2024-03-05 12:00:00,4.028,4.028,3.9,3.988,4.02
2024-03-05 12:15:00,3.988,3.988,3.96,3.96,3.98
2024-03-05 12:45:00,4.0,4.028,4.0,4.028,3.99
2024-03-05 13:15:00,4.029,4.029,4.029,4.029,4.02
2024-03-05 13:30:00,4.027,4.027,4.027,4.027,4.02
2024-03-05 13:45:00,3.988,3.988,3.988,3.988,3.98
2024-03-05 14:00:00,3.96,3.96,3.96,3.96,3.95
2024-03-05 14:15:00,3.912,3.912,3.912,3.912,3.9
2024-03-05 14:30:00,3.901,3.901,3.797,3.816,3.89
2024-03-05 14:45:00,3.778,3.782,3.537,3.537,3.77
2024-03-05 15:00:00,3.568,3.579,3.539,3.57,3.56
2024-03-05 15:15:00,3.563,3.599,3.526,3.599,3.56
2024-03-05 15:30:00,3.563,3.563,3.487,3.498,3.56
2024-03-05 15:45:00,3.522,3.643,3.514,3.514,3.51
2024-03-05 16:00:00,3.558,3.614,3.558,3.614,3.55
2024-03-05 16:15:00,3.596,3.625,3.596,3.625,3.59
2024-03-05 16:30:00,3.646,3.646,3.608,3.608,3.64
2024-03-05 17:00:00,3.63,3.63,3.63,3.63,3.62
2024-03-05 17:15:00,3.614,3.614,3.563,3.563,3.61
2024-03-05 17:30:00,3.638,3.638,3.599,3.599,3.63
2024-03-05 18:00:00,3.617,3.651,3.617,3.651,3.61
2024-03-05 18:30:00,3.677,3.684,3.677,3.684,3.67
2024-03-05 18:45:00,3.704,3.704,3.699,3.699,3.7
