date,open,high,low,close,pred close
2022-06-14 05:00:00,129.63,129.63,129.51,129.51,129.37
2022-06-14 06:00:00,130.02,130.02,130.02,130.02,129.75
2022-06-14 07:00:00,129.29,129.5,129.29,129.5,129.03
2022-06-14 08:00:00,129.5,130.75,128.65,130.4661,129.24
2022-06-14 09:00:00,129.8,131.67,129.2211,131.585,129.54
2022-06-14 10:00:00,131.57,131.93,129.72,130.69,131.3
2022-06-14 11:00:00,130.675,130.95,129.3,130.58,130.41
2022-06-14 12:00:00,130.575,130.575,129.38,129.6999,130.31
2022-06-14 13:00:00,129.7,131.28,129.51,129.86,129.44
2022-06-14 14:00:00,129.83,130.39,129.6974,129.9,129.57
2022-06-14 15:00:00,129.88,130.94,128.82,130.29,129.61
2022-06-14 16:00:00,130.26,130.5,130.1,130.26,129.99
