date,open,high,low,close,pred
2023-08-06 20:00:00,8.475,8.58,8.26,8.494,8.42
2023-08-07 20:00:00,8.494,8.667,8.435,8.518,8.44
2023-08-08 20:00:00,8.519,8.67,8.426,8.538,8.47
2023-08-09 20:00:00,8.538,8.561,8.393,8.406,8.49
2023-08-10 20:00:00,8.411,8.456,8.267,8.338,8.36
2023-08-11 20:00:00,8.34,8.4371,8.329,8.418,8.29
2023-08-12 20:00:00,8.418,8.504,8.338,8.369,8.37
2023-08-13 20:00:00,8.368,8.566,8.321,8.508,8.32
2023-08-14 20:00:00,8.511,8.54,7.816,8.101,8.46
2023-08-15 20:00:00,8.101,8.362,7.588,7.798,8.05
2023-08-16 20:00:00,7.797,8.208,7.151,7.394,7.75
2023-08-17 20:00:00,7.3922,7.693,7.364,7.571,7.35
2023-08-18 20:00:00,7.573,7.734,7.5,7.703,7.53
2023-08-19 20:00:00,7.704,7.902,7.69,7.867,7.66
2023-08-20 20:00:00,7.865,7.883,7.41,7.544,7.82
2023-08-21 20:00:00,7.544,7.57,7.101,7.399,7.5
2023-08-22 20:00:00,7.401,7.524,7.3,7.427,7.36
2023-08-23 20:00:00,7.428,7.453,7.09,7.202,7.38
2023-08-24 20:00:00,7.203,7.269,7.027,7.245,7.16
2023-08-25 20:00:00,7.243,7.258,7.132,7.153,7.2
2023-08-26 20:00:00,7.153,7.209,7.09,7.179,7.11
2023-08-27 20:00:00,7.176,7.279,7.05,7.261,7.13
2023-08-28 20:00:00,7.263,7.5368,7.109,7.447,7.22
2023-08-29 20:00:00,7.4389,7.459,7.179,7.223,7.39
2023-08-30 20:00:00,7.22,7.268,6.8,6.922,7.18
2023-08-31 20:00:00,6.919,6.9758,6.64,6.662,6.88
2023-09-01 20:00:00,6.661,6.834,6.629,6.829,6.62
2023-09-02 20:00:00,6.83,6.879,6.757,6.806,6.79
2023-09-03 20:00:00,6.812,6.92,6.666,6.723,6.77
2023-09-04 20:00:00,6.7194,6.849,6.665,6.811,6.68
2023-09-05 20:00:00,6.812,6.92,6.691,6.89,6.77
2023-09-06 20:00:00,6.889,6.988,6.802,6.95,6.85
2023-09-07 20:00:00,6.949,7.057,6.772,6.834,6.91
2023-09-08 20:00:00,6.834,6.927,6.806,6.85,6.79
2023-09-09 20:00:00,6.851,6.854,6.5,6.659,6.81
2023-09-10 20:00:00,6.655,6.683,6.281,6.371,6.61
2023-09-11 20:00:00,6.3725,6.5574,6.338,6.381,6.33
2023-09-12 20:00:00,6.376,6.5811,6.36,6.539,6.34
2023-09-13 20:00:00,6.539,6.916,6.501,6.837,6.5
2023-09-14 20:00:00,6.837,7.053,6.758,6.932,6.8
2023-09-15 20:00:00,6.936,7.174,6.9346,7.146,6.89
2023-09-16 20:00:00,7.148,7.173,6.9,6.945,7.1
2023-09-17 20:00:00,6.946,7.4927,6.844,7.3814,6.9
2023-09-18 20:00:00,7.3814,7.88,7.2,7.504,7.34
2023-09-19 20:00:00,7.505,7.516,7.1828,7.293,7.46
2023-09-20 20:00:00,7.293,7.509,7.15,7.15,7.25
2023-09-21 20:00:00,7.15,7.238,7.024,7.133,7.11
2023-09-22 20:00:00,7.129,7.199,7.051,7.085,7.09
2023-09-23 20:00:00,7.083,7.1401,6.96,6.9784,7.04
2023-09-24 20:00:00,6.982,7.076,6.901,7.036,6.94
2023-09-25 20:00:00,7.0348,7.092,6.867,6.953,6.99
2023-09-26 20:00:00,6.951,7.125,6.887,6.967,6.91
2023-09-27 20:00:00,6.965,7.1962,6.931,7.1037,6.92
2023-09-28 20:00:00,7.107,7.194,7.071,7.101,7.06
2023-09-29 20:00:00,7.1,7.299,7.089,7.238,7.06
2023-09-30 20:00:00,7.235,7.661,7.177,7.565,7.19
2023-10-01 20:00:00,7.574,7.587,7.099,7.147,7.53
2023-10-02 20:00:00,7.1459,7.278,7.032,7.065,7.1
2023-10-03 20:00:00,7.062,7.069,6.8533,6.962,7.02
2023-10-04 20:00:00,6.96,6.996,6.772,6.834,6.92
2023-10-05 20:00:00,6.831,6.966,6.812,6.911,6.79
2023-10-06 20:00:00,6.913,6.999,6.872,6.97,6.87
2023-10-07 20:00:00,6.967,6.995,6.8526,6.948,6.92
2023-10-08 20:00:00,6.944,6.962,6.57,6.8303,6.9
2023-10-09 20:00:00,6.8303,7.331,6.5954,6.6827,6.79
2023-10-10 20:00:00,6.674,7.134,6.483,6.703,6.63
2023-10-11 20:00:00,6.703,6.731,6.371,6.584,6.66
2023-10-12 20:00:00,6.584,6.643,6.502,6.565,6.54
2023-10-13 20:00:00,6.564,6.659,6.557,6.582,6.52
2023-10-14 20:00:00,6.58,6.685,6.525,6.6,6.54
2023-10-15 20:00:00,6.599,6.806,6.562,6.628,6.56
2023-10-16 20:00:00,6.6302,6.632,6.381,6.446,6.59
2023-10-17 20:00:00,6.444,6.482,6.244,6.291,6.4
2023-10-18 20:00:00,6.289,6.29,6.163,6.267,6.25
2023-10-19 20:00:00,6.265,6.485,6.249,6.412,6.23
2023-10-20 20:00:00,6.408,6.699,6.364,6.634,6.37
2023-10-21 20:00:00,6.634,6.765,6.509,6.756,6.59
2023-10-22 20:00:00,6.7558,7.0612,6.611,7.033,6.71
2023-10-23 20:00:00,7.034,7.3107,6.746,7.0,6.99
2023-10-24 20:00:00,7.002,7.226,6.859,7.119,6.96
2023-10-25 20:00:00,7.115,7.38,6.907,7.167,7.07
2023-10-26 20:00:00,7.166,7.177,6.9005,7.028,7.12
2023-10-27 20:00:00,7.023,7.223,7.022,7.184,6.98
2023-10-28 20:00:00,7.182,7.392,7.046,7.312,7.14
2023-10-29 20:00:00,7.3148,8.147,7.208,8.108,7.27
2023-10-30 20:00:00,8.114,8.248,7.647,7.931,8.06
2023-10-31 20:00:00,7.925,8.034,7.541,7.888,7.88
2023-11-01 20:00:00,7.901,8.101,7.53,7.834,7.85
2023-11-02 20:00:00,7.835,7.835,7.52,7.7599,7.79
2023-11-03 20:00:00,7.753,8.25,7.709,8.1,7.71
2023-11-04 20:00:00,8.101,8.55,8.0507,8.367,8.05
2023-11-05 19:00:00,8.366,8.767,8.313,8.742,8.31
2023-11-06 19:00:00,8.7379,8.751,8.13,8.469,8.68
2023-11-07 19:00:00,8.469,8.757,8.3694,8.648,8.42
2023-11-08 19:00:00,8.654,9.062,8.1785,9.024,8.6
2023-11-09 19:00:00,9.029,9.541,8.5923,9.182,8.97
2023-11-10 19:00:00,9.19,9.45,8.8538,9.247,9.13
2023-11-11 19:00:00,9.244,9.718,8.88,9.535,9.19
2023-11-12 19:00:00,9.533,10.567,9.173,9.1814,9.47
2023-11-13 19:00:00,9.177,9.405,8.6369,9.12,9.12
2023-11-14 19:00:00,9.118,9.788,8.9501,9.655,9.06
2023-11-15 19:00:00,9.663,10.225,9.4336,9.595,9.6
2023-11-16 19:00:00,9.595,10.22,9.047,9.396,9.54
2023-11-17 19:00:00,9.401,9.418,8.875,9.233,9.34
2023-11-18 19:00:00,9.239,9.44,8.967,9.378,9.18
2023-11-19 19:00:00,9.375,9.553,8.886,8.976,9.32
2023-11-20 19:00:00,8.974,9.083,8.1921,8.206,8.92
2023-11-21 19:00:00,8.2083,8.927,8.182,8.811,8.16
2023-11-22 19:00:00,8.815,9.082,8.66,8.746,8.76
2023-11-23 19:00:00,8.75,9.097,8.718,8.91,8.7
2023-11-24 19:00:00,8.9044,9.679,8.851,9.496,8.85
2023-11-25 19:00:00,9.4974,10.2,9.271,9.918,9.44
2023-11-26 19:00:00,9.922,9.9637,8.9531,9.306,9.86
2023-11-27 19:00:00,9.303,9.363,8.792,9.258,9.25
2023-11-28 19:00:00,9.262,9.329,9.0136,9.224,9.21
2023-11-29 19:00:00,9.224,9.382,9.129,9.249,9.17
2023-11-30 19:00:00,9.25,9.473,9.182,9.471,9.19
2023-12-01 19:00:00,9.472,9.7073,9.398,9.6382,9.41
2023-12-02 19:00:00,9.641,9.655,9.358,9.544,9.58
2023-12-03 19:00:00,9.55,9.88,9.26,9.776,9.49
2023-12-04 19:00:00,9.777,9.934,9.483,9.893,9.72
2023-12-05 19:00:00,9.896,10.287,9.706,9.7428,9.84
2023-12-06 19:00:00,9.746,10.041,9.55,9.907,9.69
2023-12-07 19:00:00,9.908,10.77,9.83,10.409,9.85
2023-12-08 19:00:00,10.41,11.339,10.3501,10.471,10.35
2023-12-09 19:00:00,10.473,10.704,10.113,10.691,10.41
2023-12-10 19:00:00,10.695,10.705,9.4082,9.8591,10.63
2023-12-11 19:00:00,9.853,12.4226,9.826,11.7265,9.79
2023-12-12 19:00:00,11.732,11.912,10.738,11.665,11.66
2023-12-13 19:00:00,11.664,11.9283,11.0002,11.529,11.59
2023-12-14 19:00:00,11.539,11.5513,10.829,10.889,11.47
2023-12-15 19:00:00,10.881,12.0869,10.6814,12.035,10.81
2023-12-16 19:00:00,12.032,12.0692,11.058,11.0965,11.96
2023-12-17 19:00:00,11.09,11.143,10.207,10.9,11.02
2023-12-18 19:00:00,10.901,11.0409,10.281,10.421,10.83
2023-12-19 19:00:00,10.4171,10.898,10.241,10.667,10.35
2023-12-20 19:00:00,10.663,11.514,10.49,11.401,10.6
2023-12-21 19:00:00,11.417,11.759,10.975,11.4,11.35
2023-12-22 19:00:00,11.41,11.431,11.05,11.336,11.34
2023-12-23 19:00:00,11.346,11.755,10.2577,11.24,11.28
2023-12-24 19:00:00,11.236,12.0664,11.0169,11.8985,11.17
2023-12-25 19:00:00,11.908,12.5854,10.8737,11.634,11.84
2023-12-26 19:00:00,11.631,12.1072,11.1443,11.968,11.56
2023-12-27 19:00:00,11.97,12.223,11.3,11.401,11.9
2023-12-28 19:00:00,11.4,11.546,10.706,10.9907,11.33
2023-12-29 19:00:00,10.986,11.029,10.568,10.754,10.92
2023-12-30 19:00:00,10.749,10.976,9.71,10.601,10.68
2023-12-31 19:00:00,10.596,11.2147,10.45,11.21,10.53
2024-01-01 19:00:00,11.212,11.429,10.924,10.9674,11.14
2024-01-02 19:00:00,10.963,11.384,9.145,9.926,10.9
2024-01-03 19:00:00,9.925,10.363,9.753,10.276,9.86
2024-01-04 19:00:00,10.283,10.758,9.746,10.3356,10.22
2024-01-05 19:00:00,10.333,10.415,9.5302,9.831,10.27
2024-01-06 19:00:00,9.828,9.9214,9.317,9.4158,9.77
2024-01-07 19:00:00,9.42,9.995,8.9,9.962,9.36
2024-01-08 19:00:00,9.961,10.065,9.384,9.667,9.9
2024-01-09 19:00:00,9.667,10.63,9.3563,10.392,9.61
2024-01-10 19:00:00,10.392,11.0,10.232,10.659,10.33
2024-01-11 19:00:00,10.657,10.946,9.603,9.961,10.59
2024-01-12 19:00:00,9.963,10.342,9.6474,10.204,9.9
2024-01-13 19:00:00,10.203,10.567,9.95,9.985,10.14
2024-01-14 19:00:00,9.988,10.315,9.963,10.173,9.93
2024-01-15 19:00:00,10.182,10.573,10.05,10.2908,10.12
2024-01-16 19:00:00,10.29,10.349,10.023,10.1466,10.23
2024-01-17 19:00:00,10.145,10.25,9.53,9.693,10.08
2024-01-18 19:00:00,9.694,9.881,9.265,9.706,9.63
2024-01-19 19:00:00,9.705,9.8461,9.59,9.835,9.65
2024-01-20 19:00:00,9.834,9.939,9.616,9.644,9.77
2024-01-21 19:00:00,9.642,9.672,9.032,9.167,9.58
2024-01-22 19:00:00,9.168,9.331,8.7,9.22,9.11
2024-01-23 19:00:00,9.216,9.45,9.136,9.3406,9.16
2024-01-24 19:00:00,9.337,9.356,9.049,9.227,9.28
2024-01-25 19:00:00,9.23,9.7481,9.16,9.627,9.17
2024-01-26 19:00:00,9.63,9.733,9.431,9.67,9.57
2024-01-27 19:00:00,9.666,9.7684,9.345,9.43,9.61
2024-01-28 19:00:00,9.431,9.695,9.381,9.659,9.37
2024-01-29 19:00:00,9.663,9.72,9.309,9.409,9.6
2024-01-30 19:00:00,9.406,9.443,9.0027,9.098,9.35
2024-01-31 19:00:00,9.1,9.2313,8.96,9.134,9.04
2024-02-01 19:00:00,9.135,9.274,9.085,9.164,9.08
2024-02-02 19:00:00,9.165,9.2145,9.041,9.046,9.11
2024-02-03 19:00:00,9.047,9.108,8.932,8.964,8.99
2024-02-04 19:00:00,8.959,9.169,8.836,9.049,8.9
2024-02-05 19:00:00,9.053,9.226,9.024,9.125,9.0
2024-02-06 19:00:00,9.123,9.664,9.116,9.596,9.07
2024-02-07 19:00:00,9.599,9.7471,9.444,9.648,9.54
2024-02-08 19:00:00,9.648,10.199,9.618,10.026,9.59
2024-02-09 19:00:00,10.028,10.1,9.912,9.972,9.97
2024-02-10 19:00:00,9.977,10.262,9.65,9.744,9.92
2024-02-11 19:00:00,9.746,10.031,9.399,9.916,9.69
2024-02-12 19:00:00,9.913,10.3853,9.872,10.289,9.85
2024-02-13 19:00:00,10.3,10.49,10.0628,10.2477,10.24
2024-02-14 19:00:00,10.2478,10.493,10.093,10.342,10.19
2024-02-15 19:00:00,10.342,10.484,10.001,10.2437,10.28
2024-02-16 19:00:00,10.241,10.338,9.88,10.276,10.18
2024-02-17 19:00:00,10.277,10.649,10.203,10.593,10.21
2024-02-18 19:00:00,10.599,11.1,10.4596,10.735,10.53
2024-02-19 19:00:00,10.733,10.757,9.9966,10.37,10.67
2024-02-20 19:00:00,10.367,10.371,9.736,9.982,10.3
2024-02-21 19:00:00,9.978,10.042,9.708,9.78,9.92
2024-02-22 19:00:00,9.79,10.049,9.6855,9.951,9.73
2024-02-23 19:00:00,9.957,10.577,9.764,10.418,9.9
2024-02-24 19:00:00,10.416,10.447,10.212,10.374,10.35
2024-02-25 19:00:00,10.3734,11.176,10.267,11.1466,10.31
2024-02-26 19:00:00,11.145,11.508,10.812,11.215,11.08
2024-02-27 19:00:00,11.22,11.731,10.615,11.405,11.15
2024-02-28 19:00:00,11.411,12.239,11.01,11.282,11.34
2024-02-29 19:00:00,11.284,11.672,11.209,11.6525,11.21
2024-03-01 19:00:00,11.659,12.212,11.607,12.212,11.59
2024-03-02 19:00:00,12.207,12.288,11.2331,12.166,12.13
2024-03-03 19:00:00,12.166,12.854,12.081,12.492,12.09
2024-03-04 19:00:00,12.5,13.0,10.6052,12.018,12.42
