date,open,high,low,close,pred
2024-03-04 00:45:00,12.387,12.41,12.35,12.376,12.41
2024-03-04 01:00:00,12.372,12.4381,12.341,12.419,12.4
2024-03-04 01:15:00,12.422,12.462,12.374,12.458,12.45
2024-03-04 01:30:00,12.4521,12.463,12.384,12.395,12.48
2024-03-04 01:45:00,12.397,12.451,12.388,12.451,12.42
2024-03-04 02:00:00,12.45,12.548,12.428,12.5402,12.48
2024-03-04 02:15:00,12.549,12.594,12.525,12.579,12.57
2024-03-04 02:30:00,12.569,12.5788,12.5216,12.53,12.59
2024-03-04 02:45:00,12.528,12.619,12.5173,12.54,12.55
2024-03-04 03:00:00,12.5343,12.631,12.5048,12.616,12.56
2024-03-04 03:15:00,12.604,12.616,12.53,12.616,12.63
2024-03-04 03:30:00,12.603,12.606,12.559,12.58,12.63
2024-03-04 03:45:00,12.5674,12.675,12.5243,12.647,12.59
2024-03-04 04:00:00,12.643,12.6573,12.507,12.615,12.67
2024-03-04 04:15:00,12.608,12.637,12.552,12.632,12.63
2024-03-04 04:30:00,12.6331,12.671,12.604,12.604,12.66
2024-03-04 04:45:00,12.598,12.613,12.545,12.613,12.62
2024-03-04 05:00:00,12.609,12.609,12.449,12.5314,12.63
2024-03-04 05:15:00,12.5378,12.574,12.47,12.486,12.56
2024-03-04 05:30:00,12.484,12.508,12.346,12.381,12.51
2024-03-04 05:45:00,12.389,12.473,12.387,12.471,12.41
2024-03-04 06:00:00,12.474,12.528,12.4651,12.491,12.5
2024-03-04 06:15:00,12.494,12.508,12.417,12.431,12.52
2024-03-04 06:30:00,12.424,12.538,12.413,12.538,12.45
2024-03-04 06:45:00,12.538,12.549,12.51,12.539,12.56
2024-03-04 07:00:00,12.535,12.552,12.494,12.511,12.56
2024-03-04 07:15:00,12.5091,12.613,12.5091,12.6011,12.53
2024-03-04 07:30:00,12.606,12.635,12.588,12.593,12.63
2024-03-04 07:45:00,12.6,12.7365,12.572,12.721,12.63
2024-03-04 08:00:00,12.721,12.843,12.7189,12.843,12.75
2024-03-04 08:15:00,12.841,12.854,12.651,12.652,12.87
2024-03-04 08:30:00,12.647,12.6593,12.58,12.631,12.67
2024-03-04 08:45:00,12.6196,12.6196,12.385,12.438,12.65
2024-03-04 09:00:00,12.438,12.507,12.35,12.485,12.46
2024-03-04 09:15:00,12.485,12.512,12.457,12.46,12.51
2024-03-04 09:30:00,12.465,12.549,12.432,12.513,12.49
2024-03-04 09:45:00,12.522,12.525,12.444,12.462,12.55
2024-03-04 10:00:00,12.463,12.5139,12.41,12.479,12.49
2024-03-04 10:15:00,12.479,12.5563,12.45,12.5563,12.5
2024-03-04 10:30:00,12.539,12.5452,12.45,12.524,12.56
2024-03-04 10:45:00,12.523,12.567,12.5153,12.55,12.55
2024-03-04 11:00:00,12.5539,12.569,12.503,12.503,12.58
2024-03-04 11:15:00,12.505,12.526,12.409,12.4456,12.53
2024-03-04 11:30:00,12.453,12.52,12.428,12.5,12.48
2024-03-04 11:45:00,12.49,12.498,12.3812,12.418,12.52
2024-03-04 12:00:00,12.42,12.461,12.2766,12.356,12.45
2024-03-04 12:15:00,12.36,12.501,12.346,12.475,12.39
2024-03-04 12:30:00,12.483,12.483,12.286,12.296,12.51
2024-03-04 12:45:00,12.3,12.315,12.081,12.104,12.33
2024-03-04 13:00:00,12.103,12.282,12.084,12.251,12.13
2024-03-04 13:15:00,12.2447,12.286,12.095,12.104,12.27
2024-03-04 13:30:00,12.102,12.267,12.102,12.265,12.13
2024-03-04 13:45:00,12.268,12.391,12.2578,12.3772,12.29
2024-03-04 14:00:00,12.385,12.388,12.283,12.331,12.41
2024-03-04 14:15:00,12.331,12.416,12.322,12.415,12.36
2024-03-04 14:30:00,12.415,12.449,12.373,12.449,12.44
2024-03-04 14:45:00,12.449,12.46,12.41,12.423,12.47
2024-03-04 15:00:00,12.425,12.446,12.408,12.4304,12.45
2024-03-04 15:15:00,12.4356,12.4387,12.362,12.369,12.46
2024-03-04 15:30:00,12.372,12.399,12.33,12.364,12.4
2024-03-04 15:45:00,12.359,12.37,12.303,12.362,12.38
2024-03-04 16:00:00,12.345,12.378,12.249,12.273,12.37
2024-03-04 16:15:00,12.282,12.366,12.279,12.351,12.31
2024-03-04 16:30:00,12.361,12.42,12.351,12.387,12.39
2024-03-04 16:45:00,12.387,12.44,12.379,12.439,12.41
2024-03-04 17:00:00,12.441,12.441,12.376,12.385,12.47
2024-03-04 17:15:00,12.382,12.445,12.369,12.438,12.41
2024-03-04 17:30:00,12.44,12.494,12.418,12.481,12.47
2024-03-04 17:45:00,12.484,12.501,12.4561,12.471,12.51
2024-03-04 18:00:00,12.466,12.498,12.451,12.47,12.49
2024-03-04 18:15:00,12.47,12.47,12.385,12.432,12.5
2024-03-04 18:30:00,12.432,12.436,12.3594,12.413,12.46
2024-03-04 18:45:00,12.408,12.583,12.403,12.492,12.43
2024-03-04 19:00:00,12.5,12.521,12.441,12.513,12.53
2024-03-04 19:15:00,12.51,12.53,12.46,12.495,12.54
2024-03-04 19:30:00,12.489,12.519,12.421,12.5044,12.51
2024-03-04 19:45:00,12.507,12.521,12.4548,12.481,12.53
2024-03-04 20:00:00,12.479,12.488,12.399,12.399,12.5
2024-03-04 20:15:00,12.397,12.441,12.388,12.44,12.42
2024-03-04 20:30:00,12.44,12.514,12.4107,12.493,12.47
2024-03-04 20:45:00,12.496,12.499,12.412,12.422,12.52
2024-03-04 21:00:00,12.427,12.436,12.346,12.365,12.45
2024-03-04 21:15:00,12.364,12.364,12.2257,12.234,12.39
2024-03-04 21:30:00,12.234,12.2442,12.1622,12.189,12.26
2024-03-04 21:45:00,12.192,12.255,12.1639,12.25,12.22
2024-03-04 22:00:00,12.242,12.259,12.1944,12.225,12.27
2024-03-04 22:15:00,12.227,12.267,12.179,12.267,12.25
2024-03-04 22:30:00,12.262,12.293,12.248,12.2809,12.29
2024-03-04 22:45:00,12.283,12.298,12.2484,12.288,12.31
2024-03-04 23:00:00,12.284,12.421,12.273,12.36,12.31
2024-03-04 23:15:00,12.372,12.403,12.299,12.382,12.4
2024-03-04 23:30:00,12.3745,12.555,12.3679,12.501,12.4
2024-03-04 23:45:00,12.504,12.539,12.317,12.461,12.53
2024-03-05 00:00:00,12.461,12.474,12.167,12.324,12.49
2024-03-05 00:15:00,12.353,12.594,12.349,12.572,12.38
2024-03-05 00:30:00,12.57,12.6023,12.489,12.533,12.6
2024-03-05 00:45:00,12.524,12.684,12.504,12.684,12.55
2024-03-05 01:00:00,12.679,12.736,12.5978,12.729,12.7
2024-03-05 01:15:00,12.732,12.778,12.701,12.731,12.76
2024-03-05 01:30:00,12.736,12.736,12.6087,12.613,12.76
2024-03-05 01:45:00,12.609,12.698,12.609,12.6614,12.63
2024-03-05 02:00:00,12.673,12.683,12.5464,12.604,12.7
2024-03-05 02:15:00,12.602,12.642,12.566,12.5785,12.63
2024-03-05 02:30:00,12.567,12.609,12.424,12.509,12.59
2024-03-05 02:45:00,12.503,12.725,12.501,12.651,12.53
2024-03-05 03:00:00,12.653,12.731,12.528,12.685,12.68
2024-03-05 03:15:00,12.682,12.758,12.651,12.728,12.71
2024-03-05 03:30:00,12.734,12.804,12.679,12.7948,12.76
2024-03-05 03:45:00,12.804,12.806,12.737,12.7454,12.83
2024-03-05 04:00:00,12.773,12.813,12.707,12.809,12.8
2024-03-05 04:15:00,12.7921,12.815,12.772,12.799,12.82
2024-03-05 04:30:00,12.795,12.7963,12.696,12.707,12.82
2024-03-05 04:45:00,12.7143,12.742,12.658,12.736,12.74
2024-03-05 05:00:00,12.7347,12.764,12.7079,12.7258,12.76
2024-03-05 05:15:00,12.7317,12.762,12.719,12.7471,12.76
2024-03-05 05:30:00,12.758,12.799,12.4147,12.724,12.78
2024-03-05 05:45:00,12.728,12.8053,12.7145,12.787,12.75
2024-03-05 06:00:00,12.787,12.837,12.762,12.825,12.81
2024-03-05 06:15:00,12.821,12.879,12.79,12.8169,12.85
2024-03-05 06:30:00,12.815,12.822,12.691,12.6982,12.84
2024-03-05 06:45:00,12.694,12.7425,12.691,12.712,12.72
2024-03-05 07:00:00,12.713,12.762,12.69,12.757,12.74
2024-03-05 07:15:00,12.764,12.775,12.689,12.726,12.79
2024-03-05 07:30:00,12.721,12.726,12.681,12.697,12.75
2024-03-05 07:45:00,12.693,12.748,12.688,12.729,12.72
2024-03-05 08:00:00,12.734,12.774,12.707,12.751,12.76
2024-03-05 08:15:00,12.749,12.806,12.7267,12.749,12.78
2024-03-05 08:30:00,12.753,12.772,12.705,12.729,12.78
2024-03-05 08:45:00,12.72,12.763,12.714,12.749,12.75
2024-03-05 09:00:00,12.744,12.75,12.576,12.605,12.77
2024-03-05 09:15:00,12.604,12.624,12.501,12.556,12.63
2024-03-05 09:30:00,12.553,12.6564,12.508,12.647,12.58
2024-03-05 09:45:00,12.6231,12.678,12.579,12.593,12.65
2024-03-05 10:00:00,12.599,12.694,12.4837,12.636,12.62
2024-03-05 10:15:00,12.631,12.706,12.508,12.516,12.66
2024-03-05 10:30:00,12.531,12.645,12.3899,12.58,12.56
2024-03-05 10:45:00,12.58,12.89,12.577,12.71,12.61
2024-03-05 11:00:00,12.715,12.805,12.141,12.293,12.74
2024-03-05 11:15:00,12.276,12.56,12.137,12.556,12.3
2024-03-05 11:30:00,12.556,12.698,12.46,12.5809,12.58
2024-03-05 11:45:00,12.5847,12.729,12.48,12.537,12.61
2024-03-05 12:00:00,12.542,12.542,12.124,12.2919,12.57
2024-03-05 12:15:00,12.293,12.53,12.2517,12.4241,12.32
2024-03-05 12:30:00,12.431,12.527,12.3605,12.525,12.46
2024-03-05 12:45:00,12.526,12.865,12.5118,12.845,12.55
2024-03-05 13:00:00,12.84,12.866,12.692,12.746,12.87
2024-03-05 13:15:00,12.742,12.78,12.6806,12.696,12.77
2024-03-05 13:30:00,12.697,12.851,12.68,12.848,12.72
2024-03-05 13:45:00,12.84,12.878,12.6741,12.781,12.87
2024-03-05 14:00:00,12.779,13.0,12.579,12.579,12.81
2024-03-05 14:15:00,12.58,12.593,12.4001,12.455,12.61
2024-03-05 14:30:00,12.457,12.464,11.8582,12.1,12.48
2024-03-05 14:45:00,12.081,12.115,10.6052,11.4075,12.11
2024-03-05 15:00:00,11.46,11.779,11.382,11.7373,11.48
2024-03-05 15:15:00,11.773,11.78,11.5335,11.62,11.8
2024-03-05 15:30:00,11.637,11.6836,11.1721,11.405,11.66
2024-03-05 15:45:00,11.415,11.569,11.399,11.421,11.44
2024-03-05 16:00:00,11.415,11.8017,11.371,11.758,11.44
2024-03-05 16:15:00,11.774,11.976,11.761,11.976,11.8
2024-03-05 16:30:00,11.963,12.042,11.8231,12.0086,11.99
2024-03-05 16:45:00,12.01,12.033,11.869,11.952,12.03
2024-03-05 17:00:00,11.947,11.959,11.845,11.865,11.97
2024-03-05 17:15:00,11.8431,11.867,11.674,11.772,11.87
2024-03-05 17:30:00,11.778,11.822,11.68,11.707,11.8
2024-03-05 17:45:00,11.706,11.867,11.694,11.861,11.73
2024-03-05 18:00:00,11.862,11.968,11.835,11.963,11.89
2024-03-05 18:15:00,11.964,11.987,11.93,11.955,11.99
2024-03-05 18:30:00,11.96,12.008,11.925,12.003,11.98
2024-03-05 18:45:00,12.001,12.065,11.9729,12.018,12.03
