date,open,high,low,close,pred close
2022-10-25 00:00:00,224.9,228.57,219.135,220.2,225.36
2022-10-26 00:00:00,219.45,222.46,215.38,220.88,219.9
2022-10-27 00:00:00,222.2,224.52,221.295,221.85,222.65
2022-10-28 00:00:00,221.83,227.61,221.605,226.23,222.28
2022-10-31 00:00:00,225.2,228.31,224.19,225.03,225.66
2022-11-01 00:00:00,227.04,227.59,221.43,224.78,227.5
2022-11-02 00:00:00,225.0,225.42,215.43,215.73,225.46
2022-11-03 00:00:00,212.4,219.95,211.8701,217.19,212.83
2022-11-04 00:00:00,220.53,221.07,213.01,216.23,220.98
2022-11-07 00:00:00,217.59,222.04,215.71,221.37,218.03
2022-11-08 00:00:00,223.53,228.28,221.75,225.42,223.99
2022-11-09 00:00:00,224.25,225.99,221.44,222.0,224.71
2022-11-10 00:00:00,234.12,244.86,231.74,239.0,234.6
2022-11-11 00:00:00,237.52,242.375,236.1301,237.24,238.0
2022-11-14 00:00:00,236.74,237.62,233.16,234.08,237.22
2022-11-15 00:00:00,239.0,243.56,237.87,240.59,239.49
2022-11-16 00:00:00,239.99,243.17,239.105,240.81,240.48
2022-11-17 00:00:00,238.13,238.68,231.67,237.11,238.62
2022-11-18 00:00:00,240.0,244.89,237.6,240.04,240.49
2022-11-21 00:00:00,240.5,243.97,238.74,239.26,240.99
2022-11-22 00:00:00,240.04,243.58,235.62,243.45,240.53
2022-11-23 00:00:00,243.59,250.06,241.64,250.0,244.09
2022-11-25 00:00:00,248.0,249.87,246.94,249.52,248.51
2022-11-28 00:00:00,247.37,249.8,245.11,245.56,247.87
2022-11-29 00:00:00,245.0,246.95,239.61,241.57,245.5
2022-11-30 00:00:00,237.51,249.59,236.63,249.18,237.99
2022-12-01 00:00:00,253.31,253.31,248.89,251.61,253.83
2022-12-02 00:00:00,248.38,259.69,246.68,257.75,248.89
2022-12-05 00:00:00,253.75,256.5,252.92,253.59,254.27
2022-12-06 00:00:00,254.41,255.55,249.38,253.46,254.93
2022-12-07 00:00:00,253.36,255.46,249.99,251.12,253.88
2022-12-08 00:00:00,251.52,254.58,249.88,254.45,252.03
2022-12-09 00:00:00,254.19,255.22,251.945,252.88,254.71
2022-12-12 00:00:00,254.68,254.68,249.03,253.88,255.2
2022-12-13 00:00:00,261.88,265.64,255.03,258.86,262.41
2022-12-14 00:00:00,254.0,258.93,248.64,248.68,254.52
2022-12-15 00:00:00,246.01,246.01,241.23,244.19,246.51
2022-12-16 00:00:00,242.01,243.54,238.51,240.47,242.5
2022-12-19 00:00:00,239.67,241.6076,237.15,238.11,240.16
2022-12-20 00:00:00,237.09,240.49,236.42,238.58,237.57
2022-12-21 00:00:00,239.48,242.31,238.52,242.21,239.97
2022-12-22 00:00:00,239.18,241.53,237.72,241.3,239.67
2022-12-23 00:00:00,240.69,244.23,238.84,242.67,241.18
2022-12-27 00:00:00,241.83,242.69,239.08,239.42,242.32
2022-12-28 00:00:00,240.0,242.27,237.185,237.48,240.49
2022-12-29 00:00:00,239.31,242.095,239.0,241.32,239.8
2022-12-30 00:00:00,239.62,240.86,235.105,237.33,240.11
2023-01-03 00:00:00,240.58,241.09,236.91,239.37,241.07
2023-01-04 00:00:00,242.41,245.0957,240.68,244.18,242.9
2023-01-05 00:00:00,239.8,241.14,226.5,227.75,240.29
2023-01-06 00:00:00,229.46,237.2075,228.11,235.8,229.93
2023-01-09 00:00:00,237.1,241.265,234.07,236.01,237.58
2023-01-10 00:00:00,233.94,235.8699,232.62,234.1,234.42
2023-01-11 00:00:00,237.16,243.96,236.74,243.76,237.64
2023-01-12 00:00:00,244.16,246.57,238.55,243.74,244.66
2023-01-13 00:00:00,241.03,246.45,241.03,245.88,241.52
2023-01-17 00:00:00,246.49,248.45,244.8,247.8,246.99
2023-01-18 00:00:00,249.5,249.92,244.09,244.27,250.01
2023-01-19 00:00:00,241.81,243.71,233.87,234.34,242.3
2023-01-20 00:00:00,236.02,246.31,234.66,245.31,236.5
2023-01-23 00:00:00,244.28,247.72,242.18,246.04,244.78
2023-01-24 00:00:00,246.53,249.74,243.4,249.36,247.03
2023-01-25 00:00:00,245.53,249.365,244.7,247.09,246.03
2023-01-26 00:00:00,220.8,230.28,219.07,225.06,221.25
2023-01-27 00:00:00,225.1,230.65,225.1,228.54,225.56
2023-01-30 00:00:00,230.47,232.86,229.78,230.88,230.94
2023-01-31 00:00:00,231.84,237.08,231.34,236.59,232.31
2023-02-01 00:00:00,236.15,244.47,235.0201,243.22,236.63
2023-02-02 00:00:00,243.95,247.75,242.38,245.35,244.45
2023-02-03 00:00:00,241.78,242.99,240.09,241.73,242.27
2023-02-06 00:00:00,240.88,244.2,239.43,243.03,241.37
2023-02-07 00:00:00,241.03,242.39,234.475,238.44,241.52
2023-02-08 00:00:00,232.29,237.62,231.39,235.51,232.76
2023-02-09 00:00:00,236.61,238.76,230.83,231.51,237.09
2023-02-10 00:00:00,230.17,232.26,228.9,230.49,230.64
2023-02-13 00:00:00,231.56,235.695,230.88,233.08,232.03
2023-02-14 00:00:00,231.95,233.94,230.02,231.95,232.42
2023-02-15 00:00:00,231.66,234.15,229.27,232.65,232.13
2023-02-16 00:00:00,228.0,230.7,226.89,227.13,228.47
2023-02-17 00:00:00,226.15,228.205,224.25,227.98,226.61
2023-02-21 00:00:00,226.45,227.34,221.61,223.22,226.91
2023-02-22 00:00:00,224.78,224.9,222.02,222.63,225.24
2023-02-23 00:00:00,223.01,224.1816,219.41,223.05,223.47
2023-02-24 00:00:00,219.0,221.61,216.66,221.08,219.45
2023-02-27 00:00:00,223.8,224.67,220.87,221.94,224.26
2023-02-28 00:00:00,221.27,223.75,220.53,221.35,221.72
2023-03-01 00:00:00,219.0,220.92,217.63,219.01,219.45
2023-03-02 00:00:00,216.75,225.18,216.25,224.02,217.19
2023-03-03 00:00:00,226.33,228.82,224.21,228.34,226.79
2023-03-06 00:00:00,228.98,230.55,224.47,224.47,229.45
2023-03-07 00:00:00,224.05,225.07,219.37,220.5,224.51
2023-03-08 00:00:00,220.43,222.37,218.49,220.03,220.88
2023-03-09 00:00:00,221.82,223.14,216.735,217.19,222.27
2023-03-10 00:00:00,218.73,219.93,213.41,214.1,219.18
2023-03-13 00:00:00,211.9,217.885,211.89,213.6,212.33
2023-03-14 00:00:00,215.99,218.73,214.015,216.99,216.43
2023-03-15 00:00:00,214.96,218.74,213.74,216.55,215.4
2023-03-16 00:00:00,215.93,221.135,214.94,220.35,216.37
2023-03-17 00:00:00,219.64,220.14,216.16,217.32,220.09
2023-03-20 00:00:00,217.46,220.3299,217.15,219.55,217.9
2023-03-21 00:00:00,221.0,222.66,217.585,220.8,221.45
2023-03-22 00:00:00,218.98,219.0,211.16,211.34,219.43
2023-03-23 00:00:00,211.83,213.28,205.43,209.06,212.26
2023-03-24 00:00:00,208.61,212.74,205.81,211.28,209.04
2023-03-27 00:00:00,213.8,214.75,211.1,213.93,214.24
2023-03-28 00:00:00,214.37,214.37,210.92,211.72,214.81
2023-03-29 00:00:00,214.23,215.4,211.91,215.32,214.67
2023-03-30 00:00:00,216.6,217.285,215.15,217.02,217.04
2023-03-31 00:00:00,217.92,225.28,217.07,224.77,218.36
2023-04-03 00:00:00,226.98,228.53,225.19,226.64,227.44
2023-04-04 00:00:00,226.16,228.27,222.89,223.24,226.62
2023-04-05 00:00:00,222.4,224.68,220.46,222.83,222.85
2023-04-06 00:00:00,220.22,224.03,220.22,223.98,220.67
2023-04-10 00:00:00,222.13,224.56,221.8975,224.38,222.58
2023-04-11 00:00:00,225.32,227.17,224.63,226.28,225.78
2023-04-12 00:00:00,228.46,228.97,225.51,225.78,228.93
2023-04-13 00:00:00,226.54,228.14,225.35,227.45,227.0
2023-04-14 00:00:00,227.24,228.58,224.9,225.65,227.7
2023-04-17 00:00:00,226.68,230.95,226.1722,230.7,227.14
2023-04-18 00:00:00,232.06,232.83,228.72,230.07,232.53
2023-04-19 00:00:00,230.0,233.95,229.03,233.59,230.47
2023-04-20 00:00:00,233.03,235.15,231.18,233.77,233.51
2023-04-21 00:00:00,233.78,234.62,231.48,233.64,234.26
2023-04-24 00:00:00,234.52,237.08,233.31,236.56,235.0
2023-04-25 00:00:00,238.08,239.15,232.405,234.79,238.57
2023-04-26 00:00:00,235.55,235.98,228.57,228.9,236.03
2023-04-27 00:00:00,229.52,232.7,227.43,232.69,229.99
2023-04-28 00:00:00,233.24,238.63,232.95,237.54,233.72
2023-05-01 00:00:00,237.17,237.99,231.9,231.94,237.65
2023-05-02 00:00:00,231.06,232.79,229.25,231.88,231.53
2023-05-03 00:00:00,233.42,235.0,231.12,231.52,233.9
2023-05-04 00:00:00,229.88,232.07,226.13,227.34,230.35
2023-05-05 00:00:00,229.18,231.68,228.66,230.84,229.65
2023-05-08 00:00:00,230.85,233.05,230.635,230.93,231.32
2023-05-09 00:00:00,229.1,231.44,228.41,229.35,229.57
2023-05-10 00:00:00,231.87,233.96,228.09,230.0,232.34
2023-05-11 00:00:00,230.0,230.47,228.66,230.18,230.47
2023-05-12 00:00:00,231.46,232.47,225.9,227.43,231.93
2023-05-15 00:00:00,228.18,229.79,225.395,226.6,228.65
2023-05-16 00:00:00,225.01,225.33,221.76,222.22,225.47
2023-05-17 00:00:00,222.22,229.24,221.84,227.63,222.67
2023-05-18 00:00:00,227.0,233.0,225.9101,232.87,227.46
2023-05-19 00:00:00,234.39,234.82,230.39,232.77,234.87
2023-05-22 00:00:00,233.16,234.14,230.62,230.64,233.64
