date,close,predicted
2022-07-12 17:00:00,34.64,34.85
2022-07-13 05:00:00,34.19,34.54
2022-07-13 09:00:00,34.985,34.57
2022-07-13 13:00:00,34.82,35.2
2022-07-14 05:00:00,34.47,34.68
2022-07-14 09:00:00,34.295,34.38
2022-07-14 13:00:00,34.04,34.5
2022-07-15 05:00:00,34.53,34.73
2022-07-15 09:00:00,34.795,35.0
2022-07-15 13:00:00,34.74,35.0
2022-07-18 05:00:00,35.04,35.21
2022-07-18 09:00:00,34.6,35.22
2022-07-18 13:00:00,34.32,34.81
2022-07-18 17:00:00,34.32,34.53
2022-07-19 05:00:00,36.1899,35.18
2022-07-19 09:00:00,35.5,36.37
2022-07-19 13:00:00,35.16,35.72
2022-07-20 05:00:00,34.52,35.1
2022-07-20 09:00:00,35.15,35.07
2022-07-20 13:00:00,35.19,35.36
2022-07-20 17:00:00,35.19,35.41
2022-07-21 09:00:00,35.225,35.16
2022-07-21 13:00:00,35.5,35.44
2022-07-22 09:00:00,35.59,35.78
2022-07-22 13:00:00,35.51,35.8
2022-07-22 17:00:00,35.55,35.82
2022-07-25 05:00:00,35.9072,35.77
2022-07-25 09:00:00,35.485,35.77
2022-07-25 13:00:00,35.46,35.7
2022-07-26 09:00:00,35.17,35.85
2022-07-26 13:00:00,35.0,35.38
2022-07-27 09:00:00,35.38,35.3
2022-07-27 13:00:00,35.76,35.59
2022-07-28 05:00:00,35.72,35.94
2022-07-28 09:00:00,36.365,35.95
2022-07-28 13:00:00,36.37,36.59
2022-07-28 17:00:00,36.3,36.59
2022-07-29 05:00:00,36.5,36.72
2022-07-29 09:00:00,36.015,36.77
2022-07-29 13:00:00,36.32,36.22
2022-08-01 05:00:00,36.25,36.48
2022-08-01 09:00:00,36.705,36.16
2022-08-01 13:00:00,36.77,36.93
2022-08-01 17:00:00,36.76,37.0
2022-08-02 05:00:00,36.82,37.05
2022-08-02 09:00:00,36.375,36.85
2022-08-02 13:00:00,35.87,36.6
2022-08-03 09:00:00,35.78,36.23
2022-08-03 13:00:00,35.53,36.0
2022-08-04 05:00:00,35.56,35.78
2022-08-04 09:00:00,35.39,35.85
2022-08-04 13:00:00,35.19,35.62
2022-08-05 05:00:00,34.8801,35.27
2022-08-05 09:00:00,35.045,35.09
2022-08-05 13:00:00,35.12,35.26
2022-08-05 17:00:00,35.12,35.34
2022-08-08 09:00:00,35.56,35.43
2022-08-08 13:00:00,35.6,35.77
2022-08-09 09:00:00,35.19,35.78
2022-08-09 13:00:00,35.23,35.42
2022-08-10 05:00:00,35.81,36.02
2022-08-10 09:00:00,35.94,36.03
2022-08-10 13:00:00,36.08,36.18
2022-08-11 05:00:00,36.29,36.43
2022-08-11 09:00:00,36.74,36.5
2022-08-11 13:00:00,36.43,36.98
2022-08-12 09:00:00,36.645,36.84
2022-08-12 13:00:00,36.89,36.87
2022-08-15 05:00:00,36.55,36.77
2022-08-15 09:00:00,36.85,36.95
2022-08-15 13:00:00,36.95,37.08
2022-08-16 09:00:00,37.285,37.06
2022-08-16 13:00:00,37.05,37.51
2022-08-16 17:00:00,36.98,37.21
2022-08-17 05:00:00,36.88,37.17
2022-08-17 09:00:00,36.515,37.11
2022-08-17 13:00:00,36.54,36.74
2022-08-18 09:00:00,36.685,36.76
2022-08-18 13:00:00,36.7,36.91
2022-08-19 09:00:00,36.225,36.67
2022-08-19 13:00:00,36.2,36.45
2022-08-22 05:00:00,35.19,36.11
2022-08-22 09:00:00,35.555,35.97
2022-08-22 13:00:00,35.34,35.77
2022-08-23 09:00:00,35.52,35.63
2022-08-23 13:00:00,35.51,35.73
2022-08-24 09:00:00,36.035,35.78
2022-08-24 13:00:00,36.01,36.26
2022-08-25 05:00:00,36.16,36.38
2022-08-25 09:00:00,36.155,36.37
2022-08-25 13:00:00,36.62,36.38
2022-08-25 17:00:00,36.47,36.69
2022-08-26 09:00:00,35.8,36.89
2022-08-26 13:00:00,35.38,36.02
2022-08-26 17:00:00,35.6,35.82
2022-08-29 09:00:00,35.2635,35.37
2022-08-29 13:00:00,34.83,35.49
2022-08-30 09:00:00,34.22,35.01
2022-08-30 13:00:00,33.99,34.42
2022-08-31 05:00:00,34.0,34.21
2022-08-31 09:00:00,34.27,34.26
2022-08-31 13:00:00,34.16,34.47
2022-09-01 01:00:00,33.77,33.98
2022-09-01 05:00:00,33.57,33.78
2022-09-01 09:00:00,33.62,33.85
2022-09-01 13:00:00,34.04,33.82
2022-09-01 17:00:00,33.89,34.12
2022-09-02 09:00:00,34.15,34.71
2022-09-02 13:00:00,33.87,34.35
2022-09-06 05:00:00,33.87,34.08
2022-09-06 09:00:00,33.72,34.23
2022-09-06 13:00:00,33.56,33.93
2022-09-07 05:00:00,33.57,33.78
2022-09-07 09:00:00,33.78,33.77
2022-09-07 13:00:00,33.89,34.0
2022-09-08 09:00:00,33.83,33.85
2022-09-08 13:00:00,33.93,34.04
2022-09-09 09:00:00,34.49,34.45
2022-09-09 13:00:00,34.62,34.7
2022-09-12 09:00:00,34.78,35.06
2022-09-12 13:00:00,34.56,34.99
2022-09-13 05:00:00,34.51,34.83
2022-09-13 09:00:00,33.02,34.33
2022-09-13 13:00:00,32.36,33.22
2022-09-13 17:00:00,32.48,32.52
2022-09-14 09:00:00,31.875,32.5
2022-09-14 13:00:00,31.68,32.07
2022-09-15 09:00:00,31.61,31.94
2022-09-15 13:00:00,31.33,31.81
2022-09-15 17:00:00,31.26,31.52
2022-09-16 01:00:00,31.1,31.29
2022-09-16 05:00:00,31.0,31.34
2022-09-16 09:00:00,30.815,31.22
