date,open,high,low,close,pred
2024-03-03 13:00:00,0.78269,0.7828,0.7823,0.7823,0.78
2024-03-03 13:15:00,0.78029,0.7813,0.7779,0.7793,0.78
2024-03-03 13:30:00,0.7778,0.7803,0.7756,0.7803,0.78
2024-03-03 13:45:00,0.7802,0.7826,0.7802,0.7826,0.78
2024-03-03 14:00:00,0.78317,0.7855,0.7824,0.7834,0.78
2024-03-03 14:15:00,0.78553,0.7885,0.7826,0.7854,0.79
2024-03-03 14:30:00,0.7875,0.7894,0.78414,0.7857,0.79
2024-03-03 14:45:00,0.7855,0.7866,0.78441,0.7853,0.79
2024-03-03 15:00:00,0.784,0.7848,0.7834,0.7834,0.79
2024-03-03 15:15:00,0.78765,0.78765,0.7855,0.7875,0.79
2024-03-03 15:30:00,0.7866,0.78874,0.7866,0.78874,0.79
2024-03-03 15:45:00,0.7851,0.7851,0.78475,0.78475,0.79
2024-03-03 16:00:00,0.7862,0.7866,0.7846,0.7855,0.79
2024-03-03 16:15:00,0.78511,0.7908,0.78511,0.7907,0.79
2024-03-03 16:30:00,0.7907,0.791,0.7881,0.7905,0.79
2024-03-03 16:45:00,0.78875,0.7923,0.78875,0.7923,0.79
2024-03-03 17:00:00,0.79209,0.7937,0.7914,0.7935,0.79
2024-03-03 17:15:00,0.7921,0.7941,0.79189,0.7939,0.79
2024-03-03 17:30:00,0.7923,0.79431,0.7902,0.7902,0.79
2024-03-03 17:45:00,0.7895,0.7895,0.7868,0.7868,0.79
2024-03-03 18:00:00,0.7862,0.79021,0.7862,0.7879,0.79
2024-03-03 18:15:00,0.78919,0.7905,0.78919,0.7905,0.79
2024-03-03 18:30:00,0.7885,0.7885,0.78555,0.7881,0.79
2024-03-03 18:45:00,0.78915,0.7958,0.78915,0.7946,0.79
2024-03-03 19:00:00,0.795,0.7974,0.7877,0.7879,0.8
2024-03-03 19:15:00,0.7865,0.79276,0.7865,0.7921,0.79
2024-03-03 19:30:00,0.7925,0.7934,0.7917,0.7923,0.79
2024-03-03 19:45:00,0.7911,0.7912,0.771,0.7843,0.79
2024-03-03 20:00:00,0.7834,0.7895,0.7796,0.78007,0.78
2024-03-03 20:15:00,0.7826,0.78934,0.7826,0.7889,0.78
2024-03-03 20:30:00,0.7872,0.7872,0.7844,0.7863,0.79
2024-03-03 20:45:00,0.78755,0.78755,0.7843,0.7859,0.79
2024-03-03 21:00:00,0.7873,0.7873,0.7785,0.7808,0.79
2024-03-03 21:15:00,0.77984,0.7852,0.77984,0.7852,0.78
2024-03-03 21:30:00,0.78378,0.7889,0.78378,0.788,0.79
2024-03-03 21:45:00,0.7883,0.7883,0.7852,0.7853,0.79
2024-03-03 22:00:00,0.7857,0.7873,0.78293,0.7843,0.79
2024-03-03 22:15:00,0.78597,0.78597,0.7821,0.7821,0.79
2024-03-03 22:30:00,0.78344,0.7851,0.7821,0.7821,0.79
2024-03-03 22:45:00,0.7819,0.7832,0.78057,0.7826,0.78
2024-03-03 23:00:00,0.784,0.784,0.7816,0.78161,0.79
2024-03-03 23:15:00,0.7816,0.7838,0.7804,0.7804,0.78
2024-03-03 23:30:00,0.78219,0.7874,0.78219,0.7862,0.78
2024-03-03 23:45:00,0.78608,0.7888,0.7856,0.7888,0.79
2024-03-04 00:00:00,0.7893,0.7899,0.7883,0.7883,0.79
2024-03-04 00:15:00,0.7865,0.7869,0.78417,0.7869,0.79
2024-03-04 00:30:00,0.7886,0.7887,0.786,0.788,0.79
2024-03-04 00:45:00,0.7893,0.79038,0.7892,0.79038,0.79
2024-03-04 01:00:00,0.7886,0.7886,0.78256,0.7847,0.79
2024-03-04 01:15:00,0.78705,0.7874,0.7843,0.7868,0.79
2024-03-04 01:30:00,0.7874,0.7874,0.7832,0.7858,0.79
2024-03-04 01:45:00,0.786,0.79035,0.786,0.78736,0.79
2024-03-04 02:00:00,0.788,0.7927,0.788,0.7912,0.79
2024-03-04 02:15:00,0.79042,0.791,0.79042,0.791,0.79
2024-03-04 02:30:00,0.79236,0.7986,0.79236,0.7986,0.79
2024-03-04 02:45:00,0.7993,0.81707,0.7979,0.7986,0.8
2024-03-04 03:00:00,0.7961,0.80566,0.7961,0.80566,0.8
2024-03-04 03:15:00,0.8037,0.8037,0.8006,0.8023,0.81
2024-03-04 03:30:00,0.8006,0.80376,0.7995,0.8022,0.8
2024-03-04 03:45:00,0.8016,0.8067,0.7772,0.80551,0.8
2024-03-04 04:00:00,0.8058,0.8291,0.8043,0.82652,0.81
2024-03-04 04:15:00,0.8257,0.8265,0.8153,0.8187,0.83
2024-03-04 04:30:00,0.82137,0.8234,0.8197,0.8208,0.82
2024-03-04 04:45:00,0.8172,0.8265,0.8172,0.8259,0.82
2024-03-04 05:00:00,0.82741,0.82741,0.8121,0.8191,0.83
2024-03-04 05:15:00,0.8163,0.8163,0.8083,0.8107,0.82
2024-03-04 05:30:00,0.8113,0.8114,0.8026,0.8058,0.81
2024-03-04 05:45:00,0.80443,0.80443,0.8008,0.8031,0.81
2024-03-04 06:00:00,0.8035,0.8077,0.8035,0.8077,0.81
2024-03-04 06:15:00,0.8087,0.8147,0.8087,0.8142,0.81
2024-03-04 06:30:00,0.8132,0.8273,0.8122,0.8273,0.81
2024-03-04 06:45:00,0.8273,0.8338,0.8261,0.829,0.83
2024-03-04 07:00:00,0.8256,0.834,0.8231,0.8323,0.83
2024-03-04 07:15:00,0.83111,0.8444,0.83111,0.8432,0.83
2024-03-04 07:30:00,0.8415,0.8465,0.8367,0.8379,0.84
2024-03-04 07:45:00,0.8381,0.8381,0.8298,0.8301,0.84
2024-03-04 08:00:00,0.8293,0.8321,0.8265,0.8269,0.83
2024-03-04 08:15:00,0.8266,0.82882,0.8257,0.8269,0.83
2024-03-04 08:30:00,0.8257,0.8348,0.8256,0.83322,0.83
2024-03-04 08:45:00,0.83013,0.8314,0.8184,0.8189,0.83
2024-03-04 09:00:00,0.8204,0.8233,0.81,0.8229,0.82
2024-03-04 09:15:00,0.8237,0.8267,0.8183,0.8205,0.83
2024-03-04 09:30:00,0.8229,0.828,0.81955,0.827,0.82
2024-03-04 09:45:00,0.8284,0.8289,0.8232,0.8232,0.83
2024-03-04 10:00:00,0.8226,0.8306,0.82082,0.8292,0.82
2024-03-04 10:15:00,0.8294,0.8335,0.8279,0.83,0.83
2024-03-04 10:30:00,0.831,0.8346,0.82684,0.8325,0.83
2024-03-04 10:45:00,0.8315,0.8315,0.8284,0.8306,0.83
2024-03-04 11:00:00,0.83322,0.83322,0.8285,0.82942,0.83
2024-03-04 11:15:00,0.8271,0.8271,0.8129,0.8221,0.83
2024-03-04 11:30:00,0.8228,0.8233,0.8208,0.8214,0.82
2024-03-04 11:45:00,0.82131,0.8223,0.8129,0.8132,0.82
2024-03-04 12:00:00,0.81567,0.8172,0.8057,0.8147,0.82
2024-03-04 12:15:00,0.81566,0.8324,0.8143,0.8262,0.82
2024-03-04 12:30:00,0.8254,0.8259,0.8146,0.8177,0.83
2024-03-04 12:45:00,0.8157,0.8157,0.7975,0.799,0.82
2024-03-04 13:00:00,0.7974,0.8071,0.7964,0.8002,0.8
2024-03-04 13:15:00,0.8021,0.8041,0.7845,0.7852,0.8
2024-03-04 13:30:00,0.7871,0.8012,0.7871,0.8008,0.79
2024-03-04 13:45:00,0.8026,0.8139,0.8026,0.8139,0.8
2024-03-04 14:00:00,0.8118,0.8125,0.80634,0.8092,0.81
2024-03-04 14:15:00,0.81201,0.8123,0.8101,0.8122,0.81
2024-03-04 14:30:00,0.80884,0.8126,0.80884,0.8126,0.81
2024-03-04 14:45:00,0.8129,0.8142,0.81062,0.8137,0.81
2024-03-04 15:00:00,0.81343,0.81343,0.8114,0.8114,0.82
2024-03-04 15:15:00,0.8129,0.81317,0.8077,0.8091,0.81
2024-03-04 15:30:00,0.81093,0.81093,0.8059,0.8069,0.81
2024-03-04 15:45:00,0.80533,0.8086,0.8042,0.807,0.81
2024-03-04 16:00:00,0.8049,0.8061,0.79986,0.8046,0.81
2024-03-04 16:15:00,0.8035,0.8095,0.8035,0.809,0.81
2024-03-04 16:30:00,0.8125,0.8141,0.8089,0.8129,0.81
2024-03-04 16:45:00,0.8113,0.815,0.8107,0.8124,0.81
2024-03-04 17:00:00,0.8118,0.8122,0.80856,0.8105,0.81
2024-03-04 17:15:00,0.8121,0.8121,0.8093,0.8093,0.81
2024-03-04 17:30:00,0.8113,0.8147,0.8113,0.8147,0.81
2024-03-04 17:45:00,0.81521,0.818,0.8143,0.8178,0.82
2024-03-04 18:00:00,0.8163,0.8202,0.8158,0.8158,0.82
2024-03-04 18:15:00,0.8149,0.8149,0.8116,0.8128,0.82
2024-03-04 18:30:00,0.8131,0.8131,0.80795,0.8114,0.81
2024-03-04 18:45:00,0.8134,0.8191,0.8113,0.8169,0.82
2024-03-04 19:00:00,0.8194,0.8194,0.80728,0.808,0.82
2024-03-04 19:15:00,0.8085,0.8085,0.801,0.8025,0.81
2024-03-04 19:30:00,0.8018,0.8024,0.7977,0.8024,0.8
2024-03-04 19:45:00,0.8038,0.8041,0.7974,0.8006,0.81
2024-03-04 20:00:00,0.8002,0.8014,0.79389,0.7973,0.8
2024-03-04 20:15:00,0.7984,0.8011,0.79358,0.8009,0.8
2024-03-04 20:30:00,0.8008,0.8102,0.8008,0.809,0.8
2024-03-04 20:45:00,0.8081,0.8084,0.8049,0.8061,0.81
2024-03-04 21:00:00,0.8029,0.8031,0.8001,0.8001,0.8
2024-03-04 21:15:00,0.7991,0.7991,0.79042,0.7912,0.8
2024-03-04 21:30:00,0.7912,0.7943,0.78492,0.7868,0.79
2024-03-04 21:45:00,0.7894,0.7947,0.78827,0.7926,0.79
2024-03-04 22:00:00,0.7925,0.7925,0.78844,0.7889,0.79
2024-03-04 22:15:00,0.78675,0.7972,0.78675,0.7963,0.79
2024-03-04 22:30:00,0.797,0.797,0.79141,0.7947,0.8
2024-03-04 22:45:00,0.7933,0.7933,0.7905,0.7915,0.79
2024-03-04 23:00:00,0.7925,0.7992,0.7756,0.7901,0.79
2024-03-04 23:15:00,0.7879,0.7915,0.7861,0.7915,0.79
2024-03-04 23:30:00,0.7941,0.7975,0.7928,0.7933,0.8
2024-03-04 23:45:00,0.7916,0.7916,0.7766,0.7842,0.79
2024-03-05 00:00:00,0.7854,0.7858,0.7649,0.7746,0.79
2024-03-05 00:15:00,0.7763,0.7942,0.7763,0.7898,0.78
2024-03-05 00:30:00,0.7904,0.7905,0.7813,0.7856,0.79
2024-03-05 00:45:00,0.7819,0.7912,0.7818,0.7903,0.78
2024-03-05 01:00:00,0.7901,0.7976,0.7884,0.7974,0.79
2024-03-05 01:15:00,0.7975,0.8067,0.7975,0.8023,0.8
2024-03-05 01:30:00,0.8032,0.8054,0.7994,0.8021,0.8
2024-03-05 01:45:00,0.8002,0.8076,0.8001,0.8076,0.8
2024-03-05 02:00:00,0.807,0.809,0.80204,0.8048,0.81
2024-03-05 02:15:00,0.8035,0.8078,0.8016,0.8028,0.81
2024-03-05 02:30:00,0.8007,0.8015,0.7953,0.7974,0.8
2024-03-05 02:45:00,0.7959,0.8026,0.7947,0.7993,0.8
2024-03-05 03:00:00,0.8036,0.8036,0.7887,0.7997,0.81
2024-03-05 03:15:00,0.8009,0.8039,0.7997,0.8028,0.8
2024-03-05 03:30:00,0.804,0.8083,0.79962,0.8064,0.81
2024-03-05 03:45:00,0.8069,0.8098,0.80634,0.8084,0.81
2024-03-05 04:00:00,0.8086,0.8154,0.805,0.8144,0.81
2024-03-05 04:15:00,0.8141,0.8155,0.813,0.8133,0.82
2024-03-05 04:30:00,0.81078,0.8118,0.80662,0.8085,0.81
2024-03-05 04:45:00,0.8104,0.8181,0.808,0.8169,0.81
2024-03-05 05:00:00,0.8183,0.83269,0.8183,0.821,0.82
2024-03-05 05:15:00,0.821,0.8263,0.8209,0.8263,0.82
2024-03-05 05:30:00,0.8245,0.826,0.81949,0.8219,0.83
2024-03-05 05:45:00,0.82237,0.8265,0.82237,0.8249,0.82
2024-03-05 06:00:00,0.8251,0.82674,0.822,0.822,0.83
2024-03-05 06:15:00,0.8216,0.8238,0.8196,0.8223,0.82
2024-03-05 06:30:00,0.8235,0.8243,0.81837,0.8195,0.83
2024-03-05 06:45:00,0.8204,0.8212,0.8167,0.8183,0.82
2024-03-05 07:00:00,0.8208,0.8227,0.8201,0.8202,0.82
2024-03-05 07:15:00,0.8225,0.825,0.8202,0.8235,0.82
2024-03-05 07:30:00,0.8251,0.8298,0.82216,0.8276,0.83
2024-03-05 07:45:00,0.8266,0.8277,0.8232,0.82381,0.83
2024-03-05 08:00:00,0.8274,0.8303,0.8241,0.82951,0.83
2024-03-05 08:15:00,0.8286,0.8314,0.82548,0.8291,0.83
2024-03-05 08:30:00,0.8268,0.8398,0.8257,0.8333,0.83
2024-03-05 08:45:00,0.8302,0.8331,0.82899,0.831,0.83
2024-03-05 09:00:00,0.8304,0.8313,0.8239,0.82908,0.83
2024-03-05 09:15:00,0.828,0.8339,0.8234,0.8329,0.83
2024-03-05 09:30:00,0.8336,0.8389,0.8302,0.8382,0.84
2024-03-05 09:45:00,0.8382,0.84,0.8359,0.8392,0.84
2024-03-05 10:00:00,0.8377,0.8413,0.8254,0.833,0.84
2024-03-05 10:15:00,0.8293,0.8354,0.8117,0.8144,0.83
2024-03-05 10:30:00,0.8147,0.8199,0.802,0.8138,0.82
2024-03-05 10:45:00,0.8148,0.8233,0.8133,0.8138,0.82
2024-03-05 11:00:00,0.8148,0.8182,0.6,0.7872,0.82
2024-03-05 11:15:00,0.7883,0.8026,0.77559,0.8026,0.79
2024-03-05 11:30:00,0.804,0.8048,0.7978,0.7981,0.81
2024-03-05 11:45:00,0.7992,0.803,0.7921,0.8007,0.8
2024-03-05 12:00:00,0.8009,0.8015,0.77339,0.7842,0.8
2024-03-05 12:15:00,0.7882,0.7932,0.7856,0.7892,0.79
2024-03-05 12:30:00,0.7881,0.7923,0.7812,0.7914,0.79
2024-03-05 12:45:00,0.7919,0.8052,0.7918,0.8052,0.79
2024-03-05 13:00:00,0.8052,0.8146,0.8021,0.8146,0.81
2024-03-05 13:15:00,0.8146,0.81608,0.8087,0.8118,0.82
2024-03-05 13:30:00,0.8112,0.8251,0.8112,0.8211,0.81
2024-03-05 13:45:00,0.8203,0.82448,0.8083,0.8111,0.82
2024-03-05 14:00:00,0.8137,0.8152,0.8,0.8002,0.82
2024-03-05 14:15:00,0.7986,0.8,0.784,0.7918,0.8
2024-03-05 14:30:00,0.7923,0.793,0.7619,0.7715,0.79
2024-03-05 14:45:00,0.7684,0.7684,0.63117,0.7111,0.77
2024-03-05 15:00:00,0.7131,0.73734,0.709,0.7306,0.71
2024-03-05 15:15:00,0.7291,0.7325,0.7181,0.7234,0.73
2024-03-05 15:30:00,0.7249,0.7299,0.69795,0.7122,0.73
2024-03-05 15:45:00,0.7132,0.7204,0.7104,0.713,0.71
2024-03-05 16:00:00,0.71021,0.733,0.71021,0.7292,0.71
2024-03-05 16:15:00,0.7311,0.7463,0.72944,0.7463,0.73
2024-03-05 16:30:00,0.74568,0.7463,0.73378,0.7438,0.75
2024-03-05 16:45:00,0.7436,0.7436,0.73714,0.7394,0.75
2024-03-05 17:00:00,0.7366,0.743,0.734,0.7373,0.74
2024-03-05 17:15:00,0.7343,0.7343,0.7251,0.7332,0.74
2024-03-05 17:30:00,0.7332,0.7374,0.73153,0.7335,0.73
2024-03-05 17:45:00,0.7335,0.7418,0.7332,0.7418,0.73
2024-03-05 18:00:00,0.7425,0.7474,0.7397,0.7474,0.74
2024-03-05 18:15:00,0.7473,0.7595,0.7466,0.7595,0.75
2024-03-05 18:30:00,0.76,0.7648,0.756,0.7636,0.76
2024-03-05 18:45:00,0.7633,0.7693,0.7611,0.766,0.76
