date,open,high,low,close,pred
2023-09-21 20:00:00,0.6069,0.6239,0.6034,0.6221,0.65
2023-09-22 20:00:00,0.6231,0.7292,0.6231,0.7187,0.67
2023-09-23 20:00:00,0.7191,0.7525,0.6631,0.66469,0.77
2023-09-24 20:00:00,0.6661,0.69005,0.6303,0.6625,0.71
2023-09-25 20:00:00,0.6639,0.7293,0.6575,0.7225,0.71
2023-09-26 20:00:00,0.721,0.7419,0.6921,0.72648,0.77
2023-09-27 20:00:00,0.7226,0.7348,0.6992,0.7292,0.77
2023-09-28 20:00:00,0.7313,0.734,0.68,0.71023,0.78
2023-09-29 20:00:00,0.7072,0.711,0.6839,0.6887,0.76
2023-09-30 20:00:00,0.6879,0.71193,0.6671,0.7018,0.74
2023-10-01 20:00:00,0.703,0.7137,0.6691,0.6742,0.75
2023-10-02 20:00:00,0.6742,0.6742,0.6494,0.6572,0.72
2023-10-03 20:00:00,0.65529,0.65529,0.6288,0.6429,0.7
2023-10-04 20:00:00,0.6419,0.6817,0.6342,0.6754,0.69
2023-10-05 20:00:00,0.6773,0.7277,0.6705,0.7246,0.73
2023-10-06 20:00:00,0.7247,0.7359,0.6947,0.7085,0.78
2023-10-07 20:00:00,0.7085,0.7106,0.67545,0.69947,0.76
2023-10-08 20:00:00,0.7013,0.7213,0.656,0.67464,0.75
2023-10-09 20:00:00,0.6741,0.6802,0.646,0.6551,0.72
2023-10-10 20:00:00,0.6544,0.6667,0.638,0.65081,0.7
2023-10-11 20:00:00,0.64872,0.6544,0.6324,0.6415,0.7
2023-10-12 20:00:00,0.64261,0.6536,0.6381,0.64492,0.69
2023-10-13 20:00:00,0.6441,0.65379,0.6405,0.649,0.69
2023-10-14 20:00:00,0.64887,0.64887,0.6351,0.6423,0.7
2023-10-15 20:00:00,0.6428,0.6988,0.6381,0.6657,0.69
2023-10-16 20:00:00,0.666,0.69,0.6559,0.6875,0.71
2023-10-17 20:00:00,0.688,0.71376,0.6606,0.6913,0.74
2023-10-18 20:00:00,0.691,0.6974,0.626,0.6279,0.74
2023-10-19 20:00:00,0.6278,0.6477,0.6095,0.6434,0.67
2023-10-20 20:00:00,0.64673,0.6618,0.6354,0.651,0.69
2023-10-21 20:00:00,0.651,0.6773,0.6429,0.673,0.7
2023-10-22 20:00:00,0.6729,0.6999,0.6531,0.6933,0.72
2023-10-23 20:00:00,0.6948,0.7809,0.69465,0.7786,0.74
2023-10-24 20:00:00,0.777,0.8166,0.7285,0.757,0.83
2023-10-25 20:00:00,0.7579,0.7607,0.7054,0.7393,0.81
2023-10-26 20:00:00,0.7398,0.7563,0.71269,0.7493,0.79
2023-10-27 20:00:00,0.75324,0.7667,0.7456,0.7542,0.81
2023-10-28 20:00:00,0.7523,0.7668,0.7353,0.75483,0.81
2023-10-29 20:00:00,0.7565,0.7653,0.7377,0.7629,0.81
2023-10-30 20:00:00,0.7637,0.7835,0.7073,0.7484,0.82
2023-10-31 20:00:00,0.7475,0.9726,0.7454,0.8172,0.8
2023-11-01 20:00:00,0.8156,0.8356,0.7677,0.7865,0.87
2023-11-02 20:00:00,0.7836,0.7847,0.7383,0.7656,0.84
2023-11-03 20:00:00,0.7639,0.7989,0.7553,0.79,0.82
2023-11-04 20:00:00,0.7893,0.8313,0.78,0.8102,0.85
2023-11-05 19:00:00,0.8082,0.8224,0.7869,0.8163,0.87
2023-11-06 19:00:00,0.8162,0.81728,0.7632,0.7907,0.87
2023-11-07 19:00:00,0.7915,0.843,0.7903,0.839,0.85
2023-11-08 19:00:00,0.8362,0.8579,0.718,0.8167,0.9
2023-11-09 19:00:00,0.8174,0.8562,0.8048,0.8528,0.88
2023-11-10 19:00:00,0.8552,0.916,0.8319,0.8808,0.92
2023-11-11 19:00:00,0.8819,0.9075,0.8348,0.8811,0.94
2023-11-12 19:00:00,0.8805,0.9002,0.8284,0.8352,0.94
2023-11-13 19:00:00,0.8393,0.8541,0.7566,0.8056,0.9
2023-11-14 19:00:00,0.8049,0.8395,0.7959,0.8361,0.86
2023-11-15 19:00:00,0.8353,0.8469,0.7625,0.7796,0.89
2023-11-16 19:00:00,0.7796,0.798,0.7433,0.7747,0.84
2023-11-17 19:00:00,0.7732,0.77655,0.7338,0.7701,0.83
2023-11-18 19:00:00,0.7691,0.7965,0.7511,0.795,0.82
2023-11-19 19:00:00,0.7951,0.8014,0.7608,0.771,0.85
2023-11-20 19:00:00,0.7707,0.7876,0.7044,0.7119,0.83
2023-11-21 19:00:00,0.71167,0.7639,0.705,0.7365,0.76
2023-11-22 19:00:00,0.734,0.7624,0.7011,0.7285,0.79
2023-11-23 19:00:00,0.729,0.7381,0.723,0.7273,0.78
2023-11-24 19:00:00,0.7268,0.7371,0.7186,0.733,0.78
2023-11-25 19:00:00,0.7337,0.7626,0.7126,0.742,0.79
2023-11-26 19:00:00,0.7435,0.7536,0.6891,0.7083,0.8
2023-11-27 19:00:00,0.70831,0.7118,0.6746,0.7114,0.76
2023-11-28 19:00:00,0.7119,0.7154,0.6996,0.7083,0.76
2023-11-29 19:00:00,0.7081,0.73,0.6939,0.7193,0.76
2023-11-30 19:00:00,0.7183,0.7288,0.712,0.7214,0.77
2023-12-01 19:00:00,0.7235,0.7379,0.7181,0.7314,0.78
2023-12-02 19:00:00,0.7316,0.7385,0.7124,0.7204,0.78
2023-12-03 19:00:00,0.7207,0.7377,0.6912,0.7266,0.77
2023-12-04 19:00:00,0.7259,0.7579,0.7239,0.7436,0.78
2023-12-05 19:00:00,0.7437,0.75046,0.7104,0.7293,0.8
2023-12-06 19:00:00,0.7316,0.7547,0.7209,0.7537,0.78
2023-12-07 19:00:00,0.7549,0.7768,0.7424,0.7756,0.81
2023-12-08 19:00:00,0.7769,0.79466,0.7651,0.7703,0.83
2023-12-09 19:00:00,0.7725,0.784,0.7434,0.76695,0.83
2023-12-10 19:00:00,0.7665,0.77123,0.655,0.70112,0.82
2023-12-11 19:00:00,0.7015,0.72,0.683,0.70481,0.75
2023-12-12 19:00:00,0.701,0.7137,0.6659,0.70821,0.75
2023-12-13 19:00:00,0.7086,0.72884,0.6872,0.7261,0.76
2023-12-14 19:00:00,0.7261,0.7278,0.6905,0.6927,0.78
2023-12-15 19:00:00,0.6941,0.71517,0.6848,0.7017,0.74
2023-12-16 19:00:00,0.70431,0.71047,0.6801,0.68361,0.75
2023-12-17 19:00:00,0.6841,0.69014,0.6308,0.669,0.73
2023-12-18 19:00:00,0.6701,0.68326,0.6626,0.6706,0.72
2023-12-19 19:00:00,0.672,0.7129,0.6623,0.7056,0.72
2023-12-20 19:00:00,0.70455,0.7145,0.6918,0.7082,0.75
2023-12-21 19:00:00,0.7093,0.71582,0.6922,0.71366,0.76
2023-12-22 19:00:00,0.7139,0.72147,0.6963,0.7192,0.76
2023-12-23 19:00:00,0.7191,0.82,0.6949,0.7074,0.77
2023-12-24 19:00:00,0.7084,0.74609,0.7009,0.732,0.76
2023-12-25 19:00:00,0.7311,0.76,0.7063,0.7485,0.78
2023-12-26 19:00:00,0.7501,0.7596,0.705,0.75343,0.8
2023-12-27 19:00:00,0.7522,0.7684,0.717,0.7312,0.81
2023-12-28 19:00:00,0.7307,0.74578,0.703,0.72385,0.78
2023-12-29 19:00:00,0.723,0.7251,0.698,0.7097,0.77
2023-12-30 19:00:00,0.7111,0.7194,0.679,0.7015,0.76
2023-12-31 19:00:00,0.7019,0.7247,0.6979,0.7235,0.75
2024-01-01 19:00:00,0.72544,0.74862,0.7214,0.734,0.78
2024-01-02 19:00:00,0.7352,0.7474,0.5586,0.65805,0.79
2024-01-03 19:00:00,0.6566,0.68586,0.6433,0.6803,0.7
2024-01-04 19:00:00,0.683,0.69403,0.6333,0.6645,0.73
2024-01-05 19:00:00,0.6647,0.665,0.62,0.6553,0.71
2024-01-06 19:00:00,0.6545,0.6911,0.6328,0.6471,0.7
2024-01-07 19:00:00,0.6499,0.676,0.59,0.6654,0.7
2024-01-08 19:00:00,0.664,0.6663,0.60509,0.6331,0.71
2024-01-09 19:00:00,0.6319,0.6783,0.6135,0.6677,0.68
2024-01-10 19:00:00,0.6695,0.7034,0.6635,0.6939,0.72
2024-01-11 19:00:00,0.6953,0.702,0.63162,0.6526,0.74
2024-01-12 19:00:00,0.6529,0.6644,0.6304,0.6593,0.7
2024-01-13 19:00:00,0.65781,0.661,0.6276,0.6296,0.7
2024-01-14 19:00:00,0.631,0.6492,0.6291,0.6382,0.68
2024-01-15 19:00:00,0.6397,0.65489,0.6352,0.64991,0.69
2024-01-16 19:00:00,0.6502,0.65532,0.63608,0.64811,0.7
2024-01-17 19:00:00,0.6471,0.65835,0.6055,0.61995,0.69
2024-01-18 19:00:00,0.619,0.62455,0.5854,0.61613,0.66
2024-01-19 19:00:00,0.6139,0.62991,0.6104,0.6283,0.66
2024-01-20 19:00:00,0.6276,0.63226,0.612,0.612,0.67
2024-01-21 19:00:00,0.613,0.6166,0.5779,0.5843,0.66
2024-01-22 19:00:00,0.5847,0.59549,0.5425,0.5672,0.63
2024-01-23 19:00:00,0.5671,0.58274,0.5583,0.581,0.61
2024-01-24 19:00:00,0.5811,0.58432,0.5683,0.5809,0.62
2024-01-25 19:00:00,0.5796,0.5999,0.5755,0.5954,0.62
2024-01-26 19:00:00,0.5954,0.6055,0.5863,0.6032,0.64
2024-01-27 19:00:00,0.60473,0.6107,0.5929,0.5973,0.65
2024-01-28 19:00:00,0.5967,0.61234,0.5894,0.61103,0.64
2024-01-29 19:00:00,0.6115,0.6182,0.5917,0.594,0.66
2024-01-30 19:00:00,0.5949,0.59858,0.5734,0.58029,0.64
2024-01-31 19:00:00,0.5827,0.5867,0.5659,0.5797,0.62
2024-02-01 19:00:00,0.5797,0.6167,0.5781,0.6015,0.62
2024-02-02 19:00:00,0.5998,0.6117,0.5912,0.5922,0.64
2024-02-03 19:00:00,0.5904,0.59227,0.5743,0.5778,0.63
2024-02-04 19:00:00,0.57815,0.58569,0.5679,0.58231,0.62
2024-02-05 19:00:00,0.5823,0.5842,0.57,0.5776,0.62
2024-02-06 19:00:00,0.5777,0.5888,0.5676,0.58802,0.62
2024-02-07 19:00:00,0.5883,0.6031,0.5873,0.5946,0.63
2024-02-08 19:00:00,0.59588,0.6112,0.59588,0.6082,0.64
2024-02-09 19:00:00,0.60892,0.6119,0.5962,0.60586,0.65
2024-02-10 19:00:00,0.60542,0.6183,0.6015,0.60588,0.65
2024-02-11 19:00:00,0.6068,0.6483,0.59629,0.6322,0.65
2024-02-12 19:00:00,0.6322,0.6387,0.5955,0.621,0.68
2024-02-13 19:00:00,0.62128,0.6542,0.6182,0.64088,0.67
2024-02-14 19:00:00,0.6405,0.6534,0.63428,0.6487,0.69
2024-02-15 19:00:00,0.64936,0.6595,0.6298,0.6497,0.7
2024-02-16 19:00:00,0.64955,0.6638,0.6324,0.6495,0.7
2024-02-17 19:00:00,0.6501,0.6671,0.6407,0.6597,0.7
2024-02-18 19:00:00,0.66,0.6788,0.658,0.67214,0.71
2024-02-19 19:00:00,0.6729,0.6762,0.62661,0.65739,0.72
2024-02-20 19:00:00,0.658,0.6665,0.6193,0.644,0.7
2024-02-21 19:00:00,0.644,0.6686,0.6329,0.6531,0.69
2024-02-22 19:00:00,0.6533,0.6787,0.6403,0.6615,0.7
2024-02-23 19:00:00,0.666,0.7062,0.6509,0.6845,0.71
2024-02-24 19:00:00,0.6834,0.6948,0.6678,0.6768,0.73
2024-02-25 19:00:00,0.67541,0.7025,0.6547,0.6935,0.72
2024-02-26 19:00:00,0.6935,0.7068,0.67032,0.699,0.74
2024-02-27 19:00:00,0.6954,0.7451,0.635,0.681,0.75
2024-02-28 19:00:00,0.6826,0.73,0.673,0.7039,0.73
2024-02-29 19:00:00,0.7045,0.7644,0.7039,0.7495,0.75
2024-03-01 19:00:00,0.7473,0.8079,0.7393,0.8079,0.8
2024-03-02 19:00:00,0.8064,0.8064,0.7215,0.7946,0.86
2024-03-03 19:00:00,0.795,0.8465,0.771,0.8169,0.85
2024-03-04 19:00:00,0.8194,0.8413,0.6,0.766,0.88
