date,open,high,low,close,pred
2023-08-28 20:00:00,4.85,5.358,4.7,5.068,4.54
2023-08-29 20:00:00,4.99,5.0235,4.84,4.88,4.67
2023-08-30 20:00:00,4.88,4.9209,4.58,4.67,4.57
2023-08-31 20:00:00,4.66,4.69,4.46,4.49,4.37
2023-09-01 20:00:00,4.504,4.55,4.4084,4.502,4.22
2023-09-02 20:00:00,4.5,4.515,4.41,4.48,4.22
2023-09-03 20:00:00,4.4791,4.57,4.43,4.51,4.2
2023-09-04 20:00:00,4.521,4.59,4.44,4.55,4.23
2023-09-05 20:00:00,4.55,4.6369,4.42,4.53,4.26
2023-09-06 20:00:00,4.52,4.629,4.48,4.57,4.23
2023-09-07 20:00:00,4.58,4.67,4.486,4.53,4.29
2023-09-08 20:00:00,4.54,4.57,4.52,4.552,4.25
2023-09-09 20:00:00,4.54,4.54,4.33,4.38,4.25
2023-09-10 20:00:00,4.39,4.39,4.06,4.16,4.11
2023-09-11 20:00:00,4.159,4.3003,4.14,4.2075,3.9
2023-09-12 20:00:00,4.18,4.29,4.1,4.24,3.92
2023-09-13 20:00:00,4.26,5.16,4.22,4.77,3.99
2023-09-14 20:00:00,4.77,5.05,4.62,4.8,4.47
2023-09-15 20:00:00,4.7982,4.97,4.66,4.74,4.49
2023-09-16 20:00:00,4.74,4.75,4.42,4.5001,4.44
2023-09-17 20:00:00,4.49,4.6105,4.43,4.52,4.21
2023-09-18 20:00:00,4.533,4.631,4.48,4.57,4.25
2023-09-19 20:00:00,4.56,4.6,4.46,4.55,4.27
2023-09-20 20:00:00,4.55,4.6103,4.37,4.4,4.26
2023-09-21 20:00:00,4.402,4.45,4.35,4.44,4.12
2023-09-22 20:00:00,4.44,4.47,4.4,4.45,4.16
2023-09-23 20:00:00,4.43,4.8,4.4,4.49,4.15
2023-09-24 20:00:00,4.52,4.69,4.52,4.6,4.23
2023-09-25 20:00:00,4.6,4.682,4.43,4.508,4.31
2023-09-26 20:00:00,4.51,4.5477,4.4,4.44,4.22
2023-09-27 20:00:00,4.44,4.53,4.42,4.51,4.16
2023-09-28 20:00:00,4.5,4.606,4.47,4.59,4.22
2023-09-29 20:00:00,4.61,4.64,4.52,4.591,4.32
2023-09-30 20:00:00,4.59,4.81,4.57,4.788,4.3
2023-10-01 20:00:00,4.8,4.8,4.455,4.58,4.5
2023-10-02 20:00:00,4.584,4.63,4.49,4.5,4.29
2023-10-03 20:00:00,4.49,4.51,4.34,4.49,4.21
2023-10-04 20:00:00,4.481,4.51,4.38,4.41,4.2
2023-10-05 20:00:00,4.42,4.545,4.41,4.52,4.14
2023-10-06 20:00:00,4.51,4.522,4.47,4.51,4.22
2023-10-07 20:00:00,4.51,4.53,4.43,4.45,4.22
2023-10-08 20:00:00,4.45,4.5,4.17,4.29,4.17
2023-10-09 20:00:00,4.29,4.32,4.2,4.26,4.02
2023-10-10 20:00:00,4.26,4.28,4.136,4.21,3.99
2023-10-11 20:00:00,4.21,4.26,4.15,4.23,3.94
2023-10-12 20:00:00,4.214,4.27,4.18,4.21,3.95
2023-10-13 20:00:00,4.22,4.414,4.21,4.3,3.95
2023-10-14 20:00:00,4.3,4.33,4.25,4.28,4.03
2023-10-15 20:00:00,4.27,4.4691,4.27,4.311,4.0
2023-10-16 20:00:00,4.324,4.37,4.169,4.22,4.05
2023-10-17 20:00:00,4.23,4.253,4.11,4.14,3.96
2023-10-18 20:00:00,4.15,4.18,4.06,4.13,3.89
2023-10-19 20:00:00,4.13,4.303,4.1,4.24,3.87
2023-10-20 20:00:00,4.24,4.5913,4.22,4.4,3.97
2023-10-21 20:00:00,4.41,4.497,4.35,4.45,4.13
2023-10-22 20:00:00,4.45,4.72,4.41,4.68,4.17
2023-10-23 20:00:00,4.68,4.83,4.51,4.704,4.38
2023-10-24 20:00:00,4.68,4.771,4.55,4.717,4.38
2023-10-25 20:00:00,4.72,4.97,4.64,4.89,4.42
2023-10-26 20:00:00,4.88,4.88,4.655,4.718,4.57
2023-10-27 20:00:00,4.72,5.15,4.71,5.13,4.42
2023-10-28 20:00:00,5.11,5.86,4.95,5.66,4.79
2023-10-29 20:00:00,5.65,5.997,5.59,5.76,5.29
2023-10-30 20:00:00,5.75,5.771,5.27,5.48,5.39
2023-10-31 20:00:00,5.47,5.62,5.18,5.52,5.12
2023-11-01 20:00:00,5.517,5.746,5.296,5.45,5.17
2023-11-02 20:00:00,5.43,5.49,5.227,5.44,5.09
2023-11-03 20:00:00,5.43,5.636,5.41,5.61,5.09
2023-11-04 20:00:00,5.6,5.88,5.6,5.72,5.25
2023-11-05 19:00:00,5.73,6.2,5.71,6.013,5.37
2023-11-06 19:00:00,6.02,6.07,5.64,5.87,5.64
2023-11-07 19:00:00,5.87,6.12,5.74,6.04,5.5
2023-11-08 19:00:00,6.02,6.26,5.34,5.956,5.64
2023-11-09 19:00:00,5.97,6.4,5.88,6.21,5.59
2023-11-10 19:00:00,6.23,6.61,5.94,6.39,5.84
2023-11-11 19:00:00,6.38,6.53,6.129,6.36,5.98
2023-11-12 19:00:00,6.35,6.52,6.1,6.16,5.95
2023-11-13 19:00:00,6.15,6.35,5.78,6.08,5.76
2023-11-14 19:00:00,6.08,7.46,6.02,6.45,5.7
2023-11-15 19:00:00,6.42,6.864,6.137,6.3,6.01
2023-11-16 19:00:00,6.27,6.783,5.24,6.33,5.87
2023-11-17 19:00:00,6.3,6.33,5.78,6.06,5.9
2023-11-18 19:00:00,6.05,6.291,5.89,6.27,5.67
2023-11-19 19:00:00,6.24,6.33,6.03,6.13,5.85
2023-11-20 19:00:00,6.11,6.31,5.46,5.48,5.72
2023-11-21 19:00:00,5.5,6.0,5.49,5.901,5.15
2023-11-22 19:00:00,5.91,5.95,5.76,5.86,5.54
2023-11-23 19:00:00,5.85,6.07,5.82,5.96,5.48
2023-11-24 19:00:00,5.96,6.46,5.93,6.331,5.58
2023-11-25 19:00:00,6.36,7.13,6.166,6.73,5.96
2023-11-26 19:00:00,6.75,8.25,6.55,6.959,6.32
2023-11-27 19:00:00,6.92,7.32,6.41,6.8,6.48
2023-11-28 19:00:00,6.79,6.985,6.4263,6.49,6.36
2023-11-29 19:00:00,6.5,6.5,6.26,6.37,6.09
2023-11-30 19:00:00,6.37,6.87,6.28,6.51,5.97
2023-12-01 19:00:00,6.5,6.721,6.494,6.66,6.09
2023-12-02 19:00:00,6.67,7.06,6.47,6.755,6.25
2023-12-03 19:00:00,6.75,6.93,6.357,6.76,6.32
2023-12-04 19:00:00,6.76,7.21,6.6985,7.05,6.33
2023-12-05 19:00:00,7.06,7.526,6.89,6.93,6.61
2023-12-06 19:00:00,6.95,7.69,6.95,7.33,6.51
2023-12-07 19:00:00,7.35,7.9,7.17,7.68,6.88
2023-12-08 19:00:00,7.66,7.912,7.55,7.63,7.18
2023-12-09 19:00:00,7.66,8.19,7.61,7.85,7.18
2023-12-10 19:00:00,7.84,7.85,6.84,7.09,7.34
2023-12-11 19:00:00,7.1,7.31,6.98,7.2,6.65
2023-12-12 19:00:00,7.22,7.3,6.73,7.27,6.76
2023-12-13 19:00:00,7.27,7.693,7.1,7.43,6.81
2023-12-14 19:00:00,7.43,7.568,6.99,7.0,6.96
2023-12-15 19:00:00,7.0,7.34,6.91,7.23,6.56
2023-12-16 19:00:00,7.23,7.323,6.94,6.95,6.77
2023-12-17 19:00:00,6.95,7.03,6.46,6.94,6.51
2023-12-18 19:00:00,6.95,7.225,6.8,6.89,6.51
2023-12-19 19:00:00,6.89,7.6,6.83,7.28,6.45
2023-12-20 19:00:00,7.3,7.907,7.22,7.6,6.84
2023-12-21 19:00:00,7.6,7.972,7.32,7.62,7.12
2023-12-22 19:00:00,7.62,7.733,7.32,7.69,7.14
2023-12-23 19:00:00,7.71,9.61,7.61,9.14,7.22
2023-12-24 19:00:00,9.16,11.8,8.77,10.22,8.58
2023-12-25 19:00:00,10.23,11.11,9.14,9.88,9.58
2023-12-26 19:00:00,9.87,10.243,9.154,9.76,9.25
2023-12-27 19:00:00,9.717,9.902,8.62,9.113,9.1
2023-12-28 19:00:00,9.13,9.721,8.86,9.09,8.55
2023-12-29 19:00:00,9.09,9.34,8.81,9.06,8.51
2023-12-30 19:00:00,9.05,9.301,8.57,8.85,8.48
2023-12-31 19:00:00,8.84,9.314,8.61,9.26,8.28
2024-01-01 19:00:00,9.25,9.597,8.79,8.97,8.66
2024-01-02 19:00:00,8.96,9.131,7.2576,7.94,8.39
2024-01-03 19:00:00,7.96,8.724,7.77,8.41,7.46
2024-01-04 19:00:00,8.42,8.55,7.65,7.986,7.89
2024-01-05 19:00:00,7.98,8.25,7.46,8.16,7.48
2024-01-06 19:00:00,8.15,8.404,7.38,7.5,7.63
2024-01-07 19:00:00,7.47,7.971,6.86,7.946,7.0
2024-01-08 19:00:00,7.93,7.965,7.2,7.49,7.43
2024-01-09 19:00:00,7.48,8.409,7.224,8.17,7.01
2024-01-10 19:00:00,8.2,8.77,8.1,8.51,7.68
2024-01-11 19:00:00,8.512,9.03,7.64,7.93,7.97
2024-01-12 19:00:00,7.944,8.4781,7.66,8.19,7.44
2024-01-13 19:00:00,8.21,8.6,7.76,7.8,7.69
2024-01-14 19:00:00,7.79,8.04,7.555,7.874,7.3
2024-01-15 19:00:00,7.87,8.44,7.81,8.31,7.37
2024-01-16 19:00:00,8.31,8.45,7.79,8.09,7.78
2024-01-17 19:00:00,8.08,8.09,7.44,7.58,7.57
2024-01-18 19:00:00,7.57,7.83,7.107,7.58,7.09
2024-01-19 19:00:00,7.59,8.094,7.519,7.8,7.11
2024-01-20 19:00:00,7.78,8.08,7.7,7.79,7.29
2024-01-21 19:00:00,7.81,8.119,7.21,7.28,7.32
2024-01-22 19:00:00,7.28,7.428,6.717,7.06,6.82
2024-01-23 19:00:00,7.05,7.645,7.01,7.19,6.6
2024-01-24 19:00:00,7.2,7.2,6.95,7.1,6.74
2024-01-25 19:00:00,7.1,7.814,7.04,7.32,6.65
2024-01-26 19:00:00,7.33,7.589,7.2,7.37,6.87
2024-01-27 19:00:00,7.36,7.517,7.2,7.294,6.89
2024-01-28 19:00:00,7.29,7.564,7.169,7.49,6.83
2024-01-29 19:00:00,7.51,7.72,7.33,7.36,7.03
2024-01-30 19:00:00,7.361,7.441,6.87,6.97,6.9
2024-01-31 19:00:00,6.944,7.03,6.691,7.03,6.5
2024-02-01 19:00:00,7.01,7.17,6.98,7.12,6.57
2024-02-02 19:00:00,7.12,7.29,7.11,7.14,6.67
2024-02-03 19:00:00,7.13,7.13,6.92,6.96,6.68
2024-02-04 19:00:00,6.95,7.27,6.78,6.885,6.51
2024-02-05 19:00:00,6.87,7.252,6.663,6.958,6.44
2024-02-06 19:00:00,6.985,7.233,6.85,7.15,6.54
2024-02-07 19:00:00,7.14,7.59,7.11,7.25,6.69
2024-02-08 19:00:00,7.281,7.704,7.21,7.46,6.82
2024-02-09 19:00:00,7.49,7.637,7.3,7.44,7.02
2024-02-10 19:00:00,7.501,7.844,7.43,7.495,7.03
2024-02-11 19:00:00,7.5,8.156,7.44,7.852,7.03
2024-02-12 19:00:00,7.882,7.954,7.4,7.654,7.38
2024-02-13 19:00:00,7.639,7.956,7.52,7.88,7.16
2024-02-14 19:00:00,7.916,8.254,7.79,8.098,7.42
2024-02-15 19:00:00,8.08,8.368,7.87,8.1,7.57
2024-02-16 19:00:00,8.12,8.285,7.64,7.95,7.61
2024-02-17 19:00:00,7.96,8.306,7.5,8.18,7.46
2024-02-18 19:00:00,8.19,8.554,8.12,8.41,7.67
2024-02-19 19:00:00,8.422,8.526,7.77,8.18,7.89
2024-02-20 19:00:00,8.182,8.182,7.46,7.78,7.66
2024-02-21 19:00:00,7.761,7.941,7.57,7.785,7.27
2024-02-22 19:00:00,7.78,7.94,7.5,7.806,7.29
2024-02-23 19:00:00,7.78,8.3753,7.66,8.08,7.29
2024-02-24 19:00:00,8.116,8.249,7.94,8.14,7.6
2024-02-25 19:00:00,8.13,8.903,8.04,8.66,7.62
2024-02-26 19:00:00,8.66,8.99,8.267,8.93,8.11
2024-02-27 19:00:00,8.93,9.51,8.29,9.05,8.37
2024-02-28 19:00:00,9.07,9.69,8.909,9.59,8.5
2024-02-29 19:00:00,9.6,9.99,9.25,9.91,8.99
2024-03-01 19:00:00,9.91,10.845,9.85,10.7,9.28
2024-03-02 19:00:00,10.69,11.7,9.5,10.3,10.01
2024-03-03 19:00:00,10.31,11.0,10.08,10.68,9.66
2024-03-04 19:00:00,10.69,11.155,8.5,9.74,10.01
