date,open,high,low,close,pred
2024-02-08 23:00:00,7.3,7.422,7.27,7.37,7.14
2024-02-09 03:00:00,7.38,7.699,7.35,7.38,7.21
2024-02-09 07:00:00,7.4,7.704,7.3,7.37,7.23
2024-02-09 11:00:00,7.36,7.47,7.34,7.39,7.19
2024-02-09 15:00:00,7.41,7.516,7.4,7.46,7.24
2024-02-09 19:00:00,7.49,7.619,7.42,7.51,7.32
2024-02-09 23:00:00,7.5,7.538,7.43,7.43,7.33
2024-02-10 03:00:00,7.479,7.485,7.3,7.35,7.31
2024-02-10 07:00:00,7.36,7.475,7.35,7.44,7.19
2024-02-10 11:00:00,7.44,7.544,7.43,7.5,7.27
2024-02-10 15:00:00,7.5,7.637,7.44,7.44,7.33
2024-02-10 19:00:00,7.501,7.669,7.43,7.55,7.33
2024-02-10 23:00:00,7.56,7.657,7.53,7.59,7.39
2024-02-11 03:00:00,7.626,7.769,7.58,7.717,7.45
2024-02-11 07:00:00,7.6,7.725,7.46,7.49,7.43
2024-02-11 11:00:00,7.5,7.844,7.48,7.575,7.33
2024-02-11 15:00:00,7.53,7.58,7.43,7.495,7.36
2024-02-11 19:00:00,7.5,8.156,7.48,7.69,7.33
2024-02-11 23:00:00,7.7,7.748,7.58,7.65,7.53
2024-02-12 03:00:00,7.67,7.729,7.44,7.54,7.5
2024-02-12 07:00:00,7.54,7.858,7.5,7.812,7.37
2024-02-12 11:00:00,7.8,8.063,7.72,7.8,7.62
2024-02-12 15:00:00,7.856,7.8904,7.79,7.852,7.68
2024-02-12 19:00:00,7.882,7.954,7.64,7.67,7.71
2024-02-12 23:00:00,7.68,7.95,7.67,7.75,7.51
2024-02-13 03:00:00,7.74,7.901,7.67,7.71,7.57
2024-02-13 07:00:00,7.726,7.728,7.4,7.48,7.55
2024-02-13 11:00:00,7.48,7.708,7.44,7.56,7.31
2024-02-13 15:00:00,7.56,7.6764,7.55,7.654,7.39
2024-02-13 19:00:00,7.639,7.675,7.52,7.643,7.47
2024-02-13 23:00:00,7.6654,7.7349,7.57,7.66,7.49
2024-02-14 03:00:00,7.68,7.938,7.65,7.88,7.51
2024-02-14 07:00:00,7.89,7.943,7.78,7.84,7.71
2024-02-14 11:00:00,7.85,7.9077,7.75,7.83,7.67
2024-02-14 15:00:00,7.82,7.956,7.81,7.88,7.64
2024-02-14 19:00:00,7.916,8.054,7.79,8.025,7.74
2024-02-14 23:00:00,8.01,8.114,7.83,7.988,7.83
2024-02-15 03:00:00,7.96,8.1468,7.94,8.04,7.78
2024-02-15 07:00:00,8.05,8.254,7.8931,8.06,7.87
2024-02-15 11:00:00,8.06,8.163,7.9469,8.13,7.88
2024-02-15 15:00:00,8.12,8.181,7.96,8.098,7.94
2024-02-15 19:00:00,8.08,8.368,8.06,8.2,7.9
2024-02-15 23:00:00,8.19,8.241,8.04,8.085,8.01
2024-02-16 03:00:00,8.05,8.145,7.93,8.09,7.87
2024-02-16 07:00:00,8.09,8.236,7.87,8.01,7.91
2024-02-16 11:00:00,8.02,8.11,7.93,7.96,7.84
2024-02-16 15:00:00,7.94,8.153,7.94,8.1,7.76
2024-02-16 19:00:00,8.12,8.285,8.0243,8.15,7.94
2024-02-16 23:00:00,8.14,8.268,8.11,8.15,7.96
2024-02-17 03:00:00,8.16,8.16,7.93,7.99,7.98
2024-02-17 07:00:00,7.99,8.027,7.64,7.8,7.81
2024-02-17 11:00:00,7.79,7.938,7.79,7.91,7.62
2024-02-17 15:00:00,7.92,8.017,7.9,7.95,7.74
2024-02-17 19:00:00,7.96,8.005,7.85,7.96,7.78
2024-02-17 23:00:00,7.97,8.119,7.96,8.06,7.79
2024-02-18 03:00:00,8.06,8.306,8.06,8.295,7.88
2024-02-18 07:00:00,8.27,8.306,8.16,8.26,8.08
2024-02-18 11:00:00,8.25,8.262,8.15,8.17,8.06
2024-02-18 15:00:00,8.18,8.26,7.5,8.18,8.0
2024-02-18 19:00:00,8.19,8.29,8.16,8.25,8.01
2024-02-18 23:00:00,8.26,8.36,8.23,8.35,8.07
2024-02-19 03:00:00,8.341,8.341,8.164,8.19,8.15
2024-02-19 07:00:00,8.17,8.252,8.12,8.21,7.99
2024-02-19 11:00:00,8.21,8.3607,8.13,8.29,8.03
2024-02-19 15:00:00,8.27,8.554,8.25,8.41,8.08
2024-02-19 19:00:00,8.422,8.526,8.14,8.14,8.23
2024-02-19 23:00:00,8.16,8.378,8.13,8.3,7.98
2024-02-20 03:00:00,8.31,8.4,8.09,8.34,8.12
2024-02-20 07:00:00,8.379,8.489,7.77,7.99,8.19
2024-02-20 11:00:00,7.99,8.1643,7.89,8.1344,7.81
2024-02-20 15:00:00,8.13,8.28,8.09,8.18,7.95
2024-02-20 19:00:00,8.182,8.182,7.99,8.01,8.0
2024-02-20 23:00:00,8.01,8.03,7.79,7.836,7.83
2024-02-21 03:00:00,7.842,7.89,7.59,7.65,7.67
2024-02-21 07:00:00,7.64,7.997,7.53,7.65,7.47
2024-02-21 11:00:00,7.65,7.879,7.46,7.59,7.48
2024-02-21 15:00:00,7.613,7.798,7.55,7.78,7.44
2024-02-21 19:00:00,7.761,7.765,7.57,7.66,7.59
2024-02-21 23:00:00,7.65,7.858,7.63,7.82,7.48
2024-02-22 03:00:00,7.83,7.928,7.65,7.78,7.65
2024-02-22 07:00:00,7.77,7.8207,7.62,7.8,7.6
2024-02-22 11:00:00,7.79,7.9,7.75,7.84,7.62
2024-02-22 15:00:00,7.84,7.941,7.71,7.785,7.66
2024-02-22 19:00:00,7.78,7.873,7.68,7.73,7.61
2024-02-22 23:00:00,7.74,7.94,7.5,7.757,7.57
2024-02-23 03:00:00,7.758,7.8,7.65,7.7911,7.58
2024-02-23 07:00:00,7.79,7.842,7.67,7.72,7.62
2024-02-23 11:00:00,7.69,7.867,7.57,7.85,7.52
2024-02-23 15:00:00,7.84,7.9,7.69,7.806,7.66
2024-02-23 19:00:00,7.78,7.901,7.66,7.87,7.61
2024-02-23 23:00:00,7.857,8.2993,7.81,7.975,7.68
2024-02-24 03:00:00,7.972,8.3753,7.9,8.1,7.79
2024-02-24 07:00:00,8.1104,8.207,7.99,8.06,7.93
2024-02-24 11:00:00,8.06,8.162,8.03,8.09,7.88
2024-02-24 15:00:00,8.1,8.134,8.05,8.08,7.92
2024-02-24 19:00:00,8.116,8.135,7.97,8.04,7.93
2024-02-24 23:00:00,8.05,8.067,7.98,8.04,7.87
2024-02-25 03:00:00,8.05,8.249,7.94,8.03,7.87
2024-02-25 07:00:00,8.02,8.14,7.99,8.05,7.84
2024-02-25 11:00:00,8.06,8.11,8.02,8.1,7.88
2024-02-25 15:00:00,8.07,8.163,8.07,8.14,7.89
2024-02-25 19:00:00,8.13,8.15,8.04,8.15,7.95
2024-02-25 23:00:00,8.14,8.553,8.12,8.342,7.96
2024-02-26 03:00:00,8.33,8.45,8.15,8.26,8.14
2024-02-26 07:00:00,8.25,8.49,8.23,8.463,8.06
2024-02-26 11:00:00,8.45,8.903,8.44,8.66,8.26
2024-02-26 15:00:00,8.66,8.75,8.61,8.66,8.47
2024-02-26 19:00:00,8.66,8.785,8.53,8.55,8.47
2024-02-26 23:00:00,8.56,8.67,8.55,8.6512,8.37
2024-02-27 03:00:00,8.67,8.78,8.59,8.73,8.48
2024-02-27 07:00:00,8.73,8.78,8.267,8.56,8.53
2024-02-27 11:00:00,8.566,8.945,8.53,8.77,8.37
2024-02-27 15:00:00,8.78,8.99,8.75,8.93,8.58
2024-02-27 19:00:00,8.93,8.99,8.73,8.74,8.73
2024-02-27 23:00:00,8.74,8.87,8.74,8.86,8.54
2024-02-28 03:00:00,8.86,9.16,8.77,8.933,8.66
2024-02-28 07:00:00,8.92,9.12,8.604,9.01,8.72
2024-02-28 11:00:00,9.03,9.51,8.29,8.834,8.83
2024-02-28 15:00:00,8.84,9.22,8.787,9.05,8.64
2024-02-28 19:00:00,9.07,9.18,8.922,9.11,8.87
2024-02-28 23:00:00,9.101,9.39,9.072,9.38,8.9
2024-02-29 03:00:00,9.37,9.69,9.28,9.38,9.16
2024-02-29 07:00:00,9.362,9.59,9.27,9.49,9.15
2024-02-29 11:00:00,9.5,9.51,9.23,9.36,9.29
2024-02-29 15:00:00,9.32,9.65,8.909,9.59,9.11
2024-02-29 19:00:00,9.6,9.62,9.3719,9.42,9.38
2024-02-29 23:00:00,9.41,9.62,9.26,9.28,9.2
2024-03-01 03:00:00,9.294,9.55,9.25,9.45,9.09
2024-03-01 07:00:00,9.44,9.81,9.43,9.6,9.23
2024-03-01 11:00:00,9.59,9.75,9.5,9.678,9.37
2024-03-01 15:00:00,9.7,9.99,9.7,9.91,9.48
2024-03-01 19:00:00,9.91,10.31,9.85,10.18,9.69
2024-03-01 23:00:00,10.22,10.29,9.9,10.09,9.99
2024-03-02 03:00:00,10.1,10.19,9.9,10.16,9.87
2024-03-02 07:00:00,10.14,10.549,10.096,10.23,9.91
2024-03-02 11:00:00,10.24,10.38,10.189,10.31,10.01
2024-03-02 15:00:00,10.31,10.845,10.28,10.7,10.08
2024-03-02 19:00:00,10.69,11.7,10.43,11.36,10.45
2024-03-02 23:00:00,11.37,11.47,9.5,10.33,11.11
2024-03-03 03:00:00,10.33,10.44,10.01,10.31,10.1
2024-03-03 07:00:00,10.29,10.538,10.22,10.43,10.06
2024-03-03 11:00:00,10.43,10.537,10.25,10.3,10.2
2024-03-03 15:00:00,10.34,10.661,10.25,10.3,10.11
2024-03-03 19:00:00,10.31,10.5,10.08,10.3,10.08
2024-03-03 23:00:00,10.31,10.7,10.22,10.58,10.08
2024-03-04 03:00:00,10.6,11.0,10.47,10.79,10.36
2024-03-04 07:00:00,10.76,10.92,10.457,10.7,10.52
2024-03-04 11:00:00,10.71,10.87,10.33,10.64,10.47
2024-03-04 15:00:00,10.65,10.735,10.46,10.68,10.41
2024-03-04 19:00:00,10.69,10.69,10.32,10.44,10.45
2024-03-04 23:00:00,10.46,10.75,8.99752,10.48,10.23
2024-03-05 03:00:00,10.56,11.096,10.09463,10.86,10.32
2024-03-05 07:00:00,10.86,11.155,10.51,10.68,10.62
2024-03-05 11:00:00,10.69,10.76,8.5,9.2,10.45
2024-03-05 15:00:00,9.29,9.83,9.14,9.74,9.08
