date,open,high,low,close,pred close
2022-05-12 08:00:00,139.08,139.08,139.08,139.08,139.36
2022-05-12 09:00:00,138.92,140.42,138.8,139.85,139.2
2022-05-12 10:00:00,140.0,140.61,139.13,139.26,140.29
2022-05-12 11:00:00,139.18,139.39,138.13,138.28,139.46
2022-05-12 12:00:00,138.3,139.16,138.25,138.375,138.58
2022-05-12 13:00:00,138.29,138.9999,138.05,138.8,138.57
2022-05-12 14:00:00,138.8,139.17,138.44,138.541,139.08
2022-05-12 15:00:00,138.56,139.65,138.32,139.635,138.84
2022-05-12 16:00:00,139.61,139.61,139.61,139.61,139.89
2022-05-12 19:00:00,139.65,139.65,139.65,139.65,139.94
2022-05-13 09:00:00,140.17,140.17,138.22,139.22,140.46
2022-05-13 10:00:00,139.175,139.67,138.69,139.47,139.46
2022-05-13 11:00:00,139.465,139.54,138.61,138.73,139.75
2022-05-13 12:00:00,138.765,138.88,138.38,138.63,139.05
2022-05-13 13:00:00,138.64,138.65,137.88,138.01,138.92
2022-05-13 14:00:00,137.95,138.41,137.51,138.29,138.23
2022-05-13 15:00:00,138.34,139.22,138.29,139.17,138.62
2022-05-13 16:00:00,139.16,139.16,139.16,139.16,139.44
2022-05-13 17:00:00,139.16,139.16,139.0,139.0,139.44
2022-05-13 19:00:00,139.0,139.0,139.0,139.0,139.28
2022-05-16 09:00:00,138.78,139.15,137.5,137.78,139.06
2022-05-16 10:00:00,137.9,138.88,137.47,138.74,138.18
2022-05-16 11:00:00,138.74,139.0,138.482,138.75,139.02
2022-05-16 12:00:00,138.735,139.03,138.54,138.81,139.02
2022-05-16 13:00:00,138.81,139.33,138.7718,139.041,139.09
2022-05-16 14:00:00,139.08,139.38,138.9607,139.26,139.36
2022-05-16 15:00:00,139.29,139.45,138.83,139.0,139.57
2022-05-16 16:00:00,138.93,138.93,138.93,138.93,139.21
2022-05-17 09:00:00,138.6,139.0,136.611,137.025,138.88
2022-05-17 10:00:00,137.03,139.34,136.925,139.23,137.31
2022-05-17 11:00:00,139.23,139.25,138.07,138.33,139.51
2022-05-17 12:00:00,138.35,138.62,138.23,138.52,138.63
2022-05-17 13:00:00,138.51,138.57,138.18,138.18,138.79
2022-05-17 14:00:00,138.135,138.32,137.5,137.94,138.42
2022-05-17 15:00:00,137.925,138.75,137.65,138.67,138.21
2022-05-17 16:00:00,138.66,138.66,138.66,138.66,138.94
2022-05-18 08:00:00,138.0,138.0,138.0,138.0,138.28
2022-05-18 09:00:00,137.93,137.94,135.2,135.9,138.21
2022-05-18 10:00:00,135.85,135.85,134.51,135.25,136.13
2022-05-18 11:00:00,135.18,135.54,134.736,135.115,135.46
2022-05-18 12:00:00,135.07,135.21,133.65,134.24,135.35
2022-05-18 13:00:00,134.235,134.235,133.1261,133.31,134.51
2022-05-18 14:00:00,133.3,133.7,133.23,133.26,133.57
2022-05-18 15:00:00,133.26,133.41,132.105,132.57,133.53
2022-05-18 16:00:00,132.51,132.51,132.51,132.51,132.78
2022-05-19 07:00:00,132.0,132.0,132.0,132.0,132.27
2022-05-19 09:00:00,131.32,132.07,127.14,128.38,131.59
2022-05-19 10:00:00,128.265,129.56,127.435,127.835,128.53
2022-05-19 11:00:00,127.835,129.92,127.8,129.49,128.1
2022-05-19 12:00:00,129.515,129.745,128.89,129.39,129.78
2022-05-19 13:00:00,129.44,129.76,129.02,129.64,129.7
2022-05-19 14:00:00,129.67,129.78,129.01,129.6257,129.93
2022-05-19 15:00:00,129.65,130.02,129.01,129.02,129.91
2022-05-19 16:00:00,129.02,129.05,129.02,129.05,129.28
2022-05-19 17:00:00,129.05,129.05,129.05,129.05,129.31
2022-05-19 19:00:00,129.03,129.05,129.03,129.05,129.29
2022-05-20 08:00:00,129.33,129.33,129.0,129.0,129.59
2022-05-20 09:00:00,129.01,129.4,127.9,128.13,129.27
2022-05-20 10:00:00,128.18,128.54,126.25,126.41,128.44
2022-05-20 11:00:00,126.4,126.4,125.7,126.25,126.66
2022-05-20 12:00:00,126.24,126.52,125.46,126.42,126.5
2022-05-20 13:00:00,126.41,127.48,126.0,127.27,126.67
2022-05-20 14:00:00,127.31,127.97,127.27,127.67,127.57
2022-05-20 15:00:00,127.715,128.43,127.04,128.33,127.98
2022-05-20 16:00:00,128.34,128.34,128.34,128.34,128.6
2022-05-20 17:00:00,128.34,128.34,128.34,128.34,128.6
2022-05-23 09:00:00,128.89,129.105,127.77,128.59,129.15
2022-05-23 10:00:00,128.585,128.84,127.44,128.74,128.85
2022-05-23 11:00:00,128.735,130.0531,128.735,129.9175,129.0
2022-05-23 12:00:00,129.95,130.06,129.4,129.69,130.22
2022-05-23 13:00:00,129.63,129.79,129.28,129.56,129.89
2022-05-23 14:00:00,129.56,129.8,129.165,129.2,129.82
2022-05-23 15:00:00,129.1487,129.51,128.97,129.38,129.41
2022-05-23 16:00:00,129.41,129.41,129.41,129.41,129.67
2022-05-24 09:00:00,129.47,130.185,129.06,130.185,129.73
2022-05-24 10:00:00,130.09,130.4499,129.53,129.94,130.36
2022-05-24 11:00:00,129.9141,130.44,129.738,130.3942,130.18
2022-05-24 12:00:00,130.33,130.65,130.03,130.49,130.6
2022-05-24 13:00:00,130.445,131.16,130.23,131.1,130.71
2022-05-24 14:00:00,131.175,131.46,130.7889,130.985,131.44
2022-05-24 15:00:00,130.9445,132.35,130.9445,132.2,131.21
2022-05-24 16:00:00,132.2,132.2,132.15,132.15,132.47
2022-05-24 19:00:00,132.4,132.4,132.4,132.4,132.67
2022-05-25 09:00:00,132.13,132.13,130.8,130.98,132.4
2022-05-25 10:00:00,131.025,131.74,130.96,131.08,131.29
2022-05-25 11:00:00,131.11,131.47,130.82,131.19,131.38
2022-05-25 12:00:00,131.23,131.32,130.4348,130.7,131.5
2022-05-25 13:00:00,130.66,131.03,130.525,130.59,130.93
2022-05-25 14:00:00,130.56,131.33,130.38,130.95,130.83
2022-05-25 15:00:00,130.96,131.43,130.96,131.37,131.23
2022-05-25 16:00:00,131.37,131.37,131.37,131.37,131.64
2022-05-26 09:00:00,132.47,133.57,132.16,133.46,132.74
2022-05-26 10:00:00,133.43,134.01,132.47,133.27,133.7
2022-05-26 11:00:00,133.38,133.71,132.81,133.6499,133.65
2022-05-26 12:00:00,133.63,133.77,133.16,133.46,133.9
2022-05-26 13:00:00,133.45,133.6499,133.01,133.125,133.72
2022-05-26 14:00:00,133.15,133.19,132.65,132.91,133.42
2022-05-26 15:00:00,132.9,133.06,132.28,132.4,133.17
2022-05-26 16:00:00,132.41,132.41,132.41,132.41,132.68
2022-05-27 07:00:00,132.65,132.65,132.65,132.65,132.92
2022-05-27 09:00:00,132.96,133.265,132.01,132.72,133.23
2022-05-27 10:00:00,132.76,133.21,132.37,133.2,133.03
2022-05-27 11:00:00,133.1701,133.47,132.7901,132.92,133.44
2022-05-27 12:00:00,132.9263,133.15,132.7019,132.79,133.2
2022-05-27 13:00:00,132.81,133.05,132.6,132.845,133.08
2022-05-27 14:00:00,132.83,133.005,132.69,132.8239,133.1
2022-05-27 15:00:00,132.86,133.445,132.86,133.38,133.13
2022-05-27 16:00:00,133.34,133.43,133.34,133.43,133.61
2022-05-27 17:00:00,133.33,133.33,133.33,133.33,133.6
2022-05-31 07:00:00,133.31,133.31,133.31,133.31,133.58
2022-05-31 09:00:00,132.5,132.5,130.8,131.475,132.77
2022-05-31 10:00:00,131.49,132.2,131.312,131.97,131.76
2022-05-31 11:00:00,132.0,132.5,131.815,132.31,132.27
2022-05-31 12:00:00,132.27,132.42,132.07,132.35,132.54
2022-05-31 13:00:00,132.35,133.03,132.27,133.03,132.62
2022-05-31 14:00:00,133.0,133.63,132.905,133.15,133.27
2022-05-31 15:00:00,133.11,133.16,132.54,133.08,133.38
2022-05-31 16:00:00,133.02,133.02,132.75,132.75,133.29
2022-05-31 17:00:00,132.5046,132.5046,132.5046,132.5046,132.78
2022-06-01 09:00:00,133.42,134.22,131.83,132.44,133.69
2022-06-01 10:00:00,132.53,132.54,130.875,131.45,132.8
2022-06-01 11:00:00,131.42,131.59,130.81,130.91,131.69
2022-06-01 12:00:00,130.97,131.53,130.78,130.8805,131.24
2022-06-01 13:00:00,130.85,131.15,130.6705,130.86,131.12
2022-06-01 14:00:00,130.86,131.6223,130.83,131.19,131.13
2022-06-01 15:00:00,131.151,131.935,131.14,131.38,131.42
2022-06-01 16:00:00,131.4,131.4,131.2,131.4,131.67
2022-06-02 09:00:00,131.5,132.02,128.37,128.43,131.77
2022-06-02 10:00:00,128.33,129.84,127.96,129.43,128.59
2022-06-02 11:00:00,129.44,130.83,129.4,130.595,129.7
2022-06-02 12:00:00,130.65,130.82,130.41,130.66,130.92
2022-06-02 13:00:00,130.6,130.64,130.19,130.55,130.87
2022-06-02 14:00:00,130.56,131.4561,130.35,131.35,130.83
2022-06-02 15:00:00,131.38,131.81,130.97,131.73,131.65
2022-06-02 16:00:00,131.97,131.97,131.79,131.79,132.24
2022-06-03 09:00:00,131.43,132.555,130.925,130.95,131.7
2022-06-03 10:00:00,130.935,131.8815,130.89,131.615,131.2
2022-06-03 11:00:00,131.59,131.87,131.295,131.556,131.86
2022-06-03 12:00:00,131.57,131.73,131.41,131.7,131.84
2022-06-03 13:00:00,131.815,131.95,131.515,131.63,132.08
2022-06-03 14:00:00,131.66,132.07,131.63,131.92,131.93
2022-06-03 15:00:00,131.92,131.92,131.15,131.46,132.19
2022-06-03 16:00:00,131.44,131.84,131.44,131.84,131.71
2022-06-06 09:00:00,131.59,132.68,131.37,132.56,131.86
2022-06-06 10:00:00,132.51,133.04,131.59,132.57,132.78
2022-06-06 11:00:00,132.52,132.59,131.565,131.72,132.79
2022-06-06 12:00:00,131.74,131.82,131.37,131.565,132.01
2022-06-06 13:00:00,131.53,131.93,131.49,131.78,131.8
2022-06-06 14:00:00,131.76,131.79,131.42,131.48,132.03
2022-06-06 15:00:00,131.505,132.12,131.41,131.87,131.77
2022-06-06 16:00:00,131.88,131.88,131.88,131.88,132.15
2022-06-06 17:00:00,131.88,131.88,131.88,131.88,132.15
2022-06-07 07:00:00,131.0,131.0,131.0,131.0,131.27
2022-06-07 09:00:00,130.5,131.3399,130.11,130.2,130.77
2022-06-07 10:00:00,130.16,131.37,130.1,130.83,130.43
2022-06-07 11:00:00,130.84,131.48,130.71,131.14,131.11
2022-06-07 12:00:00,131.15,131.34,130.86,131.28,131.42
2022-06-07 13:00:00,131.25,131.7,131.18,131.3524,131.52
2022-06-07 14:00:00,131.38,131.75,131.37,131.54,131.65
2022-06-07 15:00:00,131.53,132.27,131.43,132.08,131.8
2022-06-07 16:00:00,132.1,132.1,132.1,132.1,132.37
2022-06-08 08:00:00,132.0,132.0,132.0,132.0,132.27
2022-06-08 09:00:00,131.85,131.85,130.46,130.8479,132.12
2022-06-08 10:00:00,130.8,131.37,130.72,131.26,131.07
2022-06-08 11:00:00,131.32,131.7805,131.02,131.665,131.59
2022-06-08 12:00:00,131.69,131.79,131.2259,131.37,131.96
2022-06-08 13:00:00,131.36,131.41,131.06,131.06,131.63
2022-06-08 14:00:00,131.04,131.2,130.9,131.0099,131.31
2022-06-08 15:00:00,130.985,131.32,130.6,130.77,131.25
2022-06-08 16:00:00,130.81,130.81,130.8,130.8,131.08
2022-06-08 17:00:00,130.8,130.8,130.8,130.8,131.07
2022-06-09 07:00:00,130.0,130.0,130.0,130.0,130.27
2022-06-09 09:00:00,130.02,130.65,129.8,130.47,130.29
2022-06-09 10:00:00,130.365,130.49,128.98,129.01,130.63
2022-06-09 11:00:00,129.01,129.57,128.8902,129.22,129.27
2022-06-09 12:00:00,129.27,129.66,129.1,129.63,129.53
2022-06-09 13:00:00,129.685,129.92,129.565,129.77,129.95
2022-06-09 14:00:00,129.76,129.7901,129.26,129.29,130.02
2022-06-09 15:00:00,129.27,129.31,127.12,127.32,129.53
2022-06-09 16:00:00,127.46,127.46,127.46,127.46,127.72
2022-06-10 09:00:00,126.43,127.08,125.4301,126.1701,126.69
2022-06-10 10:00:00,126.22,128.56,126.0,128.24,126.48
2022-06-10 11:00:00,128.18,128.87,127.84,127.8804,128.44
2022-06-10 12:00:00,127.89,128.16,127.365,127.47,128.15
2022-06-10 13:00:00,127.52,127.9969,127.21,127.83,127.78
2022-06-10 14:00:00,127.79,128.24,127.7,128.07,128.05
2022-06-10 15:00:00,128.06,128.51,127.68,127.82,128.32
2022-06-10 16:00:00,127.76,127.76,127.76,127.76,128.02
2022-06-10 17:00:00,127.76,127.76,127.76,127.76,128.02
2022-06-10 18:00:00,127.76,127.76,127.76,127.76,128.02
2022-06-13 05:00:00,125.33,125.99,125.26,125.99,125.59
2022-06-13 06:00:00,125.99,125.99,125.99,125.99,126.25
2022-06-13 08:00:00,127.62,127.62,127.62,127.62,127.88
2022-06-13 09:00:00,126.29,127.71,126.29,126.72,126.55
2022-06-13 10:00:00,126.69,127.775,126.32,127.05,126.95
2022-06-13 11:00:00,127.035,128.04,126.87,127.615,127.29
2022-06-13 12:00:00,127.56,128.2,127.4003,127.62,127.82
2022-06-13 13:00:00,127.7,127.97,127.43,127.78,127.96
2022-06-13 14:00:00,127.78,127.78,127.29,127.41,128.04
2022-06-13 15:00:00,127.3785,127.68,126.27,126.94,127.64
2022-06-13 16:00:00,126.91,126.91,126.91,126.91,127.17
2022-06-14 08:00:00,128.24,128.24,128.24,128.24,128.5
2022-06-14 09:00:00,126.85,127.425,126.42,126.44,127.11
2022-06-14 10:00:00,126.485,126.85,123.97,124.49,126.74
2022-06-14 11:00:00,124.4905,124.73,123.3,123.3,124.74
2022-06-14 12:00:00,123.26,123.42,122.84,123.36,123.51
2022-06-14 13:00:00,123.42,124.03,123.165,123.295,123.67
2022-06-14 14:00:00,123.3,123.585,123.01,123.26,123.55
2022-06-14 15:00:00,123.23,123.7831,123.02,123.37,123.48
2022-06-14 16:00:00,123.31,123.31,123.31,123.31,123.56
2022-06-14 17:00:00,123.31,123.31,123.31,123.31,123.56
2022-06-15 09:00:00,123.91,124.49,123.6,124.28,124.16
2022-06-15 10:00:00,124.36,124.495,122.27,122.455,124.61
