date,open,high,low,close,pred close
2022-07-19 17:00:00,62.54,62.55,62.53,62.53,62.41
2022-07-20 01:00:00,62.54,62.54,62.53,62.53,62.41
2022-07-20 05:00:00,62.63,62.63,62.25,62.36,62.5
2022-07-20 09:00:00,62.35,62.58,61.54,61.59,62.22
2022-07-20 13:00:00,61.59,61.7,61.145,61.5,61.46
2022-07-20 17:00:00,61.5,61.5,61.45,61.45,61.37
2022-07-21 01:00:00,61.66,61.66,61.5,61.5,61.53
2022-07-21 05:00:00,61.58,61.69,61.43,61.5588,61.45
2022-07-21 09:00:00,61.51,61.875,60.79,61.22,61.38
2022-07-21 13:00:00,61.225,61.38,60.905,61.2,61.1
2022-07-21 17:00:00,61.36,61.36,61.2,61.36,61.23
2022-07-22 01:00:00,61.5,61.5,61.2,61.2,61.37
2022-07-22 05:00:00,61.21,61.513,61.2,61.45,61.09
2022-07-22 09:00:00,61.4599,61.87,61.32,61.655,61.33
2022-07-22 13:00:00,61.65,61.69,61.32,61.6,61.52
2022-07-22 17:00:00,61.55,61.55,61.45,61.5,61.42
2022-07-25 01:00:00,61.78,61.8,61.6,61.76,61.65
2022-07-25 05:00:00,61.75,61.87,61.7,61.71,61.62
2022-07-25 09:00:00,61.7,62.3,61.31,62.185,61.57
2022-07-25 13:00:00,62.19,62.3,61.88,62.2,62.06
2022-07-25 17:00:00,62.26,62.34,62.19,62.34,62.13
2022-07-26 01:00:00,62.0,62.0,61.8,61.8,61.87
2022-07-26 05:00:00,61.9,63.15,61.5,62.89,61.77
2022-07-26 09:00:00,62.95,63.78,62.53,63.545,62.82
2022-07-26 13:00:00,63.55,63.8,63.09,63.22,63.42
2022-07-26 17:00:00,63.24,63.32,63.03,63.13,63.11
2022-07-27 01:00:00,63.3,63.3,63.1,63.3,63.17
2022-07-27 05:00:00,63.22,63.4048,63.1112,63.29,63.09
2022-07-27 09:00:00,63.29,63.45,61.785,62.24,63.16
2022-07-27 13:00:00,62.23,63.185,62.23,62.85,62.1
2022-07-27 17:00:00,62.85,63.01,62.85,63.01,62.72
2022-07-28 01:00:00,63.32,63.32,63.0,63.0,63.19
2022-07-28 05:00:00,62.88,62.9512,62.82,62.88,62.75
2022-07-28 09:00:00,62.91,63.95,62.85,63.93,62.78
2022-07-28 13:00:00,63.935,64.245,63.91,64.06,63.8
2022-07-28 17:00:00,64.1893,64.19,63.91,63.91,64.06
2022-07-29 01:00:00,63.8,64.09,63.8,64.09,63.67
2022-07-29 05:00:00,64.0946,64.0984,63.95,63.95,63.96
2022-07-29 09:00:00,63.97,64.04,63.63,64.01,63.84
2022-07-29 13:00:00,64.005,64.3,63.91,64.3,63.87
2022-07-29 17:00:00,64.17,64.17,64.07,64.17,64.04
2022-08-01 01:00:00,64.17,64.17,64.0,64.0,64.04
2022-08-01 05:00:00,64.16,64.16,64.0,64.05,64.03
2022-08-01 09:00:00,64.05,65.04,64.0,64.875,63.92
2022-08-01 13:00:00,64.875,64.95,64.405,64.52,64.74
2022-08-01 17:00:00,64.41,64.6,64.39,64.6,64.28
2022-08-02 01:00:00,64.4,64.4,64.38,64.38,64.27
2022-08-02 05:00:00,64.3115,64.681,64.3115,64.39,64.18
2022-08-02 09:00:00,64.4,64.6,63.96,64.075,64.27
2022-08-02 13:00:00,64.07,64.09,63.43,63.64,63.94
2022-08-02 17:00:00,63.6,63.75,63.6,63.75,63.47
2022-08-03 01:00:00,63.84,63.84,63.74,63.74,63.71
2022-08-03 05:00:00,63.93,63.9499,63.6812,63.84,63.8
2022-08-03 09:00:00,63.8,64.07,63.31,64.04,63.67
2022-08-03 13:00:00,64.045,64.095,63.755,63.86,63.91
2022-08-03 17:00:00,63.9186,63.98,63.8,63.8,63.79
2022-08-04 01:00:00,64.04,64.04,64.03,64.04,63.91
2022-08-04 05:00:00,63.99,63.99,63.8,63.8,63.86
2022-08-04 09:00:00,63.81,63.84,62.98,63.005,63.68
2022-08-04 13:00:00,63.0,63.73,62.92,63.59,62.87
2022-08-04 17:00:00,63.65,63.67,63.65,63.67,63.52
2022-08-05 05:00:00,63.72,63.829,63.43,63.51,63.59
2022-08-05 09:00:00,63.51,63.83,62.67,62.947,63.38
2022-08-05 13:00:00,62.945,63.44,62.91,63.38,62.82
2022-08-05 17:00:00,63.28,63.32,63.28,63.32,63.15
2022-08-08 01:00:00,63.67,63.67,63.0,63.0,63.54
2022-08-08 05:00:00,63.38,63.54,63.3012,63.49,63.25
2022-08-08 09:00:00,63.51,63.81,62.75,62.79,63.38
2022-08-08 13:00:00,62.78,63.07,62.75,62.97,62.65
2022-08-08 17:00:00,63.02,63.02,62.97,62.97,62.89
2022-08-09 01:00:00,63.37,63.37,63.09,63.1,63.24
2022-08-09 05:00:00,63.09,63.127,62.92,63.0756,62.96
2022-08-09 09:00:00,63.07,63.31,62.97,63.165,62.94
2022-08-09 13:00:00,63.17,63.18,62.85,63.14,63.04
2022-08-09 17:00:00,63.15,63.15,63.1,63.1,63.02
2022-08-10 01:00:00,63.35,63.35,63.35,63.35,63.22
2022-08-10 05:00:00,63.2,63.5,63.2,63.4,63.07
2022-08-10 09:00:00,63.3401,63.79,63.1,63.32,63.21
2022-08-10 13:00:00,63.32,63.72,63.2955,63.5,63.19
2022-08-10 17:00:00,63.55,63.62,63.5,63.62,63.42
2022-08-11 01:00:00,63.6,63.67,63.6,63.67,63.47
2022-08-11 05:00:00,63.62,63.91,63.62,63.88,63.49
2022-08-11 09:00:00,63.88,63.99,63.52,63.88,63.75
2022-08-11 13:00:00,63.88,63.92,63.08,63.22,63.75
2022-08-11 17:00:00,63.3,63.48,63.27,63.27,63.17
2022-08-12 01:00:00,63.52,63.56,63.45,63.56,63.39
2022-08-12 05:00:00,63.42,63.4658,63.37,63.4101,63.29
2022-08-12 09:00:00,63.4108,63.59,63.09,63.415,63.28
2022-08-12 13:00:00,63.412,63.76,63.37,63.7,63.28
2022-08-12 17:00:00,63.68,63.7,63.6,63.7,63.55
2022-08-15 01:00:00,63.76,63.76,63.76,63.76,63.63
2022-08-15 05:00:00,63.67,63.67,63.49,63.49,63.54
2022-08-15 09:00:00,63.49,64.5264,63.47,64.46,63.36
2022-08-15 13:00:00,64.46,64.69,64.33,64.49,64.33
2022-08-15 17:00:00,64.42,64.5,64.42,64.5,64.29
2022-08-16 01:00:00,64.24,64.53,64.24,64.53,64.11
2022-08-16 05:00:00,64.5,64.56,64.41,64.4101,64.37
2022-08-16 09:00:00,64.46,65.03,64.33,64.97,64.33
