date,open,high,low,close,pred
2023-11-02 20:00:00,0.56,0.609,0.53,0.597,0.57
2023-11-03 20:00:00,0.596,0.633,0.578,0.597,0.6
2023-11-04 20:00:00,0.594,0.635,0.558,0.575,0.6
2023-11-05 19:00:00,0.571,0.596,0.53,0.558,0.58
2023-11-06 19:00:00,0.555,0.555,0.519,0.539,0.56
2023-11-07 19:00:00,0.538,0.557,0.531,0.551,0.55
2023-11-08 19:00:00,0.549,0.572,0.5,0.54,0.56
2023-11-09 19:00:00,0.54,0.555,0.521,0.551,0.55
2023-11-10 19:00:00,0.55,0.569,0.53,0.558,0.56
2023-11-11 19:00:00,0.559,0.591,0.537,0.579,0.57
2023-11-12 19:00:00,0.578,0.584,0.53,0.545,0.59
2023-11-13 19:00:00,0.545,0.552,0.508,0.537,0.55
2023-11-14 19:00:00,0.539,0.569,0.533,0.563,0.55
2023-11-15 19:00:00,0.562,0.58,0.533,0.541,0.57
2023-11-16 19:00:00,0.539,0.555,0.521,0.549,0.55
2023-11-17 19:00:00,0.549,0.55,0.52,0.541,0.56
2023-11-18 19:00:00,0.54,0.552,0.526,0.551,0.55
2023-11-19 19:00:00,0.55,0.56,0.531,0.537,0.56
2023-11-20 19:00:00,0.537,0.54,0.479,0.483,0.54
2023-11-21 19:00:00,0.481,0.52,0.481,0.516,0.49
2023-11-22 19:00:00,0.518,0.527,0.512,0.52,0.53
2023-11-23 19:00:00,0.522,0.543,0.521,0.534,0.53
2023-11-24 19:00:00,0.533,0.57,0.533,0.557,0.54
2023-11-25 19:00:00,0.556,0.557,0.526,0.54,0.56
2023-11-26 19:00:00,0.537,0.543,0.505,0.518,0.54
2023-11-27 19:00:00,0.518,0.537,0.503,0.529,0.53
2023-11-28 19:00:00,0.528,0.538,0.516,0.535,0.54
2023-11-29 19:00:00,0.533,0.548,0.528,0.534,0.54
2023-11-30 19:00:00,0.532,0.555,0.528,0.548,0.54
2023-12-01 19:00:00,0.548,0.564,0.547,0.562,0.56
2023-12-02 19:00:00,0.562,0.566,0.539,0.553,0.57
2023-12-03 19:00:00,0.555,0.582,0.529,0.582,0.56
2023-12-04 19:00:00,0.582,0.594,0.568,0.587,0.59
2023-12-05 19:00:00,0.587,0.593,0.554,0.571,0.6
2023-12-06 19:00:00,0.573,0.6,0.56,0.598,0.58
2023-12-07 19:00:00,0.597,0.661,0.589,0.616,0.61
2023-12-08 19:00:00,0.616,0.635,0.604,0.607,0.62
2023-12-09 19:00:00,0.609,0.63,0.601,0.615,0.62
2023-12-10 19:00:00,0.615,0.616,0.54,0.558,0.62
2023-12-11 19:00:00,0.559,0.572,0.542,0.56,0.57
2023-12-12 19:00:00,0.557,0.567,0.527,0.565,0.56
2023-12-13 19:00:00,0.565,0.6,0.563,0.599,0.57
2023-12-14 19:00:00,0.598,0.598,0.562,0.566,0.61
2023-12-15 19:00:00,0.566,0.601,0.557,0.599,0.57
2023-12-16 19:00:00,0.6,0.671,0.585,0.647,0.61
2023-12-17 19:00:00,0.646,0.686,0.569,0.631,0.66
2023-12-18 19:00:00,0.631,0.635,0.597,0.606,0.64
2023-12-19 19:00:00,0.605,0.639,0.6,0.622,0.61
2023-12-20 19:00:00,0.622,0.642,0.609,0.634,0.63
2023-12-21 19:00:00,0.635,0.713,0.623,0.699,0.64
2023-12-22 19:00:00,0.701,0.733,0.655,0.718,0.71
2023-12-23 19:00:00,0.717,0.77,0.703,0.704,0.73
2023-12-24 19:00:00,0.703,0.744,0.691,0.72,0.71
2023-12-25 19:00:00,0.72,0.786,0.687,0.754,0.73
2023-12-26 19:00:00,0.753,0.88,0.71,0.837,0.76
2023-12-27 19:00:00,0.833,0.87,0.777,0.866,0.84
2023-12-28 19:00:00,0.866,0.889,0.806,0.822,0.88
2023-12-29 19:00:00,0.822,0.828,0.777,0.79,0.83
2023-12-30 19:00:00,0.791,0.798,0.75,0.772,0.8
2023-12-31 19:00:00,0.773,0.826,0.749,0.804,0.78
2024-01-01 19:00:00,0.801,0.89,0.775,0.81,0.81
2024-01-02 19:00:00,0.812,0.907,0.656,0.808,0.82
2024-01-03 19:00:00,0.808,0.81,0.735,0.759,0.82
2024-01-04 19:00:00,0.761,0.763,0.678,0.707,0.77
2024-01-05 19:00:00,0.71,0.71,0.645,0.687,0.72
2024-01-06 19:00:00,0.689,0.78,0.656,0.663,0.7
2024-01-07 19:00:00,0.666,0.762,0.627,0.754,0.68
2024-01-08 19:00:00,0.754,0.76,0.665,0.694,0.76
2024-01-09 19:00:00,0.696,0.749,0.664,0.733,0.71
2024-01-10 19:00:00,0.735,0.789,0.718,0.746,0.75
2024-01-11 19:00:00,0.748,0.828,0.739,0.773,0.76
2024-01-12 19:00:00,0.773,0.816,0.732,0.814,0.78
2024-01-13 19:00:00,0.815,0.816,0.75,0.752,0.83
2024-01-14 19:00:00,0.752,0.776,0.743,0.756,0.76
2024-01-15 19:00:00,0.759,0.773,0.734,0.754,0.77
2024-01-16 19:00:00,0.755,0.757,0.714,0.727,0.77
2024-01-17 19:00:00,0.728,0.736,0.676,0.687,0.74
2024-01-18 19:00:00,0.689,0.692,0.638,0.688,0.7
2024-01-19 19:00:00,0.689,0.692,0.672,0.688,0.7
2024-01-20 19:00:00,0.687,0.708,0.678,0.682,0.7
2024-01-21 19:00:00,0.683,0.694,0.635,0.642,0.69
2024-01-22 19:00:00,0.642,0.657,0.59,0.624,0.65
2024-01-23 19:00:00,0.625,0.634,0.611,0.631,0.63
2024-01-24 19:00:00,0.632,0.673,0.624,0.64,0.64
2024-01-25 19:00:00,0.642,0.676,0.627,0.659,0.65
2024-01-26 19:00:00,0.66,0.675,0.648,0.671,0.67
2024-01-27 19:00:00,0.675,0.72,0.65,0.654,0.68
2024-01-28 19:00:00,0.655,0.676,0.639,0.675,0.66
2024-01-29 19:00:00,0.675,0.693,0.66,0.666,0.68
2024-01-30 19:00:00,0.665,0.683,0.645,0.659,0.67
2024-01-31 19:00:00,0.66,0.665,0.638,0.655,0.67
2024-02-01 19:00:00,0.656,0.687,0.655,0.676,0.67
2024-02-02 19:00:00,0.679,0.688,0.656,0.664,0.69
2024-02-03 19:00:00,0.664,0.682,0.653,0.661,0.67
2024-02-04 19:00:00,0.662,0.69,0.65,0.683,0.67
2024-02-05 19:00:00,0.683,0.704,0.673,0.695,0.69
2024-02-06 19:00:00,0.698,0.729,0.689,0.719,0.71
2024-02-07 19:00:00,0.72,0.725,0.701,0.717,0.73
2024-02-08 19:00:00,0.718,0.741,0.712,0.729,0.73
2024-02-09 19:00:00,0.731,0.736,0.707,0.716,0.74
2024-02-10 19:00:00,0.717,0.73,0.7,0.7,0.73
2024-02-11 19:00:00,0.703,0.746,0.696,0.742,0.71
2024-02-12 19:00:00,0.743,0.752,0.717,0.743,0.75
2024-02-13 19:00:00,0.741,0.773,0.733,0.751,0.75
2024-02-14 19:00:00,0.751,0.773,0.742,0.762,0.76
2024-02-15 19:00:00,0.762,0.779,0.733,0.765,0.77
2024-02-16 19:00:00,0.764,0.769,0.714,0.739,0.77
2024-02-17 19:00:00,0.741,0.769,0.729,0.765,0.75
2024-02-18 19:00:00,0.765,0.8,0.759,0.783,0.78
2024-02-19 19:00:00,0.78,0.785,0.725,0.76,0.79
2024-02-20 19:00:00,0.761,0.761,0.704,0.736,0.77
2024-02-21 19:00:00,0.737,0.82,0.716,0.808,0.75
2024-02-22 19:00:00,0.804,0.873,0.764,0.776,0.82
2024-02-23 19:00:00,0.78,0.88,0.772,0.839,0.79
2024-02-24 19:00:00,0.835,0.965,0.828,0.931,0.85
2024-02-25 19:00:00,0.931,0.99,0.885,0.959,0.94
2024-02-26 19:00:00,0.957,0.972,0.907,0.958,0.97
2024-02-27 19:00:00,0.956,1.014,0.834,0.944,0.97
2024-02-28 19:00:00,0.944,1.15,0.927,1.067,0.96
2024-02-29 19:00:00,1.072,1.2,1.072,1.2,1.09
2024-03-01 19:00:00,1.199,1.226,1.104,1.224,1.22
2024-03-02 19:00:00,1.224,1.25,1.002,1.15,1.24
2024-03-03 19:00:00,1.153,1.159,1.01,1.073,1.17
2024-03-04 19:00:00,1.074,1.117,0.841,0.995,1.09
