date,open,high,low,close,pred close
2022-09-13 05:00:00,77.75,77.75,77.75,77.75,77.91
2022-09-13 09:00:00,77.13,77.345,76.63,76.67,77.29
2022-09-13 13:00:00,76.671,76.69,74.77,75.07,76.83
2022-09-14 09:00:00,75.15,75.77,75.0,75.66,75.3
2022-09-14 13:00:00,75.67,75.86,75.16,75.42,75.82
2022-09-15 09:00:00,75.44,75.48,74.36,74.465,75.59
2022-09-15 13:00:00,74.47,74.86,73.63,73.82,74.62
2022-09-15 17:00:00,73.82,73.82,73.82,73.82,73.97
2022-09-16 09:00:00,73.71,74.165,73.3338,73.44,73.86
2022-09-16 13:00:00,73.45,73.779,73.36,73.63,73.6
2022-09-19 09:00:00,73.37,74.39,73.15,73.96,73.52
2022-09-19 13:00:00,73.9401,74.76,73.69,74.69,74.09
2022-09-20 09:00:00,74.27,74.4003,73.1,73.19,74.42
2022-09-20 13:00:00,73.1,73.59,73.0,73.31,73.25
2022-09-21 09:00:00,73.37,74.44,73.37,74.1,73.52
2022-09-21 13:00:00,74.095,74.26,72.75,72.76,74.25
2022-09-22 09:00:00,72.5,73.36,72.23,73.27,72.65
2022-09-22 13:00:00,73.35,73.37,72.68,72.7,73.5
2022-09-23 09:00:00,71.99,72.0174,70.81,71.145,72.14
2022-09-23 13:00:00,71.15,71.43,70.69,71.27,71.3
2022-09-26 05:00:00,70.7,70.7,70.7,70.7,70.84
2022-09-26 09:00:00,71.09,71.27,69.48,69.605,71.24
2022-09-26 13:00:00,69.59,70.26,68.98,69.67,69.73
2022-09-27 09:00:00,69.97,70.1344,68.14,68.54,70.11
2022-09-27 13:00:00,68.52,68.86,68.18,68.25,68.66
2022-09-28 09:00:00,69.14,69.29,68.3,69.18,69.28
2022-09-28 13:00:00,69.205,69.44,68.72,68.98,69.35
2022-09-29 09:00:00,68.71,68.74,66.33,66.52,68.85
2022-09-29 13:00:00,66.42,66.67,65.89,66.22,66.56
2022-09-30 09:00:00,66.66,66.92,64.98,65.32,66.8
2022-09-30 13:00:00,65.275,65.318,64.34,64.51,65.41
2022-10-03 09:00:00,65.83,66.6,64.88,66.4,65.96
2022-10-03 13:00:00,66.42,66.79,65.94,66.03,66.56
2022-10-04 09:00:00,66.22,67.5753,66.02,67.03,66.36
2022-10-04 13:00:00,67.0,67.13,66.39,67.0,67.14
2022-10-05 09:00:00,66.25,66.25,64.86,65.45,66.39
2022-10-05 13:00:00,65.47,66.04,65.18,65.29,65.6
2022-10-05 17:00:00,65.8,65.8,65.8,65.8,65.93
2022-10-06 09:00:00,65.02,65.02,62.68,63.44,65.15
2022-10-06 13:00:00,63.45,63.65,62.7,62.73,63.58
2022-10-06 17:00:00,63.0,63.0,63.0,63.0,63.13
2022-10-07 09:00:00,62.75,62.99,61.23,61.255,62.88
2022-10-07 13:00:00,61.24,61.29,60.59,60.98,61.36
2022-10-10 05:00:00,60.8,60.8,60.8,60.8,60.92
2022-10-10 09:00:00,61.08,61.8299,61.08,61.57,61.2
2022-10-10 13:00:00,61.56,61.75,61.11,61.19,61.69
2022-10-11 09:00:00,60.89,61.94,60.7,61.815,61.01
2022-10-11 13:00:00,61.88,62.13,61.25,61.53,62.01
2022-10-12 09:00:00,61.34,61.465,60.07,60.23,61.47
2022-10-12 13:00:00,60.235,60.235,59.52,59.76,60.36
2022-10-13 05:00:00,59.19,59.19,59.15,59.15,59.31
2022-10-13 09:00:00,59.07,61.44,59.03,61.35,59.19
2022-10-13 13:00:00,61.31,62.32,61.23,62.06,61.44
2022-10-14 09:00:00,62.68,63.145,61.06,61.39,62.81
2022-10-14 13:00:00,61.4,61.98,61.27,61.79,61.53
2022-10-14 17:00:00,61.79,61.79,61.79,61.79,61.92
2022-10-17 09:00:00,62.59,63.73,62.41,62.9955,62.72
2022-10-17 13:00:00,62.97,63.21,62.49,62.61,63.1
2022-10-17 17:00:00,62.9,62.9,62.9,62.9,63.03
2022-10-18 09:00:00,63.77,64.675,63.5,63.94,63.9
2022-10-18 13:00:00,63.9179,64.51,63.82,64.41,64.05
2022-10-19 09:00:00,63.53,64.249,63.11,63.45,63.66
