date,open,high,low,close,pred
2024-03-05 00:10:00,4.59,4.62,4.59,4.61,4.54
2024-03-05 00:15:00,4.626,4.707,4.626,4.707,4.58
2024-03-05 00:20:00,4.71,4.741,4.7,4.74,4.66
2024-03-05 00:25:00,4.72,4.73,4.72,4.722,4.67
2024-03-05 00:30:00,4.709,4.71,4.67,4.69,4.66
2024-03-05 00:35:00,4.7,4.71,4.68,4.68,4.65
2024-03-05 00:40:00,4.69,4.7,4.668,4.68,4.64
2024-03-05 00:45:00,4.69,4.73,4.69,4.71,4.64
2024-03-05 00:50:00,4.7,4.751,4.7,4.751,4.65
2024-03-05 00:55:00,4.75,4.772,4.75,4.77,4.7
2024-03-05 01:00:00,4.773,4.801,4.769,4.8,4.72
2024-03-05 01:05:00,4.78,4.79,4.76,4.79,4.73
2024-03-05 01:10:00,4.78,4.78,4.78,4.78,4.73
2024-03-05 01:15:00,4.79,4.804,4.79,4.8,4.74
2024-03-05 01:20:00,4.8,4.82,4.79,4.82,4.75
2024-03-05 01:25:00,4.819,4.83,4.81,4.83,4.77
2024-03-05 01:30:00,4.82,4.82,4.79,4.79,4.77
2024-03-05 01:35:00,4.82,4.82,4.8,4.81,4.77
2024-03-05 01:40:00,4.81,4.81,4.78,4.78,4.76
2024-03-05 01:45:00,4.79,4.8,4.78,4.8,4.74
2024-03-05 01:50:00,4.8,4.81,4.8,4.8,4.75
2024-03-05 01:55:00,4.8,4.8,4.77,4.79,4.75
2024-03-05 02:00:00,4.8,4.8,4.76,4.76,4.75
2024-03-05 02:05:00,4.755,4.76,4.75,4.75,4.71
2024-03-05 02:10:00,4.77,4.77,4.76,4.77,4.72
2024-03-05 02:15:00,4.77,4.783,4.77,4.78,4.72
2024-03-05 02:25:00,4.77,4.77,4.77,4.77,4.72
2024-03-05 02:30:00,4.747,4.76,4.72,4.72,4.7
2024-03-05 02:35:00,4.727,4.727,4.71,4.719,4.68
2024-03-05 02:40:00,4.74,4.74,4.73,4.73,4.69
2024-03-05 02:45:00,4.72,4.741,4.72,4.741,4.67
2024-03-05 02:50:00,4.75,4.76,4.74,4.75,4.7
2024-03-05 02:55:00,4.74,4.74,4.71,4.71,4.69
2024-03-05 03:00:00,4.707,4.75,4.707,4.75,4.66
2024-03-05 03:05:00,4.73,4.73,4.68,4.68,4.68
2024-03-05 03:10:00,4.72,4.75,4.72,4.75,4.67
2024-03-05 03:15:00,4.76,4.792,4.759,4.792,4.71
2024-03-05 03:20:00,4.79,4.8,4.79,4.8,4.74
2024-03-05 03:25:00,4.79,4.79,4.76,4.76,4.74
2024-03-05 03:30:00,4.77,4.79,4.75,4.75,4.72
2024-03-05 03:35:00,4.78,4.78,4.78,4.78,4.73
2024-03-05 03:40:00,4.77,4.77,4.77,4.77,4.72
2024-03-05 03:45:00,4.77,4.79,4.77,4.79,4.72
2024-03-05 03:50:00,4.8,4.8,4.8,4.8,4.75
2024-03-05 03:55:00,4.79,4.79,4.79,4.79,4.74
2024-03-05 04:00:00,4.78,4.78,4.78,4.78,4.73
2024-03-05 04:05:00,4.8,4.82,4.8,4.818,4.75
2024-03-05 04:10:00,4.82,4.822,4.82,4.82,4.77
2024-03-05 04:15:00,4.824,4.83,4.824,4.83,4.77
2024-03-05 04:20:00,4.82,4.84,4.82,4.82,4.77
2024-03-05 04:25:00,4.842,4.85,4.84,4.85,4.79
2024-03-05 04:35:00,4.81,4.84,4.81,4.84,4.76
2024-03-05 04:40:00,4.85,4.86,4.85,4.86,4.8
2024-03-05 04:45:00,4.862,4.87,4.84,4.84,4.81
2024-03-05 04:55:00,4.85,4.866,4.85,4.866,4.8
2024-03-05 05:00:00,4.873,4.884,4.87,4.884,4.82
2024-03-05 05:05:00,4.89,4.891,4.89,4.891,4.84
2024-03-05 05:10:00,4.87,4.87,4.87,4.87,4.82
2024-03-05 05:15:00,4.86,4.87,4.86,4.87,4.81
2024-03-05 05:20:00,4.847,4.847,4.84,4.84,4.8
2024-03-05 05:25:00,4.851,4.87,4.84,4.84,4.8
2024-03-05 05:30:00,4.85,4.85,4.83,4.835,4.8
2024-03-05 05:35:00,4.83,4.85,4.82,4.82,4.78
2024-03-05 05:40:00,4.822,4.822,4.81,4.81,4.77
2024-03-05 05:45:00,4.83,4.832,4.82,4.82,4.78
2024-03-05 05:50:00,4.81,4.814,4.81,4.814,4.76
2024-03-05 06:00:00,4.82,4.82,4.82,4.82,4.77
2024-03-05 06:05:00,4.82,4.82,4.82,4.82,4.77
2024-03-05 06:10:00,4.84,4.84,4.83,4.83,4.79
2024-03-05 06:15:00,4.84,4.86,4.84,4.86,4.79
2024-03-05 06:20:00,4.862,4.88,4.862,4.88,4.81
2024-03-05 06:25:00,4.88,4.882,4.87,4.87,4.83
2024-03-05 06:30:00,4.865,4.865,4.84,4.85,4.82
2024-03-05 06:35:00,4.84,4.85,4.84,4.85,4.79
2024-03-05 06:40:00,4.85,4.85,4.827,4.827,4.8
2024-03-05 06:45:00,4.82,4.835,4.82,4.83,4.77
2024-03-05 06:50:00,4.831,4.85,4.831,4.85,4.78
2024-03-05 06:55:00,4.83,4.83,4.83,4.83,4.78
2024-03-05 07:00:00,4.862,4.88,4.85,4.88,4.81
2024-03-05 07:15:00,4.86,4.86,4.86,4.86,4.81
2024-03-05 07:20:00,4.846,4.85,4.84,4.85,4.8
2024-03-05 07:30:00,4.841,4.841,4.83,4.83,4.79
2024-03-05 07:35:00,4.827,4.83,4.82,4.82,4.78
2024-03-05 07:40:00,4.83,4.83,4.81,4.82,4.78
2024-03-05 07:45:00,4.82,4.82,4.81,4.81,4.77
2024-03-05 07:55:00,4.82,4.822,4.82,4.82,4.77
2024-03-05 08:00:00,4.81,4.816,4.81,4.813,4.76
2024-03-05 08:05:00,4.81,4.83,4.81,4.83,4.76
2024-03-05 08:10:00,4.83,4.84,4.83,4.84,4.78
2024-03-05 08:15:00,4.84,4.84,4.84,4.84,4.79
2024-03-05 08:20:00,4.84,4.854,4.84,4.854,4.79
2024-03-05 08:25:00,4.84,4.86,4.84,4.86,4.79
2024-03-05 08:30:00,4.84,4.84,4.8,4.8,4.79
2024-03-05 08:45:00,4.83,4.84,4.81,4.81,4.78
2024-03-05 08:50:00,4.85,4.85,4.85,4.85,4.8
2024-03-05 08:55:00,4.82,4.83,4.82,4.825,4.77
2024-03-05 09:00:00,4.82,4.82,4.78,4.78,4.77
2024-03-05 09:05:00,4.78,4.8,4.77,4.8,4.73
2024-03-05 09:10:00,4.786,4.786,4.767,4.77,4.74
2024-03-05 09:15:00,4.77,4.79,4.76,4.76,4.72
2024-03-05 09:20:00,4.757,4.757,4.74,4.748,4.71
2024-03-05 09:25:00,4.73,4.76,4.73,4.76,4.68
2024-03-05 09:30:00,4.77,4.77,4.753,4.753,4.72
2024-03-05 09:35:00,4.77,4.78,4.75,4.75,4.72
2024-03-05 09:40:00,4.781,4.81,4.78,4.8,4.73
2024-03-05 09:45:00,4.8,4.83,4.8,4.81,4.75
2024-03-05 09:50:00,4.8,4.83,4.8,4.82,4.75
2024-03-05 09:55:00,4.8,4.8,4.78,4.78,4.75
2024-03-05 10:00:00,4.787,4.81,4.787,4.81,4.74
2024-03-05 10:05:00,4.78,4.78,4.727,4.77,4.73
2024-03-05 10:10:00,4.74,4.781,4.74,4.78,4.69
2024-03-05 10:15:00,4.77,4.81,4.77,4.79,4.72
2024-03-05 10:20:00,4.782,4.782,4.75,4.75,4.73
2024-03-05 10:25:00,4.747,4.76,4.696,4.696,4.7
2024-03-05 10:30:00,4.7,4.702,4.65,4.702,4.65
2024-03-05 10:35:00,4.71,4.741,4.71,4.741,4.66
2024-03-05 10:40:00,4.75,4.75,4.7,4.7,4.7
2024-03-05 10:45:00,4.72,4.751,4.72,4.75,4.67
2024-03-05 10:50:00,4.759,4.8,4.759,4.78,4.71
2024-03-05 10:55:00,4.76,4.76,4.73,4.73,4.71
2024-03-05 11:00:00,4.727,4.763,4.67,4.671,4.68
2024-03-05 11:05:00,4.68,4.68,4.56,4.625,4.63
2024-03-05 11:10:00,4.6,4.62,4.51,4.6,4.55
2024-03-05 11:15:00,4.62,4.63,4.529,4.61,4.57
2024-03-05 11:20:00,4.63,4.69,4.61,4.69,4.58
2024-03-05 11:25:00,4.68,4.72,4.67,4.7,4.63
2024-03-05 11:30:00,4.7,4.73,4.7,4.73,4.65
2024-03-05 11:35:00,4.71,4.751,4.69,4.751,4.66
2024-03-05 11:40:00,4.76,4.833,4.75,4.8,4.71
2024-03-05 11:45:00,4.81,4.81,4.73,4.74,4.76
2024-03-05 11:50:00,4.76,4.83,4.76,4.816,4.71
2024-03-05 11:55:00,4.81,4.83,4.79,4.83,4.76
2024-03-05 12:00:00,4.84,4.84,4.74,4.74,4.79
2024-03-05 12:05:00,4.75,4.76,4.667,4.667,4.7
2024-03-05 12:10:00,4.67,4.722,4.63,4.722,4.62
2024-03-05 12:15:00,4.73,4.765,4.71,4.75,4.68
2024-03-05 12:20:00,4.76,4.79,4.76,4.78,4.71
2024-03-05 12:25:00,4.785,4.8,4.76,4.77,4.74
2024-03-05 12:30:00,4.77,4.78,4.73,4.74,4.72
2024-03-05 12:35:00,4.72,4.85,4.72,4.85,4.67
2024-03-05 12:40:00,4.86,4.88,4.84,4.87,4.81
2024-03-05 12:45:00,4.87,4.9,4.86,4.86,4.82
2024-03-05 12:50:00,4.85,4.85,4.79,4.79,4.8
2024-03-05 12:55:00,4.81,4.83,4.81,4.82,4.76
2024-03-05 13:00:00,4.83,4.83,4.8,4.8,4.78
2024-03-05 13:05:00,4.79,4.81,4.79,4.81,4.74
2024-03-05 13:10:00,4.8,4.842,4.8,4.842,4.75
2024-03-05 13:15:00,4.86,4.862,4.85,4.86,4.81
2024-03-05 13:20:00,4.87,4.88,4.85,4.85,4.82
2024-03-05 13:25:00,4.86,4.86,4.82,4.82,4.81
2024-03-05 13:30:00,4.84,4.87,4.82,4.82,4.79
2024-03-05 13:35:00,4.84,4.84,4.84,4.84,4.79
2024-03-05 13:40:00,4.82,4.82,4.8,4.81,4.77
2024-03-05 13:45:00,4.8,4.8,4.77,4.77,4.75
2024-03-05 13:50:00,4.77,4.77,4.745,4.76,4.72
2024-03-05 13:55:00,4.752,4.78,4.752,4.77,4.7
2024-03-05 14:00:00,4.781,4.79,4.781,4.79,4.73
2024-03-05 14:05:00,4.76,4.76,4.738,4.74,4.71
2024-03-05 14:10:00,4.73,4.74,4.72,4.73,4.68
2024-03-05 14:15:00,4.72,4.72,4.667,4.68,4.67
2024-03-05 14:20:00,4.69,4.7,4.67,4.67,4.64
2024-03-05 14:25:00,4.68,4.69,4.67,4.69,4.63
2024-03-05 14:30:00,4.68,4.69,4.65,4.65,4.63
2024-03-05 14:35:00,4.649,4.649,4.51,4.514,4.6
2024-03-05 14:40:00,4.54,4.58,4.54,4.58,4.49
2024-03-05 14:45:00,4.54,4.55,4.49,4.52,4.49
2024-03-05 14:50:00,4.52,4.54,4.33,4.362,4.47
2024-03-05 14:55:00,4.37,4.37,3.91,4.21,4.33
2024-03-05 15:00:00,4.23,4.33,4.23,4.299,4.19
2024-03-05 15:05:00,4.31,4.34,4.29,4.33,4.27
2024-03-05 15:10:00,4.33,4.36,4.32,4.337,4.29
2024-03-05 15:15:00,4.35,4.36,4.26,4.297,4.31
2024-03-05 15:20:00,4.273,4.286,4.262,4.286,4.23
2024-03-05 15:25:00,4.282,4.31,4.282,4.29,4.24
2024-03-05 15:30:00,4.323,4.323,4.28,4.28,4.28
2024-03-05 15:35:00,4.26,4.265,4.163,4.182,4.22
2024-03-05 15:40:00,4.18,4.22,4.13,4.22,4.14
2024-03-05 15:45:00,4.22,4.258,4.21,4.22,4.18
2024-03-05 15:50:00,4.24,4.28,4.24,4.26,4.2
2024-03-05 15:55:00,4.25,4.26,4.22,4.22,4.21
2024-03-05 16:00:00,4.21,4.26,4.21,4.25,4.17
2024-03-05 16:05:00,4.26,4.33,4.26,4.323,4.22
2024-03-05 16:10:00,4.34,4.34,4.32,4.32,4.3
2024-03-05 16:15:00,4.33,4.35,4.33,4.35,4.29
2024-03-05 16:20:00,4.37,4.38,4.36,4.38,4.33
2024-03-05 16:25:00,4.38,4.41,4.37,4.41,4.34
2024-03-05 16:30:00,4.4,4.4,4.35,4.35,4.36
2024-03-05 16:35:00,4.33,4.37,4.33,4.35,4.29
2024-03-05 16:40:00,4.36,4.371,4.34,4.36,4.32
2024-03-05 16:45:00,4.36,4.37,4.34,4.35,4.32
2024-03-05 16:50:00,4.34,4.34,4.34,4.34,4.3
2024-03-05 16:55:00,4.337,4.337,4.327,4.327,4.29
2024-03-05 17:00:00,4.33,4.34,4.31,4.34,4.29
2024-03-05 17:10:00,4.33,4.33,4.3,4.31,4.29
2024-03-05 17:15:00,4.29,4.29,4.286,4.29,4.25
2024-03-05 17:20:00,4.28,4.287,4.25,4.25,4.24
2024-03-05 17:25:00,4.242,4.3,4.242,4.3,4.2
2024-03-05 17:30:00,4.32,4.32,4.32,4.32,4.28
2024-03-05 17:35:00,4.3,4.33,4.3,4.33,4.26
2024-03-05 17:40:00,4.308,4.308,4.28,4.28,4.26
2024-03-05 17:45:00,4.28,4.296,4.28,4.296,4.24
2024-03-05 17:50:00,4.287,4.323,4.28,4.32,4.24
2024-03-05 17:55:00,4.32,4.339,4.319,4.339,4.28
2024-03-05 18:00:00,4.34,4.34,4.33,4.33,4.3
2024-03-05 18:05:00,4.37,4.37,4.34,4.34,4.33
2024-03-05 18:10:00,4.34,4.37,4.34,4.37,4.3
2024-03-05 18:15:00,4.36,4.37,4.36,4.37,4.32
2024-03-05 18:20:00,4.38,4.38,4.37,4.37,4.34
2024-03-05 18:25:00,4.38,4.39,4.38,4.39,4.34
2024-03-05 18:30:00,4.39,4.39,4.36,4.37,4.35
2024-03-05 18:35:00,4.39,4.39,4.37,4.386,4.35
2024-03-05 18:40:00,4.39,4.4,4.38,4.38,4.35
2024-03-05 18:45:00,4.4,4.41,4.4,4.41,4.36
2024-03-05 18:50:00,4.41,4.417,4.4,4.417,4.36
2024-03-05 18:55:00,4.39,4.4,4.39,4.4,4.35
