date,open,high,low,close,pred
2024-02-04 19:00:00,3.26,3.27,3.2,3.255,3.35
2024-02-04 23:00:00,3.26,3.3,3.25,3.29,3.35
2024-02-05 03:00:00,3.29,3.355,3.29,3.35,3.38
2024-02-05 07:00:00,3.35,3.36,3.28,3.286,3.44
2024-02-05 11:00:00,3.29,3.297,3.26,3.29,3.38
2024-02-05 15:00:00,3.28,3.29,3.24,3.28,3.37
2024-02-05 19:00:00,3.27,3.31,3.25,3.3,3.36
2024-02-05 23:00:00,3.3,3.34,3.29,3.32,3.39
2024-02-06 03:00:00,3.32,3.34,3.31,3.32,3.41
2024-02-06 07:00:00,3.33,3.373,3.31,3.36,3.42
2024-02-06 11:00:00,3.37,3.38,3.34,3.37,3.46
2024-02-06 15:00:00,3.37,3.375,3.33,3.33,3.46
2024-02-06 19:00:00,3.34,3.366,3.333,3.34,3.43
2024-02-06 23:00:00,3.34,3.35,3.299,3.31,3.43
2024-02-07 03:00:00,3.31,3.32,3.3,3.31,3.4
2024-02-07 07:00:00,3.31,3.34,3.3,3.34,3.4
2024-02-07 11:00:00,3.34,3.4,3.34,3.39,3.43
2024-02-07 15:00:00,3.39,3.43,3.39,3.41,3.48
2024-02-07 19:00:00,3.42,3.46,3.414,3.45,3.51
2024-02-07 23:00:00,3.42,3.46,3.42,3.43,3.51
2024-02-08 03:00:00,3.44,3.46,3.44,3.45,3.53
2024-02-08 07:00:00,3.45,3.51,3.43,3.51,3.54
2024-02-08 11:00:00,3.5,3.51,3.45,3.46,3.59
2024-02-08 15:00:00,3.45,3.47,3.44,3.45,3.54
2024-02-08 19:00:00,3.44,3.51,3.44,3.48,3.53
2024-02-08 23:00:00,3.471,3.49,3.47,3.47,3.56
2024-02-09 03:00:00,3.48,3.49,3.47,3.49,3.57
2024-02-09 07:00:00,3.5,3.53,3.459,3.48,3.59
2024-02-09 11:00:00,3.49,3.52,3.47,3.5,3.58
2024-02-09 15:00:00,3.51,3.54,3.5,3.52,3.6
2024-02-09 19:00:00,3.53,3.55,3.52,3.53,3.62
2024-02-09 23:00:00,3.54,3.54,3.51,3.51,3.63
2024-02-10 03:00:00,3.504,3.53,3.46,3.53,3.6
2024-02-10 07:00:00,3.52,3.607,3.5,3.6,3.61
2024-02-10 11:00:00,3.6,3.65,3.56,3.57,3.7
2024-02-10 15:00:00,3.57,3.59,3.55,3.56,3.66
2024-02-10 19:00:00,3.56,3.69,3.55,3.606,3.65
2024-02-10 23:00:00,3.61,3.63,3.61,3.625,3.71
2024-02-11 03:00:00,3.61,3.645,3.596,3.643,3.71
2024-02-11 07:00:00,3.63,3.64,3.56,3.575,3.73
2024-02-11 11:00:00,3.58,3.6,3.56,3.58,3.67
2024-02-11 15:00:00,3.58,3.58,3.53,3.56,3.67
2024-02-11 19:00:00,3.56,3.6,3.51,3.554,3.65
2024-02-11 23:00:00,3.543,3.57,3.52,3.57,3.64
2024-02-12 03:00:00,3.57,3.574,3.51,3.52,3.66
2024-02-12 07:00:00,3.52,3.602,3.52,3.602,3.61
2024-02-12 11:00:00,3.598,3.674,3.59,3.63,3.69
2024-02-12 15:00:00,3.63,3.67,3.63,3.66,3.73
2024-02-12 19:00:00,3.66,3.73,3.63,3.66,3.76
2024-02-12 23:00:00,3.67,3.7,3.66,3.67,3.77
2024-02-13 03:00:00,3.67,3.68,3.63,3.65,3.77
2024-02-13 07:00:00,3.64,3.65,3.49,3.54,3.74
2024-02-13 11:00:00,3.55,3.57,3.51,3.55,3.64
2024-02-13 15:00:00,3.55,3.59,3.55,3.58,3.64
2024-02-13 19:00:00,3.58,3.59,3.53,3.58,3.67
2024-02-13 23:00:00,3.58,3.61,3.57,3.61,3.67
2024-02-14 03:00:00,3.602,3.7,3.6,3.67,3.7
2024-02-14 07:00:00,3.68,3.702,3.617,3.65,3.78
2024-02-14 11:00:00,3.65,3.673,3.63,3.66,3.75
2024-02-14 15:00:00,3.67,3.677,3.66,3.67,3.77
2024-02-14 19:00:00,3.68,3.73,3.63,3.73,3.78
2024-02-14 23:00:00,3.72,3.72,3.64,3.7,3.82
2024-02-15 03:00:00,3.7,3.76,3.687,3.73,3.8
2024-02-15 07:00:00,3.735,3.81,3.69,3.7,3.83
2024-02-15 11:00:00,3.71,3.763,3.67,3.76,3.81
2024-02-15 15:00:00,3.76,3.76,3.696,3.74,3.86
2024-02-15 19:00:00,3.74,3.78,3.69,3.75,3.84
2024-02-15 23:00:00,3.76,3.791,3.72,3.72,3.86
2024-02-16 03:00:00,3.72,3.762,3.7,3.75,3.82
2024-02-16 07:00:00,3.75,3.8,3.62,3.66,3.85
2024-02-16 11:00:00,3.66,3.71,3.63,3.65,3.76
2024-02-16 15:00:00,3.66,3.71,3.66,3.71,3.76
2024-02-16 19:00:00,3.71,3.779,3.678,3.73,3.81
2024-02-16 23:00:00,3.73,3.761,3.71,3.75,3.83
2024-02-17 03:00:00,3.76,3.78,3.659,3.68,3.86
2024-02-17 07:00:00,3.69,3.71,3.57,3.62,3.79
2024-02-17 11:00:00,3.63,3.69,3.63,3.68,3.73
2024-02-17 15:00:00,3.68,3.752,3.68,3.75,3.78
2024-02-17 19:00:00,3.75,3.98,3.75,3.87,3.85
2024-02-17 23:00:00,3.87,3.9,3.82,3.87,3.97
2024-02-18 03:00:00,3.88,3.93,3.86,3.87,3.98
2024-02-18 07:00:00,3.87,3.88,3.81,3.83,3.97
2024-02-18 11:00:00,3.83,3.86,3.82,3.83,3.93
2024-02-18 15:00:00,3.83,3.863,3.794,3.83,3.93
2024-02-18 19:00:00,3.83,3.89,3.79,3.89,3.93
2024-02-18 23:00:00,3.88,3.94,3.85,3.94,3.98
2024-02-19 03:00:00,3.94,3.94,3.85,3.91,4.04
2024-02-19 07:00:00,3.9,4.13,3.88,4.12,4.0
2024-02-19 11:00:00,4.1,4.1,3.958,4.03,4.21
2024-02-19 15:00:00,4.03,4.15,4.01,4.1,4.14
2024-02-19 19:00:00,4.09,4.1,3.92,3.93,4.2
2024-02-19 23:00:00,3.93,4.07,3.92,4.02,4.03
2024-02-20 03:00:00,4.02,4.02,3.89,3.98,4.13
2024-02-20 07:00:00,3.98,4.001,3.73,3.83,4.09
2024-02-20 11:00:00,3.83,4.09,3.76,4.07,3.93
2024-02-20 15:00:00,4.07,4.28,4.05,4.18,4.18
2024-02-20 19:00:00,4.18,4.544,4.11,4.4,4.29
2024-02-20 23:00:00,4.413,4.56,4.3,4.43,4.53
2024-02-21 03:00:00,4.42,4.51,4.07,4.09,4.54
2024-02-21 07:00:00,4.11,4.27,3.994,4.05,4.22
2024-02-21 11:00:00,4.04,4.11,3.89,3.96,4.15
2024-02-21 15:00:00,3.95,4.11,3.88,4.085,4.05
2024-02-21 19:00:00,4.08,4.55,4.08,4.41,4.19
2024-02-21 23:00:00,4.39,4.59,4.34,4.428,4.51
2024-02-22 03:00:00,4.43,4.59,4.26,4.33,4.55
2024-02-22 07:00:00,4.34,4.37,4.23,4.34,4.46
2024-02-22 11:00:00,4.35,4.512,4.31,4.43,4.47
2024-02-22 15:00:00,4.42,4.52,4.32,4.33,4.54
2024-02-22 19:00:00,4.36,4.403,4.175,4.175,4.48
2024-02-22 23:00:00,4.17,4.694,4.158,4.54,4.28
2024-02-23 03:00:00,4.53,4.62,4.31,4.446,4.65
2024-02-23 07:00:00,4.434,4.512,4.25,4.265,4.55
2024-02-23 11:00:00,4.27,4.4,4.22,4.39,4.38
2024-02-23 15:00:00,4.38,4.48,4.34,4.37,4.5
2024-02-23 19:00:00,4.37,4.62,4.288,4.43,4.49
2024-02-23 23:00:00,4.43,4.575,4.395,4.486,4.55
2024-02-24 03:00:00,4.49,4.54,4.42,4.47,4.61
2024-02-24 07:00:00,4.448,4.78,4.42,4.698,4.57
2024-02-24 11:00:00,4.67,4.71,4.53,4.57,4.79
2024-02-24 15:00:00,4.56,4.801,4.55,4.68,4.68
2024-02-24 19:00:00,4.67,4.7,4.48,4.53,4.79
2024-02-24 23:00:00,4.534,4.55,4.457,4.515,4.65
2024-02-25 03:00:00,4.49,4.61,4.46,4.499,4.61
2024-02-25 07:00:00,4.484,4.5,4.42,4.44,4.6
2024-02-25 11:00:00,4.446,4.49,4.42,4.44,4.56
2024-02-25 15:00:00,4.44,4.46,4.37,4.39,4.56
2024-02-25 19:00:00,4.39,4.55,4.35,4.44,4.51
2024-02-25 23:00:00,4.45,4.45,4.26,4.28,4.57
2024-02-26 03:00:00,4.28,4.32,4.245,4.27,4.39
2024-02-26 07:00:00,4.27,4.45,4.26,4.42,4.38
2024-02-26 11:00:00,4.42,4.46,4.332,4.4,4.54
2024-02-26 15:00:00,4.402,4.45,4.37,4.42,4.52
2024-02-26 19:00:00,4.43,4.475,4.32,4.35,4.55
2024-02-26 23:00:00,4.35,4.38,4.31,4.33,4.47
2024-02-27 03:00:00,4.33,4.517,4.33,4.47,4.44
2024-02-27 07:00:00,4.47,4.5,4.31,4.35,4.59
2024-02-27 11:00:00,4.34,4.39,4.28,4.35,4.46
2024-02-27 15:00:00,4.36,4.442,4.34,4.41,4.48
2024-02-27 19:00:00,4.41,4.5,4.33,4.33,4.53
2024-02-27 23:00:00,4.34,4.442,4.34,4.42,4.46
2024-02-28 03:00:00,4.43,4.586,4.34,4.45,4.55
2024-02-28 07:00:00,4.45,4.69,4.45,4.57,4.57
2024-02-28 11:00:00,4.57,5.075,3.959,4.5,4.69
2024-02-28 15:00:00,4.51,4.7,4.45,4.65,4.63
2024-02-28 19:00:00,4.66,4.95,4.54,4.9,4.78
2024-02-28 23:00:00,4.89,4.92,4.72,4.79,5.02
2024-02-29 03:00:00,4.78,4.81,4.68,4.7,4.91
2024-02-29 07:00:00,4.7,4.77,4.64,4.73,4.82
2024-02-29 11:00:00,4.73,4.73,4.53,4.613,4.86
2024-02-29 15:00:00,4.612,4.632,4.35,4.48,4.73
2024-02-29 19:00:00,4.497,4.66,4.49,4.57,4.62
2024-02-29 23:00:00,4.57,4.66,4.56,4.59,4.69
2024-03-01 03:00:00,4.59,4.65,4.57,4.58,4.71
2024-03-01 07:00:00,4.58,4.7,4.57,4.62,4.7
2024-03-01 11:00:00,4.63,4.696,4.61,4.69,4.75
2024-03-01 15:00:00,4.68,4.79,4.67,4.75,4.8
2024-03-01 19:00:00,4.75,4.87,4.69,4.8,4.88
2024-03-01 23:00:00,4.82,4.83,4.69,4.78,4.95
2024-03-02 03:00:00,4.774,4.81,4.66,4.77,4.9
2024-03-02 07:00:00,4.76,4.86,4.727,4.801,4.89
2024-03-02 11:00:00,4.801,4.88,4.77,4.85,4.93
2024-03-02 15:00:00,4.85,4.96,4.8,4.94,4.98
2024-03-02 19:00:00,4.94,4.97,4.84,4.916,5.07
2024-03-02 23:00:00,4.93,4.95,4.36,4.59,5.06
2024-03-03 03:00:00,4.62,4.7,4.52,4.66,4.74
2024-03-03 07:00:00,4.66,4.73,4.64,4.722,4.78
2024-03-03 11:00:00,4.73,4.9,4.688,4.89,4.86
2024-03-03 15:00:00,4.89,5.215,4.82,4.85,5.02
2024-03-03 19:00:00,4.85,4.862,4.71,4.73,4.98
2024-03-03 23:00:00,4.73,4.97,4.71,4.88,4.86
2024-03-04 03:00:00,4.88,4.95,4.76,4.83,5.01
2024-03-04 07:00:00,4.81,4.851,4.72,4.79,4.94
2024-03-04 11:00:00,4.79,4.841,4.57,4.72,4.92
2024-03-04 15:00:00,4.7,4.76,4.64,4.71,4.82
2024-03-04 19:00:00,4.73,4.73,4.57,4.6,4.86
2024-03-04 23:00:00,4.6,4.83,4.51,4.71,4.72
2024-03-05 03:00:00,4.707,4.891,4.68,4.83,4.83
2024-03-05 07:00:00,4.862,4.88,4.65,4.73,4.99
2024-03-05 11:00:00,4.727,4.9,3.91,4.21,4.85
2024-03-05 15:00:00,4.23,4.417,4.13,4.4,4.34
