date,open,high,low,close,pred
2024-02-28 11:00:00,4.57,5.075,4.56,4.94,4.47
2024-02-28 12:00:00,4.93,4.98,3.959,4.58,4.82
2024-02-28 13:00:00,4.58,4.59,4.35,4.59,4.48
2024-02-28 14:00:00,4.59,4.63,4.5,4.5,4.49
2024-02-28 15:00:00,4.51,4.56,4.45,4.53,4.41
2024-02-28 16:00:00,4.52,4.564,4.507,4.55,4.42
2024-02-28 17:00:00,4.55,4.62,4.55,4.61,4.45
2024-02-28 18:00:00,4.63,4.7,4.58,4.65,4.53
2024-02-28 19:00:00,4.66,4.66,4.54,4.609,4.56
2024-02-28 20:00:00,4.609,4.74,4.6,4.716,4.51
2024-02-28 21:00:00,4.71,4.8,4.688,4.77,4.6
2024-02-28 22:00:00,4.77,4.95,4.73,4.9,4.66
2024-02-28 23:00:00,4.89,4.92,4.78,4.83,4.78
2024-02-29 00:00:00,4.818,4.84,4.76,4.78,4.71
2024-02-29 01:00:00,4.79,4.9,4.777,4.87,4.68
2024-02-29 02:00:00,4.87,4.87,4.72,4.79,4.76
2024-02-29 03:00:00,4.78,4.79,4.708,4.79,4.67
2024-02-29 04:00:00,4.784,4.81,4.712,4.718,4.68
2024-02-29 05:00:00,4.71,4.733,4.68,4.71,4.6
2024-02-29 06:00:00,4.71,4.756,4.7,4.7,4.6
2024-02-29 07:00:00,4.7,4.72,4.64,4.71,4.59
2024-02-29 08:00:00,4.71,4.77,4.7,4.73,4.6
2024-02-29 09:00:00,4.73,4.76,4.68,4.71,4.62
2024-02-29 10:00:00,4.7,4.74,4.68,4.73,4.59
2024-02-29 11:00:00,4.73,4.73,4.56,4.64,4.62
2024-02-29 12:00:00,4.64,4.65,4.53,4.568,4.54
2024-02-29 13:00:00,4.58,4.61,4.55,4.59,4.48
2024-02-29 14:00:00,4.59,4.621,4.56,4.613,4.49
2024-02-29 15:00:00,4.612,4.632,4.6,4.62,4.51
2024-02-29 16:00:00,4.61,4.61,4.46,4.53,4.51
2024-02-29 17:00:00,4.531,4.54,4.35,4.4,4.43
2024-02-29 18:00:00,4.42,4.5,4.419,4.48,4.32
2024-02-29 19:00:00,4.497,4.66,4.49,4.58,4.4
2024-02-29 20:00:00,4.58,4.59,4.52,4.55,4.48
2024-02-29 21:00:00,4.56,4.57,4.5,4.55,4.46
2024-02-29 22:00:00,4.56,4.58,4.54,4.57,4.46
2024-02-29 23:00:00,4.57,4.6,4.56,4.59,4.47
2024-03-01 00:00:00,4.6,4.64,4.58,4.64,4.5
2024-03-01 01:00:00,4.63,4.66,4.61,4.65,4.53
2024-03-01 02:00:00,4.65,4.65,4.59,4.59,4.55
2024-03-01 03:00:00,4.59,4.65,4.586,4.63,4.49
2024-03-01 04:00:00,4.64,4.65,4.61,4.634,4.54
2024-03-01 05:00:00,4.63,4.63,4.59,4.59,4.53
2024-03-01 06:00:00,4.588,4.6,4.57,4.58,4.49
2024-03-01 07:00:00,4.58,4.62,4.57,4.59,4.48
2024-03-01 08:00:00,4.59,4.67,4.59,4.66,4.49
2024-03-01 09:00:00,4.67,4.7,4.61,4.69,4.57
2024-03-01 10:00:00,4.689,4.69,4.6,4.62,4.58
2024-03-01 11:00:00,4.63,4.67,4.61,4.62,4.53
2024-03-01 12:00:00,4.62,4.696,4.62,4.68,4.52
2024-03-01 13:00:00,4.667,4.683,4.649,4.67,4.56
2024-03-01 14:00:00,4.68,4.694,4.68,4.69,4.57
2024-03-01 15:00:00,4.68,4.72,4.67,4.72,4.57
2024-03-01 16:00:00,4.7,4.72,4.68,4.72,4.59
2024-03-01 17:00:00,4.71,4.785,4.7,4.769,4.6
2024-03-01 18:00:00,4.77,4.79,4.74,4.75,4.66
2024-03-01 19:00:00,4.75,4.87,4.734,4.81,4.64
2024-03-01 20:00:00,4.8,4.83,4.69,4.79,4.69
2024-03-01 21:00:00,4.77,4.82,4.76,4.82,4.66
2024-03-01 22:00:00,4.8,4.81,4.772,4.8,4.69
2024-03-01 23:00:00,4.82,4.83,4.77,4.77,4.71
2024-03-02 00:00:00,4.77,4.77,4.71,4.72,4.66
2024-03-02 01:00:00,4.72,4.74,4.69,4.69,4.61
2024-03-02 02:00:00,4.7,4.8,4.69,4.78,4.59
2024-03-02 03:00:00,4.774,4.81,4.707,4.789,4.67
2024-03-02 04:00:00,4.78,4.78,4.66,4.71,4.67
2024-03-02 05:00:00,4.72,4.73,4.67,4.687,4.61
2024-03-02 06:00:00,4.71,4.772,4.71,4.77,4.6
2024-03-02 07:00:00,4.76,4.843,4.76,4.83,4.65
2024-03-02 08:00:00,4.83,4.86,4.8,4.807,4.72
2024-03-02 09:00:00,4.81,4.82,4.727,4.8,4.7
2024-03-02 10:00:00,4.82,4.82,4.76,4.801,4.71
2024-03-02 11:00:00,4.801,4.84,4.77,4.82,4.69
2024-03-02 12:00:00,4.822,4.86,4.82,4.82,4.71
2024-03-02 13:00:00,4.83,4.88,4.83,4.85,4.72
2024-03-02 14:00:00,4.86,4.86,4.84,4.85,4.75
2024-03-02 15:00:00,4.85,4.88,4.8,4.87,4.74
2024-03-02 16:00:00,4.88,4.89,4.85,4.87,4.77
2024-03-02 17:00:00,4.87,4.96,4.87,4.9,4.76
2024-03-02 18:00:00,4.92,4.95,4.9,4.94,4.81
2024-03-02 19:00:00,4.94,4.94,4.84,4.84,4.83
2024-03-02 20:00:00,4.85,4.924,4.85,4.924,4.74
2024-03-02 21:00:00,4.91,4.97,4.88,4.91,4.8
2024-03-02 22:00:00,4.909,4.94,4.897,4.916,4.8
2024-03-02 23:00:00,4.93,4.95,4.91,4.94,4.82
2024-03-03 00:00:00,4.93,4.93,4.88,4.89,4.82
2024-03-03 01:00:00,4.885,4.89,4.81,4.82,4.78
2024-03-03 02:00:00,4.81,4.81,4.36,4.59,4.7
2024-03-03 03:00:00,4.62,4.668,4.52,4.65,4.52
2024-03-03 04:00:00,4.66,4.7,4.647,4.66,4.56
2024-03-03 05:00:00,4.65,4.67,4.62,4.63,4.55
2024-03-03 06:00:00,4.61,4.66,4.56,4.66,4.51
2024-03-03 07:00:00,4.66,4.69,4.64,4.67,4.56
2024-03-03 08:00:00,4.65,4.704,4.65,4.69,4.55
2024-03-03 09:00:00,4.695,4.73,4.649,4.67,4.59
2024-03-03 10:00:00,4.67,4.722,4.67,4.722,4.57
2024-03-03 11:00:00,4.73,4.75,4.7,4.75,4.62
2024-03-03 12:00:00,4.73,4.75,4.7,4.71,4.62
2024-03-03 13:00:00,4.72,4.727,4.688,4.72,4.61
2024-03-03 14:00:00,4.73,4.9,4.69,4.89,4.62
2024-03-03 15:00:00,4.89,5.215,4.88,5.04,4.78
2024-03-03 16:00:00,5.03,5.03,4.9,4.9,4.92
2024-03-03 17:00:00,4.9,4.91,4.84,4.85,4.79
2024-03-03 18:00:00,4.85,4.86,4.82,4.85,4.74
2024-03-03 19:00:00,4.85,4.862,4.72,4.82,4.74
2024-03-03 20:00:00,4.821,4.84,4.79,4.81,4.71
2024-03-03 21:00:00,4.79,4.81,4.75,4.79,4.68
2024-03-03 22:00:00,4.767,4.77,4.71,4.73,4.66
2024-03-03 23:00:00,4.73,4.81,4.71,4.797,4.62
2024-03-04 00:00:00,4.79,4.892,4.78,4.85,4.68
2024-03-04 01:00:00,4.85,4.96,4.83,4.93,4.74
2024-03-04 02:00:00,4.92,4.97,4.87,4.88,4.81
2024-03-04 03:00:00,4.88,4.95,4.88,4.91,4.77
2024-03-04 04:00:00,4.91,4.91,4.84,4.89,4.8
2024-03-04 05:00:00,4.86,4.88,4.76,4.8,4.75
2024-03-04 06:00:00,4.801,4.84,4.78,4.83,4.69
2024-03-04 07:00:00,4.81,4.85,4.79,4.85,4.7
2024-03-04 08:00:00,4.843,4.851,4.757,4.76,4.73
2024-03-04 09:00:00,4.77,4.85,4.72,4.8,4.66
2024-03-04 10:00:00,4.8,4.83,4.78,4.79,4.69
2024-03-04 11:00:00,4.79,4.841,4.75,4.76,4.68
2024-03-04 12:00:00,4.77,4.78,4.596,4.596,4.66
2024-03-04 13:00:00,4.59,4.71,4.57,4.709,4.49
2024-03-04 14:00:00,4.7,4.72,4.67,4.72,4.59
2024-03-04 15:00:00,4.7,4.72,4.68,4.69,4.59
2024-03-04 16:00:00,4.69,4.73,4.64,4.72,4.58
2024-03-04 17:00:00,4.72,4.73,4.7,4.73,4.61
2024-03-04 18:00:00,4.73,4.76,4.7,4.71,4.62
2024-03-04 19:00:00,4.73,4.73,4.68,4.7,4.62
2024-03-04 20:00:00,4.69,4.73,4.667,4.69,4.58
2024-03-04 21:00:00,4.7,4.7,4.573,4.6,4.59
2024-03-04 22:00:00,4.6,4.62,4.57,4.6,4.5
2024-03-04 23:00:00,4.6,4.694,4.57,4.633,4.5
2024-03-05 00:00:00,4.6,4.772,4.51,4.77,4.5
2024-03-05 01:00:00,4.773,4.83,4.76,4.79,4.67
2024-03-05 02:00:00,4.8,4.8,4.71,4.71,4.69
2024-03-05 03:00:00,4.707,4.8,4.68,4.79,4.6
2024-03-05 04:00:00,4.78,4.87,4.78,4.866,4.67
2024-03-05 05:00:00,4.873,4.891,4.81,4.814,4.76
2024-03-05 06:00:00,4.82,4.882,4.82,4.83,4.71
2024-03-05 07:00:00,4.862,4.88,4.81,4.82,4.75
2024-03-05 08:00:00,4.81,4.86,4.8,4.825,4.7
2024-03-05 09:00:00,4.82,4.83,4.73,4.78,4.71
2024-03-05 10:00:00,4.787,4.81,4.65,4.73,4.68
2024-03-05 11:00:00,4.727,4.833,4.51,4.83,4.62
2024-03-05 12:00:00,4.84,4.9,4.63,4.82,4.73
2024-03-05 13:00:00,4.83,4.88,4.745,4.77,4.72
2024-03-05 14:00:00,4.781,4.79,3.91,4.21,4.67
2024-03-05 15:00:00,4.23,4.36,4.13,4.22,4.14
2024-03-05 16:00:00,4.21,4.41,4.21,4.327,4.12
2024-03-05 17:00:00,4.33,4.34,4.242,4.339,4.23
2024-03-05 18:00:00,4.34,4.417,4.33,4.4,4.24
