date,open,high,low,close,pred
2023-11-25 19:00:00,3.6,3.63,3.356,3.43,3.64
2023-11-26 19:00:00,3.45,3.511,3.26,3.35,3.49
2023-11-27 19:00:00,3.33,3.43,3.24,3.4,3.36
2023-11-28 19:00:00,3.4,3.461,3.359,3.4,3.43
2023-11-29 19:00:00,3.4,3.473,3.369,3.43,3.43
2023-11-30 19:00:00,3.43,3.5,3.4,3.49,3.46
2023-12-01 19:00:00,3.479,3.56,3.46,3.55,3.51
2023-12-02 19:00:00,3.54,3.58,3.437,3.51,3.58
2023-12-03 19:00:00,3.51,4.092,3.35,4.01,3.55
2023-12-04 19:00:00,4.02,4.32,3.79,3.9,4.06
2023-12-05 19:00:00,3.9,3.96,3.64,3.73,3.94
2023-12-06 19:00:00,3.73,3.76,3.56,3.74,3.77
2023-12-07 19:00:00,3.72,3.85,3.7,3.83,3.76
2023-12-08 19:00:00,3.84,3.94,3.69,3.75,3.88
2023-12-09 19:00:00,3.77,3.862,3.688,3.81,3.81
2023-12-10 19:00:00,3.822,3.83,3.247,3.45,3.86
2023-12-11 19:00:00,3.45,3.58,3.39,3.52,3.49
2023-12-12 19:00:00,3.527,3.56,3.299,3.53,3.56
2023-12-13 19:00:00,3.53,3.58,3.35,3.56,3.57
2023-12-14 19:00:00,3.56,3.56,3.33,3.33,3.6
2023-12-15 19:00:00,3.35,3.54,3.296,3.53,3.38
2023-12-16 19:00:00,3.53,3.55,3.368,3.39,3.57
2023-12-17 19:00:00,3.389,3.42,3.149,3.34,3.42
2023-12-18 19:00:00,3.34,3.42,3.296,3.35,3.37
2023-12-19 19:00:00,3.36,3.51,3.31,3.42,3.39
2023-12-20 19:00:00,3.42,3.53,3.4,3.52,3.45
2023-12-21 19:00:00,3.53,3.72,3.516,3.66,3.57
2023-12-22 19:00:00,3.66,3.72,3.52,3.63,3.7
2023-12-23 19:00:00,3.62,3.65,3.46,3.53,3.66
2023-12-24 19:00:00,3.53,3.73,3.48,3.71,3.57
2023-12-25 19:00:00,3.73,3.8,3.32,3.57,3.77
2023-12-26 19:00:00,3.582,4.4,3.44,3.75,3.62
2023-12-27 19:00:00,3.76,3.954,3.56,3.62,3.8
2023-12-28 19:00:00,3.62,3.68,3.45,3.55,3.66
2023-12-29 19:00:00,3.556,3.59,3.476,3.55,3.59
2023-12-30 19:00:00,3.54,3.72,3.5,3.6,3.58
2023-12-31 19:00:00,3.61,3.9,3.608,3.81,3.65
2024-01-01 19:00:00,3.78,3.87,3.68,3.79,3.82
2024-01-02 19:00:00,3.79,4.03,2.614,3.38,3.83
2024-01-03 19:00:00,3.37,3.48,3.276,3.47,3.4
2024-01-04 19:00:00,3.47,3.58,3.25,3.42,3.51
2024-01-05 19:00:00,3.4,4.88,3.1,4.81,3.43
2024-01-06 19:00:00,4.8,5.352,3.83,3.93,4.85
2024-01-07 19:00:00,3.9,3.96,3.44,3.84,3.94
2024-01-08 19:00:00,3.83,3.83,3.32,3.5,3.87
2024-01-09 19:00:00,3.5,3.7,3.32,3.61,3.54
2024-01-10 19:00:00,3.61,3.8,3.53,3.69,3.65
2024-01-11 19:00:00,3.7,4.273,3.3,3.73,3.74
2024-01-12 19:00:00,3.72,3.85,3.51,3.8,3.76
2024-01-13 19:00:00,3.79,4.06,3.71,3.73,3.83
2024-01-14 19:00:00,3.74,3.82,3.67,3.72,3.78
2024-01-15 19:00:00,3.72,3.81,3.58,3.73,3.76
2024-01-16 19:00:00,3.74,3.76,3.608,3.66,3.78
2024-01-17 19:00:00,3.66,3.66,3.41,3.47,3.7
2024-01-18 19:00:00,3.47,3.54,3.315,3.51,3.51
2024-01-19 19:00:00,3.51,3.707,3.44,3.65,3.55
2024-01-20 19:00:00,3.65,3.76,3.53,3.54,3.69
2024-01-21 19:00:00,3.54,3.56,3.317,3.32,3.58
2024-01-22 19:00:00,3.34,3.38,3.048,3.22,3.37
2024-01-23 19:00:00,3.22,3.3,3.17,3.28,3.25
2024-01-24 19:00:00,3.28,3.3,3.19,3.25,3.31
2024-01-25 19:00:00,3.24,3.406,3.21,3.383,3.27
2024-01-26 19:00:00,3.385,3.45,3.36,3.42,3.42
2024-01-27 19:00:00,3.41,3.47,3.339,3.37,3.44
2024-01-28 19:00:00,3.37,3.49,3.36,3.48,3.4
2024-01-29 19:00:00,3.47,3.493,3.36,3.38,3.51
2024-01-30 19:00:00,3.38,3.41,3.26,3.31,3.41
2024-01-31 19:00:00,3.32,3.39,3.25,3.33,3.35
2024-02-01 19:00:00,3.33,3.38,3.32,3.36,3.36
2024-02-02 19:00:00,3.36,3.43,3.33,3.38,3.39
2024-02-03 19:00:00,3.38,3.38,3.25,3.261,3.41
2024-02-04 19:00:00,3.26,3.36,3.2,3.28,3.29
2024-02-05 19:00:00,3.27,3.38,3.25,3.33,3.3
2024-02-06 19:00:00,3.34,3.43,3.299,3.41,3.37
2024-02-07 19:00:00,3.42,3.51,3.414,3.45,3.45
2024-02-08 19:00:00,3.44,3.54,3.44,3.52,3.48
2024-02-09 19:00:00,3.53,3.65,3.46,3.56,3.57
2024-02-10 19:00:00,3.56,3.69,3.53,3.56,3.6
2024-02-11 19:00:00,3.56,3.674,3.51,3.66,3.6
2024-02-12 19:00:00,3.66,3.73,3.49,3.58,3.7
2024-02-13 19:00:00,3.58,3.702,3.53,3.67,3.62
2024-02-14 19:00:00,3.68,3.81,3.63,3.74,3.72
2024-02-15 19:00:00,3.74,3.8,3.62,3.71,3.78
2024-02-16 19:00:00,3.71,3.78,3.57,3.75,3.75
2024-02-17 19:00:00,3.75,3.98,3.75,3.83,3.79
2024-02-18 19:00:00,3.83,4.15,3.79,4.1,3.87
2024-02-19 19:00:00,4.09,4.28,3.73,4.18,4.13
2024-02-20 19:00:00,4.18,4.56,3.88,4.085,4.22
2024-02-21 19:00:00,4.08,4.59,4.08,4.33,4.12
2024-02-22 19:00:00,4.36,4.694,4.158,4.37,4.4
2024-02-23 19:00:00,4.37,4.801,4.288,4.68,4.41
2024-02-24 19:00:00,4.67,4.7,4.37,4.39,4.72
2024-02-25 19:00:00,4.39,4.55,4.245,4.42,4.43
2024-02-26 19:00:00,4.43,4.517,4.28,4.41,4.48
2024-02-27 19:00:00,4.41,5.075,3.959,4.65,4.46
2024-02-28 19:00:00,4.66,4.95,4.35,4.48,4.71
2024-02-29 19:00:00,4.497,4.79,4.49,4.75,4.54
2024-03-01 19:00:00,4.75,4.96,4.66,4.94,4.8
2024-03-02 19:00:00,4.94,5.215,4.36,4.85,4.99
2024-03-03 19:00:00,4.85,4.97,4.57,4.71,4.9
2024-03-04 19:00:00,4.73,4.9,3.91,4.4,4.78
