date,open,high,low,close,pred close
2022-08-30 16:00:00,55.4,55.4,55.4,55.4,55.74
2022-08-31 09:00:00,55.42,55.85,54.98,55.46,55.76
2022-08-31 10:00:00,55.425,55.8,55.37,55.58,55.76
2022-08-31 11:00:00,55.51,55.65,55.34,55.5,55.85
2022-08-31 12:00:00,55.5,55.52,55.205,55.3,55.84
2022-08-31 13:00:00,55.3,55.39,55.025,55.08,55.64
2022-08-31 14:00:00,55.095,55.16,54.8703,54.97,55.43
2022-08-31 15:00:00,54.965,55.39,54.95,55.01,55.3
2022-08-31 16:00:00,55.03,55.03,55.03,55.03,55.37
2022-09-01 09:00:00,54.75,54.85,54.12,54.18,55.09
2022-09-01 10:00:00,54.165,54.44,53.91,54.25,54.5
2022-09-01 11:00:00,54.25,54.67,54.18,54.4,54.58
2022-09-01 12:00:00,54.44,54.69,54.38,54.4,54.77
2022-09-01 13:00:00,54.4,54.87,54.37,54.66,54.73
2022-09-01 14:00:00,54.66,55.045,54.63,54.93,54.99
2022-09-01 15:00:00,54.9,55.15,54.74,55.12,55.24
2022-09-01 16:00:00,55.11,55.11,55.11,55.11,55.45
2022-09-02 09:00:00,55.78,55.85,55.46,55.61,56.12
2022-09-02 10:00:00,55.62,56.335,55.5,56.22,55.96
2022-09-02 11:00:00,56.22,56.5001,56.07,56.47,56.56
2022-09-02 12:00:00,56.47,56.5,55.91,56.015,56.82
2022-09-02 13:00:00,55.95,55.95,55.16,55.27,56.29
2022-09-02 14:00:00,55.28,55.54,55.28,55.28,55.62
2022-09-02 15:00:00,55.27,55.49,54.78,55.05,55.61
2022-09-02 16:00:00,55.04,55.04,55.04,55.04,55.38
2022-09-06 09:00:00,55.46,55.6,54.46,54.65,55.8
2022-09-06 10:00:00,54.61,54.73,54.1,54.65,54.94
2022-09-06 11:00:00,54.63,55.06,54.59,55.02,54.96
2022-09-06 12:00:00,55.01,55.08,54.55,54.725,55.35
2022-09-06 13:00:00,54.715,54.73,54.315,54.44,55.05
2022-09-06 14:00:00,54.44,54.59,54.3,54.42,54.77
2022-09-06 15:00:00,54.44,54.73,54.35,54.68,54.77
2022-09-06 16:00:00,54.66,54.66,54.66,54.66,54.99
2022-09-07 09:00:00,54.57,54.87,54.26,54.68,54.9
2022-09-07 10:00:00,54.68,55.25,54.55,55.21,55.01
2022-09-07 11:00:00,55.19,55.52,55.07,55.51,55.53
2022-09-07 12:00:00,55.52,55.7,55.37,55.62,55.86
2022-09-07 13:00:00,55.655,56.04,55.56,56.0,56.0
2022-09-07 14:00:00,56.01,56.44,55.995,56.44,56.35
2022-09-07 15:00:00,56.44,56.53,56.15,56.35,56.79
2022-09-07 16:00:00,56.35,56.35,56.12,56.32,56.7
2022-09-08 05:00:00,56.25,56.25,56.25,56.25,56.59
2022-09-08 09:00:00,55.88,57.0,55.6,57.0,56.22
2022-09-08 10:00:00,57.03,57.79,56.96,57.59,57.38
2022-09-08 11:00:00,57.56,57.78,57.457,57.73,57.91
2022-09-08 12:00:00,57.7201,57.8,57.2,57.74,58.07
2022-09-08 13:00:00,57.7,58.0,57.54,57.86,58.05
2022-09-08 14:00:00,57.86,57.97,57.63,57.83,58.21
2022-09-08 15:00:00,57.82,58.365,57.73,58.27,58.17
2022-09-08 16:00:00,58.26,58.26,58.26,58.26,58.62
2022-09-09 09:00:00,58.73,59.28,58.66,59.17,59.09
2022-09-09 10:00:00,59.155,59.32,58.86,58.86,59.52
2022-09-09 11:00:00,58.8709,58.97,58.5,58.74,59.23
2022-09-09 12:00:00,58.75,58.75,58.33,58.53,59.11
2022-09-09 13:00:00,58.52,58.75,58.49,58.75,58.88
2022-09-09 14:00:00,58.74,58.96,58.7,58.89,59.1
2022-09-09 15:00:00,58.88,59.06,58.575,58.67,59.24
2022-09-09 16:00:00,58.67,58.67,58.67,58.67,59.03
2022-09-12 09:00:00,58.83,59.37,58.68,59.37,59.19
2022-09-12 10:00:00,59.37,59.4601,58.77,58.79,59.73
2022-09-12 11:00:00,58.81,58.83,58.24,58.28,59.17
2022-09-12 12:00:00,58.28,58.4,58.1,58.36,58.64
2022-09-12 13:00:00,58.35,58.53,58.25,58.36,58.71
2022-09-12 14:00:00,58.38,58.6,58.15,58.555,58.74
