date,open,high,low,close,pred
2024-03-03 07:00:00,91.29,91.38,89.96,90.32,91.85
2024-03-03 08:00:00,90.42,90.61,89.65,89.96,90.97
2024-03-03 09:00:00,90.09,90.1,88.8,89.04,90.64
2024-03-03 10:00:00,89.19,90.569,89.18,90.25,89.74
2024-03-03 11:00:00,90.27,91.168,90.03,90.64,90.82
2024-03-03 12:00:00,90.6,90.68,89.86,89.94,91.15
2024-03-03 13:00:00,89.86,90.367,89.545,89.67,90.41
2024-03-03 14:00:00,89.81,90.76,89.72,90.42,90.36
2024-03-03 15:00:00,90.43,90.49,89.68,90.08,90.98
2024-03-03 16:00:00,90.05,90.67,89.82,90.37,90.6
2024-03-03 17:00:00,90.41,91.248,89.14,89.48,90.96
2024-03-03 18:00:00,89.62,89.762,89.062,89.46,90.17
2024-03-03 19:00:00,89.56,90.6,87.9,89.47,90.11
2024-03-03 20:00:00,89.48,90.15,88.92,89.41,90.03
2024-03-03 21:00:00,89.42,90.73,88.52,89.47,89.97
2024-03-03 22:00:00,89.57,90.147,88.55,88.77,90.12
2024-03-03 23:00:00,88.75,97.976,88.38,89.52,89.29
2024-03-04 00:00:00,89.51,90.085,88.919,89.02,90.06
2024-03-04 01:00:00,88.939,89.911,88.9,89.47,89.48
2024-03-04 02:00:00,89.47,90.688,89.1,89.54,90.02
2024-03-04 03:00:00,89.56,91.784,89.5,91.16,90.11
2024-03-04 04:00:00,91.22,93.21,90.52,92.96,91.78
2024-03-04 05:00:00,92.57,92.96,87.797,91.23,93.14
2024-03-04 06:00:00,91.34,95.09,91.34,95.08,91.9
2024-03-04 07:00:00,94.96,97.81,94.03,95.42,95.54
2024-03-04 08:00:00,95.48,95.59,92.38,92.6,96.06
2024-03-04 09:00:00,92.83,93.415,90.96,91.2,93.4
2024-03-04 10:00:00,91.5,92.061,90.94,91.71,92.06
2024-03-04 11:00:00,91.6,91.697,89.1,89.2,92.16
2024-03-04 12:00:00,89.33,90.289,86.5,86.51,89.88
2024-03-04 13:00:00,86.54,89.3,86.44,89.27,87.07
2024-03-04 14:00:00,89.24,90.957,88.63,89.9,89.79
2024-03-04 15:00:00,89.82,90.25,88.9,89.3,90.37
2024-03-04 16:00:00,89.35,90.853,88.59,90.1,89.9
2024-03-04 17:00:00,90.05,90.25,89.08,89.78,90.6
2024-03-04 18:00:00,89.69,90.2,89.187,89.51,90.24
2024-03-04 19:00:00,89.5,89.5,87.92,88.14,90.05
2024-03-04 20:00:00,88.25,89.8,87.7,89.46,88.79
2024-03-04 21:00:00,89.43,89.94,87.72,88.87,89.98
2024-03-04 22:00:00,89.06,89.51,88.17,89.16,89.61
2024-03-04 23:00:00,89.11,93.99,88.88,92.5,89.66
2024-03-05 00:00:00,92.17,93.7,89.23,93.38,92.73
2024-03-05 01:00:00,93.41,94.0,92.08,93.64,93.98
2024-03-05 02:00:00,93.68,94.1,91.95,92.12,94.25
2024-03-05 03:00:00,92.15,94.0,91.01,93.44,92.71
2024-03-05 04:00:00,93.61,94.86,92.91,94.41,94.18
2024-03-05 05:00:00,94.36,95.43,93.79,94.23,94.94
2024-03-05 06:00:00,94.24,94.6,92.57,92.73,94.82
2024-03-05 07:00:00,92.77,93.66,92.68,93.19,93.34
2024-03-05 08:00:00,93.17,94.0,92.55,93.66,93.74
2024-03-05 09:00:00,93.6,93.65,91.96,93.03,94.17
2024-03-05 10:00:00,93.02,93.58,90.0,92.0,93.59
2024-03-05 11:00:00,91.88,92.89,86.19,88.77,92.44
2024-03-05 12:00:00,88.88,88.95,84.96,87.94,89.42
2024-03-05 13:00:00,87.98,88.46,86.61,86.82,88.52
2024-03-05 14:00:00,86.93,87.56,69.83,76.98,87.46
2024-03-05 15:00:00,77.36,80.29,75.68,77.28,77.83
2024-03-05 16:00:00,77.45,81.46,77.28,80.92,77.92
2024-03-05 17:00:00,80.85,81.36,79.3,80.96,81.34
2024-03-05 18:00:00,81.02,82.84,80.84,82.21,81.52
