date,open,high,low,close,pred
2023-10-31 20:00:00,45.948,48.47,43.94,48.29,41.92
2023-11-01 20:00:00,48.33,52.75,45.54,46.93,44.09
2023-11-02 20:00:00,46.86,47.24,44.77,47.01,42.75
2023-11-03 20:00:00,47.02,49.28,46.49,48.55,42.89
2023-11-04 20:00:00,48.51,50.92,48.15,49.77,44.25
2023-11-05 19:00:00,49.75,52.14,48.69,51.74,45.38
2023-11-06 19:00:00,51.73,54.49,49.81,51.36,47.19
2023-11-07 19:00:00,51.33,53.17,50.6,52.43,46.83
2023-11-08 19:00:00,52.43,58.14,44.75,54.27,47.83
2023-11-09 19:00:00,54.16,55.48,51.35,55.12,49.41
2023-11-10 19:00:00,55.08,57.68,52.0,54.56,50.25
2023-11-11 19:00:00,54.57,55.88,51.97,54.47,49.78
2023-11-12 19:00:00,54.47,56.481,51.09,51.31,49.69
2023-11-13 19:00:00,51.32,55.59,49.33,52.19,46.82
2023-11-14 19:00:00,52.19,59.34,52.1,57.79,47.61
2023-11-15 19:00:00,57.8,58.64,52.1,53.69,52.73
2023-11-16 19:00:00,53.64,59.905,50.18,52.57,48.93
2023-11-17 19:00:00,52.32,52.71,48.54,51.03,47.73
2023-11-18 19:00:00,51.01,52.61,49.6,52.35,46.53
2023-11-19 19:00:00,52.42,53.65,50.45,51.17,47.82
2023-11-20 19:00:00,51.17,52.18,46.63,47.23,46.68
2023-11-21 19:00:00,47.18,51.27,47.02,50.44,43.04
2023-11-22 19:00:00,50.38,51.79,50.06,51.36,45.96
2023-11-23 19:00:00,51.36,52.76,50.93,51.28,46.85
2023-11-24 19:00:00,51.31,54.63,51.02,53.37,46.81
2023-11-25 19:00:00,53.44,55.13,51.05,52.65,48.75
2023-11-26 19:00:00,52.71,52.96,49.67,50.96,48.08
2023-11-27 19:00:00,50.99,52.04,50.0,51.31,46.52
2023-11-28 19:00:00,51.34,52.04,50.21,51.28,46.83
2023-11-29 19:00:00,51.24,51.86,50.29,50.61,46.74
2023-11-30 19:00:00,50.62,51.8,50.26,51.52,46.18
2023-12-01 19:00:00,51.53,52.47,51.28,52.24,47.01
2023-12-02 19:00:00,52.24,52.638,50.73,51.18,47.66
2023-12-03 19:00:00,51.18,53.12,48.63,51.07,46.69
2023-12-04 19:00:00,51.07,53.5,49.46,52.5,46.59
2023-12-05 19:00:00,52.57,53.43,49.9,50.62,47.96
2023-12-06 19:00:00,50.76,53.064,49.87,52.84,46.31
2023-12-07 19:00:00,52.88,55.555,52.57,55.5,48.24
2023-12-08 19:00:00,55.49,57.26,53.99,54.86,50.62
2023-12-09 19:00:00,54.92,57.06,53.46,55.76,50.1
2023-12-10 19:00:00,55.79,56.29,47.12,50.49,50.89
2023-12-11 19:00:00,50.5,51.97,49.59,50.89,46.07
2023-12-12 19:00:00,51.122,51.52,48.38,50.88,46.64
2023-12-13 19:00:00,50.99,52.937,48.28,52.05,46.52
2023-12-14 19:00:00,52.05,55.35,50.18,50.56,47.48
2023-12-15 19:00:00,50.609,53.75,50.17,53.4,46.17
2023-12-16 19:00:00,53.41,53.72,50.33,50.69,48.72
2023-12-17 19:00:00,50.75,51.519,47.7,50.689,46.3
2023-12-18 19:00:00,50.527,51.631,49.04,49.75,46.09
2023-12-19 19:00:00,49.76,52.147,49.36,50.29,45.39
2023-12-20 19:00:00,50.32,52.18,49.8,52.07,45.9
2023-12-21 19:00:00,52.08,53.88,51.18,53.52,47.51
2023-12-22 19:00:00,53.59,55.87,51.85,54.85,48.89
2023-12-23 19:00:00,54.9,59.334,52.94,56.9,50.08
2023-12-24 19:00:00,57.01,60.72,56.01,57.89,52.01
2023-12-25 19:00:00,57.93,63.94,55.93,62.91,52.85
2023-12-26 19:00:00,62.94,64.91,59.87,63.98,57.42
2023-12-27 19:00:00,63.98,68.44,60.71,62.01,58.37
2023-12-28 19:00:00,62.07,63.47,58.09,59.91,56.62
2023-12-29 19:00:00,59.8,60.956,58.0,58.24,54.55
2023-12-30 19:00:00,58.31,60.24,55.77,57.37,53.19
2023-12-31 19:00:00,57.38,62.82,56.61,61.32,52.34
2024-01-01 19:00:00,61.35,63.07,58.24,58.88,55.97
2024-01-02 19:00:00,58.88,60.714,41.042,52.59,53.71
2024-01-03 19:00:00,52.57,54.25,51.8,53.29,47.96
2024-01-04 19:00:00,53.38,54.01,49.66,52.22,48.7
2024-01-05 19:00:00,52.09,52.54,48.65,50.45,47.52
2024-01-06 19:00:00,50.45,51.314,47.49,48.13,46.02
2024-01-07 19:00:00,48.12,51.0,45.0,50.76,43.9
2024-01-08 19:00:00,50.75,51.02,47.587,49.98,46.3
2024-01-09 19:00:00,49.84,54.72,49.18,53.45,45.47
2024-01-10 19:00:00,53.66,57.049,53.15,55.71,48.95
2024-01-11 19:00:00,55.85,56.92,51.04,52.83,50.95
2024-01-12 19:00:00,52.81,60.58,51.0,58.7,48.18
2024-01-13 19:00:00,58.74,61.98,56.14,57.72,53.59
2024-01-14 19:00:00,57.73,59.78,56.58,57.36,52.66
2024-01-15 19:00:00,57.38,59.44,54.97,56.43,52.34
2024-01-16 19:00:00,56.47,56.704,54.41,55.5,51.51
2024-01-17 19:00:00,55.51,57.31,52.97,54.19,50.64
2024-01-18 19:00:00,54.42,57.7,53.41,57.63,49.64
2024-01-19 19:00:00,57.68,59.904,56.12,56.859,52.62
2024-01-20 19:00:00,56.8,57.328,54.27,54.39,51.82
2024-01-21 19:00:00,54.48,55.51,51.75,52.386,49.7
2024-01-22 19:00:00,52.33,53.3,49.53,51.84,47.74
2024-01-23 19:00:00,51.81,53.86,51.16,53.01,47.26
2024-01-24 19:00:00,53.02,53.74,51.71,53.69,48.37
2024-01-25 19:00:00,53.67,54.84,53.16,54.654,48.96
2024-01-26 19:00:00,54.676,56.31,54.378,55.56,49.88
2024-01-27 19:00:00,55.57,56.89,53.91,54.395,50.69
2024-01-28 19:00:00,54.37,56.041,53.116,55.66,49.6
2024-01-29 19:00:00,55.69,56.65,54.768,55.27,50.8
2024-01-30 19:00:00,55.3,55.9,53.08,54.38,50.45
2024-01-31 19:00:00,54.34,54.72,52.569,53.56,49.57
2024-02-01 19:00:00,53.54,54.757,53.32,54.583,48.84
2024-02-02 19:00:00,54.58,56.09,54.522,55.003,49.79
2024-02-03 19:00:00,54.86,55.37,52.93,53.4,50.05
2024-02-04 19:00:00,53.38,53.53,51.85,52.17,48.7
2024-02-05 19:00:00,52.16,53.22,51.95,52.46,47.58
2024-02-06 19:00:00,52.53,53.624,51.89,53.16,47.92
2024-02-07 19:00:00,53.29,54.15,53.11,54.08,48.61
2024-02-08 19:00:00,54.06,55.3,53.6,55.0,49.32
2024-02-09 19:00:00,55.01,56.36,53.95,54.84,50.18
2024-02-10 19:00:00,54.83,56.652,54.698,54.91,50.02
2024-02-11 19:00:00,54.95,57.0,53.89,56.89,50.13
2024-02-12 19:00:00,56.96,58.28,55.89,57.04,51.96
2024-02-13 19:00:00,57.03,58.8,56.43,57.91,52.03
2024-02-14 19:00:00,57.9,58.55,55.413,58.297,52.82
2024-02-15 19:00:00,58.31,60.041,56.64,58.77,53.19
2024-02-16 19:00:00,58.81,59.03,55.92,58.39,53.65
2024-02-17 19:00:00,58.39,60.895,57.72,60.48,53.27
2024-02-18 19:00:00,60.48,62.711,58.31,61.55,55.17
2024-02-19 19:00:00,61.58,61.88,56.8,59.64,56.18
2024-02-20 19:00:00,59.64,60.28,55.14,57.41,54.41
2024-02-21 19:00:00,57.36,60.68,56.36,59.32,52.33
2024-02-22 19:00:00,59.37,76.0,57.87,65.95,54.16
2024-02-23 19:00:00,65.94,74.95,64.86,67.61,60.15
2024-02-24 19:00:00,67.58,71.75,65.77,69.34,61.65
2024-02-25 19:00:00,69.37,77.9,69.047,74.99,63.28
2024-02-26 19:00:00,74.99,84.71,74.316,83.9,68.41
2024-02-27 19:00:00,83.93,95.56,75.27,93.8,76.56
2024-02-28 19:00:00,93.89,103.44,88.35,90.73,85.65
2024-02-29 19:00:00,90.67,95.86,84.99,95.09,82.71
2024-03-01 19:00:00,95.05,97.45,89.29,92.32,86.71
2024-03-02 19:00:00,92.33,92.831,81.85,89.46,84.23
2024-03-03 19:00:00,89.56,97.976,86.44,89.51,81.7
2024-03-04 19:00:00,89.5,95.43,69.83,82.21,81.65
