date,open,high,low,close,pred
2024-03-05 03:40:00,93.29,93.3,92.77,92.88,92.72
2024-03-05 03:45:00,92.93,93.66,92.93,93.59,92.36
2024-03-05 03:50:00,93.64,93.73,93.38,93.53,93.07
2024-03-05 03:55:00,93.66,93.7,93.37,93.44,93.09
2024-03-05 04:00:00,93.61,93.61,93.23,93.45,93.04
2024-03-05 04:05:00,93.59,93.59,92.91,93.09,93.02
2024-03-05 04:10:00,93.19,93.82,93.16,93.76,92.62
2024-03-05 04:15:00,93.86,94.07,93.8,94.07,93.29
2024-03-05 04:20:00,94.06,94.44,93.86,94.16,93.48
2024-03-05 04:25:00,94.32,94.86,94.32,94.51,93.74
2024-03-05 04:30:00,94.57,94.8,93.98,94.1,93.99
2024-03-05 04:35:00,93.97,94.05,93.29,93.88,93.39
2024-03-05 04:40:00,93.9,94.08,93.6,93.82,93.33
2024-03-05 04:45:00,93.91,94.15,93.66,93.83,93.34
2024-03-05 04:50:00,93.86,94.21,93.69,94.06,93.29
2024-03-05 04:55:00,94.05,94.47,94.03,94.41,93.47
2024-03-05 05:00:00,94.36,94.76,94.36,94.76,93.78
2024-03-05 05:05:00,94.77,94.81,93.99,93.99,94.19
2024-03-05 05:10:00,94.03,94.43,93.9,94.4,93.45
2024-03-05 05:15:00,94.55,94.66,94.32,94.66,93.97
2024-03-05 05:20:00,94.56,94.89,94.43,94.77,93.98
2024-03-05 05:25:00,94.83,94.83,94.32,94.39,94.25
2024-03-05 05:30:00,94.39,94.42,94.11,94.28,93.81
2024-03-05 05:35:00,94.2,94.79,94.2,94.39,93.62
2024-03-05 05:40:00,94.51,94.69,94.12,94.27,93.93
2024-03-05 05:45:00,94.29,94.36,94.16,94.19,93.71
2024-03-05 05:50:00,94.2,94.2,93.79,93.79,93.62
2024-03-05 05:55:00,95.43,95.43,94.02,94.23,94.85
2024-03-05 06:00:00,94.24,94.6,94.13,94.6,93.66
2024-03-05 06:05:00,94.55,94.55,93.89,93.94,93.97
2024-03-05 06:10:00,93.99,93.99,93.38,93.39,93.41
2024-03-05 06:15:00,93.43,93.48,93.2,93.37,92.86
2024-03-05 06:20:00,93.44,93.51,93.27,93.51,92.87
2024-03-05 06:25:00,93.48,93.5,93.38,93.39,92.91
2024-03-05 06:30:00,93.36,93.69,93.25,93.69,92.79
2024-03-05 06:35:00,93.5,93.75,93.12,93.2,92.93
2024-03-05 06:40:00,93.17,93.26,92.72,92.89,92.6
2024-03-05 06:45:00,92.57,93.1,92.57,93.02,92.0
2024-03-05 06:50:00,93.18,93.23,92.91,92.91,92.61
2024-03-05 06:55:00,92.97,92.97,92.73,92.73,92.4
2024-03-05 07:00:00,92.77,93.09,92.68,92.95,92.2
2024-03-05 07:05:00,92.98,93.34,92.98,93.27,92.41
2024-03-05 07:10:00,93.35,93.56,93.13,93.56,92.78
2024-03-05 07:15:00,93.49,93.6,93.36,93.53,92.92
2024-03-05 07:20:00,93.53,93.53,92.97,93.1,92.96
2024-03-05 07:25:00,93.15,93.42,93.15,93.42,92.58
2024-03-05 07:30:00,93.52,93.52,93.12,93.19,92.95
2024-03-05 07:35:00,93.31,93.32,93.14,93.18,92.74
2024-03-05 07:40:00,93.16,93.46,93.13,93.4,92.59
2024-03-05 07:45:00,93.46,93.66,93.21,93.52,92.89
2024-03-05 07:50:00,93.49,93.53,93.16,93.53,92.92
2024-03-05 07:55:00,93.51,93.51,93.14,93.19,92.94
2024-03-05 08:00:00,93.17,93.27,92.75,92.83,92.6
2024-03-05 08:05:00,92.8,92.95,92.55,92.79,92.23
2024-03-05 08:10:00,92.86,92.98,92.56,92.94,92.29
2024-03-05 08:15:00,92.88,93.56,92.8,93.44,92.31
2024-03-05 08:20:00,93.56,93.67,93.32,93.46,92.99
2024-03-05 08:25:00,93.47,93.68,93.37,93.52,92.9
2024-03-05 08:30:00,93.56,93.56,92.74,92.75,92.99
2024-03-05 08:35:00,92.83,93.48,92.83,93.44,92.26
2024-03-05 08:40:00,93.18,93.32,93.0,93.12,92.61
2024-03-05 08:45:00,93.11,93.53,93.11,93.48,92.54
2024-03-05 08:50:00,93.42,93.72,93.3,93.54,92.85
2024-03-05 08:55:00,93.53,94.0,93.53,93.66,92.96
2024-03-05 09:00:00,93.6,93.6,92.64,93.05,93.03
2024-03-05 09:05:00,93.1,93.4,92.48,93.18,92.53
2024-03-05 09:10:00,93.18,93.18,92.23,92.42,92.61
2024-03-05 09:15:00,92.6,92.94,92.25,92.58,92.03
2024-03-05 09:20:00,92.33,92.33,91.96,92.04,91.76
2024-03-05 09:25:00,92.07,92.47,91.96,92.42,91.51
2024-03-05 09:30:00,92.44,92.83,92.24,92.74,91.87
2024-03-05 09:35:00,92.58,93.13,92.58,92.87,92.01
2024-03-05 09:40:00,92.78,93.45,92.78,93.13,92.21
2024-03-05 09:45:00,93.15,93.65,92.62,92.81,92.58
2024-03-05 09:50:00,92.88,93.42,92.84,93.06,92.31
2024-03-05 09:55:00,93.08,93.33,92.84,93.03,92.51
2024-03-05 10:00:00,93.02,93.58,92.79,93.25,92.45
2024-03-05 10:05:00,93.13,93.16,91.46,92.2,92.56
2024-03-05 10:10:00,92.08,92.86,91.93,92.68,91.52
2024-03-05 10:15:00,92.6,93.16,92.5,93.09,92.03
2024-03-05 10:20:00,93.06,93.5,92.55,92.57,92.49
2024-03-05 10:25:00,92.56,92.8,91.0,91.27,91.99
2024-03-05 10:30:00,91.19,91.57,90.0,91.41,90.63
2024-03-05 10:35:00,91.42,93.2,91.39,92.65,90.86
2024-03-05 10:40:00,92.64,92.79,91.62,91.62,92.07
2024-03-05 10:45:00,91.65,92.86,91.63,92.72,91.09
2024-03-05 10:50:00,92.72,93.31,92.55,93.18,92.15
2024-03-05 10:55:00,93.16,93.17,92.0,92.0,92.59
2024-03-05 11:00:00,91.88,92.89,90.3,90.38,91.32
2024-03-05 11:05:00,90.34,90.92,86.19,87.4,89.79
2024-03-05 11:10:00,88.22,89.02,86.71,88.26,87.68
2024-03-05 11:15:00,88.43,89.27,87.52,89.17,87.89
2024-03-05 11:20:00,89.07,90.6,88.26,90.59,88.52
2024-03-05 11:25:00,90.44,90.61,89.58,89.83,89.89
2024-03-05 11:30:00,89.61,89.73,88.52,88.53,89.06
2024-03-05 11:35:00,88.5,89.39,88.22,88.83,87.96
2024-03-05 11:40:00,88.82,89.46,88.63,88.66,88.28
2024-03-05 11:45:00,88.74,89.05,87.89,88.09,88.2
2024-03-05 11:50:00,88.05,88.6,88.05,88.4,87.51
2024-03-05 11:55:00,88.47,88.82,88.31,88.77,87.93
2024-03-05 12:00:00,88.88,88.95,87.39,87.58,88.34
2024-03-05 12:05:00,87.54,87.9,85.95,86.08,87.0
2024-03-05 12:10:00,86.12,86.51,85.19,86.14,85.59
2024-03-05 12:15:00,86.05,86.58,85.53,86.17,85.52
2024-03-05 12:20:00,86.22,86.69,85.6,86.25,85.69
2024-03-05 12:25:00,86.58,86.6,85.59,85.67,86.05
2024-03-05 12:30:00,85.65,85.98,85.2,85.49,85.13
2024-03-05 12:35:00,85.38,86.05,84.96,85.78,84.86
2024-03-05 12:40:00,85.8,86.64,85.65,86.64,85.27
2024-03-05 12:45:00,86.65,87.71,86.65,87.62,86.12
2024-03-05 12:50:00,87.6,88.1,87.6,88.03,87.06
2024-03-05 12:55:00,87.86,88.12,87.71,87.94,87.32
2024-03-05 13:00:00,87.98,88.03,87.78,87.94,87.44
2024-03-05 13:05:00,87.93,88.35,87.82,88.07,87.39
2024-03-05 13:10:00,88.08,88.36,87.83,88.2,87.54
2024-03-05 13:15:00,88.26,88.46,88.04,88.23,87.72
2024-03-05 13:20:00,88.24,88.35,87.79,87.94,87.7
2024-03-05 13:25:00,88.04,88.3,87.82,87.95,87.5
2024-03-05 13:30:00,87.96,88.37,87.81,88.25,87.42
2024-03-05 13:35:00,88.24,88.46,88.13,88.24,87.7
2024-03-05 13:40:00,88.22,88.35,87.83,88.27,87.68
2024-03-05 13:45:00,88.26,88.26,87.1,87.39,87.72
2024-03-05 13:50:00,87.3,87.37,86.61,86.68,86.77
2024-03-05 13:55:00,86.66,87.08,86.62,86.82,86.13
2024-03-05 14:00:00,86.93,87.56,86.7,87.42,86.4
2024-03-05 14:05:00,87.26,87.32,86.28,86.28,86.73
2024-03-05 14:10:00,86.3,86.5,85.87,85.93,85.77
2024-03-05 14:15:00,85.95,86.1,85.11,85.29,85.42
2024-03-05 14:20:00,85.25,85.83,85.2,85.38,84.73
2024-03-05 14:25:00,85.46,85.75,85.19,85.48,84.94
2024-03-05 14:30:00,85.5,85.65,84.81,84.84,84.98
2024-03-05 14:35:00,84.78,84.85,81.79,82.23,84.26
2024-03-05 14:40:00,82.23,83.06,82.23,82.82,81.73
2024-03-05 14:45:00,82.83,83.02,82.04,82.78,82.32
2024-03-05 14:50:00,82.92,83.29,78.92,79.1,82.41
2024-03-05 14:55:00,78.96,79.2,69.83,76.98,78.48
2024-03-05 15:00:00,77.36,79.08,77.36,78.48,76.89
2024-03-05 15:05:00,78.37,80.29,77.88,78.81,77.89
2024-03-05 15:10:00,78.76,79.67,78.67,79.52,78.28
2024-03-05 15:15:00,79.47,79.81,78.12,78.29,78.98
2024-03-05 15:20:00,78.25,78.52,77.96,78.34,77.77
2024-03-05 15:25:00,78.24,79.37,78.21,79.13,77.76
2024-03-05 15:30:00,79.06,79.23,78.67,78.67,78.58
2024-03-05 15:35:00,78.53,78.56,76.36,76.58,78.05
2024-03-05 15:40:00,76.67,77.77,75.68,77.41,76.2
2024-03-05 15:45:00,77.41,78.43,77.36,77.76,76.94
2024-03-05 15:50:00,77.82,78.27,77.71,77.83,77.34
2024-03-05 15:55:00,77.95,78.02,77.24,77.28,77.47
2024-03-05 16:00:00,77.45,78.2,77.28,78.02,76.98
2024-03-05 16:05:00,78.08,79.84,78.06,79.82,77.6
2024-03-05 16:10:00,79.97,80.3,79.85,80.03,79.48
2024-03-05 16:15:00,79.98,80.46,79.84,80.28,79.49
2024-03-05 16:20:00,79.9,80.65,79.78,80.65,79.41
2024-03-05 16:25:00,80.68,81.46,80.55,81.39,80.19
2024-03-05 16:30:00,80.97,81.2,79.78,79.82,80.47
2024-03-05 16:35:00,79.82,80.52,79.59,80.5,79.33
2024-03-05 16:40:00,80.49,80.91,80.47,80.68,80.0
2024-03-05 16:45:00,80.71,80.73,80.25,80.31,80.22
2024-03-05 16:50:00,80.44,80.86,80.39,80.68,79.95
2024-03-05 16:55:00,80.68,81.11,80.33,80.92,80.19
2024-03-05 17:00:00,80.85,81.32,80.61,81.09,80.36
2024-03-05 17:05:00,81.05,81.36,80.73,80.86,80.55
2024-03-05 17:10:00,80.85,81.04,80.51,80.68,80.36
2024-03-05 17:15:00,80.58,80.62,80.11,80.41,80.09
2024-03-05 17:20:00,80.13,80.26,79.3,79.3,79.64
2024-03-05 17:25:00,79.52,80.35,79.5,80.13,79.03
2024-03-05 17:30:00,80.11,80.5,80.11,80.31,79.62
2024-03-05 17:35:00,80.33,80.77,80.3,80.54,79.84
2024-03-05 17:40:00,80.41,80.41,79.91,80.19,79.92
2024-03-05 17:45:00,79.97,80.37,79.9,80.22,79.48
2024-03-05 17:50:00,80.11,80.74,80.06,80.74,79.62
2024-03-05 17:55:00,80.74,81.0,80.57,80.96,80.25
2024-03-05 18:00:00,81.02,81.31,80.84,81.24,80.52
2024-03-05 18:05:00,81.22,81.7,81.22,81.67,80.72
2024-03-05 18:10:00,81.74,82.55,81.67,82.37,81.24
2024-03-05 18:15:00,82.37,82.37,82.0,82.36,81.87
2024-03-05 18:20:00,82.24,82.27,82.07,82.07,81.74
2024-03-05 18:25:00,82.2,82.71,82.03,82.71,81.7
2024-03-05 18:30:00,82.55,82.55,81.95,81.95,82.04
2024-03-05 18:35:00,82.1,82.4,81.97,82.4,81.6
2024-03-05 18:40:00,82.28,82.39,82.16,82.39,81.78
2024-03-05 18:45:00,82.4,82.84,82.26,82.74,81.9
2024-03-05 18:50:00,82.74,82.84,82.39,82.41,82.23
2024-03-05 18:55:00,82.47,82.47,82.13,82.21,81.97
