date,open,high,low,close,pred close
2023-02-27 00:00:00,69.01,69.24,66.93,67.13,69.15
2023-02-28 00:00:00,67.4,70.0,67.4,69.04,67.54
2023-03-01 00:00:00,68.36,69.35,67.81,68.76,68.5
2023-03-02 00:00:00,67.93,68.3903,67.085,67.86,68.07
2023-03-03 00:00:00,68.43,70.425,68.175,70.35,68.57
2023-03-06 00:00:00,70.79,70.99,68.48,68.77,70.93
2023-03-07 00:00:00,68.75,70.15,68.47,68.8,68.89
2023-03-08 00:00:00,68.99,71.09,68.74,70.48,69.13
2023-03-09 00:00:00,70.22,71.13,66.27,66.37,70.36
2023-03-10 00:00:00,65.02,65.66,62.76,63.73,65.15
2023-03-13 00:00:00,61.7,62.75,59.32,61.21,61.83
2023-03-14 00:00:00,63.01,63.14,59.56,60.33,63.14
2023-03-15 00:00:00,58.94,59.46,57.67,59.13,59.06
2023-03-16 00:00:00,58.11,59.13,57.1,58.48,58.23
2023-03-17 00:00:00,58.18,58.33,55.945,56.26,58.3
2023-03-20 00:00:00,56.5,58.29,56.26,56.76,56.62
2023-03-21 00:00:00,58.01,60.6,58.01,59.12,58.13
2023-03-22 00:00:00,59.97,60.41,57.42,57.46,60.09
2023-03-23 00:00:00,57.88,58.31,55.765,56.73,58.0
2023-03-24 00:00:00,56.19,58.01,55.88,57.78,56.3
2023-03-27 00:00:00,58.62,58.98,57.5,58.27,58.74
2023-03-28 00:00:00,58.16,59.4,57.905,58.27,58.28
2023-03-29 00:00:00,58.93,59.72,58.22,59.53,59.05
2023-03-30 00:00:00,60.8,61.91,60.58,61.1,60.92
2023-03-31 00:00:00,61.325,64.43,61.135,64.28,61.45
2023-04-03 00:00:00,64.58,65.24,63.95,64.58,64.71
2023-04-04 00:00:00,64.92,65.0,62.84,63.5,65.05
2023-04-05 00:00:00,62.97,63.37,61.15,62.44,63.1
2023-04-06 00:00:00,62.51,64.615,61.965,64.33,62.64
2023-04-10 00:00:00,63.8,66.11,63.56,65.86,63.93
2023-04-11 00:00:00,69.645,73.57,69.12,72.21,69.79
2023-04-12 00:00:00,73.0,73.055,67.26,68.58,73.15
2023-04-13 00:00:00,69.67,70.28,67.13,69.01,69.81
2023-04-14 00:00:00,69.6,71.5,68.49,69.46,69.74
2023-04-17 00:00:00,69.24,69.8,68.455,69.6,69.38
2023-04-18 00:00:00,69.37,69.94,68.67,69.07,69.51
2023-04-19 00:00:00,67.96,68.33,67.21,68.12,68.1
2023-04-20 00:00:00,67.15,68.01,66.25,67.45,67.29
2023-04-21 00:00:00,67.72,69.26,66.6475,69.16,67.86
2023-04-24 00:00:00,68.75,69.415,68.49,68.88,68.89
2023-04-25 00:00:00,68.43,68.8,67.35,67.36,68.57
2023-04-26 00:00:00,68.14,69.48,67.72,67.92,68.28
2023-04-27 00:00:00,68.06,70.43,67.84,70.4,68.2
2023-04-28 00:00:00,70.24,70.725,69.615,70.03,70.38
2023-05-01 00:00:00,70.09,70.94,69.66,70.48,70.23
2023-05-02 00:00:00,70.235,71.92,69.48,71.33,70.38
2023-05-03 00:00:00,71.31,72.88,70.61,70.67,71.46
2023-05-04 00:00:00,70.27,70.58,67.14,68.07,70.41
2023-05-05 00:00:00,69.25,71.305,68.99,70.61,69.39
2023-05-08 00:00:00,71.16,73.02,70.46,72.75,71.31
2023-05-09 00:00:00,71.8,72.97,71.37,72.53,71.95
2023-05-10 00:00:00,73.64,74.15,72.14,73.41,73.79
2023-05-11 00:00:00,73.25,73.5491,71.115,72.27,73.4
2023-05-12 00:00:00,73.0,73.25,70.25,71.16,73.15
2023-05-15 00:00:00,71.07,71.94,70.26,71.7,71.22
2023-05-16 00:00:00,71.59,71.59,68.97,69.06,71.74
2023-05-17 00:00:00,69.55,72.44,69.3,71.95,69.69
2023-05-18 00:00:00,71.41,73.26,71.061,73.13,71.56
2023-05-19 00:00:00,73.06,73.06,70.75,71.75,73.21
2023-05-22 00:00:00,71.92,72.43,71.245,72.21,72.07
