date,open,high,low,close,pred close
2022-04-27 12:00:00,81.12,82.35,80.955,82.315,81.62
2022-04-27 13:00:00,82.34,82.61,81.69,82.09,82.84
2022-04-27 14:00:00,82.05,82.055,81.3685,81.4,82.55
2022-04-27 15:00:00,81.41,81.46,80.57,80.7,81.91
2022-04-27 16:00:00,80.72,80.72,80.72,80.72,81.21
2022-04-28 08:00:00,82.5,82.5,82.5,82.5,83.01
2022-04-28 09:00:00,81.41,82.13,80.62,80.715,81.91
2022-04-28 10:00:00,80.73,81.18,80.3,80.74,81.22
2022-04-28 11:00:00,80.72,81.16,80.575,80.95,81.21
2022-04-28 12:00:00,80.966,81.66,80.815,81.34,81.46
2022-04-28 13:00:00,81.35,82.035,81.25,81.6,81.85
2022-04-28 14:00:00,81.6,81.97,81.485,81.75,82.1
2022-04-28 15:00:00,81.745,82.09,81.21,81.59,82.25
2022-04-28 16:00:00,81.59,81.59,81.59,81.59,82.09
2022-04-29 09:00:00,80.99,82.55,80.33,82.285,81.49
2022-04-29 10:00:00,82.29,82.4225,81.27,81.31,82.79
2022-04-29 11:00:00,81.29,81.83,81.2,81.71,81.79
2022-04-29 12:00:00,81.72,81.73,80.71,80.87,82.22
2022-04-29 13:00:00,80.9,81.71,80.9,81.35,81.4
2022-04-29 14:00:00,81.37,81.5,80.96,81.08,81.87
2022-04-29 15:00:00,81.04,81.04,80.42,80.55,81.54
2022-04-29 16:00:00,80.55,80.55,80.55,80.55,81.04
2022-04-29 17:00:00,80.55,80.55,80.55,80.55,81.04
2022-05-02 09:00:00,80.99,81.46,80.43,80.94,81.49
2022-05-02 10:00:00,80.94,81.25,80.11,80.25,81.44
2022-05-02 11:00:00,80.25,80.33,79.42,79.93,80.74
2022-05-02 12:00:00,79.925,79.95,79.26,79.335,80.41
2022-05-02 13:00:00,79.33,79.88,78.64,78.86,79.82
2022-05-02 14:00:00,78.83,78.91,78.13,78.4,79.31
2022-05-02 15:00:00,78.42,79.36,78.36,79.04,78.9
2022-05-02 16:00:00,79.06,79.06,79.06,79.06,79.54
2022-05-02 19:00:00,79.25,79.31,79.25,79.31,79.74
2022-05-03 06:00:00,79.31,79.31,79.07,79.07,79.8
2022-05-03 09:00:00,79.07,82.32,79.07,81.93,79.55
2022-05-03 10:00:00,81.95,82.24,81.26,81.43,82.45
2022-05-03 11:00:00,81.46,81.98,81.04,81.14,81.96
2022-05-03 12:00:00,81.14,81.37,80.76,80.94,81.64
2022-05-03 13:00:00,80.97,81.166,80.8,80.94,81.47
2022-05-03 14:00:00,80.92,80.92,80.23,80.78,81.42
2022-05-03 15:00:00,80.78,80.91,80.16,80.3,81.27
2022-05-03 16:00:00,80.34,80.34,80.34,80.34,80.83
2022-05-04 09:00:00,81.23,81.23,79.86,79.97,81.73
2022-05-04 10:00:00,79.94,80.18,79.61,80.03,80.43
2022-05-04 11:00:00,80.07,80.76,79.8425,80.68,80.56
2022-05-04 12:00:00,80.721,81.33,80.6,81.275,81.22
2022-05-04 13:00:00,81.32,81.34,80.88,80.9,81.82
2022-05-04 14:00:00,81.0,82.1,80.42,82.09,81.5
2022-05-04 15:00:00,82.12,83.35,81.985,82.91,82.62
2022-05-04 16:00:00,82.91,82.91,82.91,82.91,83.42
2022-05-05 07:00:00,82.75,82.75,82.75,82.75,83.26
2022-05-05 09:00:00,82.79,83.65,81.66,83.165,83.3
2022-05-05 10:00:00,83.17,83.43,82.35,82.595,83.68
2022-05-05 11:00:00,82.62,83.11,82.22,82.53,83.13
2022-05-05 12:00:00,82.5,83.86,82.11,83.7745,83.01
2022-05-05 13:00:00,83.79,84.95,83.76,84.76,84.3
2022-05-05 14:00:00,84.755,85.93,84.57,85.74,85.27
2022-05-05 15:00:00,85.72,85.8,84.1,84.84,86.24
2022-05-05 16:00:00,84.82,84.82,84.82,84.82,85.34
2022-05-06 05:00:00,84.88,84.88,84.88,84.88,85.4
2022-05-06 09:00:00,84.48,85.13,84.31,84.53,85.0
2022-05-06 10:00:00,84.5,84.67,83.54,83.85,85.02
2022-05-06 11:00:00,83.78,83.86,82.41,82.55,84.29
2022-05-06 12:00:00,82.59,84.01,82.5,83.75,83.1
2022-05-06 13:00:00,83.76,84.07,83.42,83.67,84.27
2022-05-06 14:00:00,83.64,83.89,83.26,83.69,84.15
2022-05-06 15:00:00,83.71,84.35,83.355,84.04,84.22
2022-05-06 16:00:00,84.03,84.03,84.03,84.03,84.54
2022-05-09 08:00:00,83.0,83.0,83.0,83.0,83.51
2022-05-09 09:00:00,83.76,83.76,81.36,82.12,84.27
2022-05-09 10:00:00,82.02,82.29,80.63,80.69,82.52
2022-05-09 11:00:00,80.635,80.94,80.14,80.56,81.13
2022-05-09 12:00:00,80.55,80.725,79.95,80.055,81.04
2022-05-09 13:00:00,80.05,80.565,79.725,80.25,80.54
2022-05-09 14:00:00,80.23,80.535,79.86,80.13,80.72
2022-05-09 15:00:00,80.13,80.22,78.67,79.16,80.62
2022-05-09 16:00:00,79.19,79.19,79.19,79.19,79.67
2022-05-09 19:00:00,79.3,79.3,79.2,79.2,79.79
2022-05-10 09:00:00,80.42,80.71,79.92,80.651,80.91
2022-05-10 10:00:00,80.715,81.18,80.255,80.59,81.21
2022-05-10 11:00:00,80.56,80.75,78.75,78.95,81.05
2022-05-10 12:00:00,78.95,79.515,78.66,79.2643,79.43
2022-05-10 13:00:00,79.26,80.51,79.18,80.505,79.75
2022-05-10 14:00:00,80.505,80.88,80.05,80.26,81.0
2022-05-10 15:00:00,80.28,80.58,79.66,79.97,80.77
2022-05-10 16:00:00,79.96,79.96,79.96,79.96,80.45
2022-05-10 17:00:00,79.8,79.8,79.8,79.8,80.29
2022-05-11 09:00:00,79.42,82.49,79.42,82.43,79.91
2022-05-11 10:00:00,82.43,84.025,82.16,83.58,82.93
2022-05-11 11:00:00,83.54,84.46,83.34,83.85,84.05
2022-05-11 12:00:00,83.86,84.17,83.01,83.04,84.37
2022-05-11 13:00:00,83.055,83.095,81.93,82.06,83.56
2022-05-11 14:00:00,82.06,82.33,81.04,81.15,82.56
2022-05-11 15:00:00,81.13,81.16,80.46,80.65,81.63
2022-05-11 16:00:00,80.65,80.65,80.65,80.65,81.14
2022-05-12 08:00:00,80.495,80.495,79.95,79.95,80.99
2022-05-12 09:00:00,80.49,81.65,79.6983,81.01,80.98
2022-05-12 10:00:00,81.0,81.38,80.21,80.38,81.5
2022-05-12 11:00:00,80.35,80.5,79.315,79.525,80.84
2022-05-12 12:00:00,79.5,80.601,79.39,80.085,79.99
2022-05-12 13:00:00,80.05,80.28,79.64,80.13,80.54
2022-05-12 14:00:00,80.16,80.68,80.13,80.48,80.65
2022-05-12 15:00:00,80.48,81.28,80.12,81.28,80.97
2022-05-12 16:00:00,81.26,81.94,81.23,81.23,81.76
2022-05-13 08:00:00,78.3412,78.3412,78.3412,78.3412,78.82
2022-05-13 09:00:00,81.69,82.0,81.0,81.335,82.19
2022-05-13 10:00:00,81.38,82.26,81.345,81.72,81.88
2022-05-13 11:00:00,81.69,81.83,81.29,81.645,82.19
2022-05-13 12:00:00,81.69,82.4077,81.575,82.04,82.19
2022-05-13 13:00:00,82.09,82.429,82.01,82.06,82.59
2022-05-13 14:00:00,82.02,82.43,81.71,82.39,82.52
2022-05-13 15:00:00,82.41,82.79,82.23,82.33,82.91
2022-05-13 16:00:00,82.32,82.32,82.32,82.32,82.82
2022-05-16 09:00:00,82.83,83.685,82.72,83.27,83.34
2022-05-16 10:00:00,83.295,84.09,82.96,83.91,83.8
2022-05-16 11:00:00,83.88,84.77,83.69,84.705,84.39
2022-05-16 12:00:00,84.67,85.04,84.18,84.68,85.19
2022-05-16 13:00:00,84.73,85.79,84.7,85.4,85.25
2022-05-16 14:00:00,85.41,85.98,85.05,85.63,85.93
2022-05-16 15:00:00,85.645,85.6828,84.5,84.72,86.17
2022-05-16 16:00:00,84.72,84.72,84.72,84.72,85.24
2022-05-16 17:00:00,84.28,84.28,84.28,84.28,84.8
2022-05-17 09:00:00,85.75,85.82,83.9,84.32,86.28
2022-05-17 10:00:00,84.34,85.0,84.01,84.94,84.86
2022-05-17 11:00:00,84.98,85.25,84.83,85.04,85.5
2022-05-17 12:00:00,85.06,85.07,84.5,84.63,85.58
2022-05-17 13:00:00,84.65,84.665,84.28,84.4,85.17
2022-05-17 14:00:00,84.42,84.75,84.03,84.385,84.94
2022-05-17 15:00:00,84.38,84.58,83.99,84.11,84.9
2022-05-17 16:00:00,84.1,84.1,84.1,84.1,84.61
2022-05-18 09:00:00,83.72,83.97,82.36,82.51,84.23
2022-05-18 10:00:00,82.55,82.67,82.14,82.59,83.06
2022-05-18 11:00:00,82.575,82.67,81.85,82.07,83.08
2022-05-18 12:00:00,82.01,82.33,81.68,82.18,82.51
2022-05-18 13:00:00,82.18,82.28,81.205,81.32,82.68
2022-05-18 14:00:00,81.36,81.71,81.15,81.635,81.86
2022-05-18 15:00:00,81.63,81.85,81.05,81.83,82.13
2022-05-18 16:00:00,81.77,81.77,81.19,81.77,82.27
2022-05-19 09:00:00,80.78,81.9,80.58,81.42,81.27
2022-05-19 10:00:00,81.425,82.4,81.16,81.88,81.92
2022-05-19 11:00:00,81.91,83.05,81.83,82.39,82.41
2022-05-19 12:00:00,82.4,82.695,82.101,82.468,82.9
2022-05-19 13:00:00,82.55,83.235,82.34,83.09,83.06
2022-05-19 14:00:00,83.09,83.23,82.601,83.16,83.6
2022-05-19 15:00:00,83.17,83.42,82.39,82.63,83.68
2022-05-19 16:00:00,82.64,82.64,82.64,82.64,83.15
2022-05-20 08:00:00,82.64,82.64,82.64,82.64,83.15
2022-05-20 09:00:00,82.9,84.47,82.6,83.97,83.41
2022-05-20 10:00:00,84.0,84.29,82.72,82.81,84.51
2022-05-20 11:00:00,82.88,82.91,82.395,82.716,83.39
2022-05-20 12:00:00,82.695,82.97,82.27,82.785,83.2
2022-05-20 13:00:00,82.79,83.01,82.38,82.95,83.3
2022-05-20 14:00:00,82.96,83.55,82.76,83.48,83.47
2022-05-20 15:00:00,83.47,85.02,83.23,84.95,83.98
2022-05-20 16:00:00,84.96,84.96,84.96,84.96,85.48
2022-05-23 09:00:00,85.63,86.52,85.61,86.26,86.15
2022-05-23 10:00:00,86.21,86.21,85.12,85.755,86.74
2022-05-23 11:00:00,85.75,86.73,85.71,86.18,86.28
2022-05-23 12:00:00,86.21,86.37,85.54,85.86,86.74
2022-05-23 13:00:00,85.91,86.19,85.42,86.19,86.44
2022-05-23 14:00:00,86.2,86.4,86.04,86.27,86.73
2022-05-23 15:00:00,86.27,86.42,85.67,86.07,86.8
2022-05-23 16:00:00,86.04,86.04,86.04,86.04,86.57
2022-05-23 18:00:00,85.01,85.01,85.01,85.01,85.53
2022-05-24 09:00:00,86.37,86.49,85.59,85.995,86.9
2022-05-24 10:00:00,85.99,86.41,85.6,85.97,86.52
2022-05-24 11:00:00,85.955,86.38,85.494,86.25,86.48
2022-05-24 12:00:00,86.19,86.44,85.355,85.725,86.72
2022-05-24 13:00:00,85.7,86.07,85.35,85.9,86.22
2022-05-24 14:00:00,85.885,86.87,85.81,86.33,86.41
2022-05-24 15:00:00,86.36,87.34,86.36,87.23,86.89
2022-05-24 16:00:00,87.21,87.21,87.21,87.21,87.74
2022-05-25 06:00:00,87.0,87.0,87.0,87.0,87.53
2022-05-25 09:00:00,86.38,86.65,85.27,85.7,86.91
2022-05-25 10:00:00,85.68,86.37,85.57,85.92,86.2
2022-05-25 11:00:00,85.91,85.97,84.69,84.84,86.44
2022-05-25 12:00:00,84.865,85.2,84.39,84.57,85.38
2022-05-25 13:00:00,84.57,85.06,84.56,84.79,85.09
2022-05-25 14:00:00,84.79,85.315,84.4,85.05,85.31
2022-05-25 15:00:00,85.05,85.73,85.03,85.32,85.57
2022-05-25 16:00:00,85.31,85.31,85.31,85.31,85.83
2022-05-26 06:00:00,84.37,84.37,84.0,84.03,84.89
2022-05-26 07:00:00,84.32,84.32,84.3,84.3,84.84
2022-05-26 08:00:00,84.03,84.03,83.5,83.5,84.54
2022-05-26 09:00:00,83.55,83.55,81.01,82.5799,84.06
2022-05-26 10:00:00,82.58,82.99,81.596,82.01,83.09
2022-05-26 11:00:00,81.93,82.46,81.8,82.02,82.43
2022-05-26 12:00:00,82.025,82.42,82.0,82.32,82.53
2022-05-26 13:00:00,82.4,82.45,81.99,81.99,82.9
2022-05-26 14:00:00,82.0,82.27,81.9,82.175,82.5
2022-05-26 15:00:00,82.16,82.35,81.76,81.88,82.66
2022-05-26 16:00:00,81.89,81.9,81.89,81.9,82.39
2022-05-27 09:00:00,82.75,83.38,82.0401,83.005,83.26
2022-05-27 10:00:00,83.005,83.2,82.12,82.56,83.51
2022-05-27 11:00:00,82.565,83.4,82.26,83.34,83.07
2022-05-27 12:00:00,83.33,83.795,82.75,83.685,83.84
2022-05-27 13:00:00,83.7,83.82,83.52,83.73,84.21
2022-05-27 14:00:00,83.73,84.15,83.66,83.89,84.24
2022-05-27 15:00:00,83.89,84.43,83.89,84.42,84.4
2022-05-27 16:00:00,84.41,84.41,84.41,84.41,84.93
2022-05-31 09:00:00,83.92,84.06,83.09,83.685,84.43
2022-05-31 10:00:00,83.62,83.69,83.04,83.47,84.13
2022-05-31 11:00:00,83.47,83.49,82.41,82.89,83.98
2022-05-31 12:00:00,82.91,82.96,82.38,82.525,83.42
2022-05-31 13:00:00,82.54,82.63,82.04,82.23,83.05
