date,open,high,low,close,pred
2023-09-19 20:00:00,15.74,15.797,15.36,15.605,16.35
2023-09-20 20:00:00,15.56,15.64,15.06,15.22,16.16
2023-09-21 20:00:00,15.238,15.342,15.06,15.19,15.83
2023-09-22 20:00:00,15.222,15.316,15.14,15.26,15.81
2023-09-23 20:00:00,15.25,15.413,14.954,15.08,15.84
2023-09-24 20:00:00,15.087,15.37,14.92,15.22,15.67
2023-09-25 20:00:00,15.23,15.294,14.84,15.1,15.82
2023-09-26 20:00:00,15.11,15.765,15.04,15.371,15.7
2023-09-27 20:00:00,15.34,15.96,15.3,15.821,15.93
2023-09-28 20:00:00,15.81,16.07,15.668,15.87,16.42
2023-09-29 20:00:00,15.888,16.84,15.8,16.34,16.5
2023-09-30 20:00:00,16.345,16.827,16.21,16.68,16.98
2023-10-01 20:00:00,16.713,16.924,15.771,16.18,17.36
2023-10-02 20:00:00,16.16,16.684,15.63,15.687,16.79
2023-10-03 20:00:00,15.7,15.719,15.118,15.63,16.31
2023-10-04 20:00:00,15.63,15.8,15.377,15.451,16.24
2023-10-05 20:00:00,15.44,15.851,15.394,15.72,16.04
2023-10-06 20:00:00,15.71,15.78,15.535,15.66,16.32
2023-10-07 20:00:00,15.65,15.711,15.359,15.51,16.26
2023-10-08 20:00:00,15.5,15.504,14.436,15.048,16.1
2023-10-09 20:00:00,15.06,15.159,14.816,14.964,15.64
2023-10-10 20:00:00,14.95,14.965,14.561,14.94,15.53
2023-10-11 20:00:00,14.92,15.089,14.618,14.78,15.5
2023-10-12 20:00:00,14.777,14.991,14.69,14.868,15.35
2023-10-13 20:00:00,14.84,15.033,14.81,15.0,15.42
2023-10-14 20:00:00,15.0,15.085,14.87,14.95,15.58
2023-10-15 20:00:00,14.94,15.883,14.93,15.25,15.52
2023-10-16 20:00:00,15.25,15.261,14.735,14.966,15.84
2023-10-17 20:00:00,14.941,15.09,14.79,14.809,15.52
2023-10-18 20:00:00,14.81,14.88,14.62,14.812,15.38
2023-10-19 20:00:00,14.831,15.53,14.75,15.3,15.41
2023-10-20 20:00:00,15.296,15.84,15.234,15.75,15.89
2023-10-21 20:00:00,15.74,15.89,15.317,15.87,16.35
2023-10-22 20:00:00,15.846,16.78,15.68,16.64,16.46
2023-10-23 20:00:00,16.65,17.34,16.027,16.462,17.3
2023-10-24 20:00:00,16.45,16.764,16.13,16.39,17.09
2023-10-25 20:00:00,16.39,17.189,15.85,16.56,17.03
2023-10-26 20:00:00,16.56,16.582,15.77,16.08,17.2
2023-10-27 20:00:00,16.084,16.421,16.03,16.23,16.71
2023-10-28 20:00:00,16.251,16.73,15.99,16.63,16.88
2023-10-29 20:00:00,16.65,16.926,16.29,16.77,17.3
2023-10-30 20:00:00,16.77,17.77,16.446,17.498,17.42
2023-10-31 20:00:00,17.46,18.004,17.01,17.75,18.14
2023-11-01 20:00:00,17.77,17.98,16.808,17.32,18.46
2023-11-02 20:00:00,17.3,17.31,16.72,17.27,17.97
2023-11-03 20:00:00,17.26,17.61,17.13,17.49,17.93
2023-11-04 20:00:00,17.5,18.358,17.39,17.98,18.18
2023-11-05 19:00:00,18.0,18.921,17.658,18.52,18.7
2023-11-06 19:00:00,18.54,18.54,17.52,18.12,19.26
2023-11-07 19:00:00,18.145,18.469,18.02,18.34,18.85
2023-11-08 19:00:00,18.32,20.72,17.841,20.68,19.03
2023-11-09 19:00:00,20.691,21.81,20.17,20.76,21.49
2023-11-10 19:00:00,20.78,20.89,19.46,20.04,21.59
2023-11-11 19:00:00,20.03,20.41,19.09,20.06,20.81
2023-11-12 19:00:00,20.044,21.158,19.57,19.97,20.82
2023-11-13 19:00:00,19.96,20.16,18.363,19.06,20.73
2023-11-14 19:00:00,19.1,19.9,18.77,19.89,19.84
2023-11-15 19:00:00,19.9,20.62,18.86,19.29,20.67
2023-11-16 19:00:00,19.28,19.79,18.428,19.37,20.03
2023-11-17 19:00:00,19.4,19.4,18.42,19.22,20.15
2023-11-18 19:00:00,19.215,19.627,18.87,19.6,19.96
2023-11-19 19:00:00,19.6,20.0,19.25,19.454,20.36
2023-11-20 19:00:00,19.45,19.62,17.633,18.083,20.2
2023-11-21 19:00:00,18.07,19.33,18.05,19.01,18.77
2023-11-22 19:00:00,19.0,19.19,18.69,18.92,19.74
2023-11-23 19:00:00,18.93,19.57,18.86,19.23,19.66
2023-11-24 19:00:00,19.16,19.54,19.158,19.44,19.9
2023-11-25 19:00:00,19.44,19.6,18.47,19.11,20.19
2023-11-26 19:00:00,19.13,19.19,18.15,18.55,19.87
2023-11-27 19:00:00,18.528,19.01,18.19,18.856,19.25
2023-11-28 19:00:00,18.86,19.06,18.55,18.72,19.59
2023-11-29 19:00:00,18.72,18.81,18.49,18.62,19.45
2023-11-30 19:00:00,18.649,19.14,18.51,18.98,19.37
2023-12-01 19:00:00,18.98,19.71,18.96,19.59,19.72
2023-12-02 19:00:00,19.6,20.0,19.054,19.83,20.36
2023-12-03 19:00:00,19.826,20.39,19.39,19.98,20.59
2023-12-04 19:00:00,19.98,20.45,19.303,20.285,20.75
2023-12-05 19:00:00,20.25,20.88,19.82,20.28,21.04
2023-12-06 19:00:00,20.3,22.42,20.26,21.99,21.09
2023-12-07 19:00:00,22.02,22.656,21.73,22.26,22.87
2023-12-08 19:00:00,22.28,23.42,21.703,22.073,23.14
2023-12-09 19:00:00,22.049,22.506,21.39,21.97,22.9
2023-12-10 19:00:00,21.97,22.04,18.07,20.17,22.82
2023-12-11 19:00:00,20.16,20.56,19.85,20.3,20.94
2023-12-12 19:00:00,20.313,20.93,19.37,20.75,21.1
2023-12-13 19:00:00,20.75,20.99,19.85,20.87,21.55
2023-12-14 19:00:00,20.88,20.898,19.77,19.94,21.69
2023-12-15 19:00:00,19.95,20.868,19.75,20.71,20.72
2023-12-16 19:00:00,20.71,20.73,19.86,19.96,21.51
2023-12-17 19:00:00,19.96,20.078,18.791,19.92,20.73
2023-12-18 19:00:00,19.93,20.19,19.41,19.65,20.7
2023-12-19 19:00:00,19.64,20.586,19.59,20.17,20.4
2023-12-20 19:00:00,20.17,20.95,19.99,20.691,20.95
2023-12-21 19:00:00,20.64,22.187,20.57,21.91,21.44
2023-12-22 19:00:00,21.951,22.289,21.04,21.46,22.8
2023-12-23 19:00:00,21.48,21.76,20.52,20.84,22.31
2023-12-24 19:00:00,20.863,21.691,20.65,21.45,21.67
2023-12-25 19:00:00,21.46,21.467,17.11,20.83,22.29
2023-12-26 19:00:00,20.83,22.797,20.3,22.74,21.64
2023-12-27 19:00:00,22.71,24.381,22.08,22.47,23.59
2023-12-28 19:00:00,22.5,23.49,21.81,22.5,23.37
2023-12-29 19:00:00,22.49,23.327,22.13,22.26,23.36
2023-12-30 19:00:00,22.261,22.497,21.288,21.92,23.12
2023-12-31 19:00:00,21.91,22.54,21.5,22.49,22.76
2024-01-01 19:00:00,22.5,23.06,21.89,21.98,23.37
2024-01-02 19:00:00,21.97,22.5,18.202,20.04,22.82
2024-01-03 19:00:00,20.04,20.77,19.8,20.5,20.82
2024-01-04 19:00:00,20.51,20.65,19.34,20.15,21.31
2024-01-05 19:00:00,20.15,20.29,19.28,19.9,20.93
2024-01-06 19:00:00,19.89,20.099,19.03,19.28,20.66
2024-01-07 19:00:00,19.27,20.46,18.335,20.34,20.02
2024-01-08 19:00:00,20.33,21.22,19.46,21.206,21.12
2024-01-09 19:00:00,21.22,26.64,20.364,26.4,22.04
2024-01-10 19:00:00,26.39,32.573,25.7,29.61,27.41
2024-01-11 19:00:00,29.6,32.45,27.33,28.97,30.75
2024-01-12 19:00:00,28.99,30.05,27.73,28.56,30.11
2024-01-13 19:00:00,28.543,28.78,26.19,26.44,29.65
2024-01-14 19:00:00,26.47,27.8,26.07,26.72,27.5
2024-01-15 19:00:00,26.73,27.86,26.061,27.29,27.77
2024-01-16 19:00:00,27.3,27.46,25.653,26.17,28.36
2024-01-17 19:00:00,26.16,26.16,24.049,24.42,27.17
2024-01-18 19:00:00,24.43,25.5,22.896,25.34,25.38
2024-01-19 19:00:00,25.33,25.36,24.11,24.744,26.31
2024-01-20 19:00:00,24.72,25.44,24.42,24.48,25.68
2024-01-21 19:00:00,24.49,24.655,22.77,22.92,25.44
2024-01-22 19:00:00,22.886,23.852,21.71,23.1,23.77
2024-01-23 19:00:00,23.1,23.471,22.51,22.99,24.0
2024-01-24 19:00:00,22.98,23.57,22.205,23.22,23.87
2024-01-25 19:00:00,23.24,24.16,22.864,23.92,24.14
2024-01-26 19:00:00,23.93,24.66,23.77,24.04,24.86
2024-01-27 19:00:00,24.04,24.472,23.35,23.51,24.97
2024-01-28 19:00:00,23.49,24.88,23.04,24.7,24.4
2024-01-29 19:00:00,24.71,26.32,24.496,25.334,25.67
2024-01-30 19:00:00,25.31,25.82,24.131,24.33,26.29
2024-01-31 19:00:00,24.31,24.96,23.48,24.4,25.25
2024-02-01 19:00:00,24.402,25.45,24.31,25.114,25.35
2024-02-02 19:00:00,25.11,25.697,24.51,24.85,26.08
2024-02-03 19:00:00,24.85,25.63,24.648,24.97,25.81
2024-02-04 19:00:00,24.97,25.185,23.988,24.306,25.94
2024-02-05 19:00:00,24.28,24.961,24.138,24.71,25.22
2024-02-06 19:00:00,24.736,25.38,24.304,25.161,25.7
2024-02-07 19:00:00,25.18,25.872,25.0,25.63,26.16
2024-02-08 19:00:00,25.63,26.74,25.56,26.15,26.62
2024-02-09 19:00:00,26.16,26.44,25.39,25.87,27.17
2024-02-10 19:00:00,25.896,26.371,25.53,25.9,26.9
2024-02-11 19:00:00,25.89,27.23,25.41,26.94,26.89
2024-02-12 19:00:00,26.94,27.3,25.77,26.22,27.98
2024-02-13 19:00:00,26.23,27.24,25.68,26.88,27.25
2024-02-14 19:00:00,26.9,27.48,26.337,26.81,27.94
2024-02-15 19:00:00,26.81,27.49,26.126,26.79,27.85
2024-02-16 19:00:00,26.79,26.82,25.435,26.04,27.83
2024-02-17 19:00:00,26.012,26.753,25.74,26.54,27.02
2024-02-18 19:00:00,26.535,27.9,26.23,27.41,27.56
2024-02-19 19:00:00,27.41,27.73,25.869,27.05,28.47
2024-02-20 19:00:00,27.04,27.3,25.148,26.08,28.09
2024-02-21 19:00:00,26.08,26.42,25.456,25.79,27.09
2024-02-22 19:00:00,25.8,25.936,24.991,25.41,26.8
2024-02-23 19:00:00,25.399,26.19,25.08,26.08,26.38
2024-02-24 19:00:00,26.09,27.41,25.94,27.18,27.1
2024-02-25 19:00:00,27.17,28.02,26.43,27.79,28.22
2024-02-26 19:00:00,27.82,28.71,27.483,28.107,28.9
2024-02-27 19:00:00,28.17,31.19,23.212,29.63,29.26
2024-02-28 19:00:00,29.64,31.49,28.2,28.847,30.79
2024-02-29 19:00:00,28.92,30.432,28.83,30.37,30.04
2024-03-01 19:00:00,30.34,34.89,30.25,34.34,31.52
2024-03-02 19:00:00,34.32,35.93,30.87,33.61,35.65
2024-03-03 19:00:00,33.613,36.89,33.06,36.02,34.92
2024-03-04 19:00:00,35.985,39.74,29.21,34.16,37.38
