date,open,high,low,close,pred close
2022-05-23 11:00:00,79.39,79.97,79.31,79.87,79.55
2022-05-23 12:00:00,79.88,80.05,79.57,79.74,80.04
2022-05-23 13:00:00,79.8,80.14,79.37,80.01,79.96
2022-05-23 14:00:00,80.03,80.55,79.96,80.33,80.19
2022-05-23 15:00:00,80.35,80.65,79.89,80.26,80.51
2022-05-23 16:00:00,80.27,80.27,80.27,80.27,80.43
2022-05-24 09:00:00,79.96,79.96,77.42,77.42,80.12
2022-05-24 10:00:00,77.4,78.0,76.35,76.94,77.56
2022-05-24 11:00:00,76.97,78.25,76.84,77.87,77.13
2022-05-24 12:00:00,77.88,78.66,77.74,77.96,78.04
2022-05-24 13:00:00,77.965,78.33,77.63,78.05,78.12
2022-05-24 14:00:00,78.06,78.45,77.71,77.8104,78.22
2022-05-24 15:00:00,77.8,78.91,77.8,78.83,77.96
2022-05-24 16:00:00,78.82,78.82,78.82,78.82,78.98
2022-05-25 09:00:00,78.24,79.67,78.23,79.12,78.4
2022-05-25 10:00:00,79.11,80.49,79.09,80.3,79.27
2022-05-25 11:00:00,80.25,80.36,79.51,79.6,80.41
2022-05-25 12:00:00,79.61,79.745,78.52,78.71,79.77
2022-05-25 13:00:00,78.7,78.99,78.39,78.72,78.86
2022-05-25 14:00:00,78.73,79.69,78.31,79.53,78.89
2022-05-25 15:00:00,79.5,79.84,79.23,79.31,79.66
2022-05-25 16:00:00,79.28,79.28,79.28,79.28,79.44
2022-05-26 09:00:00,79.95,80.655,79.65,80.391,80.11
2022-05-26 10:00:00,80.41,81.64,80.24,81.13,80.57
2022-05-26 11:00:00,81.125,81.45,80.98,81.14,81.29
2022-05-26 12:00:00,81.14,81.64,81.135,81.41,81.31
2022-05-26 13:00:00,81.395,81.765,81.38,81.7,81.56
2022-05-26 14:00:00,81.695,81.905,81.53,81.61,81.86
2022-05-26 15:00:00,81.63,82.31,81.545,81.91,81.8
2022-05-26 16:00:00,81.93,81.93,81.93,81.93,82.1
2022-05-27 09:00:00,82.71,84.2,82.52,84.01,82.88
2022-05-27 10:00:00,84.01,84.33,83.7,83.89,84.18
2022-05-27 11:00:00,83.9,83.975,83.47,83.7,84.07
2022-05-27 12:00:00,83.69,83.98,83.58,83.84,83.86
2022-05-27 13:00:00,83.85,83.935,83.69,83.825,84.02
2022-05-27 14:00:00,83.81,84.04,83.74,83.85,83.98
2022-05-27 15:00:00,83.84,84.09,83.8,84.04,84.01
2022-05-27 16:00:00,84.05,84.05,84.05,84.05,84.22
2022-05-31 08:00:00,78.08,78.08,78.08,78.08,78.24
2022-05-31 09:00:00,83.52,83.52,82.39,82.945,83.69
2022-05-31 10:00:00,82.93,83.87,82.71,83.48,83.1
2022-05-31 11:00:00,83.47,83.54,83.13,83.46,83.64
2022-05-31 12:00:00,83.445,83.61,83.14,83.42,83.62
2022-05-31 13:00:00,83.43,83.72,83.13,83.72,83.6
2022-05-31 14:00:00,83.7,83.72,83.05,83.22,83.87
2022-05-31 15:00:00,83.22,83.49,82.7,82.87,83.39
2022-05-31 16:00:00,82.84,82.84,82.84,82.84,83.01
2022-06-01 09:00:00,83.16,83.16,81.88,82.12,83.33
2022-06-01 10:00:00,82.08,82.23,79.83,80.3,82.25
2022-06-01 11:00:00,80.29,80.64,79.62,79.74,80.45
2022-06-01 12:00:00,79.73,80.185,79.54,79.8,79.89
2022-06-01 13:00:00,79.81,80.47,79.75,80.41,79.97
2022-06-01 14:00:00,80.39,80.5,79.68,79.69,80.55
2022-06-01 15:00:00,79.69,80.03,79.55,79.57,79.85
2022-06-01 16:00:00,79.59,79.59,79.59,79.59,79.75
2022-06-02 09:00:00,79.6,80.21,79.44,79.8,79.76
2022-06-02 10:00:00,79.81,80.97,79.68,80.44,79.97
2022-06-02 11:00:00,80.41,81.13,80.36,80.81,80.57
2022-06-02 12:00:00,80.83,81.32,80.79,81.14,80.99
2022-06-02 13:00:00,81.12,81.72,80.92,81.5,81.29
2022-06-02 14:00:00,81.52,81.89,81.48,81.65,81.69
2022-06-02 15:00:00,81.66,82.49,81.66,82.49,81.83
2022-06-02 16:00:00,82.49,82.49,82.49,82.49,82.66
2022-06-03 09:00:00,81.24,81.31,79.755,80.19,81.41
2022-06-03 10:00:00,80.22,80.34,79.515,79.89,80.38
2022-06-03 11:00:00,79.88,80.11,79.39,79.76,80.04
2022-06-03 12:00:00,79.755,80.09,79.72,80.07,79.92
2022-06-03 13:00:00,80.09,80.41,80.01,80.07,80.25
2022-06-03 14:00:00,80.04,80.32,79.905,80.13,80.2
2022-06-03 15:00:00,80.12,80.175,79.68,79.88,80.28
2022-06-03 16:00:00,79.9,79.9,79.9,79.9,80.06
2022-06-06 04:00:00,80.22,80.29,80.22,80.29,80.38
2022-06-06 08:00:00,80.7,80.7,80.7,80.7,80.86
2022-06-06 09:00:00,80.68,81.03,80.09,80.49,80.84
2022-06-06 10:00:00,80.52,81.259,80.5,81.12,80.68
2022-06-06 11:00:00,81.156,81.255,80.67,81.255,81.32
2022-06-06 12:00:00,81.25,81.295,80.29,80.695,81.42
2022-06-06 13:00:00,80.68,81.135,80.41,81.135,80.84
2022-06-06 14:00:00,81.16,81.16,80.41,80.63,81.33
2022-06-06 15:00:00,80.59,80.95,80.31,80.73,80.75
2022-06-06 16:00:00,80.73,80.73,80.73,80.73,80.89
2022-06-07 07:00:00,80.1,80.1,80.1,80.1,80.26
2022-06-07 09:00:00,80.07,80.75,79.8,80.0,80.23
2022-06-07 10:00:00,79.99,80.44,79.5,80.23,80.15
2022-06-07 11:00:00,80.29,80.51,79.73,79.87,80.45
2022-06-07 12:00:00,79.84,80.09,79.42,79.93,80.0
2022-06-07 13:00:00,79.93,80.43,79.85,80.15,80.09
2022-06-07 14:00:00,80.16,80.6,80.04,80.16,80.32
2022-06-07 15:00:00,80.13,80.75,80.115,80.67,80.29
2022-06-07 16:00:00,80.67,80.67,80.67,80.67,80.83
2022-06-08 09:00:00,79.89,80.25,79.48,79.99,80.05
2022-06-08 10:00:00,80.05,80.16,79.07,79.6,80.21
2022-06-08 11:00:00,79.6,80.0,79.44,79.65,79.76
2022-06-08 12:00:00,79.62,79.74,78.81,79.08,79.78
2022-06-08 13:00:00,79.06,79.06,78.33,78.33,79.22
2022-06-08 14:00:00,78.34,78.43,77.9,78.13,78.5
2022-06-08 15:00:00,78.1551,78.57,77.95,78.33,78.31
2022-06-08 16:00:00,78.35,78.35,78.35,78.35,78.51
2022-06-08 19:00:00,76.0,76.0,76.0,76.0,76.16
2022-06-09 09:00:00,77.5,77.58,76.2007,76.955,77.66
2022-06-09 10:00:00,76.97,77.44,76.59,77.01,77.13
2022-06-09 11:00:00,77.03,77.03,76.57,76.8,77.19
2022-06-09 12:00:00,76.75,77.165,76.54,77.16,76.91
2022-06-09 13:00:00,77.18,77.32,76.72,76.92,77.34
2022-06-09 14:00:00,76.9,76.92,76.12,76.15,77.06
2022-06-09 15:00:00,76.1,76.11,75.1,75.15,76.26
2022-06-09 16:00:00,75.16,75.16,75.15,75.16,75.31
2022-06-10 09:00:00,73.8,74.5,73.405,73.5,73.95
2022-06-10 10:00:00,73.49,74.4,72.92,73.93,73.64
2022-06-10 11:00:00,73.9,74.0,73.2832,73.63,74.05
2022-06-10 12:00:00,73.65,73.94,73.3,73.43,73.8
2022-06-10 13:00:00,73.465,73.72,73.195,73.42,73.61
2022-06-10 14:00:00,73.46,73.975,73.25,73.92,73.61
2022-06-10 15:00:00,73.92,74.055,73.31,73.31,74.07
2022-06-10 16:00:00,73.35,73.35,73.35,73.35,73.5
2022-06-13 09:00:00,71.89,71.89,70.846,70.92,72.04
2022-06-13 10:00:00,70.945,71.28,69.7,69.73,71.09
2022-06-13 11:00:00,69.67,70.285,69.44,70.035,69.81
2022-06-13 12:00:00,70.03,71.03,69.94,70.66,70.17
2022-06-13 13:00:00,70.65,70.96,70.16,70.64,70.79
2022-06-13 14:00:00,70.62,70.8,70.06,70.33,70.76
2022-06-13 15:00:00,70.3,70.56,69.72,70.0105,70.44
2022-06-13 16:00:00,70.0,70.02,70.0,70.0,70.14
2022-06-14 09:00:00,70.13,70.87,69.76,70.55,70.27
2022-06-14 10:00:00,70.54,70.75,69.86,70.43,70.68
2022-06-14 11:00:00,70.42,70.85,70.05,70.73,70.56
2022-06-14 12:00:00,70.7,71.07,70.37,70.9,70.84
2022-06-14 13:00:00,70.93,71.12,70.23,70.52,71.07
2022-06-14 14:00:00,70.53,70.85,70.19,70.37,70.67
2022-06-14 15:00:00,70.36,70.955,70.28,70.585,70.5
2022-06-14 16:00:00,70.58,70.58,70.58,70.58,70.72
2022-06-14 18:00:00,70.7,70.7,70.7,70.7,70.84
2022-06-15 09:00:00,71.51,72.17,70.82,71.83,71.66
2022-06-15 10:00:00,71.76,71.88,71.17,71.5,71.91
2022-06-15 11:00:00,71.48,71.68,71.19,71.46,71.63
2022-06-15 12:00:00,71.42,71.85,71.06,71.11,71.57
2022-06-15 13:00:00,71.11,71.925,71.06,71.71,71.26
2022-06-15 14:00:00,71.71,72.39,70.48,71.44,71.86
2022-06-15 15:00:00,71.47,72.39,71.22,71.38,71.62
2022-06-15 16:00:00,71.4,71.4,71.4,71.4,71.55
2022-06-15 19:00:00,71.5,71.5,71.5,71.5,71.65
2022-06-16 08:00:00,69.98,69.98,69.98,69.98,70.12
2022-06-16 09:00:00,68.78,69.6,68.07,68.8307,68.92
2022-06-16 10:00:00,68.8,68.84,67.96,67.98,68.94
2022-06-16 11:00:00,67.95,68.77,67.93,68.56,68.09
2022-06-16 12:00:00,68.6,68.605,68.15,68.55,68.74
2022-06-16 13:00:00,68.58,68.85,68.16,68.18,68.72
2022-06-16 14:00:00,68.18,68.33,67.68,67.78,68.32
2022-06-16 15:00:00,67.75,68.24,67.73,68.19,67.89
2022-06-16 16:00:00,68.15,68.15,68.107051,68.15,68.29
2022-06-16 18:00:00,68.06,68.06,68.06,68.06,68.2
2022-06-17 09:00:00,67.87,70.39,67.79,69.91,68.01
2022-06-17 10:00:00,69.91,69.925,68.72,69.87,70.05
2022-06-17 11:00:00,69.86,70.62,69.78,70.08,70.0
2022-06-17 12:00:00,70.06,70.87,69.83,70.29,70.2
2022-06-17 13:00:00,70.295,70.85,70.24,70.46,70.44
2022-06-17 14:00:00,70.45,70.56,70.01,70.29,70.59
2022-06-17 15:00:00,70.29,70.4,69.9,70.15,70.43
2022-06-17 16:00:00,70.16,70.165052,70.16,70.16,70.3
2022-06-21 04:00:00,69.15,69.15,69.15,69.15,69.29
2022-06-21 09:00:00,71.28,71.6,70.02,71.36,71.43
2022-06-21 10:00:00,71.36,71.76,71.12,71.21,71.51
2022-06-21 11:00:00,71.215,71.27,70.93,71.055,71.36
2022-06-21 12:00:00,71.025,71.54,70.995,71.495,71.17
2022-06-21 13:00:00,71.51,71.62,70.99,71.065,71.66
2022-06-21 14:00:00,71.07,71.43,71.05,71.37,71.22
2022-06-21 15:00:00,71.37,71.48,71.01,71.08,71.52
2022-06-21 16:00:00,71.04,71.04,71.04,71.04,71.18
2022-06-22 09:00:00,70.15,71.26,70.0,70.975,70.29
2022-06-22 10:00:00,70.98,71.7025,70.82,71.34,71.12
2022-06-22 11:00:00,71.36,71.79,71.14,71.31,71.51
2022-06-22 12:00:00,71.32,71.81,71.04,71.77,71.47
2022-06-22 13:00:00,71.8,71.8,71.31,71.46,71.95
2022-06-22 14:00:00,71.52,71.72,71.25,71.345,71.67
2022-06-22 15:00:00,71.35,71.44,71.1,71.1,71.5
2022-06-22 16:00:00,71.13,71.13,71.13,71.13,71.28
2022-06-23 09:00:00,71.53,72.09,71.35,71.99,71.68
2022-06-23 10:00:00,71.98,72.07,71.3,71.9,72.13
2022-06-23 11:00:00,71.89,72.02,71.36,71.41,72.04
2022-06-23 12:00:00,71.415,71.66,71.175,71.4,71.56
2022-06-23 13:00:00,71.415,71.66,71.24,71.51,71.56
2022-06-23 14:00:00,71.52,71.86,71.27,71.846,71.67
2022-06-23 15:00:00,71.84,71.95,71.6,71.78,71.99
2022-06-23 16:00:00,71.77,71.77,71.77,71.77,71.92
2022-06-24 09:00:00,72.35,72.89,71.89,72.805,72.5
2022-06-24 10:00:00,72.86,73.54,72.815,72.895,73.01
2022-06-24 11:00:00,72.91,73.1,72.75,72.92,73.06
2022-06-24 12:00:00,72.9,72.97,72.54,72.56,73.05
2022-06-24 13:00:00,72.565,73.03,72.565,72.965,72.71
2022-06-24 14:00:00,72.98,73.08,72.95,72.98,73.13
2022-06-24 15:00:00,72.98,73.29,72.92,73.16,73.13
2022-06-24 16:00:00,73.13,73.13,73.13,73.13,73.28
2022-06-27 09:00:00,73.47,73.57,72.71,73.24,73.62
2022-06-27 10:00:00,73.27,74.21,73.18,74.11,73.42
2022-06-27 11:00:00,74.11,74.6,74.065,74.58,74.26
2022-06-27 12:00:00,74.615,74.62,74.05,74.245,74.77
2022-06-27 13:00:00,74.26,74.26,73.78,74.055,74.41
2022-06-27 14:00:00,74.04,74.32,73.96,74.26,74.19
2022-06-27 15:00:00,74.26,74.405,73.67,73.87,74.41
2022-06-27 16:00:00,73.87,73.87,73.87,73.87,74.02
2022-06-28 09:00:00,74.67,75.43,74.57,75.1,74.82
2022-06-28 10:00:00,75.148,75.18,74.54,74.79,75.3
2022-06-28 11:00:00,74.79,74.86,73.905,73.93,74.94
