date,open,high,low,close,pred close
2022-11-04 00:00:00,69.77,72.19,69.51,70.76,69.91
2022-11-07 00:00:00,71.75,71.81,70.45,71.17,71.9
2022-11-08 00:00:00,71.21,72.357,70.56,71.35,71.36
2022-11-09 00:00:00,70.75,71.25,69.55,70.1,70.89
2022-11-10 00:00:00,73.24,77.4,73.24,77.22,73.39
2022-11-11 00:00:00,78.17,79.97,77.95,78.83,78.33
2022-11-14 00:00:00,78.23,78.62,75.13,75.22,78.39
2022-11-15 00:00:00,76.92,77.4246,74.98,75.56,77.08
2022-11-16 00:00:00,75.0,76.055,74.95,75.66,75.15
2022-11-17 00:00:00,74.11,74.55,72.82,74.48,74.26
2022-11-18 00:00:00,76.21,76.21,74.7,75.3,76.37
2022-11-21 00:00:00,75.0,76.03,74.93,75.26,75.15
2022-11-22 00:00:00,75.52,76.01,74.69,75.98,75.67
2022-11-23 00:00:00,75.68,76.85,75.65,76.78,75.83
2022-11-25 00:00:00,76.47,77.64,76.405,77.28,76.63
2022-11-28 00:00:00,76.41,76.95,74.95,75.09,76.57
2022-11-29 00:00:00,74.93,76.53,74.7,76.46,75.08
2022-11-30 00:00:00,76.29,79.79,75.49,79.6,76.45
2022-12-01 00:00:00,80.08,80.83,79.18,79.54,80.24
2022-12-02 00:00:00,78.63,79.6,78.47,79.25,78.79
2022-12-05 00:00:00,78.37,78.53,77.12,77.73,78.53
2022-12-06 00:00:00,78.0,78.06,76.38,76.84,78.16
2022-12-07 00:00:00,76.45,77.41,76.06,76.34,76.61
2022-12-08 00:00:00,76.77,77.61,75.71,76.12,76.93
2022-12-09 00:00:00,75.79,76.69,75.665,75.84,75.94
2022-12-12 00:00:00,75.97,76.55,75.16,76.5,76.13
2022-12-13 00:00:00,79.42,80.465,78.67,79.86,79.58
2022-12-14 00:00:00,79.39,80.4,78.24,79.41,79.55
2022-12-15 00:00:00,78.04,79.1,77.13,77.44,78.2
2022-12-16 00:00:00,76.03,76.65,75.39,75.8,76.19
2022-12-19 00:00:00,75.77,76.7,74.8,75.01,75.92
2022-12-20 00:00:00,74.82,75.76,74.56,74.87,74.97
2022-12-21 00:00:00,75.54,77.14,75.53,76.62,75.69
2022-12-22 00:00:00,75.94,76.0,74.6,75.68,76.09
2022-12-23 00:00:00,75.28,76.67,75.15,76.67,75.43
2022-12-27 00:00:00,76.82,77.12,76.1,76.49,76.98
2022-12-28 00:00:00,76.6,76.905,75.38,75.41,76.76
2022-12-29 00:00:00,75.87,77.67,75.77,77.55,76.02
2022-12-30 00:00:00,76.72,77.32,76.09,76.96,76.88
2023-01-03 00:00:00,78.04,79.31,77.47,78.44,78.2
2023-01-04 00:00:00,79.57,80.2,79.19,79.72,79.73
2023-01-05 00:00:00,78.78,79.34,77.59,78.43,78.94
2023-01-06 00:00:00,78.99,81.28,78.37,80.92,79.15
2023-01-09 00:00:00,81.47,82.839,80.7975,81.76,81.64
2023-01-10 00:00:00,81.27,83.02,80.81,82.73,81.44
2023-01-11 00:00:00,83.33,85.01,83.135,84.83,83.5
2023-01-12 00:00:00,85.56,85.97,84.5,85.63,85.73
2023-01-13 00:00:00,84.58,86.52,84.45,86.11,84.75
2023-01-17 00:00:00,86.02,86.4225,84.52,84.7,86.2
2023-01-18 00:00:00,85.05,85.52,83.3,83.61,85.22
2023-01-19 00:00:00,82.85,83.9,82.2,83.39,83.02
2023-01-20 00:00:00,83.33,84.46,82.36,84.29,83.5
2023-01-23 00:00:00,84.62,85.25,83.7,85.07,84.79
2023-01-24 00:00:00,84.57,84.85,83.09,83.2,84.74
2023-01-25 00:00:00,82.0,83.05,81.15,83.05,82.17
2023-01-26 00:00:00,83.59,84.14,82.05,84.1,83.76
2023-01-27 00:00:00,83.195,84.5,82.795,84.46,83.36
2023-01-30 00:00:00,83.5,84.82,83.15,83.67,83.67
2023-01-31 00:00:00,83.64,85.55,83.5,85.51,83.81
2023-02-01 00:00:00,84.83,85.71,82.98,85.17,85.0
2023-02-02 00:00:00,86.08,89.48,85.73,88.54,86.26
2023-02-03 00:00:00,87.06,87.99,86.39,87.14,87.24
2023-02-06 00:00:00,85.76,86.64,85.02,85.63,85.94
2023-02-07 00:00:00,84.7,87.1,84.475,87.02,84.87
2023-02-08 00:00:00,86.34,86.735,84.36,84.77,86.52
2023-02-09 00:00:00,85.57,88.225,84.9,87.66,85.74
2023-02-10 00:00:00,87.06,87.6,86.56,87.3,87.24
2023-02-13 00:00:00,87.47,88.97,87.275,88.9,87.65
2023-02-14 00:00:00,88.5,89.58,87.98,88.9,88.68
2023-02-15 00:00:00,87.87,89.57,87.87,89.51,88.05
2023-02-16 00:00:00,87.95,89.13,87.84,88.5,88.13
2023-02-17 00:00:00,88.3,88.97,87.26,88.76,88.48
2023-02-21 00:00:00,87.61,87.875,85.515,85.79,87.79
2023-02-22 00:00:00,86.24,86.65,85.42,85.94,86.42
2023-02-23 00:00:00,86.06,87.2,85.2,86.85,86.24
2023-02-24 00:00:00,85.98,85.98,84.08,84.99,86.16
2023-02-27 00:00:00,86.51,86.93,84.73,85.19,86.69
2023-02-28 00:00:00,85.04,86.04,84.46,85.14,85.21
2023-03-01 00:00:00,84.6,85.05,83.93,84.39,84.77
2023-03-02 00:00:00,83.64,84.33,82.12,84.22,83.81
2023-03-03 00:00:00,85.01,86.0,84.735,85.92,85.18
2023-03-06 00:00:00,86.25,86.56,84.82,85.14,86.43
2023-03-07 00:00:00,84.71,85.09,82.63,83.02,84.88
2023-03-08 00:00:00,82.91,83.47,82.35,83.36,83.08
2023-03-09 00:00:00,83.27,83.405,81.24,81.5,83.44
2023-03-10 00:00:00,81.0,81.16,77.46,78.39,81.17
2023-03-13 00:00:00,77.14,77.89,75.18,75.37,77.3
2023-03-14 00:00:00,77.28,77.73,74.88,75.77,77.44
2023-03-15 00:00:00,73.75,74.9,72.96,73.91,73.9
2023-03-16 00:00:00,73.03,75.95,72.3575,75.56,73.18
2023-03-17 00:00:00,75.26,75.42,73.8,73.87,75.41
2023-03-20 00:00:00,74.42,75.545,74.05,74.76,74.57
2023-03-21 00:00:00,75.96,76.1,74.76,75.17,76.12
2023-03-22 00:00:00,74.79,75.1093,71.06,71.21,74.94
2023-03-23 00:00:00,71.72,72.61,68.65,68.91,71.87
2023-03-24 00:00:00,67.88,68.92,66.43,68.86,68.02
2023-03-27 00:00:00,69.97,70.47,68.47,69.37,70.11
2023-03-28 00:00:00,68.41,69.325,67.915,68.45,68.55
2023-03-29 00:00:00,69.59,69.85,68.85,69.41,69.73
2023-03-30 00:00:00,70.62,71.2,70.36,70.84,70.76
2023-03-31 00:00:00,71.22,72.98,70.97,72.81,71.37
2023-04-03 00:00:00,72.53,73.241,71.74,72.77,72.68
2023-04-04 00:00:00,73.11,73.17,70.62,70.91,73.26
2023-04-05 00:00:00,70.23,70.94,69.49,70.08,70.37
2023-04-06 00:00:00,69.87,70.39,69.565,70.31,70.01
2023-04-10 00:00:00,69.75,70.17,68.9,69.95,69.89
2023-04-11 00:00:00,70.33,71.188,70.045,70.46,70.47
2023-04-12 00:00:00,71.41,71.43,69.75,69.84,71.56
2023-04-13 00:00:00,70.11,70.79,69.43,70.75,70.25
2023-04-14 00:00:00,71.27,71.7,69.59,70.82,71.42
2023-04-17 00:00:00,70.79,72.45,70.69,72.29,70.93
2023-04-18 00:00:00,72.5,72.89,71.61,71.98,72.65
2023-04-19 00:00:00,71.49,72.455,71.42,72.25,71.64
2023-04-20 00:00:00,71.48,72.37,71.38,72.24,71.63
2023-04-21 00:00:00,72.75,73.0,71.64,71.86,72.9
2023-04-24 00:00:00,71.52,71.77,70.405,71.07,71.67
2023-04-25 00:00:00,70.31,70.685,69.97,70.48,70.45
2023-04-26 00:00:00,70.35,71.02,69.46,69.94,70.49
2023-04-27 00:00:00,72.05,76.99,70.87,76.14,72.2
2023-04-28 00:00:00,75.95,77.82,75.81,76.66,76.1
2023-05-01 00:00:00,76.46,77.9,76.21,76.4,76.62
2023-05-02 00:00:00,75.76,76.35,72.48,75.1,75.91
2023-05-03 00:00:00,75.62,76.26,73.84,74.09,75.77
2023-05-04 00:00:00,73.65,74.63,72.18,73.66,73.8
2023-05-05 00:00:00,74.68,74.7,73.55,74.55,74.83
2023-05-08 00:00:00,74.31,74.445,72.395,73.14,74.46
2023-05-09 00:00:00,72.13,73.52,71.45,73.38,72.28
2023-05-10 00:00:00,74.22,74.385,73.1,73.81,74.37
2023-05-11 00:00:00,73.4,73.75,72.96,73.64,73.55
2023-05-12 00:00:00,73.96,74.22,72.62,73.1,74.11
2023-05-15 00:00:00,73.43,74.31,72.9,74.16,73.58
2023-05-16 00:00:00,73.9,74.25,73.27,73.57,74.05
2023-05-17 00:00:00,74.2,75.42,73.25,75.36,74.35
2023-05-18 00:00:00,75.21,76.92,74.81,76.81,75.36
2023-05-19 00:00:00,77.44,78.06,76.2625,77.28,77.6
2023-05-22 00:00:00,77.2,78.58,77.0,78.06,77.36
