date,open,high,low,close,pred
2023-08-25 20:00:00,0.1509,0.1509,0.1495,0.1495,0.15
2023-08-26 20:00:00,0.1489,0.151,0.1477,0.1477,0.15
2023-08-27 20:00:00,0.1466,0.1466,0.1441,0.1465,0.15
2023-08-28 20:00:00,0.1465,0.1593,0.1459,0.157,0.15
2023-08-29 20:00:00,0.1555,0.1555,0.1534,0.1536,0.16
2023-08-30 20:00:00,0.1533,0.1558,0.1497,0.1497,0.15
2023-08-31 20:00:00,0.1498,0.1498,0.1448,0.1448,0.15
2023-09-01 20:00:00,0.1463,0.1503,0.1463,0.1503,0.15
2023-09-02 20:00:00,0.1492,0.1493,0.1458,0.1458,0.15
2023-09-03 20:00:00,0.1508,0.1551,0.1482,0.1482,0.15
2023-09-04 20:00:00,0.1482,0.155,0.1478,0.155,0.15
2023-09-05 20:00:00,0.1535,0.1535,0.1515,0.1527,0.16
2023-09-06 20:00:00,0.1507,0.1525,0.15,0.1524,0.15
2023-09-07 20:00:00,0.1501,0.152,0.1501,0.1513,0.15
2023-09-08 20:00:00,0.1589,0.1632,0.1548,0.1627,0.16
2023-09-09 20:00:00,0.1559,0.1568,0.1442,0.1516,0.16
2023-09-10 20:00:00,0.1499,0.1537,0.142,0.1435,0.15
2023-09-11 20:00:00,0.1439,0.149,0.1439,0.1439,0.15
2023-09-12 20:00:00,0.1435,0.1478,0.143,0.1465,0.14
2023-09-13 20:00:00,0.147,0.1535,0.147,0.147,0.15
2023-09-14 20:00:00,0.1485,0.1497,0.1458,0.1497,0.15
2023-09-15 20:00:00,0.1527,0.16,0.1481,0.1573,0.15
2023-09-16 20:00:00,0.1574,0.16,0.1469,0.1482,0.16
2023-09-17 20:00:00,0.1494,0.1549,0.1494,0.1519,0.15
2023-09-18 20:00:00,0.1521,0.1541,0.1521,0.1532,0.15
2023-09-19 20:00:00,0.1525,0.1532,0.1524,0.1529,0.15
2023-09-20 20:00:00,0.1486,0.1506,0.1486,0.1506,0.15
2023-09-21 20:00:00,0.1511,0.1511,0.1484,0.1484,0.15
2023-09-22 20:00:00,0.1501,0.1502,0.1495,0.1495,0.15
2023-09-23 20:00:00,0.1481,0.1481,0.1456,0.1456,0.15
2023-09-24 20:00:00,0.1448,0.1481,0.1448,0.1479,0.15
2023-09-25 20:00:00,0.1473,0.1473,0.1461,0.1461,0.15
2023-09-26 20:00:00,0.1456,0.1456,0.1444,0.1444,0.15
2023-09-27 20:00:00,0.1452,0.1476,0.1452,0.1476,0.15
2023-09-28 20:00:00,0.1473,0.1496,0.1473,0.1482,0.15
2023-09-29 20:00:00,0.1491,0.1501,0.1491,0.1497,0.15
2023-09-30 20:00:00,0.152,0.1531,0.152,0.152,0.15
2023-10-01 20:00:00,0.1541,0.1544,0.1409,0.1468,0.16
2023-10-02 20:00:00,0.1483,0.149,0.1454,0.1464,0.15
2023-10-03 20:00:00,0.1435,0.1451,0.1397,0.1451,0.14
2023-10-04 20:00:00,0.146,0.146,0.1441,0.1445,0.15
2023-10-05 20:00:00,0.1459,0.1465,0.1455,0.1459,0.15
2023-10-06 20:00:00,0.1468,0.1468,0.1455,0.1455,0.15
2023-10-07 20:00:00,0.1452,0.1532,0.144,0.1442,0.15
2023-10-08 20:00:00,0.1444,0.1444,0.1354,0.138,0.15
2023-10-09 20:00:00,0.1379,0.1379,0.1366,0.1366,0.14
2023-10-10 20:00:00,0.1332,0.1355,0.1329,0.1333,0.13
2023-10-11 20:00:00,0.1342,0.1362,0.1342,0.1362,0.14
2023-10-12 20:00:00,0.1366,0.1413,0.1366,0.1392,0.14
2023-10-13 20:00:00,0.139,0.1489,0.139,0.143,0.14
2023-10-14 20:00:00,0.1437,0.1448,0.1413,0.143,0.15
2023-10-15 20:00:00,0.1433,0.1477,0.1433,0.1437,0.14
2023-10-16 20:00:00,0.1444,0.1459,0.1382,0.1399,0.15
2023-10-17 20:00:00,0.1406,0.1407,0.1356,0.1356,0.14
2023-10-18 20:00:00,0.1343,0.1371,0.1342,0.1344,0.14
2023-10-19 20:00:00,0.1341,0.1383,0.1341,0.1367,0.14
2023-10-20 20:00:00,0.1379,0.1449,0.1379,0.1439,0.14
2023-10-21 20:00:00,0.1429,0.1443,0.1414,0.1434,0.14
2023-10-22 20:00:00,0.1476,0.1571,0.1447,0.1548,0.15
2023-10-23 20:00:00,0.1552,0.1607,0.1514,0.1578,0.16
2023-10-24 20:00:00,0.1597,0.1613,0.1561,0.1584,0.16
2023-10-25 20:00:00,0.1614,0.1669,0.1534,0.161,0.16
2023-10-26 20:00:00,0.1573,0.1604,0.1567,0.1588,0.16
2023-10-27 20:00:00,0.1595,0.1665,0.1594,0.1665,0.16
2023-10-28 20:00:00,0.1659,0.1757,0.1625,0.1696,0.17
2023-10-29 20:00:00,0.1714,0.1777,0.1658,0.1737,0.17
2023-10-30 20:00:00,0.1735,0.1763,0.1606,0.1657,0.18
2023-10-31 20:00:00,0.1656,0.1786,0.1613,0.1773,0.17
2023-11-01 20:00:00,0.1786,0.1805,0.1665,0.1721,0.18
2023-11-02 20:00:00,0.1709,0.1747,0.1654,0.1747,0.17
2023-11-03 20:00:00,0.1743,0.1765,0.172,0.1759,0.18
