date,open,high,low,close,pred
2023-09-11 12:00:00,0.142,0.142,0.142,0.142,0.15
2023-09-11 16:00:00,0.1435,0.1435,0.1435,0.1435,0.15
2023-09-11 20:00:00,0.1439,0.1453,0.1439,0.1453,0.15
2023-09-12 00:00:00,0.146,0.146,0.146,0.146,0.15
2023-09-12 04:00:00,0.1453,0.149,0.1453,0.1479,0.15
2023-09-12 08:00:00,0.1453,0.1453,0.1452,0.1452,0.15
2023-09-12 12:00:00,0.1464,0.1464,0.1439,0.1439,0.15
2023-09-12 16:00:00,0.1439,0.1439,0.1439,0.1439,0.15
2023-09-13 00:00:00,0.1435,0.1478,0.143,0.1462,0.15
2023-09-13 12:00:00,0.146,0.1465,0.146,0.1465,0.15
2023-09-14 08:00:00,0.147,0.147,0.147,0.147,0.15
2023-09-14 12:00:00,0.1484,0.1535,0.1474,0.1535,0.15
2023-09-14 16:00:00,0.147,0.147,0.147,0.147,0.15
2023-09-14 20:00:00,0.1485,0.1485,0.1485,0.1485,0.15
2023-09-15 00:00:00,0.1461,0.1461,0.1461,0.1461,0.15
2023-09-15 04:00:00,0.1472,0.1472,0.1464,0.1464,0.15
2023-09-15 08:00:00,0.1458,0.1458,0.1458,0.1458,0.15
2023-09-15 12:00:00,0.1467,0.1472,0.1466,0.1472,0.15
2023-09-15 16:00:00,0.1494,0.1497,0.1494,0.1497,0.15
2023-09-15 20:00:00,0.1527,0.1527,0.1527,0.1527,0.16
2023-09-16 04:00:00,0.1502,0.1502,0.1502,0.1502,0.15
2023-09-16 08:00:00,0.1481,0.1482,0.1481,0.1482,0.15
2023-09-16 12:00:00,0.152,0.152,0.1512,0.1512,0.16
2023-09-16 16:00:00,0.1541,0.16,0.1541,0.1573,0.16
2023-09-16 20:00:00,0.1574,0.16,0.1553,0.1595,0.16
2023-09-17 00:00:00,0.1544,0.1544,0.1544,0.1544,0.16
2023-09-17 04:00:00,0.1517,0.155,0.1517,0.1523,0.16
2023-09-17 12:00:00,0.1501,0.1501,0.1501,0.1501,0.15
2023-09-17 16:00:00,0.1513,0.1514,0.1469,0.1482,0.16
2023-09-17 20:00:00,0.1494,0.1521,0.1494,0.1521,0.15
2023-09-18 08:00:00,0.1549,0.1549,0.1549,0.1549,0.16
2023-09-18 12:00:00,0.1519,0.1519,0.1519,0.1519,0.16
2023-09-18 20:00:00,0.1521,0.1521,0.1521,0.1521,0.16
2023-09-19 04:00:00,0.1541,0.1541,0.1541,0.1541,0.16
2023-09-19 12:00:00,0.1532,0.1532,0.1532,0.1532,0.16
2023-09-20 00:00:00,0.1525,0.1525,0.1525,0.1525,0.16
2023-09-20 04:00:00,0.153,0.1532,0.1524,0.1524,0.16
2023-09-20 12:00:00,0.1528,0.1529,0.1528,0.1529,0.16
2023-09-21 04:00:00,0.1486,0.1486,0.1486,0.1486,0.15
2023-09-21 12:00:00,0.1505,0.1506,0.1505,0.1506,0.16
2023-09-22 04:00:00,0.1511,0.1511,0.1507,0.1508,0.16
2023-09-22 08:00:00,0.1511,0.1511,0.1511,0.1511,0.16
2023-09-22 12:00:00,0.1502,0.1502,0.1494,0.1499,0.15
2023-09-22 16:00:00,0.1484,0.1484,0.1484,0.1484,0.15
2023-09-23 04:00:00,0.1501,0.1502,0.15,0.1502,0.15
2023-09-23 16:00:00,0.1495,0.1495,0.1495,0.1495,0.15
2023-09-24 04:00:00,0.1481,0.1481,0.1481,0.1481,0.15
2023-09-24 12:00:00,0.1476,0.1476,0.1476,0.1476,0.15
2023-09-24 16:00:00,0.147,0.147,0.1456,0.1456,0.15
2023-09-24 20:00:00,0.1448,0.1448,0.1448,0.1448,0.15
2023-09-25 04:00:00,0.1481,0.1481,0.1481,0.1481,0.15
2023-09-25 12:00:00,0.1472,0.1479,0.1472,0.1479,0.15
2023-09-25 20:00:00,0.1473,0.1473,0.1473,0.1473,0.15
2023-09-26 04:00:00,0.1464,0.1464,0.1461,0.1461,0.15
2023-09-27 08:00:00,0.1456,0.1456,0.1456,0.1456,0.15
2023-09-27 12:00:00,0.1444,0.1444,0.1444,0.1444,0.15
2023-09-28 00:00:00,0.1452,0.1452,0.1452,0.1452,0.15
2023-09-28 04:00:00,0.1454,0.1456,0.1454,0.1456,0.15
2023-09-28 08:00:00,0.1467,0.1471,0.1467,0.1471,0.15
2023-09-28 12:00:00,0.1476,0.1476,0.1476,0.1476,0.15
2023-09-29 00:00:00,0.1473,0.1496,0.1473,0.1496,0.15
2023-09-29 12:00:00,0.148,0.1482,0.148,0.1482,0.15
2023-09-29 20:00:00,0.1491,0.1491,0.1491,0.1491,0.15
2023-09-30 00:00:00,0.1497,0.1497,0.1497,0.1497,0.15
2023-09-30 04:00:00,0.1501,0.1501,0.1501,0.1501,0.15
2023-09-30 08:00:00,0.15,0.15,0.15,0.15,0.15
2023-09-30 16:00:00,0.1498,0.1498,0.1497,0.1497,0.15
2023-10-01 00:00:00,0.152,0.1523,0.152,0.1523,0.16
2023-10-01 04:00:00,0.1531,0.1531,0.1526,0.1526,0.16
2023-10-01 12:00:00,0.152,0.152,0.152,0.152,0.16
2023-10-01 20:00:00,0.1541,0.1541,0.1541,0.1541,0.16
2023-10-02 04:00:00,0.1544,0.1544,0.1533,0.1533,0.16
2023-10-02 08:00:00,0.1527,0.1527,0.1409,0.15,0.16
2023-10-02 12:00:00,0.1498,0.1508,0.145,0.146,0.15
2023-10-02 16:00:00,0.1485,0.1485,0.1451,0.1468,0.15
2023-10-02 20:00:00,0.1483,0.1483,0.1483,0.1483,0.15
2023-10-03 00:00:00,0.1488,0.1488,0.1488,0.1488,0.15
2023-10-03 04:00:00,0.149,0.149,0.149,0.149,0.15
2023-10-03 08:00:00,0.1472,0.1475,0.1472,0.1475,0.15
2023-10-03 12:00:00,0.1472,0.1473,0.1472,0.1473,0.15
2023-10-03 16:00:00,0.1454,0.1465,0.1454,0.1464,0.15
2023-10-03 20:00:00,0.1435,0.1435,0.1397,0.143,0.15
2023-10-04 00:00:00,0.1432,0.1438,0.1432,0.1437,0.15
2023-10-04 04:00:00,0.1451,0.1451,0.1451,0.1451,0.15
2023-10-05 04:00:00,0.146,0.146,0.146,0.146,0.15
2023-10-05 12:00:00,0.1441,0.1443,0.1441,0.1443,0.15
2023-10-05 16:00:00,0.1444,0.1445,0.1444,0.1445,0.15
2023-10-06 04:00:00,0.1459,0.1459,0.1459,0.1459,0.15
2023-10-06 08:00:00,0.1455,0.1455,0.1455,0.1455,0.15
2023-10-06 12:00:00,0.1465,0.1465,0.1459,0.1459,0.15
2023-10-06 20:00:00,0.1468,0.1468,0.1468,0.1468,0.15
2023-10-07 00:00:00,0.1464,0.1464,0.1464,0.1464,0.15
2023-10-07 08:00:00,0.1457,0.1457,0.1456,0.1456,0.15
2023-10-07 16:00:00,0.1455,0.1455,0.1455,0.1455,0.15
2023-10-07 20:00:00,0.1452,0.1532,0.1452,0.1459,0.15
2023-10-08 00:00:00,0.1448,0.1448,0.1447,0.1447,0.15
2023-10-08 04:00:00,0.1455,0.1455,0.144,0.144,0.15
2023-10-08 08:00:00,0.1442,0.1442,0.1442,0.1442,0.15
2023-10-09 04:00:00,0.1444,0.1444,0.1382,0.1405,0.15
2023-10-09 08:00:00,0.1404,0.1404,0.1404,0.1404,0.14
2023-10-09 12:00:00,0.1393,0.1393,0.1354,0.1371,0.14
2023-10-09 16:00:00,0.1382,0.1383,0.138,0.138,0.14
2023-10-09 20:00:00,0.1379,0.1379,0.137,0.137,0.14
2023-10-10 04:00:00,0.1379,0.1379,0.1379,0.1379,0.14
2023-10-10 08:00:00,0.1372,0.1372,0.1366,0.1366,0.14
2023-10-10 20:00:00,0.1332,0.1332,0.1329,0.1329,0.14
2023-10-11 04:00:00,0.1355,0.1355,0.1355,0.1355,0.14
2023-10-11 08:00:00,0.1353,0.1353,0.1333,0.1333,0.14
2023-10-12 04:00:00,0.1342,0.1342,0.1342,0.1342,0.14
2023-10-12 12:00:00,0.1355,0.1355,0.1355,0.1355,0.14
2023-10-12 16:00:00,0.1362,0.1362,0.1362,0.1362,0.14
2023-10-12 20:00:00,0.1366,0.1366,0.1366,0.1366,0.14
2023-10-13 04:00:00,0.1376,0.1376,0.1374,0.1374,0.14
2023-10-13 08:00:00,0.1413,0.1413,0.1384,0.1384,0.15
2023-10-13 12:00:00,0.1368,0.1368,0.1368,0.1368,0.14
2023-10-13 16:00:00,0.1392,0.1392,0.1392,0.1392,0.14
2023-10-14 00:00:00,0.139,0.1395,0.139,0.1395,0.14
2023-10-14 08:00:00,0.1421,0.1437,0.1414,0.1437,0.15
2023-10-14 12:00:00,0.1434,0.1489,0.1431,0.1431,0.15
2023-10-14 16:00:00,0.1422,0.143,0.1422,0.143,0.15
2023-10-14 20:00:00,0.1437,0.1445,0.1437,0.1445,0.15
2023-10-15 04:00:00,0.1448,0.1448,0.1448,0.1448,0.15
2023-10-15 12:00:00,0.1423,0.1423,0.1413,0.142,0.15
2023-10-15 16:00:00,0.1428,0.143,0.1428,0.143,0.15
2023-10-15 20:00:00,0.1433,0.1433,0.1433,0.1433,0.15
2023-10-16 00:00:00,0.146,0.146,0.1451,0.1452,0.15
2023-10-16 04:00:00,0.1437,0.1437,0.1437,0.1437,0.15
2023-10-16 08:00:00,0.1449,0.1477,0.1436,0.1437,0.15
2023-10-16 20:00:00,0.1444,0.1444,0.1444,0.1444,0.15
2023-10-17 04:00:00,0.1448,0.1459,0.1448,0.1459,0.15
2023-10-17 08:00:00,0.1448,0.1448,0.1382,0.1416,0.15
2023-10-17 12:00:00,0.1401,0.1401,0.1401,0.1401,0.14
2023-10-17 16:00:00,0.1399,0.1399,0.1399,0.1399,0.14
2023-10-18 00:00:00,0.1406,0.1406,0.1398,0.1398,0.14
2023-10-18 04:00:00,0.1407,0.1407,0.1399,0.1399,0.15
2023-10-18 08:00:00,0.1389,0.1389,0.1374,0.1374,0.14
2023-10-18 12:00:00,0.1372,0.1375,0.136,0.136,0.14
2023-10-18 16:00:00,0.1356,0.1356,0.1356,0.1356,0.14
2023-10-18 20:00:00,0.1343,0.1344,0.1343,0.1343,0.14
2023-10-19 00:00:00,0.1364,0.1364,0.1364,0.1364,0.14
2023-10-19 04:00:00,0.1371,0.1371,0.1371,0.1371,0.14
2023-10-19 08:00:00,0.1351,0.1351,0.1351,0.1351,0.14
2023-10-19 12:00:00,0.1342,0.1344,0.1342,0.1344,0.14
2023-10-19 20:00:00,0.1341,0.1341,0.1341,0.1341,0.14
2023-10-20 04:00:00,0.1383,0.1383,0.1376,0.1376,0.14
2023-10-20 08:00:00,0.1367,0.1367,0.1367,0.1367,0.14
2023-10-21 00:00:00,0.1379,0.1396,0.1379,0.1396,0.14
2023-10-21 04:00:00,0.1406,0.1415,0.1399,0.1415,0.14
2023-10-21 08:00:00,0.1415,0.1415,0.1415,0.1415,0.15
2023-10-21 12:00:00,0.1449,0.1449,0.1433,0.1437,0.15
2023-10-21 16:00:00,0.1441,0.1441,0.1432,0.1439,0.15
2023-10-21 20:00:00,0.1429,0.1429,0.1429,0.1429,0.15
2023-10-22 00:00:00,0.1439,0.1443,0.1419,0.1419,0.15
2023-10-22 04:00:00,0.1423,0.1427,0.1414,0.1424,0.15
2023-10-22 08:00:00,0.1419,0.1419,0.1414,0.1418,0.15
2023-10-22 16:00:00,0.1434,0.1434,0.1434,0.1434,0.15
2023-10-22 20:00:00,0.1476,0.1476,0.1447,0.1447,0.15
2023-10-23 00:00:00,0.147,0.147,0.147,0.147,0.15
2023-10-23 04:00:00,0.1467,0.1467,0.1467,0.1467,0.15
2023-10-23 08:00:00,0.1465,0.147,0.1465,0.1467,0.15
2023-10-23 12:00:00,0.1482,0.1541,0.1482,0.1527,0.15
2023-10-23 16:00:00,0.1558,0.1571,0.1548,0.1548,0.16
2023-10-23 20:00:00,0.1552,0.1579,0.1552,0.1573,0.16
2023-10-24 00:00:00,0.1555,0.1555,0.1514,0.1527,0.16
2023-10-24 04:00:00,0.154,0.1588,0.154,0.1585,0.16
2023-10-24 08:00:00,0.1597,0.1607,0.1527,0.1527,0.16
2023-10-24 12:00:00,0.153,0.1558,0.1529,0.1545,0.16
2023-10-24 16:00:00,0.1559,0.1578,0.1557,0.1578,0.16
2023-10-24 20:00:00,0.1597,0.1597,0.1589,0.1589,0.16
2023-10-25 04:00:00,0.1567,0.1579,0.1567,0.1568,0.16
2023-10-25 08:00:00,0.1569,0.1584,0.1569,0.1584,0.16
2023-10-25 12:00:00,0.161,0.1613,0.1561,0.1585,0.17
2023-10-25 16:00:00,0.157,0.1584,0.157,0.1584,0.16
2023-10-25 20:00:00,0.1614,0.1614,0.1614,0.1614,0.17
2023-10-26 00:00:00,0.1617,0.1654,0.1575,0.1654,0.17
2023-10-26 04:00:00,0.1651,0.1669,0.1596,0.1606,0.17
2023-10-26 08:00:00,0.1615,0.1637,0.1534,0.156,0.17
2023-10-26 12:00:00,0.1561,0.1589,0.1561,0.1589,0.16
2023-10-26 16:00:00,0.1593,0.161,0.1593,0.161,0.16
2023-10-26 20:00:00,0.1573,0.1594,0.1571,0.1594,0.16
2023-10-27 00:00:00,0.16,0.16,0.16,0.16,0.16
2023-10-27 04:00:00,0.1589,0.1601,0.1576,0.1576,0.16
2023-10-27 08:00:00,0.1602,0.1604,0.1602,0.1604,0.17
2023-10-27 12:00:00,0.1603,0.1603,0.1567,0.1575,0.17
2023-10-27 16:00:00,0.1587,0.1588,0.1587,0.1588,0.16
2023-10-27 20:00:00,0.1595,0.1595,0.1594,0.1594,0.16
2023-10-28 04:00:00,0.1632,0.1636,0.1632,0.1635,0.17
2023-10-28 08:00:00,0.161,0.161,0.161,0.161,0.17
2023-10-28 12:00:00,0.1639,0.1639,0.1639,0.1639,0.17
2023-10-28 16:00:00,0.1644,0.1665,0.1644,0.1665,0.17
2023-10-28 20:00:00,0.1659,0.1661,0.1625,0.1644,0.17
2023-10-29 00:00:00,0.163,0.167,0.163,0.167,0.17
2023-10-29 04:00:00,0.1671,0.1703,0.1671,0.1688,0.17
2023-10-29 08:00:00,0.1701,0.1757,0.1686,0.1714,0.18
2023-10-29 12:00:00,0.1717,0.1721,0.1687,0.1695,0.18
2023-10-29 16:00:00,0.1702,0.1722,0.1694,0.1696,0.18
2023-10-29 20:00:00,0.1714,0.1717,0.1698,0.17,0.18
2023-10-30 00:00:00,0.1707,0.1721,0.1688,0.1693,0.18
2023-10-30 04:00:00,0.1686,0.1723,0.1683,0.1715,0.17
2023-10-30 08:00:00,0.1716,0.1777,0.1684,0.1691,0.18
2023-10-30 12:00:00,0.1689,0.1701,0.1658,0.1698,0.17
2023-10-30 16:00:00,0.1698,0.1762,0.1693,0.1737,0.17
2023-10-30 20:00:00,0.1735,0.1763,0.172,0.172,0.18
2023-10-31 00:00:00,0.1718,0.1733,0.1711,0.1715,0.18
2023-10-31 04:00:00,0.1711,0.1733,0.1689,0.1725,0.18
2023-10-31 08:00:00,0.1723,0.1729,0.1606,0.1632,0.18
2023-10-31 12:00:00,0.1626,0.1661,0.1626,0.1646,0.17
2023-10-31 16:00:00,0.1655,0.166,0.1642,0.1657,0.17
2023-10-31 20:00:00,0.1656,0.1687,0.165,0.165,0.17
2023-11-01 00:00:00,0.165,0.165,0.1613,0.1643,0.17
2023-11-01 04:00:00,0.1641,0.1646,0.1624,0.1635,0.17
2023-11-01 08:00:00,0.163,0.166,0.1615,0.1622,0.17
2023-11-01 12:00:00,0.1628,0.1744,0.1628,0.1718,0.17
2023-11-01 16:00:00,0.1728,0.1786,0.1655,0.1773,0.18
