date,open,high,low,close,pred close
2022-08-01 00:00:00,77.88,79.04,77.8,78.39,78.04
2022-08-02 00:00:00,77.0,77.31,74.55,75.51,77.16
2022-08-03 00:00:00,75.7,76.51,74.44,74.54,75.85
2022-08-04 00:00:00,74.76,75.72,73.9,74.15,74.91
2022-08-05 00:00:00,73.89,75.47,73.56,75.38,74.04
2022-08-08 00:00:00,76.37,76.415,75.52,76.34,76.53
2022-08-09 00:00:00,76.5,77.025,75.33,75.42,76.66
2022-08-10 00:00:00,75.94,76.63,75.66,76.03,76.09
2022-08-11 00:00:00,76.22,77.68,76.22,76.72,76.38
2022-08-12 00:00:00,76.78,77.66,76.695,77.52,76.94
2022-08-15 00:00:00,77.24,77.62,76.43,77.6,77.4
2022-08-16 00:00:00,77.74,77.75,75.99,76.45,77.9
2022-08-17 00:00:00,76.0,76.31,74.83,74.89,76.16
2022-08-18 00:00:00,75.84,76.32,75.21,76.05,75.99
2022-08-19 00:00:00,75.78,76.589,75.38,76.41,75.93
2022-08-22 00:00:00,75.85,75.9,75.285,75.82,76.0
2022-08-23 00:00:00,75.62,75.78,74.4,74.65,75.77
2022-08-24 00:00:00,74.73,74.73,73.64,74.17,74.88
2022-08-25 00:00:00,74.17,75.13,73.77,75.11,74.32
2022-08-26 00:00:00,75.35,75.35,73.35,73.39,75.5
2022-08-29 00:00:00,73.38,74.525,72.87,74.11,73.53
2022-08-30 00:00:00,74.1,74.1,73.14,73.42,74.25
2022-08-31 00:00:00,73.71,73.93,73.04,73.41,73.86
2022-09-01 00:00:00,72.775,72.92,71.7,72.69,72.92
2022-09-02 00:00:00,72.94,73.045,71.07,71.26,73.09
2022-09-06 00:00:00,71.25,71.69,70.73,70.98,71.4
2022-09-07 00:00:00,70.61,72.68,70.61,72.31,70.75
2022-09-08 00:00:00,71.9,73.42,71.9,73.34,72.05
2022-09-09 00:00:00,73.88,74.48,73.28,74.3,74.03
2022-09-12 00:00:00,74.78,75.51,74.17,74.85,74.93
2022-09-13 00:00:00,73.72,73.764,72.35,72.59,73.87
2022-09-14 00:00:00,72.66,72.85,71.46,72.06,72.81
2022-09-15 00:00:00,72.16,72.59,71.62,71.93,72.31
2022-09-16 00:00:00,71.84,71.93,71.04,71.7,71.99
2022-09-19 00:00:00,71.46,72.1,71.01,72.04,71.61
2022-09-20 00:00:00,71.43,71.585,69.27,70.17,71.58
2022-09-21 00:00:00,70.49,71.11,69.03,69.07,70.63
2022-09-22 00:00:00,69.07,69.07,68.0,68.0,69.21
2022-09-23 00:00:00,67.93,68.0,66.45,67.34,68.07
2022-09-26 00:00:00,66.93,67.41,66.67,66.88,67.07
2022-09-27 00:00:00,67.07,67.63,65.8,66.12,67.21
2022-09-28 00:00:00,66.52,67.28,66.035,66.93,66.66
2022-09-29 00:00:00,66.68,66.845,66.01,66.55,66.82
2022-09-30 00:00:00,66.83,67.23,65.52,65.77,66.97
2022-10-03 00:00:00,66.47,68.54,65.79,68.07,66.61
2022-10-04 00:00:00,68.37,70.21,68.37,70.14,68.51
2022-10-05 00:00:00,69.75,70.33,69.34,69.91,69.89
2022-10-06 00:00:00,69.59,69.97,68.9,69.18,69.73
2022-10-07 00:00:00,68.45,68.655,67.25,67.55,68.59
2022-10-10 00:00:00,68.0,68.17,67.175,67.55,68.14
2022-10-11 00:00:00,67.49,68.57,66.9,68.0,67.63
2022-10-12 00:00:00,67.39,67.615,65.32,65.74,67.53
2022-10-13 00:00:00,65.37,67.804,64.75,67.34,65.5
2022-10-14 00:00:00,67.8,68.145,66.69,66.89,67.94
2022-10-17 00:00:00,67.0,68.0,66.9,67.7,67.14
2022-10-18 00:00:00,69.08,69.64,68.11,68.44,69.22
2022-10-19 00:00:00,68.37,68.595,67.47,67.68,68.51
2022-10-20 00:00:00,67.94,68.13,67.36,67.67,68.08
2022-10-21 00:00:00,67.19,70.46,66.975,70.24,67.33
2022-10-24 00:00:00,70.76,71.71,70.2,70.31,70.9
2022-10-25 00:00:00,70.19,70.52,69.53,69.67,70.33
2022-10-26 00:00:00,70.48,72.08,70.37,71.17,70.62
2022-10-27 00:00:00,70.0,71.07,69.78,70.09,70.14
2022-10-28 00:00:00,70.27,70.74,69.625,70.13,70.41
2022-10-31 00:00:00,69.62,70.0,66.46,68.46,69.76
2022-11-01 00:00:00,68.59,73.52,68.23,71.74,68.73
2022-11-02 00:00:00,71.45,71.6194,69.52,69.68,71.6
2022-11-03 00:00:00,69.17,71.69,68.035,71.05,69.31
2022-11-04 00:00:00,71.25,72.77,70.735,72.69,71.4
2022-11-07 00:00:00,72.8,74.615,72.64,74.25,72.95
2022-11-08 00:00:00,74.07,74.935,73.17,73.82,74.22
2022-11-09 00:00:00,73.4,75.235,72.96,74.43,73.55
2022-11-10 00:00:00,76.08,77.54,75.69,77.32,76.24
2022-11-11 00:00:00,77.68,79.61,77.0075,78.63,77.84
2022-11-14 00:00:00,78.16,79.16,77.8,77.83,78.32
2022-11-15 00:00:00,78.46,80.14,78.36,79.35,78.62
2022-11-16 00:00:00,79.35,79.92,78.53,79.12,79.51
2022-11-17 00:00:00,78.56,79.365,78.02,79.2,78.72
2022-11-18 00:00:00,79.95,80.675,78.63,78.91,80.11
2022-11-21 00:00:00,78.7,80.4,78.7,79.11,78.86
2022-11-22 00:00:00,79.52,80.27,78.36,80.0,79.68
2022-11-23 00:00:00,79.93,80.855,79.78,80.4,80.09
2022-11-25 00:00:00,80.64,81.9,80.205,81.44,80.8
2022-11-28 00:00:00,81.15,81.51,80.06,80.28,81.32
2022-11-29 00:00:00,80.22,81.12,80.0,80.6,80.38
2022-11-30 00:00:00,80.37,80.93,79.09,80.92,80.53
2022-12-01 00:00:00,81.59,83.12,80.24,82.95,81.76
2022-12-02 00:00:00,82.31,83.52,80.79,83.29,82.48
2022-12-05 00:00:00,82.58,83.04,81.375,81.47,82.75
2022-12-06 00:00:00,81.33,81.79,80.19,80.64,81.5
2022-12-07 00:00:00,80.91,81.88,80.54,81.4,81.08
2022-12-08 00:00:00,81.63,82.025,80.96,81.32,81.8
2022-12-09 00:00:00,80.82,81.905,79.88,81.2,80.98
2022-12-12 00:00:00,81.01,81.97,80.39,81.95,81.18
2022-12-13 00:00:00,83.74,84.35,82.55,83.28,83.91
2022-12-14 00:00:00,83.02,83.875,81.33,83.17,83.19
2022-12-15 00:00:00,82.17,82.81,81.61,82.11,82.34
2022-12-16 00:00:00,81.38,81.8,79.83,80.66,81.55
2022-12-19 00:00:00,80.67,81.79,80.61,80.69,80.83
2022-12-20 00:00:00,80.39,81.06,79.95,80.57,80.55
2022-12-21 00:00:00,80.71,81.25,80.17,81.01,80.87
2022-12-22 00:00:00,80.51,80.645,79.37,80.54,80.67
2022-12-23 00:00:00,80.27,80.64,79.73,80.64,80.43
2022-12-27 00:00:00,80.55,81.24,80.1625,80.53,80.71
2022-12-28 00:00:00,80.87,80.98,79.37,79.46,81.04
2022-12-29 00:00:00,79.63,80.8875,79.63,80.61,79.79
2022-12-30 00:00:00,80.15,80.37,79.23,79.87,80.31
2023-01-03 00:00:00,79.65,80.24,78.7,79.6,79.81
2023-01-04 00:00:00,80.02,82.77,80.02,82.39,80.18
2023-01-05 00:00:00,81.98,82.47,79.47,80.03,82.15
2023-01-06 00:00:00,80.82,81.86,80.08,81.61,80.98
2023-01-09 00:00:00,81.81,82.25,80.25,80.53,81.98
2023-01-10 00:00:00,80.69,80.79,79.38,79.97,80.85
2023-01-11 00:00:00,80.49,80.89,79.84,80.62,80.65
2023-01-12 00:00:00,80.93,81.01,79.24,79.51,81.1
2023-01-13 00:00:00,79.34,80.48,79.09,80.37,79.5
2023-01-17 00:00:00,80.53,81.04,80.2302,80.86,80.69
2023-01-18 00:00:00,80.83,81.31,80.23,80.32,80.99
2023-01-19 00:00:00,79.98,80.55,78.84,80.22,80.14
2023-01-20 00:00:00,80.49,81.09,80.27,80.86,80.65
2023-01-23 00:00:00,81.04,82.32,80.7,81.28,81.21
2023-01-24 00:00:00,81.28,81.7,80.48,80.75,81.45
2023-01-25 00:00:00,80.16,83.79,80.1,83.75,80.32
2023-01-26 00:00:00,83.69,85.84,83.69,85.51,83.86
2023-01-27 00:00:00,85.19,86.51,84.59,86.14,85.36
2023-01-30 00:00:00,85.96,86.35,85.15,85.29,86.14
2023-01-31 00:00:00,85.45,86.16,85.09,86.15,85.62
2023-02-01 00:00:00,85.94,87.84,85.68,87.06,86.12
2023-02-02 00:00:00,87.11,89.72,86.49,89.08,87.29
2023-02-03 00:00:00,88.47,89.1,86.44,86.755,88.65
2023-02-06 00:00:00,86.86,87.67,85.82,86.23,87.04
2023-02-07 00:00:00,85.62,87.51,85.33,87.14,85.79
2023-02-08 00:00:00,86.73,87.65,86.09,86.74,86.91
2023-02-09 00:00:00,86.74,87.38,85.45,85.76,86.92
2023-02-10 00:00:00,85.43,86.68,85.3,86.08,85.6
2023-02-13 00:00:00,88.08,89.42,87.8,88.82,88.26
2023-02-14 00:00:00,87.34,89.6,87.34,88.98,87.52
2023-02-15 00:00:00,88.17,89.0,87.92,88.64,88.35
2023-02-16 00:00:00,86.26,86.92,81.68,82.82,86.44
2023-02-17 00:00:00,82.36,83.94,82.18,83.14,82.53
2023-02-21 00:00:00,82.54,82.96,81.41,82.0,82.71
2023-02-22 00:00:00,82.25,82.71,81.561,81.79,82.42
2023-02-23 00:00:00,81.76,82.75,81.32,81.52,81.93
2023-02-24 00:00:00,80.85,81.275,80.08,80.82,81.02
2023-02-27 00:00:00,81.58,82.38,77.925,78.36,81.75
2023-02-28 00:00:00,78.22,79.47,78.07,78.31,78.38
2023-03-01 00:00:00,77.78,78.52,76.96,77.75,77.94
2023-03-02 00:00:00,77.07,78.025,76.55,77.89,77.23
2023-03-03 00:00:00,78.3,78.96,77.47,78.9,78.46
2023-03-06 00:00:00,78.47,79.12,78.05,78.56,78.63
2023-03-07 00:00:00,78.78,79.0,77.62,77.65,78.94
2023-03-08 00:00:00,77.45,78.02,77.31,77.81,77.61
2023-03-09 00:00:00,78.07,78.3,76.9,77.25,78.23
2023-03-10 00:00:00,77.47,78.13,76.51,77.04,77.63
2023-03-13 00:00:00,76.79,77.69,76.26,77.56,76.95
2023-03-14 00:00:00,78.19,79.0,77.22,77.77,78.35
2023-03-15 00:00:00,76.66,78.059,76.41,77.49,76.82
2023-03-16 00:00:00,76.85,78.73,76.85,78.15,77.01
2023-03-17 00:00:00,78.37,78.37,76.93,77.27,78.53
2023-03-20 00:00:00,77.43,79.0,77.42,78.82,77.59
2023-03-21 00:00:00,79.23,80.5,79.08,80.24,79.39
2023-03-22 00:00:00,80.21,80.55,78.4,78.45,80.37
2023-03-23 00:00:00,78.35,79.1,77.46,78.13,78.51
2023-03-24 00:00:00,78.13,79.25,78.04,79.17,78.29
2023-03-27 00:00:00,80.1,80.99,79.52,79.64,80.26
2023-03-28 00:00:00,79.32,80.135,78.68,79.65,79.48
2023-03-29 00:00:00,79.85,80.37,79.44,79.75,80.01
2023-03-30 00:00:00,80.05,80.71,80.04,80.12,80.21
2023-03-31 00:00:00,80.33,81.63,80.31,81.54,80.49
2023-04-03 00:00:00,81.54,82.035,81.19,81.83,81.71
2023-04-04 00:00:00,82.12,82.54,81.77,82.49,82.29
2023-04-05 00:00:00,82.64,84.0,82.4,83.98,82.81
2023-04-06 00:00:00,84.21,84.86,83.65,84.73,84.38
2023-04-10 00:00:00,84.34,84.6419,83.32,83.89,84.51
2023-04-11 00:00:00,83.91,85.75,83.91,85.22,84.08
2023-04-12 00:00:00,85.65,85.65,82.03,82.17,85.82
2023-04-13 00:00:00,82.27,82.74,81.98,82.57,82.44
2023-04-14 00:00:00,82.64,83.15,82.19,82.43,82.81
2023-04-17 00:00:00,82.4,83.03,82.3,82.85,82.57
2023-04-18 00:00:00,83.23,83.5,82.6,82.7,83.4
2023-04-19 00:00:00,82.66,83.15,82.04,82.95,82.83
2023-04-20 00:00:00,82.77,83.05,82.58,83.01,82.94
2023-04-21 00:00:00,83.29,84.8,83.29,84.65,83.46
2023-04-24 00:00:00,84.57,85.25,84.46,85.07,84.74
2023-04-25 00:00:00,84.7,85.39,83.28,83.63,84.87
2023-04-26 00:00:00,83.15,83.15,81.17,81.21,83.32
2023-04-27 00:00:00,81.21,81.655,80.36,81.19,81.38
2023-04-28 00:00:00,81.05,81.62,80.43,80.81,81.22
2023-05-01 00:00:00,80.81,82.61,80.81,82.4,80.97
2023-05-02 00:00:00,81.9,82.17,79.46,80.48,82.07
2023-05-03 00:00:00,80.71,81.59,79.94,80.01,80.87
2023-05-04 00:00:00,79.79,80.38,77.82,79.13,79.95
2023-05-05 00:00:00,79.77,81.59,79.16,79.75,79.93
2023-05-08 00:00:00,79.25,80.05,79.15,79.8,79.41
2023-05-09 00:00:00,78.24,78.43,73.84,74.83,78.4
2023-05-10 00:00:00,75.26,76.33,74.69,76.22,75.41
2023-05-11 00:00:00,75.84,77.34,74.84,76.93,75.99
2023-05-12 00:00:00,77.0,77.02,75.93,76.43,77.16
2023-05-15 00:00:00,76.57,78.27,76.51,78.21,76.73
2023-05-16 00:00:00,77.68,78.39,76.46,77.09,77.84
2023-05-17 00:00:00,77.21,77.7,76.17,76.53,77.37
2023-05-18 00:00:00,76.1,76.82,75.73,76.55,76.26
2023-05-19 00:00:00,76.93,77.4,76.55,76.92,77.09
2023-05-22 00:00:00,76.87,77.84,76.01,77.46,77.03
