date,open,high,low,close,pred
2023-12-18 19:00:00,5.3088,5.447,5.037,5.105,5.84
2023-12-19 19:00:00,5.106,5.393,5.071,5.328,5.62
2023-12-20 19:00:00,5.328,5.56,5.265,5.498,5.86
2023-12-21 19:00:00,5.51,5.796,4.693,5.533,6.06
2023-12-22 19:00:00,5.533,5.651,5.279,5.645,6.09
2023-12-23 19:00:00,5.651,5.774,5.406,5.641,6.22
2023-12-24 19:00:00,5.641,5.91,5.576,5.788,6.21
2023-12-25 19:00:00,5.795,5.8179,5.233,5.76,6.37
2023-12-26 19:00:00,5.7647,6.128,5.501,5.929,6.34
2023-12-27 19:00:00,5.93,6.3,5.8,6.254,6.52
2023-12-28 19:00:00,6.256,6.31,5.661,5.809,6.88
2023-12-29 19:00:00,5.81,6.107,5.73,6.007,6.39
2023-12-30 19:00:00,6.007,7.47,5.927,6.921,6.61
2023-12-31 19:00:00,6.917,8.1167,6.731,7.57,7.61
2024-01-01 19:00:00,7.577,7.887,7.104,7.174,8.33
2024-01-02 19:00:00,7.174,7.745,5.6,6.292,7.89
2024-01-03 19:00:00,6.292,6.718,6.168,6.499,6.92
2024-01-04 19:00:00,6.503,6.557,5.752,6.16,7.15
2024-01-05 19:00:00,6.16,6.299,5.714,5.895,6.78
2024-01-06 19:00:00,5.898,6.148,5.504,5.625,6.49
2024-01-07 19:00:00,5.623,5.9,5.064,5.86,6.19
2024-01-08 19:00:00,5.86,5.905,5.215,5.491,6.45
2024-01-09 19:00:00,5.492,6.092,5.268,5.945,6.04
2024-01-10 19:00:00,5.947,6.513,5.884,6.463,6.54
2024-01-11 19:00:00,6.464,6.49,5.776,5.975,7.11
2024-01-12 19:00:00,5.974,6.156,5.7085,6.024,6.57
2024-01-13 19:00:00,6.025,6.261,5.781,5.803,6.63
2024-01-14 19:00:00,5.809,6.137,5.42,5.917,6.39
2024-01-15 19:00:00,5.922,5.987,5.723,5.854,6.51
2024-01-16 19:00:00,5.857,5.907,5.598,5.788,6.44
2024-01-17 19:00:00,5.785,5.9684,5.476,5.61,6.36
2024-01-18 19:00:00,5.61,5.628,5.125,5.481,6.17
2024-01-19 19:00:00,5.48,5.558,5.119,5.509,6.03
2024-01-20 19:00:00,5.508,5.5712,5.349,5.35,6.06
2024-01-21 19:00:00,5.35,5.4139,4.961,5.036,5.88
2024-01-22 19:00:00,5.038,5.1396,4.614,4.892,5.54
2024-01-23 19:00:00,4.894,5.033,4.791,5.008,5.38
2024-01-24 19:00:00,5.006,5.0378,4.823,4.965,5.51
2024-01-25 19:00:00,4.9726,5.23,4.906,5.172,5.47
2024-01-26 19:00:00,5.175,5.397,5.111,5.332,5.69
2024-01-27 19:00:00,5.332,5.411,5.127,5.195,5.87
2024-01-28 19:00:00,5.199,5.3687,5.107,5.337,5.72
2024-01-29 19:00:00,5.337,5.385,5.13,5.156,5.87
2024-01-30 19:00:00,5.156,5.177,4.888,4.957,5.67
2024-01-31 19:00:00,4.965,5.0,4.848,4.974,5.46
2024-02-01 19:00:00,4.971,5.082,4.934,5.041,5.47
2024-02-02 19:00:00,5.045,5.315,5.03,5.064,5.55
2024-02-03 19:00:00,5.063,5.067,4.896,4.929,5.57
2024-02-04 19:00:00,4.928,5.0429,4.82,4.992,5.42
2024-02-05 19:00:00,4.988,5.144,4.932,5.07,5.49
2024-02-06 19:00:00,5.066,5.197,4.974,5.187,5.57
2024-02-07 19:00:00,5.186,5.285,5.141,5.226,5.7
2024-02-08 19:00:00,5.226,5.557,5.217,5.48,5.75
2024-02-09 19:00:00,5.48,5.504,5.286,5.354,6.03
2024-02-10 19:00:00,5.359,5.449,5.265,5.308,5.89
2024-02-11 19:00:00,5.3139,5.5,5.209,5.458,5.85
2024-02-12 19:00:00,5.456,5.5442,5.341,5.489,6.0
2024-02-13 19:00:00,5.49,5.668,5.449,5.593,6.04
2024-02-14 19:00:00,5.596,5.938,5.594,5.874,6.16
2024-02-15 19:00:00,5.875,5.995,5.648,5.793,6.46
2024-02-16 19:00:00,5.79,6.386,5.705,6.212,6.37
2024-02-17 19:00:00,6.21,6.435,6.069,6.279,6.83
2024-02-18 19:00:00,6.28,7.829,6.209,7.403,6.91
2024-02-19 19:00:00,7.399,8.23,7.0753,7.718,8.14
2024-02-20 19:00:00,7.6988,7.756,6.811,7.245,8.47
2024-02-21 19:00:00,7.247,8.8,7.07,8.064,7.97
2024-02-22 19:00:00,8.06,8.7,7.8,8.008,8.87
2024-02-23 19:00:00,8.004,8.23,7.683,8.099,8.8
2024-02-24 19:00:00,8.095,8.6181,7.958,8.115,8.9
2024-02-25 19:00:00,8.114,8.322,7.803,8.152,8.93
2024-02-26 19:00:00,8.151,8.321,7.407,7.667,8.97
2024-02-27 19:00:00,7.667,8.178,6.7684,7.723,8.43
2024-02-28 19:00:00,7.723,8.88,7.56,8.155,8.5
2024-02-29 19:00:00,8.155,8.6,7.949,8.209,8.97
2024-03-01 19:00:00,8.211,9.5,8.09,9.315,9.03
2024-03-02 19:00:00,9.291,11.1,8.591,10.497,10.22
2024-03-03 19:00:00,10.501,10.835,9.725,10.035,11.55
2024-03-04 19:00:00,10.035,10.545,7.701,8.906,11.04
