date,open,high,low,close,pred
2024-02-14 23:00:00,5.763,5.789,5.649,5.706,5.94
2024-02-15 03:00:00,5.703,5.762,5.688,5.713,5.88
2024-02-15 07:00:00,5.717,5.906,5.6879,5.802,5.89
2024-02-15 11:00:00,5.7924,5.938,5.738,5.841,5.97
2024-02-15 15:00:00,5.841,5.885,5.757,5.874,6.02
2024-02-15 19:00:00,5.875,5.926,5.832,5.891,6.05
2024-02-15 23:00:00,5.891,5.995,5.8498,5.868,6.07
2024-02-16 03:00:00,5.87,5.979,5.82,5.933,6.05
2024-02-16 07:00:00,5.933,5.947,5.648,5.74,6.11
2024-02-16 11:00:00,5.74,5.798,5.649,5.666,5.92
2024-02-16 15:00:00,5.663,5.824,5.663,5.793,5.84
2024-02-16 19:00:00,5.79,5.83,5.705,5.755,5.97
2024-02-16 23:00:00,5.757,6.309,5.712,6.293,5.93
2024-02-17 03:00:00,6.284,6.386,6.065,6.194,6.48
2024-02-17 07:00:00,6.195,6.228,5.882,6.008,6.38
2024-02-17 11:00:00,6.008,6.201,5.9638,6.175,6.19
2024-02-17 15:00:00,6.175,6.285,6.152,6.212,6.36
2024-02-17 19:00:00,6.21,6.285,6.13,6.244,6.4
2024-02-17 23:00:00,6.239,6.435,6.111,6.209,6.43
2024-02-18 03:00:00,6.208,6.245,6.108,6.157,6.4
2024-02-18 07:00:00,6.152,6.1763,6.069,6.12,6.34
2024-02-18 11:00:00,6.116,6.35,6.085,6.301,6.3
2024-02-18 15:00:00,6.3,6.381,6.231,6.279,6.49
2024-02-18 19:00:00,6.28,6.451,6.209,6.431,6.47
2024-02-18 23:00:00,6.431,6.577,6.395,6.525,6.63
2024-02-19 03:00:00,6.525,6.788,6.39,6.622,6.72
2024-02-19 07:00:00,6.621,6.879,6.529,6.803,6.82
2024-02-19 11:00:00,6.8,7.36,6.758,7.282,7.01
2024-02-19 15:00:00,7.281,7.829,7.215,7.403,7.5
2024-02-19 19:00:00,7.399,7.883,7.22,7.245,7.63
2024-02-19 23:00:00,7.245,7.72,7.23,7.633,7.47
2024-02-20 03:00:00,7.624,8.0,7.412,7.87,7.86
2024-02-20 07:00:00,7.927,8.23,7.0753,7.409,8.17
2024-02-20 11:00:00,7.425,7.782,7.1964,7.54,7.65
2024-02-20 15:00:00,7.54,7.793,7.4466,7.718,7.77
2024-02-20 19:00:00,7.6988,7.756,7.3249,7.506,7.93
2024-02-20 23:00:00,7.505,7.52,7.117,7.147,7.73
2024-02-21 03:00:00,7.151,7.4435,7.0532,7.315,7.37
2024-02-21 07:00:00,7.313,7.519,6.825,6.947,7.54
2024-02-21 11:00:00,6.951,7.12,6.811,7.086,7.16
2024-02-21 15:00:00,7.086,7.259,6.9988,7.245,7.3
2024-02-21 19:00:00,7.247,7.4,7.07,7.368,7.47
2024-02-21 23:00:00,7.372,7.565,7.3,7.523,7.6
2024-02-22 03:00:00,7.519,7.663,7.404,7.52,7.75
2024-02-22 07:00:00,7.517,7.829,7.3,7.745,7.75
2024-02-22 11:00:00,7.749,8.5,7.732,8.387,7.99
2024-02-22 15:00:00,8.387,8.8,8.025,8.064,8.64
2024-02-22 19:00:00,8.06,8.332,8.0,8.256,8.31
2024-02-22 23:00:00,8.247,8.7,8.095,8.171,8.5
2024-02-23 03:00:00,8.169,8.253,8.05,8.124,8.42
2024-02-23 07:00:00,8.127,8.6,7.82,7.915,8.38
2024-02-23 11:00:00,7.916,8.267,7.8,8.173,8.16
2024-02-23 15:00:00,8.171,8.222,7.89,8.008,8.42
2024-02-23 19:00:00,8.004,8.096,7.683,7.898,8.25
2024-02-23 23:00:00,7.898,8.23,7.893,8.107,8.14
2024-02-24 03:00:00,8.107,8.108,7.901,7.945,8.36
2024-02-24 07:00:00,7.946,7.962,7.762,7.774,8.19
2024-02-24 11:00:00,7.77,7.948,7.747,7.903,8.01
2024-02-24 15:00:00,7.904,8.119,7.8,8.099,8.15
2024-02-24 19:00:00,8.095,8.396,7.958,8.184,8.34
2024-02-24 23:00:00,8.188,8.325,8.15,8.298,8.44
2024-02-25 03:00:00,8.302,8.521,8.184,8.431,8.56
2024-02-25 07:00:00,8.431,8.6181,8.296,8.328,8.69
2024-02-25 11:00:00,8.331,8.359,8.136,8.212,8.59
2024-02-25 15:00:00,8.21,8.249,8.041,8.115,8.46
2024-02-25 19:00:00,8.114,8.322,8.044,8.147,8.36
2024-02-25 23:00:00,8.14,8.151,7.942,7.988,8.39
2024-02-26 03:00:00,7.988,8.024,7.816,7.863,8.23
2024-02-26 07:00:00,7.866,8.102,7.803,8.075,8.11
2024-02-26 11:00:00,8.055,8.208,7.867,8.031,8.3
2024-02-26 15:00:00,8.03,8.17,7.942,8.152,8.28
2024-02-26 19:00:00,8.151,8.321,8.003,8.121,8.4
2024-02-26 23:00:00,8.119,8.318,8.0847,8.132,8.37
2024-02-27 03:00:00,8.141,8.243,8.051,8.106,8.39
2024-02-27 07:00:00,8.108,8.184,7.407,7.668,8.36
2024-02-27 11:00:00,7.669,7.783,7.5365,7.59,7.9
2024-02-27 15:00:00,7.587,7.704,7.5435,7.667,7.82
2024-02-27 19:00:00,7.667,8.154,7.646,8.032,7.9
2024-02-27 23:00:00,8.034,8.051,7.8267,7.96,8.28
2024-02-28 03:00:00,7.963,8.05,7.689,7.768,8.21
2024-02-28 07:00:00,7.769,8.178,7.716,7.96,8.01
2024-02-28 11:00:00,7.96,8.118,6.7684,7.451,8.2
2024-02-28 15:00:00,7.451,7.746,7.3725,7.723,7.68
2024-02-28 19:00:00,7.723,7.825,7.56,7.631,7.96
2024-02-28 23:00:00,7.632,8.042,7.576,8.021,7.87
2024-02-29 03:00:00,8.018,8.262,8.001,8.25,8.26
2024-02-29 07:00:00,8.25,8.389,8.107,8.23,8.5
2024-02-29 11:00:00,8.213,8.88,8.0285,8.593,8.46
2024-02-29 15:00:00,8.594,8.641,7.88,8.155,8.86
2024-02-29 19:00:00,8.155,8.6,8.08,8.36,8.4
2024-02-29 23:00:00,8.356,8.412,8.156,8.178,8.61
2024-03-01 03:00:00,8.179,8.319,8.106,8.144,8.43
2024-03-01 07:00:00,8.135,8.339,7.949,7.9888,8.38
2024-03-01 11:00:00,7.992,8.181,7.99,8.111,8.24
2024-03-01 15:00:00,8.112,8.251,8.059,8.209,8.36
2024-03-01 19:00:00,8.211,8.612,8.09,8.523,8.46
2024-03-01 23:00:00,8.535,8.876,8.453,8.743,8.8
2024-03-02 03:00:00,8.747,9.025,8.5159,8.741,9.01
2024-03-02 07:00:00,8.731,8.967,8.614,8.716,9.0
2024-03-02 11:00:00,8.707,9.246,8.608,9.178,8.97
2024-03-02 15:00:00,9.189,9.5,9.1,9.315,9.47
2024-03-02 19:00:00,9.291,9.362,9.0379,9.293,9.58
2024-03-02 23:00:00,9.296,9.299,8.591,9.008,9.58
2024-03-03 03:00:00,9.019,9.865,8.972,9.72,9.3
2024-03-03 07:00:00,9.72,11.1,9.605,10.464,10.02
2024-03-03 11:00:00,10.464,10.825,10.352,10.668,10.78
2024-03-03 15:00:00,10.668,10.881,10.447,10.497,10.99
2024-03-03 19:00:00,10.501,10.835,10.05,10.082,10.82
2024-03-03 23:00:00,10.08,10.35,10.049,10.192,10.39
2024-03-04 03:00:00,10.194,10.312,9.86,9.943,10.51
2024-03-04 07:00:00,9.944,10.402,9.725,10.103,10.25
2024-03-04 11:00:00,10.114,10.39,9.733,10.034,10.42
2024-03-04 15:00:00,10.034,10.427,9.9529,10.035,10.34
2024-03-04 19:00:00,10.035,10.459,9.996,10.016,10.34
2024-03-04 23:00:00,10.025,10.545,10.0,10.2,10.33
2024-03-05 03:00:00,10.189,10.5,10.072,10.211,10.5
2024-03-05 07:00:00,10.208,10.283,9.605,9.7,10.52
2024-03-05 11:00:00,9.701,9.772,7.701,8.374,10.0
2024-03-05 15:00:00,8.377,8.964,8.268,8.906,8.63
