date,open,high,low,close,pred close
2022-06-24 19:00:00,116.35,116.55,116.27,116.55,116.59
2022-06-27 04:00:00,117.41,118.09,116.9,117.46,117.65
2022-06-27 05:00:00,117.46,117.74,117.35,117.6,117.7
2022-06-27 06:00:00,117.7,117.72,117.05,117.3,117.94
2022-06-27 07:00:00,117.4,117.48,117.06,117.2,117.64
2022-06-27 08:00:00,117.39,117.49,116.169,116.5,117.63
2022-06-27 09:00:00,116.57,117.98,113.55,114.39,116.81
2022-06-27 10:00:00,114.41,115.47,113.51,115.24,114.64
2022-06-27 11:00:00,115.2574,115.4,114.42,114.56,115.49
2022-06-27 12:00:00,114.555,114.77,113.77,114.42,114.79
2022-06-27 13:00:00,114.4199,114.48,113.72,113.8014,114.65
2022-06-27 14:00:00,113.81,114.025,113.27,113.55,114.04
2022-06-27 15:00:00,113.54,113.67,112.7,113.24,113.77
2022-06-27 16:00:00,113.22,113.69,113.22,113.6835,113.45
2022-06-27 17:00:00,113.69,113.7,113.58,113.5887,113.92
2022-06-27 18:00:00,113.59,113.6,113.4101,113.47,113.82
2022-06-27 19:00:00,113.4801,113.6,113.35,113.6,113.71
2022-06-28 04:00:00,113.41,114.22,113.41,114.0,113.64
2022-06-28 05:00:00,114.07,114.17,113.75,113.94,114.3
2022-06-28 06:00:00,113.99,114.08,113.77,113.99,114.22
2022-06-28 07:00:00,113.91,114.25,113.85,113.91,114.14
2022-06-28 08:00:00,114.1195,114.22,112.83,113.89,114.35
2022-06-28 09:00:00,113.81,114.85,112.86,113.68,114.04
2022-06-28 10:00:00,113.67,113.79,110.25,110.84,113.9
2022-06-28 11:00:00,110.83,111.18,108.35,108.37,111.06
2022-06-28 12:00:00,108.38,109.22,107.87,109.1448,108.6
2022-06-28 13:00:00,109.1456,109.16,107.8,107.9575,109.37
2022-06-28 14:00:00,107.97,108.14,107.13,107.54,108.19
2022-06-28 15:00:00,107.5474,108.13,107.25,107.4,107.77
2022-06-28 16:00:00,107.4,107.49,107.21,107.3899,107.62
2022-06-28 17:00:00,107.37,107.43,107.2,107.43,107.59
2022-06-28 18:00:00,107.42,107.9,107.4,107.71,107.64
2022-06-28 19:00:00,107.57,107.75,107.42,107.48,107.79
2022-06-29 04:00:00,107.76,107.96,107.48,107.67,107.98
2022-06-29 05:00:00,107.69,107.87,106.87,106.87,107.91
2022-06-29 06:00:00,106.9,107.24,106.81,107.04,107.12
2022-06-29 07:00:00,107.16,107.63,106.68,107.5,107.38
2022-06-29 08:00:00,107.1,107.95,106.64,107.3,107.32
2022-06-29 09:00:00,107.25,109.99,106.91,109.5598,107.47
2022-06-29 10:00:00,109.5603,110.99,109.32,109.74,109.78
2022-06-29 11:00:00,109.75,109.99,108.82,109.63,109.97
2022-06-29 12:00:00,109.62,109.74,108.145,108.77,109.84
2022-06-29 13:00:00,108.77,109.43,108.42,109.31,108.99
2022-06-29 14:00:00,109.29,109.701,108.43,108.655,109.51
2022-06-29 15:00:00,108.65,109.5,108.56,108.89,108.87
2022-06-29 16:00:00,108.92,109.05,108.55,108.84,109.14
2022-06-29 17:00:00,108.84,108.87,108.57,108.87,109.06
2022-06-29 18:00:00,108.88,108.98,108.84,108.86,109.1
2022-06-29 19:00:00,108.9,108.9,108.55,108.55,109.12
2022-06-30 04:00:00,107.98,108.38,107.07,107.13,108.2
2022-06-30 05:00:00,107.15,107.16,106.36,107.01,107.37
2022-06-30 06:00:00,106.88,106.9,106.6,106.9,107.1
2022-06-30 07:00:00,106.9,107.25,106.75,106.95,107.12
2022-06-30 08:00:00,107.035,107.93,106.65,107.21,107.25
2022-06-30 09:00:00,107.2,108.4,103.45,103.525,107.42
2022-06-30 10:00:00,103.53,104.9,102.52,104.71,103.74
2022-06-30 11:00:00,104.69,106.79,104.24,106.71,104.9
2022-06-30 12:00:00,106.7,107.29,105.61,106.675,106.92
2022-06-30 13:00:00,106.69,107.41,106.09,107.31,106.91
2022-06-30 14:00:00,107.32,107.65,106.03,106.26,107.54
2022-06-30 15:00:00,106.26,107.5,105.48,106.2,106.48
2022-06-30 16:00:00,106.32,106.4,105.75,106.2101,106.54
2022-06-30 17:00:00,106.21,106.3,106.0,106.1,106.43
2022-06-30 18:00:00,106.02,106.13,105.8,106.02,106.24
2022-06-30 19:00:00,106.01,106.79,105.9,106.75,106.23
2022-07-01 04:00:00,106.0,106.3,105.5,106.17,106.22
2022-07-01 05:00:00,106.15,106.5,105.95,106.49,106.37
2022-07-01 06:00:00,106.37,106.53,106.01,106.01,106.59
2022-07-01 07:00:00,106.09,106.18,105.21,105.51,106.31
2022-07-01 08:00:00,106.05,106.2912,105.355,105.9,106.27
2022-07-01 09:00:00,105.9,108.77,105.77,108.32,106.12
2022-07-01 10:00:00,108.32,108.81,106.65,107.26,108.54
2022-07-01 11:00:00,107.25,108.55,106.9,107.84,107.47
2022-07-01 12:00:00,107.84,108.26,107.48,107.83,108.06
2022-07-01 13:00:00,107.82,108.74,107.62,108.63,108.04
2022-07-01 14:00:00,108.64,109.38,108.14,109.16,108.86
2022-07-01 15:00:00,109.16,109.75,108.74,109.55,109.38
2022-07-01 16:00:00,109.56,109.56,109.38,109.5,109.78
2022-07-01 17:00:00,109.47,109.52,106.6,109.44,109.69
2022-07-01 18:00:00,109.43,109.5299,109.4,109.41,109.65
2022-07-01 19:00:00,109.42,109.65,109.41,109.61,109.64
2022-07-05 04:00:00,109.9,109.93,108.3,108.5,110.12
2022-07-05 05:00:00,108.49,108.49,108.07,108.28,108.71
2022-07-05 06:00:00,108.64,108.83,108.57,108.71,108.86
2022-07-05 07:00:00,108.8,108.8,108.1,108.1,109.02
2022-07-05 08:00:00,108.6005,110.37,107.65,107.7,108.82
2022-07-05 09:00:00,107.67,109.11,106.3242,108.8809,107.89
2022-07-05 10:00:00,108.88,111.3631,108.3105,110.38,109.1
2022-07-05 11:00:00,110.37,111.98,109.55,111.5099,110.6
2022-07-05 12:00:00,111.5,112.69,108.8701,111.7099,111.73
2022-07-05 13:00:00,111.705,113.2,111.68,112.91,111.93
2022-07-05 14:00:00,112.92,114.08,112.62,113.551,113.15
2022-07-05 15:00:00,113.56,114.03,112.84,113.5,113.79
2022-07-05 16:00:00,113.5,113.55,113.23,113.46,113.73
2022-07-05 17:00:00,113.45,113.5,113.35,113.4,113.68
2022-07-05 18:00:00,113.44,113.7,113.4,113.45,113.67
2022-07-05 19:00:00,113.4501,113.57,113.0,113.2,113.68
2022-07-06 04:00:00,113.57,113.76,112.7,112.85,113.8
2022-07-06 05:00:00,112.77,113.12,112.53,113.12,113.0
2022-07-06 06:00:00,113.23,113.43,113.2,113.24,113.46
2022-07-06 07:00:00,113.23,113.3,112.6,112.8,113.46
2022-07-06 08:00:00,113.0105,113.86,112.6,113.7469,113.24
2022-07-06 09:00:00,113.78,114.3498,112.01,113.81,114.01
2022-07-06 10:00:00,113.8,114.25,112.34,113.7415,114.03
2022-07-06 11:00:00,113.73,113.99,112.66,113.01,113.96
2022-07-06 12:00:00,113.0,113.789,112.785,113.74,113.23
2022-07-06 13:00:00,113.74,114.49,113.74,114.334,113.97
2022-07-06 14:00:00,114.33,115.24,113.45,115.215,114.56
2022-07-06 15:00:00,115.22,115.48,113.86,114.39,115.46
2022-07-06 16:00:00,114.33,114.51,114.07,114.34,114.56
2022-07-06 17:00:00,114.35,114.5,114.32,114.47,114.58
2022-07-06 18:00:00,114.5,114.57,114.32,114.33,114.73
2022-07-06 19:00:00,114.37,114.55,114.25,114.44,114.6
2022-07-07 04:00:00,114.67,115.15,114.62,114.99,114.9
2022-07-07 05:00:00,114.78,114.9,114.51,114.51,115.01
2022-07-07 06:00:00,114.5,114.77,114.3,114.49,114.73
2022-07-07 07:00:00,114.5,114.95,114.5,114.9,114.73
2022-07-07 08:00:00,114.73,115.01,114.35,114.6,114.96
2022-07-07 09:00:00,114.69,115.48,113.49,114.508,114.92
2022-07-07 10:00:00,114.5,115.05,113.72,114.831,114.73
2022-07-07 11:00:00,114.845,116.22,114.71,116.2101,115.08
2022-07-07 12:00:00,116.22,116.45,115.79,116.2855,116.46
2022-07-07 13:00:00,116.29,116.53,115.99,116.4452,116.53
2022-07-07 14:00:00,116.445,116.74,116.35,116.715,116.68
2022-07-07 15:00:00,116.7148,116.99,116.18,116.3,116.95
2022-07-07 16:00:00,116.29,116.515,115.91,116.0,116.53
2022-07-07 17:00:00,116.0,116.1999,115.9,115.94,116.24
2022-07-07 18:00:00,115.97,116.04,115.76,115.82,116.21
2022-07-07 19:00:00,115.83,115.88,115.61,115.76,116.07
2022-07-08 04:00:00,115.8,116.0,115.22,115.48,116.04
2022-07-08 05:00:00,115.37,115.57,115.12,115.5,115.61
2022-07-08 06:00:00,115.72,115.91,115.52,115.53,115.96
2022-07-08 07:00:00,115.68,115.8,115.5,115.8,115.92
2022-07-08 08:00:00,115.7533,116.04,114.03,114.7,115.99
2022-07-08 09:00:00,114.74,115.6686,113.82,113.94,114.97
2022-07-08 10:00:00,113.94,116.33,113.69,115.8082,114.17
2022-07-08 11:00:00,115.8,116.58,115.6911,116.25,116.04
2022-07-08 12:00:00,116.27,116.27,114.5,114.89,116.51
2022-07-08 13:00:00,114.9125,115.7599,114.6765,115.48,115.15
2022-07-08 14:00:00,115.47,116.0568,114.61,115.8621,115.71
2022-07-08 15:00:00,115.88,115.98,115.23,115.54,116.12
2022-07-08 16:00:00,115.54,115.65,115.35,115.53,115.78
2022-07-08 17:00:00,115.5,115.55,115.33,115.37,115.74
2022-07-08 18:00:00,115.35,115.45,115.21,115.24,115.59
2022-07-08 19:00:00,115.24,115.37,115.2,115.36,115.48
2022-07-11 04:00:00,114.45,114.81,114.2,114.46,114.68
2022-07-11 05:00:00,114.55,114.65,114.5,114.57,114.78
2022-07-11 06:00:00,114.51,114.75,114.51,114.58,114.74
2022-07-11 07:00:00,114.61,114.9,114.3,114.43,114.84
2022-07-11 08:00:00,114.6523,115.252,114.3,114.8,114.89
2022-07-11 09:00:00,114.7401,114.91,110.87,111.41,114.97
2022-07-11 10:00:00,111.41,114.1,111.01,112.321,111.64
2022-07-11 11:00:00,112.33,113.03,111.845,112.77,112.56
2022-07-11 12:00:00,112.78,112.97,112.42,112.795,113.01
2022-07-11 13:00:00,112.797,113.39,112.71,113.05,113.03
2022-07-11 14:00:00,113.04,113.05,112.02,112.025,113.27
2022-07-11 15:00:00,112.025,112.1,111.27,111.78,112.25
2022-07-11 16:00:00,111.75,112.29,111.75,112.0,111.98
2022-07-11 17:00:00,112.0,112.02,111.75,111.93,112.23
2022-07-11 18:00:00,111.95,111.95,111.77,111.77,112.18
2022-07-11 19:00:00,111.8,111.97,111.75,111.85,112.03
2022-07-12 04:00:00,111.39,111.79,110.54,111.0,111.62
2022-07-12 05:00:00,110.92,111.11,110.76,110.84,111.15
2022-07-12 06:00:00,110.93,111.53,110.79,110.81,111.16
2022-07-12 07:00:00,111.0,112.1,110.95,111.75,111.23
2022-07-12 08:00:00,111.0,112.37,110.34,112.15,111.23
2022-07-12 09:00:00,112.11,113.23,110.54,110.5599,112.34
2022-07-12 10:00:00,110.55,111.16,109.63,110.125,110.78
2022-07-12 11:00:00,110.14,111.02,109.9801,110.52,110.36
2022-07-12 12:00:00,110.51,110.93,110.29,110.5364,110.74
2022-07-12 13:00:00,110.5449,110.91,109.83,110.425,110.77
2022-07-12 14:00:00,110.425,110.45,109.48,109.5599,110.65
2022-07-12 15:00:00,109.55,109.553,108.34,109.22,109.77
2022-07-12 16:00:00,109.22,109.36,109.0,109.22,109.44
2022-07-12 17:00:00,109.2,109.32,109.15,109.27,109.42
2022-07-12 18:00:00,109.28,109.39,109.2,109.33,109.5
2022-07-12 19:00:00,109.27,109.35,109.2,109.2,109.49
2022-07-13 04:00:00,109.7,109.81,109.09,109.8,109.92
2022-07-13 05:00:00,109.93,110.26,109.68,109.82,110.15
2022-07-13 06:00:00,109.8,109.8,109.56,109.69,110.02
2022-07-13 07:00:00,109.66,109.76,109.33,109.55,109.88
2022-07-13 08:00:00,109.6499,110.46,106.3,107.2162,109.87
2022-07-13 09:00:00,107.15,109.08,106.01,108.835,107.37
2022-07-13 10:00:00,108.82,111.3,107.0,111.07,109.04
2022-07-13 11:00:00,111.07,111.72,110.12,110.72,111.3
2022-07-13 12:00:00,110.72,111.36,110.29,111.33,110.95
2022-07-13 13:00:00,111.335,111.78,110.83,111.59,111.56
2022-07-13 14:00:00,111.59,111.61,110.37,111.32,111.82
2022-07-13 15:00:00,111.32,111.34,110.23,110.39,111.55
2022-07-13 16:00:00,110.4,110.5497,110.07,110.17,110.63
2022-07-13 17:00:00,110.2,110.4,110.07,110.1,110.42
2022-07-13 18:00:00,110.07,110.13,109.74,109.85,110.29
2022-07-13 19:00:00,109.8,109.85,109.31,109.64,110.02
2022-07-14 04:00:00,109.88,109.89,108.82,109.25,110.1
2022-07-14 05:00:00,109.28,109.48,109.11,109.48,109.5
2022-07-14 06:00:00,109.49,109.7,109.25,109.25,109.71
2022-07-14 07:00:00,109.26,109.67,109.13,109.25,109.48
2022-07-14 08:00:00,109.5001,110.29,109.0,110.15,109.72
2022-07-14 09:00:00,110.11,111.18,108.1,108.46,110.33
2022-07-14 10:00:00,108.4699,108.8854,107.58,108.5471,108.69
2022-07-14 11:00:00,108.54,109.77,108.48,109.4,108.76
2022-07-14 12:00:00,109.4,109.53,108.51,108.82,109.62
2022-07-14 13:00:00,108.825,110.05,108.65,109.84,109.05
2022-07-14 14:00:00,109.84,110.68,109.56,110.16,110.06
2022-07-14 15:00:00,110.165,110.875,109.74,110.62,110.39
2022-07-14 16:00:00,110.63,111.04,110.59,110.96,110.86
2022-07-14 17:00:00,110.85,111.16,110.78,111.11,111.08
2022-07-14 18:00:00,111.11,111.29,111.09,111.29,111.34
2022-07-14 19:00:00,111.24,111.66,111.2,111.42,111.47
2022-07-15 04:00:00,111.43,111.47,110.57,111.25,111.66
2022-07-15 05:00:00,111.26,111.26,110.87,111.0,111.49
2022-07-15 06:00:00,110.86,111.2,110.75,111.04,111.09
