date,open,high,low,close,pred close
2022-06-22 09:00:00,53.34,54.09,53.34,53.9,53.45
2022-06-22 13:00:00,53.905,54.235,53.8,53.96,54.02
2022-06-23 09:00:00,54.14,54.48,53.18,53.18,54.25
2022-06-23 13:00:00,53.18,53.73,53.17,53.65,53.29
2022-06-24 09:00:00,54.01,55.76,53.71,55.68,54.12
2022-06-24 13:00:00,55.67,55.93,55.55,55.79,55.78
2022-06-27 05:00:00,55.97,55.97,55.85,55.85,56.08
2022-06-27 09:00:00,55.97,56.03,55.315,55.92,56.08
2022-06-27 13:00:00,55.94,55.98,55.74,55.89,56.05
2022-06-28 09:00:00,56.44,57.1899,56.39,56.54,56.56
2022-06-28 13:00:00,56.56,56.61,55.865,55.9,56.68
2022-06-29 05:00:00,55.89,55.99,55.89,55.9,56.0
2022-06-29 09:00:00,56.11,56.3595,55.39,55.48,56.22
2022-06-29 13:00:00,55.47,55.8097,55.39,55.46,55.58
2022-06-29 17:00:00,55.46,55.46,55.46,55.46,55.57
2022-06-30 05:00:00,55.01,55.01,55.0,55.0,55.12
2022-06-30 09:00:00,54.77,55.96,54.47,55.88,54.88
2022-06-30 13:00:00,55.9,55.95,55.02,55.33,56.01
2022-07-01 01:00:00,55.0,55.0,55.0,55.0,55.11
2022-07-01 09:00:00,55.2,56.16,55.11,55.52,55.31
2022-07-01 13:00:00,55.53,56.31,55.47,56.24,55.64
2022-07-05 05:00:00,55.71,55.72,55.71,55.71,55.82
2022-07-05 09:00:00,54.388,55.3,54.125,54.57,54.5
2022-07-05 13:00:00,54.565,55.52,54.51,55.52,54.68
2022-07-06 09:00:00,55.1,55.54,54.8,55.22,55.21
2022-07-06 13:00:00,55.23,56.1992,55.22,55.94,55.34
2022-07-07 05:00:00,56.1,56.23,56.1,56.22,56.21
2022-07-07 09:00:00,56.51,56.955,56.22,56.49,56.63
2022-07-07 13:00:00,56.48,56.48,56.25,56.35,56.6
2022-07-08 09:00:00,56.73,56.86,56.2,56.27,56.85
2022-07-08 13:00:00,56.26,56.61,56.21,56.25,56.37
2022-07-11 09:00:00,56.14,56.665,55.7,56.31,56.25
2022-07-11 13:00:00,56.29,56.45,55.93,56.04,56.4
2022-07-12 05:00:00,55.7,55.7,55.7,55.7,55.81
2022-07-12 09:00:00,55.7,56.9,55.22,56.64,55.81
2022-07-12 13:00:00,56.64,56.67,55.63,55.74,56.76
2022-07-13 09:00:00,55.37,55.37,54.07,54.94,55.48
2022-07-13 13:00:00,54.93,55.07,54.51,54.6,55.04
2022-07-14 01:00:00,54.3,54.3,54.3,54.3,54.41
2022-07-14 05:00:00,53.74,53.77,53.74,53.77,53.85
2022-07-14 09:00:00,53.27,53.8,53.04,53.375,53.38
2022-07-14 13:00:00,53.38,53.895,53.249,53.45,53.49
2022-07-15 09:00:00,53.9,54.575,53.75,54.3213,54.01
2022-07-15 13:00:00,54.33,54.536,54.12,54.31,54.44
2022-07-18 05:00:00,54.6,54.73,54.6,54.73,54.71
2022-07-18 09:00:00,54.66,55.21,54.57,54.598,54.77
2022-07-18 13:00:00,54.6,54.6221,53.94,54.17,54.71
2022-07-18 17:00:00,54.17,54.17,54.17,54.17,54.28
2022-07-19 09:00:00,54.66,55.42,54.63,55.11,54.77
2022-07-19 13:00:00,55.105,55.24,54.87,54.97,55.22
2022-07-20 05:00:00,54.85,54.86,54.85,54.85,54.96
2022-07-20 09:00:00,54.97,55.08,54.37,54.77,55.08
2022-07-20 13:00:00,54.765,54.9,54.52,54.7,54.88
2022-07-20 17:00:00,54.84,54.84,54.84,54.84,54.95
2022-07-21 05:00:00,54.4,54.4,54.4,54.4,54.51
2022-07-21 09:00:00,54.71,54.99,54.01,54.77,54.82
2022-07-21 13:00:00,54.77,55.085,54.57,55.03,54.88
2022-07-22 09:00:00,55.26,55.61,54.83,55.18,55.37
2022-07-22 13:00:00,55.165,55.29,54.75,55.28,55.28
2022-07-22 17:00:00,55.35,55.35,55.13,55.13,55.46
2022-07-25 09:00:00,55.7,56.27,55.48,56.14,55.81
2022-07-25 13:00:00,56.14,56.255,55.82,56.06,56.25
2022-07-26 05:00:00,56.38,56.38,56.34,56.37,56.5
2022-07-26 09:00:00,55.89,56.36,55.64,55.81,56.0
2022-07-26 13:00:00,55.8,55.88,55.46,55.64,55.91
2022-07-27 09:00:00,55.78,56.03,55.38,55.4,55.89
2022-07-27 13:00:00,55.39,56.34,55.3,56.0,55.5
2022-07-28 09:00:00,55.89,56.37,55.215,56.0,56.0
2022-07-28 13:00:00,56.01,56.49,55.94,56.48,56.12
2022-07-29 05:00:00,56.67,56.7,56.51,56.51,56.79
2022-07-29 09:00:00,56.6,57.49,56.35,57.39,56.72
2022-07-29 13:00:00,57.38,57.54,57.17,57.3,57.5
2022-07-29 17:00:00,57.8,57.8,57.8,57.8,57.92
2022-08-01 05:00:00,57.3,57.3,57.26,57.26,57.42
2022-08-01 09:00:00,57.01,57.01,56.05,56.74,57.13
2022-08-01 13:00:00,56.75,59.2,56.465,59.0,56.87
2022-08-01 17:00:00,58.0,59.2,58.0,58.5,58.12
2022-08-02 01:00:00,57.8,57.8,57.8,57.8,57.92
2022-08-02 09:00:00,58.0,59.97,57.54,59.58,58.12
2022-08-02 13:00:00,59.58,59.615,58.61,58.74,59.7
2022-08-03 09:00:00,58.76,58.9,57.91,58.7,58.88
2022-08-03 13:00:00,58.71,59.16,58.71,59.01,58.83
2022-08-04 05:00:00,59.01,59.01,59.01,59.01,59.13
2022-08-04 09:00:00,59.01,59.5,59.01,59.32,59.13
2022-08-04 13:00:00,59.315,59.42,59.11,59.17,59.44
2022-08-05 05:00:00,59.03,59.17,59.03,59.17,59.15
2022-08-05 09:00:00,59.01,59.75,59.0,59.45,59.13
2022-08-05 13:00:00,59.45,59.565,59.32,59.43,59.57
2022-08-08 09:00:00,59.6,60.2,59.52,59.83,59.72
2022-08-08 13:00:00,59.82,60.03,59.51,59.58,59.94
2022-08-09 09:00:00,59.79,60.61,59.48,60.485,59.91
2022-08-09 13:00:00,60.48,60.655,60.107,60.42,60.6
2022-08-10 05:00:00,60.41,60.87,60.41,60.87,60.53
2022-08-10 09:00:00,61.15,61.73,60.83,61.63,61.27
2022-08-10 13:00:00,61.64,61.84,60.87,61.71,61.77
2022-08-11 05:00:00,61.79,62.0,61.79,62.0,61.92
2022-08-11 09:00:00,62.03,62.96,62.03,62.85,62.16
2022-08-11 13:00:00,62.87,62.92,62.555,62.92,63.0
2022-08-12 05:00:00,62.79,62.79,62.79,62.79,62.92
2022-08-12 09:00:00,62.73,63.8,62.66,63.8,62.86
2022-08-12 13:00:00,63.8,64.1,63.795,64.03,63.93
2022-08-15 09:00:00,63.41,64.36,63.32,64.335,63.54
2022-08-15 13:00:00,64.34,64.4,63.96,64.07,64.47
2022-08-16 09:00:00,63.87,64.339,63.7,64.2454,64.0
2022-08-16 13:00:00,64.24,64.345,63.68,63.99,64.37
2022-08-17 05:00:00,63.67,63.69,63.67,63.69,63.8
2022-08-17 09:00:00,63.4,63.86,63.29,63.81,63.53
2022-08-17 13:00:00,63.8,64.19,63.76,63.9,63.93
2022-08-18 09:00:00,64.04,64.395,63.78,64.15,64.17
2022-08-18 13:00:00,64.16,64.66,64.155,64.55,64.29
2022-08-19 09:00:00,64.44,64.5,63.41,63.74,64.57
2022-08-19 13:00:00,63.74,63.932,63.585,63.68,63.87
2022-08-22 01:00:00,63.4,63.4,63.13,63.13,63.53
2022-08-22 05:00:00,62.98,62.98,62.7,62.7,63.11
2022-08-22 09:00:00,62.94,63.15,62.5,62.63,63.07
2022-08-22 13:00:00,62.64,62.665,62.04,62.21,62.77
2022-08-23 05:00:00,62.1,62.1,61.82,61.82,62.23
2022-08-23 09:00:00,61.9,62.28,61.65,61.82,62.03
2022-08-23 13:00:00,61.81,61.84,61.475,61.59,61.94
2022-08-23 17:00:00,61.59,61.59,61.59,61.59,61.72
2022-08-24 09:00:00,61.6,61.78,61.32,61.415,61.73
2022-08-24 13:00:00,61.42,61.68,61.2,61.55,61.55
2022-08-25 01:00:00,62.0,62.0,62.0,62.0,62.13
2022-08-25 09:00:00,61.39,62.26,61.39,62.02,61.52
2022-08-25 13:00:00,62.02,62.26,61.55,61.55,62.15
2022-08-26 05:00:00,61.3,61.3,61.3,61.3,61.43
2022-08-26 09:00:00,62.35,62.57,61.21,61.37,62.48
2022-08-26 13:00:00,61.36,61.38,60.83,60.87,61.49
2022-08-29 01:00:00,60.6,60.6,60.6,60.6,60.72
2022-08-29 05:00:00,60.6,60.6,60.32,60.32,60.72
2022-08-29 09:00:00,60.3,60.96,60.17,60.85,60.42
2022-08-29 13:00:00,60.85,61.27,60.7,60.82,60.97
2022-08-30 09:00:00,60.78,61.06,60.05,60.45,60.9
2022-08-30 13:00:00,60.45,60.51,60.03,60.13,60.57
2022-08-31 09:00:00,60.22,60.52,59.99,60.06,60.34
2022-08-31 13:00:00,60.065,60.155,59.39,59.42,60.19
2022-09-01 01:00:00,59.13,59.2,59.13,59.2,59.25
2022-09-01 09:00:00,59.47,59.54,58.54,58.85,59.59
2022-09-01 13:00:00,58.84,59.56,58.715,59.52,58.96
2022-09-01 17:00:00,59.61,59.61,59.61,59.61,59.73
2022-09-02 05:00:00,59.63,59.91,59.63,59.88,59.75
2022-09-02 09:00:00,59.99,60.81,59.86,60.169,60.11
2022-09-02 13:00:00,60.165,60.165,59.155,59.4,60.29
2022-09-06 09:00:00,59.56,59.77,59.04,59.43,59.68
2022-09-06 13:00:00,59.42,59.615,59.03,59.53,59.54
2022-09-06 17:00:00,59.76,59.76,59.76,59.76,59.88
2022-09-07 09:00:00,59.33,60.67,59.255,60.58,59.45
2022-09-07 13:00:00,60.6,61.01,60.56,60.86,60.72
2022-09-08 05:00:00,60.91,60.91,60.91,60.91,61.03
2022-09-08 09:00:00,60.77,61.76,60.09,61.44,60.89
2022-09-08 13:00:00,61.43,61.72,61.29,61.67,61.56
2022-09-09 01:00:00,62.0,62.0,62.0,62.0,62.13
2022-09-09 05:00:00,62.0,62.11,61.99,62.11,62.13
2022-09-09 09:00:00,62.0,62.3,61.75,62.17,62.13
2022-09-09 13:00:00,62.16,62.25,61.88,61.88,62.29
2022-09-12 09:00:00,62.0,62.795,61.91,62.39,62.13
2022-09-12 13:00:00,62.39,62.52,62.183,62.5,62.52
2022-09-13 05:00:00,62.79,62.79,61.26,61.26,62.92
2022-09-13 09:00:00,61.0,61.9,61.0,61.6,61.12
2022-09-13 13:00:00,61.6,61.85,60.635,60.79,61.73
2022-09-14 09:00:00,61.05,61.16,60.16,60.6377,61.17
2022-09-14 13:00:00,60.64,60.705,59.66,60.3619,60.76
2022-09-15 09:00:00,60.23,60.37,59.71,60.105,60.35
2022-09-15 13:00:00,60.105,60.39,59.485,59.56,60.23
2022-09-15 17:00:00,59.56,59.56,59.56,59.56,59.68
2022-09-16 01:00:00,59.2,59.2,59.2,59.2,59.32
2022-09-16 05:00:00,59.12,59.13,59.11,59.11,59.24
