date,open,high,low,close,pred
2023-01-10 23:00:00,0.0914,0.0927,0.0914,0.0923,0.09
2023-01-11 03:00:00,0.0925,0.093,0.091,0.0919,0.09
2023-01-11 07:00:00,0.0923,0.0947,0.0917,0.0921,0.09
2023-01-11 11:00:00,0.0917,0.0936,0.0915,0.0927,0.09
2023-01-11 15:00:00,0.0927,0.0936,0.0911,0.0926,0.09
2023-01-11 19:00:00,0.0926,0.0942,0.0922,0.0928,0.09
2023-01-11 23:00:00,0.0921,0.0943,0.0921,0.0934,0.09
2023-01-12 03:00:00,0.0937,0.0943,0.093,0.0941,0.09
2023-01-12 07:00:00,0.0939,0.095,0.0926,0.0938,0.09
2023-01-12 11:00:00,0.0931,0.0957,0.0928,0.0955,0.09
2023-01-12 15:00:00,0.0955,0.0961,0.0955,0.0956,0.09
2023-01-12 19:00:00,0.0955,0.0956,0.0907,0.0951,0.09
2023-01-12 23:00:00,0.0945,0.0956,0.0942,0.0956,0.09
2023-01-13 03:00:00,0.0943,0.0964,0.0943,0.0959,0.09
2023-01-13 07:00:00,0.0962,0.0963,0.0949,0.0963,0.09
2023-01-13 11:00:00,0.0963,0.0966,0.0958,0.0962,0.09
2023-01-13 15:00:00,0.0964,0.0973,0.0961,0.0972,0.09
2023-01-13 19:00:00,0.0973,0.1053,0.0962,0.105,0.09
2023-01-13 23:00:00,0.1049,0.1068,0.1004,0.1051,0.1
2023-01-14 03:00:00,0.1049,0.1093,0.1013,0.1028,0.1
2023-01-14 07:00:00,0.1034,0.105,0.1001,0.1016,0.1
2023-01-14 11:00:00,0.1021,0.1031,0.0996,0.101,0.1
2023-01-14 15:00:00,0.101,0.1055,0.1007,0.1037,0.1
2023-01-14 19:00:00,0.1044,0.1099,0.1033,0.107,0.1
2023-01-14 23:00:00,0.1071,0.2,0.1064,0.169,0.1
2023-01-15 03:00:00,0.1659,0.1876,0.133,0.1565,0.16
2023-01-15 07:00:00,0.1571,0.1638,0.1428,0.1474,0.15
2023-01-15 11:00:00,0.1442,0.1595,0.1357,0.154,0.14
2023-01-15 15:00:00,0.1553,0.178,0.1519,0.1676,0.15
2023-01-15 19:00:00,0.1676,0.1733,0.1503,0.1629,0.16
2023-01-15 23:00:00,0.1619,0.1656,0.1524,0.1536,0.16
2023-01-16 03:00:00,0.154,0.1557,0.1458,0.1548,0.15
2023-01-16 07:00:00,0.1553,0.1574,0.1471,0.1541,0.15
2023-01-16 11:00:00,0.1546,0.157,0.1476,0.1513,0.15
2023-01-16 15:00:00,0.1503,0.1555,0.1458,0.1515,0.14
2023-01-16 19:00:00,0.1514,0.1579,0.1376,0.1426,0.15
2023-01-16 23:00:00,0.1426,0.1539,0.1398,0.1458,0.14
2023-01-17 03:00:00,0.1464,0.1485,0.141,0.1437,0.14
2023-01-17 07:00:00,0.145,0.1465,0.1396,0.1432,0.14
2023-01-17 11:00:00,0.1429,0.1449,0.1381,0.1442,0.14
2023-01-17 15:00:00,0.1433,0.1455,0.1382,0.1397,0.14
2023-01-17 19:00:00,0.1397,0.1423,0.1302,0.1337,0.13
2023-01-17 23:00:00,0.1337,0.1366,0.1323,0.1353,0.13
2023-01-18 03:00:00,0.1344,0.136,0.1319,0.1325,0.13
2023-01-18 07:00:00,0.132,0.1364,0.1301,0.1304,0.13
2023-01-18 11:00:00,0.1302,0.1312,0.121,0.1284,0.13
2023-01-18 15:00:00,0.1284,0.1308,0.1267,0.1288,0.12
2023-01-18 19:00:00,0.1287,0.1355,0.1277,0.1341,0.12
2023-01-18 23:00:00,0.134,0.1353,0.1322,0.1328,0.13
2023-01-19 03:00:00,0.1327,0.1334,0.1259,0.129,0.13
2023-01-19 07:00:00,0.1287,0.1298,0.1248,0.1294,0.12
2023-01-19 11:00:00,0.1294,0.1335,0.1263,0.1331,0.12
2023-01-19 15:00:00,0.1323,0.1346,0.129,0.1342,0.13
2023-01-19 19:00:00,0.1335,0.1401,0.1331,0.1361,0.13
2023-01-19 23:00:00,0.1363,0.1368,0.1297,0.1318,0.13
2023-01-20 03:00:00,0.1325,0.1326,0.1309,0.1314,0.13
2023-01-20 07:00:00,0.1315,0.1333,0.1298,0.1324,0.13
2023-01-20 11:00:00,0.1325,0.1385,0.1305,0.1337,0.13
2023-01-20 15:00:00,0.1348,0.1417,0.134,0.1397,0.13
2023-01-20 19:00:00,0.1397,0.1454,0.1377,0.1406,0.13
2023-01-20 23:00:00,0.1407,0.1431,0.1356,0.1373,0.14
2023-01-21 03:00:00,0.1364,0.1455,0.1364,0.1408,0.13
2023-01-21 07:00:00,0.141,0.1456,0.1401,0.1426,0.14
2023-01-21 11:00:00,0.143,0.144,0.1364,0.1402,0.14
2023-01-21 15:00:00,0.1399,0.1435,0.1374,0.1388,0.13
2023-01-21 19:00:00,0.1388,0.1397,0.1375,0.1379,0.13
2023-01-21 23:00:00,0.1377,0.1391,0.1316,0.1365,0.13
2023-01-22 03:00:00,0.1364,0.1384,0.1352,0.1368,0.13
2023-01-22 07:00:00,0.1366,0.1385,0.1329,0.1376,0.13
2023-01-22 11:00:00,0.1377,0.1383,0.1363,0.1378,0.13
2023-01-22 15:00:00,0.1384,0.1384,0.134,0.1354,0.13
2023-01-22 19:00:00,0.1346,0.1361,0.1344,0.1352,0.13
2023-01-22 23:00:00,0.1352,0.137,0.1352,0.1367,0.13
2023-01-23 03:00:00,0.1367,0.138,0.1344,0.1349,0.13
2023-01-23 07:00:00,0.1324,0.1375,0.1324,0.1353,0.13
2023-01-23 11:00:00,0.1344,0.1425,0.1344,0.1384,0.13
2023-01-23 15:00:00,0.1385,0.1684,0.1383,0.1574,0.13
2023-01-23 19:00:00,0.1604,0.168,0.1428,0.1529,0.15
2023-01-23 23:00:00,0.1546,0.1552,0.1481,0.1507,0.15
2023-01-24 03:00:00,0.1484,0.18,0.1474,0.1799,0.14
2023-01-24 07:00:00,0.1798,0.2335,0.1716,0.2164,0.17
2023-01-24 11:00:00,0.2164,0.2196,0.1821,0.1953,0.21
2023-01-24 15:00:00,0.1952,0.204,0.172,0.1762,0.19
2023-01-24 19:00:00,0.1732,0.198,0.1702,0.1776,0.17
2023-01-24 23:00:00,0.1776,0.1884,0.1732,0.1809,0.17
2023-01-25 03:00:00,0.1812,0.1883,0.1752,0.1754,0.17
2023-01-25 07:00:00,0.1788,0.186,0.17,0.1745,0.17
2023-01-25 11:00:00,0.1748,0.1768,0.1689,0.1752,0.17
2023-01-25 15:00:00,0.1752,0.1785,0.1708,0.176,0.17
2023-01-25 19:00:00,0.1754,0.1779,0.171,0.1758,0.17
2023-01-25 23:00:00,0.1759,0.2063,0.1758,0.1867,0.17
2023-01-26 03:00:00,0.1867,0.1918,0.18,0.186,0.18
2023-01-26 07:00:00,0.186,0.1962,0.178,0.1796,0.18
2023-01-26 11:00:00,0.1797,0.1846,0.1769,0.181,0.17
2023-01-26 15:00:00,0.181,0.1896,0.1808,0.1824,0.17
2023-01-26 19:00:00,0.1826,0.197,0.1731,0.1825,0.18
2023-01-26 23:00:00,0.1833,0.1853,0.1804,0.1819,0.18
2023-01-27 03:00:00,0.1812,0.1826,0.1741,0.1748,0.17
2023-01-27 07:00:00,0.1744,0.1753,0.1652,0.1722,0.17
2023-01-27 11:00:00,0.1723,0.1835,0.1669,0.1767,0.17
2023-01-27 15:00:00,0.1775,0.1799,0.175,0.1754,0.17
2023-01-27 19:00:00,0.1754,0.1826,0.175,0.1792,0.17
2023-01-27 23:00:00,0.1791,0.182,0.175,0.1786,0.17
2023-01-28 03:00:00,0.177,0.1798,0.1747,0.1767,0.17
2023-01-28 07:00:00,0.1767,0.182,0.1723,0.1763,0.17
2023-01-28 11:00:00,0.176,0.1771,0.1719,0.176,0.17
2023-01-28 15:00:00,0.1758,0.1815,0.172,0.1786,0.17
2023-01-28 19:00:00,0.1786,0.1792,0.1719,0.1751,0.17
2023-01-28 23:00:00,0.1751,0.1753,0.1705,0.1713,0.17
2023-01-29 03:00:00,0.1715,0.1754,0.168,0.174,0.16
2023-01-29 07:00:00,0.1745,0.1769,0.1717,0.1761,0.17
2023-01-29 11:00:00,0.1757,0.1886,0.1742,0.1795,0.17
2023-01-29 15:00:00,0.1787,0.18,0.174,0.1756,0.17
2023-01-29 19:00:00,0.1755,0.1768,0.1716,0.1726,0.17
2023-01-29 23:00:00,0.1729,0.1737,0.1701,0.1703,0.17
2023-01-30 03:00:00,0.1709,0.1721,0.1619,0.1634,0.16
2023-01-30 07:00:00,0.1628,0.1648,0.1609,0.164,0.16
2023-01-30 11:00:00,0.1638,0.169,0.1573,0.1593,0.16
2023-01-30 15:00:00,0.159,0.1617,0.1573,0.1598,0.15
2023-01-30 19:00:00,0.1597,0.16,0.1569,0.1591,0.15
2023-01-30 23:00:00,0.1591,0.1596,0.1557,0.1591,0.15
2023-01-31 03:00:00,0.1591,0.181,0.1581,0.1758,0.15
2023-01-31 07:00:00,0.1755,0.1786,0.1612,0.1614,0.17
2023-01-31 11:00:00,0.1609,0.1703,0.1596,0.1657,0.15
2023-01-31 15:00:00,0.1664,0.1711,0.1647,0.17,0.16
2023-01-31 19:00:00,0.1697,0.213,0.1696,0.1923,0.16
2023-01-31 23:00:00,0.1916,0.1972,0.1707,0.1753,0.18
2023-02-01 03:00:00,0.1772,0.1797,0.168,0.1714,0.17
2023-02-01 07:00:00,0.1714,0.1785,0.1652,0.1673,0.16
2023-02-01 11:00:00,0.1668,0.1793,0.1613,0.1706,0.16
2023-02-01 15:00:00,0.1707,0.1771,0.1639,0.1747,0.16
2023-02-01 19:00:00,0.174,0.1788,0.1723,0.1758,0.17
2023-02-01 23:00:00,0.1758,0.178,0.1737,0.1742,0.17
2023-02-02 03:00:00,0.1742,0.179,0.1733,0.179,0.17
2023-02-02 07:00:00,0.179,0.1792,0.1737,0.1753,0.17
2023-02-02 11:00:00,0.1757,0.1777,0.1706,0.1736,0.17
2023-02-02 15:00:00,0.172,0.1753,0.1705,0.1725,0.17
2023-02-02 19:00:00,0.1732,0.1745,0.1712,0.1712,0.17
2023-02-02 23:00:00,0.172,0.1747,0.1712,0.1716,0.17
2023-02-03 03:00:00,0.1717,0.18,0.1663,0.1763,0.17
2023-02-03 07:00:00,0.1761,0.1774,0.1693,0.172,0.17
2023-02-03 11:00:00,0.1733,0.1745,0.1685,0.1687,0.17
2023-02-03 15:00:00,0.1687,0.1747,0.1684,0.1732,0.16
2023-02-03 19:00:00,0.1732,0.1742,0.169,0.1712,0.17
2023-02-03 23:00:00,0.1709,0.1734,0.1697,0.1733,0.16
2023-02-04 03:00:00,0.1724,0.1765,0.1709,0.1721,0.17
2023-02-04 07:00:00,0.1721,0.176,0.1721,0.1733,0.17
2023-02-04 11:00:00,0.1732,0.175,0.173,0.1739,0.17
2023-02-04 15:00:00,0.1743,0.178,0.1736,0.175,0.17
2023-02-04 19:00:00,0.1749,0.179,0.1707,0.1737,0.17
2023-02-04 23:00:00,0.174,0.1777,0.1728,0.1738,0.17
2023-02-05 03:00:00,0.174,0.1756,0.1728,0.1745,0.17
2023-02-05 07:00:00,0.1759,0.177,0.1654,0.166,0.17
2023-02-05 11:00:00,0.1658,0.1668,0.156,0.161,0.16
2023-02-05 15:00:00,0.1611,0.1675,0.1601,0.167,0.15
2023-02-05 19:00:00,0.1661,0.1678,0.1594,0.163,0.16
2023-02-05 23:00:00,0.1647,0.1653,0.1574,0.1612,0.16
2023-02-06 03:00:00,0.161,0.1635,0.1591,0.1611,0.15
2023-02-06 07:00:00,0.1629,0.1717,0.1584,0.1632,0.16
2023-02-06 11:00:00,0.1632,0.1639,0.1562,0.1605,0.16
