date,open,high,low,close,pred
2022-08-25 20:00:00,0.1705,0.1719,0.1603,0.1611,0.16
2022-08-26 20:00:00,0.1609,0.1611,0.1531,0.1581,0.15
2022-08-27 20:00:00,0.1549,0.1622,0.1548,0.155,0.14
2022-08-28 20:00:00,0.155,0.1639,0.1515,0.1627,0.14
2022-08-29 20:00:00,0.1626,0.1642,0.1558,0.1596,0.15
2022-08-30 20:00:00,0.1598,0.1648,0.1571,0.1626,0.15
2022-08-31 20:00:00,0.1622,0.1626,0.1542,0.159,0.15
2022-09-01 20:00:00,0.1589,0.1635,0.1574,0.1594,0.15
2022-09-02 20:00:00,0.1593,0.1622,0.1569,0.159,0.15
2022-09-03 20:00:00,0.1589,0.1612,0.1581,0.1603,0.15
2022-09-04 20:00:00,0.1602,0.161,0.1558,0.1586,0.15
2022-09-05 20:00:00,0.1586,0.1607,0.15,0.1502,0.15
2022-09-06 20:00:00,0.1503,0.1552,0.1471,0.1545,0.14
2022-09-07 20:00:00,0.1555,0.2013,0.1531,0.1632,0.14
2022-09-08 20:00:00,0.1626,0.169,0.1599,0.1649,0.15
2022-09-09 20:00:00,0.1648,0.1789,0.1629,0.1669,0.15
2022-09-10 20:00:00,0.1669,0.1916,0.1662,0.1742,0.15
2022-09-11 20:00:00,0.1754,0.1865,0.1656,0.1754,0.16
2022-09-12 20:00:00,0.1763,0.1763,0.1577,0.1722,0.16
2022-09-13 20:00:00,0.1722,0.1793,0.1585,0.1621,0.16
2022-09-14 20:00:00,0.1625,0.1655,0.1578,0.159,0.15
2022-09-15 20:00:00,0.1591,0.1614,0.1567,0.1598,0.15
2022-09-16 20:00:00,0.1598,0.1616,0.1561,0.1616,0.15
2022-09-17 20:00:00,0.1616,0.1616,0.1471,0.1505,0.15
2022-09-18 20:00:00,0.1499,0.1569,0.1467,0.1533,0.14
2022-09-19 20:00:00,0.153,0.1647,0.1486,0.1513,0.14
2022-09-20 20:00:00,0.1513,0.1583,0.1482,0.15,0.14
2022-09-21 20:00:00,0.1502,0.1573,0.1501,0.1551,0.14
2022-09-22 20:00:00,0.1552,0.1572,0.15,0.1539,0.14
2022-09-23 20:00:00,0.1538,0.1557,0.152,0.1535,0.14
2022-09-24 20:00:00,0.1534,0.1552,0.1524,0.1535,0.14
2022-09-25 20:00:00,0.1539,0.1543,0.1501,0.1523,0.14
2022-09-26 20:00:00,0.1522,0.1557,0.1491,0.1516,0.14
2022-09-27 20:00:00,0.1517,0.1563,0.1468,0.1522,0.14
2022-09-28 20:00:00,0.1531,0.1544,0.148,0.1527,0.14
2022-09-29 20:00:00,0.1531,0.1556,0.1506,0.1509,0.14
2022-09-30 20:00:00,0.1507,0.1552,0.1504,0.1522,0.14
2022-10-01 20:00:00,0.1526,0.154,0.1475,0.1486,0.14
2022-10-02 20:00:00,0.1482,0.1527,0.1479,0.1521,0.14
2022-10-03 20:00:00,0.1519,0.1558,0.151,0.152,0.14
2022-10-04 20:00:00,0.1515,0.1528,0.1499,0.1519,0.14
2022-10-05 20:00:00,0.1521,0.1541,0.1511,0.1518,0.14
2022-10-06 20:00:00,0.1522,0.1534,0.1485,0.1523,0.14
2022-10-07 20:00:00,0.1518,0.1666,0.1485,0.1538,0.14
2022-10-08 20:00:00,0.1537,0.1542,0.1507,0.1521,0.14
2022-10-09 20:00:00,0.1521,0.155,0.1471,0.1491,0.14
2022-10-10 20:00:00,0.147,0.1518,0.1461,0.1466,0.14
2022-10-11 20:00:00,0.1466,0.1477,0.1441,0.146,0.14
2022-10-12 20:00:00,0.1457,0.1462,0.1328,0.1432,0.14
2022-10-13 20:00:00,0.143,0.1517,0.1426,0.1454,0.13
2022-10-14 20:00:00,0.1452,0.1478,0.1428,0.1446,0.13
2022-10-15 20:00:00,0.1445,0.1488,0.1433,0.1457,0.13
2022-10-16 20:00:00,0.1458,0.1483,0.1449,0.1468,0.14
2022-10-17 20:00:00,0.1472,0.1482,0.1431,0.1441,0.14
2022-10-18 20:00:00,0.144,0.1476,0.1423,0.143,0.13
2022-10-19 20:00:00,0.1424,0.1438,0.1402,0.1404,0.13
2022-10-20 20:00:00,0.1404,0.1423,0.1371,0.1406,0.13
2022-10-21 20:00:00,0.1406,0.1454,0.1388,0.1445,0.13
2022-10-22 20:00:00,0.1445,0.1463,0.1409,0.1436,0.13
2022-10-23 20:00:00,0.1431,0.1447,0.1375,0.1424,0.13
2022-10-24 20:00:00,0.1422,0.1487,0.1412,0.1458,0.13
2022-10-25 20:00:00,0.1467,0.1503,0.145,0.1485,0.14
2022-10-26 20:00:00,0.1486,0.1515,0.1444,0.1446,0.14
2022-10-27 20:00:00,0.1445,0.1474,0.1421,0.145,0.13
2022-10-28 20:00:00,0.1452,0.1483,0.1443,0.1451,0.13
2022-10-29 20:00:00,0.1467,0.1574,0.1428,0.148,0.14
2022-10-30 20:00:00,0.1483,0.1564,0.1457,0.148,0.14
2022-10-31 20:00:00,0.1484,0.1491,0.1413,0.1436,0.14
2022-11-01 20:00:00,0.1441,0.156,0.1377,0.1406,0.13
2022-11-02 20:00:00,0.1407,0.147,0.1393,0.1403,0.13
2022-11-03 20:00:00,0.1409,0.1544,0.1394,0.1523,0.13
2022-11-04 20:00:00,0.1522,0.1573,0.1493,0.1506,0.14
2022-11-05 20:00:00,0.1502,0.1537,0.1487,0.1487,0.14
2022-11-06 19:00:00,0.149,0.1503,0.1449,0.1453,0.14
2022-11-07 19:00:00,0.1456,0.1484,0.1165,0.1253,0.14
2022-11-08 19:00:00,0.1252,0.1268,0.0852,0.0876,0.12
2022-11-09 19:00:00,0.0884,0.1158,0.0852,0.1059,0.08
2022-11-10 19:00:00,0.1051,0.1082,0.0934,0.1001,0.1
2022-11-11 19:00:00,0.1,0.1445,0.099,0.1053,0.09
2022-11-12 19:00:00,0.1048,0.1093,0.0879,0.0927,0.1
2022-11-13 19:00:00,0.0923,0.0971,0.082,0.0922,0.09
2022-11-14 19:00:00,0.0923,0.125,0.0901,0.0995,0.09
2022-11-15 19:00:00,0.0991,0.1298,0.0983,0.1011,0.09
2022-11-16 19:00:00,0.1011,0.1046,0.0938,0.0977,0.09
2022-11-17 19:00:00,0.0974,0.1026,0.0957,0.0995,0.09
2022-11-18 19:00:00,0.0995,0.1194,0.0978,0.1051,0.09
2022-11-19 19:00:00,0.1049,0.1241,0.0995,0.1015,0.1
2022-11-20 19:00:00,0.1019,0.104,0.0968,0.0981,0.09
2022-11-21 19:00:00,0.098,0.0994,0.0951,0.099,0.09
2022-11-22 19:00:00,0.0991,0.1049,0.0982,0.1042,0.09
2022-11-23 19:00:00,0.1031,0.1068,0.0985,0.1009,0.1
2022-11-24 19:00:00,0.1009,0.1033,0.0953,0.101,0.09
2022-11-25 19:00:00,0.101,0.103,0.0992,0.1015,0.09
2022-11-26 19:00:00,0.1023,0.1046,0.1013,0.1014,0.09
2022-11-27 19:00:00,0.1015,0.1022,0.0946,0.0975,0.09
2022-11-28 19:00:00,0.0975,0.1034,0.0963,0.102,0.09
2022-11-29 19:00:00,0.1015,0.105,0.0989,0.1019,0.09
2022-11-30 19:00:00,0.1019,0.1049,0.0922,0.1008,0.09
2022-12-01 19:00:00,0.1007,0.1112,0.0999,0.1022,0.09
2022-12-02 19:00:00,0.1022,0.1093,0.101,0.1049,0.09
2022-12-03 19:00:00,0.1047,0.1085,0.1006,0.1037,0.1
2022-12-04 19:00:00,0.1037,0.1081,0.102,0.1031,0.1
2022-12-05 19:00:00,0.1033,0.105,0.1022,0.1031,0.1
2022-12-06 19:00:00,0.1031,0.104,0.0978,0.0991,0.1
2022-12-07 19:00:00,0.0998,0.1091,0.0978,0.1036,0.09
2022-12-08 19:00:00,0.1037,0.1162,0.1036,0.105,0.1
2022-12-09 19:00:00,0.1046,0.1072,0.1032,0.1043,0.1
2022-12-10 19:00:00,0.1044,0.108,0.1042,0.1042,0.1
2022-12-11 19:00:00,0.1042,0.1064,0.1007,0.102,0.1
2022-12-12 19:00:00,0.102,0.1039,0.0995,0.1028,0.09
2022-12-13 19:00:00,0.1033,0.1057,0.1006,0.1019,0.1
2022-12-14 19:00:00,0.1018,0.1041,0.1,0.1012,0.09
2022-12-15 19:00:00,0.1016,0.1025,0.087,0.0894,0.09
2022-12-16 19:00:00,0.0894,0.0943,0.0864,0.0938,0.08
2022-12-17 19:00:00,0.0936,0.0948,0.0913,0.0914,0.09
2022-12-18 19:00:00,0.0915,0.0931,0.0864,0.0879,0.08
2022-12-19 19:00:00,0.088,0.0939,0.087,0.0913,0.08
2022-12-20 19:00:00,0.0912,0.0941,0.0875,0.0907,0.08
2022-12-21 19:00:00,0.0904,0.0939,0.0885,0.0901,0.08
2022-12-22 19:00:00,0.0902,0.0929,0.0889,0.0907,0.08
2022-12-23 19:00:00,0.0907,0.0943,0.0886,0.0922,0.08
2022-12-24 19:00:00,0.092,0.0924,0.0872,0.0909,0.09
2022-12-25 19:00:00,0.0913,0.0934,0.0886,0.0913,0.08
2022-12-26 19:00:00,0.0913,0.0913,0.0858,0.0865,0.08
2022-12-27 19:00:00,0.0861,0.088,0.082,0.0831,0.08
2022-12-28 19:00:00,0.0832,0.0835,0.0802,0.0817,0.08
2022-12-29 19:00:00,0.0815,0.0881,0.0778,0.085,0.08
2022-12-30 19:00:00,0.0846,0.0924,0.0806,0.0813,0.08
2022-12-31 19:00:00,0.0812,0.0861,0.079,0.0846,0.08
2023-01-01 19:00:00,0.0834,0.0896,0.0819,0.0842,0.08
2023-01-02 19:00:00,0.0843,0.0861,0.0813,0.0824,0.08
2023-01-03 19:00:00,0.0828,0.0909,0.0818,0.0856,0.08
2023-01-04 19:00:00,0.0858,0.0873,0.0837,0.0861,0.08
2023-01-05 19:00:00,0.0855,0.0884,0.0825,0.0873,0.08
2023-01-06 19:00:00,0.0872,0.0875,0.0838,0.0861,0.08
2023-01-07 19:00:00,0.0862,0.0889,0.0843,0.087,0.08
2023-01-08 19:00:00,0.0874,0.0914,0.0851,0.0895,0.08
2023-01-09 19:00:00,0.09,0.0953,0.0876,0.0927,0.08
2023-01-10 19:00:00,0.0926,0.0947,0.0888,0.0926,0.09
2023-01-11 19:00:00,0.0926,0.0961,0.0921,0.0956,0.09
2023-01-12 19:00:00,0.0955,0.0973,0.0907,0.0972,0.09
2023-01-13 19:00:00,0.0973,0.1093,0.0962,0.1037,0.09
2023-01-14 19:00:00,0.1044,0.2,0.1033,0.1676,0.1
2023-01-15 19:00:00,0.1676,0.1733,0.1458,0.1515,0.16
2023-01-16 19:00:00,0.1514,0.1579,0.1376,0.1397,0.14
2023-01-17 19:00:00,0.1397,0.1423,0.121,0.1288,0.13
2023-01-18 19:00:00,0.1287,0.1355,0.1248,0.1342,0.12
2023-01-19 19:00:00,0.1335,0.1417,0.1297,0.1397,0.12
2023-01-20 19:00:00,0.1397,0.1456,0.1356,0.1388,0.13
2023-01-21 19:00:00,0.1388,0.1397,0.1316,0.1354,0.13
2023-01-22 19:00:00,0.1346,0.1684,0.1324,0.1574,0.12
2023-01-23 19:00:00,0.1604,0.2335,0.1428,0.1762,0.15
2023-01-24 19:00:00,0.1732,0.198,0.1689,0.176,0.16
2023-01-25 19:00:00,0.1754,0.2063,0.171,0.1824,0.16
2023-01-26 19:00:00,0.1826,0.197,0.1652,0.1754,0.17
2023-01-27 19:00:00,0.1754,0.1826,0.1719,0.1786,0.16
2023-01-28 19:00:00,0.1786,0.1886,0.168,0.1756,0.17
2023-01-29 19:00:00,0.1755,0.1768,0.1573,0.1598,0.16
2023-01-30 19:00:00,0.1597,0.181,0.1557,0.17,0.15
2023-01-31 19:00:00,0.1697,0.213,0.1613,0.1747,0.16
2023-02-01 19:00:00,0.174,0.1792,0.1705,0.1725,0.16
2023-02-02 19:00:00,0.1732,0.18,0.1663,0.1732,0.16
2023-02-03 19:00:00,0.1732,0.178,0.169,0.175,0.16
2023-02-04 19:00:00,0.1749,0.179,0.156,0.167,0.16
2023-02-05 19:00:00,0.1661,0.1717,0.1562,0.1605,0.15
