date,open,high,low,close,pred
2024-03-05 03:10:00,1.0819,1.0963,1.0816,1.0957,1.08
2024-03-05 03:15:00,1.0955,1.0995,1.0939,1.0968,1.09
2024-03-05 03:20:00,1.0964,1.097,1.0906,1.097,1.09
2024-03-05 03:25:00,1.0972,1.0974,1.0936,1.0947,1.09
2024-03-05 03:30:00,1.0952,1.0971,1.086,1.0884,1.09
2024-03-05 03:35:00,1.0937,1.0964,1.0923,1.0938,1.09
2024-03-05 03:40:00,1.0945,1.098,1.0914,1.095,1.09
2024-03-05 03:45:00,1.0945,1.0985,1.0936,1.0985,1.09
2024-03-05 03:50:00,1.0962,1.1008,1.0962,1.1008,1.09
2024-03-05 03:55:00,1.1,1.102,1.097,1.097,1.1
2024-03-05 04:00:00,1.0999,1.1001,1.0928,1.094,1.1
2024-03-05 04:05:00,1.0943,1.0988,1.0933,1.0985,1.09
2024-03-05 04:10:00,1.0992,1.103,1.0983,1.102,1.1
2024-03-05 04:15:00,1.1022,1.1074,1.1021,1.1074,1.1
2024-03-05 04:20:00,1.1073,1.1081,1.1052,1.1073,1.11
2024-03-05 04:25:00,1.1099,1.1124,1.1083,1.1122,1.11
2024-03-05 04:30:00,1.1104,1.1117,1.1039,1.1043,1.11
2024-03-05 04:35:00,1.1049,1.1062,1.1008,1.1062,1.1
2024-03-05 04:40:00,1.1036,1.1074,1.1034,1.1059,1.1
2024-03-05 04:45:00,1.1032,1.1032,1.0989,1.099,1.1
2024-03-05 04:50:00,1.1002,1.105,1.0999,1.1037,1.1
2024-03-05 04:55:00,1.106,1.1116,1.106,1.1097,1.1
2024-03-05 05:00:00,1.1115,1.1135,1.109,1.1112,1.11
2024-03-05 05:05:00,1.1129,1.1135,1.1091,1.1116,1.11
2024-03-05 05:10:00,1.1097,1.1152,1.1094,1.1152,1.11
2024-03-05 05:15:00,1.1153,1.1157,1.1117,1.1148,1.11
2024-03-05 05:20:00,1.1108,1.1155,1.1108,1.1144,1.11
2024-03-05 05:25:00,1.1153,1.1178,1.1132,1.117,1.11
2024-03-05 05:30:00,1.1171,1.1195,1.1128,1.1195,1.11
2024-03-05 05:35:00,1.1169,1.121,1.1143,1.1146,1.11
2024-03-05 05:40:00,1.1137,1.1141,1.1108,1.1129,1.11
2024-03-05 05:45:00,1.1132,1.1166,1.1128,1.1145,1.11
2024-03-05 05:50:00,1.1164,1.1169,1.1138,1.1169,1.11
2024-03-05 05:55:00,1.1172,1.1198,1.1148,1.1148,1.11
2024-03-05 06:00:00,1.1182,1.1204,1.1172,1.1184,1.12
2024-03-05 06:05:00,1.1201,1.1218,1.1162,1.1218,1.12
2024-03-05 06:10:00,1.1219,1.1231,1.1175,1.1196,1.12
2024-03-05 06:15:00,1.1207,1.1246,1.1185,1.124,1.12
2024-03-05 06:20:00,1.1232,1.1246,1.1198,1.1198,1.12
2024-03-05 06:25:00,1.1224,1.1257,1.1223,1.1244,1.12
2024-03-05 06:30:00,1.1254,1.1292,1.1231,1.1256,1.12
2024-03-05 06:35:00,1.1277,1.1311,1.123,1.1275,1.13
2024-03-05 06:40:00,1.1287,1.1287,1.1202,1.1202,1.13
2024-03-05 06:45:00,1.12,1.1265,1.119,1.1239,1.12
2024-03-05 06:50:00,1.1254,1.1254,1.1181,1.1192,1.12
2024-03-05 06:55:00,1.1222,1.1224,1.1163,1.1175,1.12
2024-03-05 07:00:00,1.1176,1.1209,1.1151,1.1203,1.12
2024-03-05 07:05:00,1.1213,1.1219,1.1163,1.1181,1.12
2024-03-05 07:10:00,1.1201,1.1209,1.1195,1.1201,1.12
2024-03-05 07:15:00,1.1195,1.12,1.1158,1.1163,1.12
2024-03-05 07:20:00,1.1179,1.118,1.1091,1.1101,1.12
2024-03-05 07:25:00,1.1104,1.1133,1.1071,1.1126,1.11
2024-03-05 07:30:00,1.1126,1.1141,1.1082,1.1091,1.11
2024-03-05 07:35:00,1.1129,1.114,1.1106,1.1138,1.11
2024-03-05 07:40:00,1.1139,1.115,1.1102,1.1149,1.11
2024-03-05 07:45:00,1.1157,1.1165,1.1122,1.1161,1.11
2024-03-05 07:50:00,1.1156,1.1173,1.113,1.1158,1.11
2024-03-05 07:55:00,1.116,1.124,1.116,1.1226,1.11
2024-03-05 08:00:00,1.1219,1.1243,1.1177,1.1199,1.12
2024-03-05 08:05:00,1.1178,1.1227,1.1174,1.1223,1.12
2024-03-05 08:10:00,1.1232,1.1234,1.1216,1.1226,1.12
2024-03-05 08:15:00,1.1224,1.1229,1.1202,1.1205,1.12
2024-03-05 08:20:00,1.1219,1.1258,1.1183,1.1249,1.12
2024-03-05 08:25:00,1.1252,1.1265,1.1214,1.1214,1.12
2024-03-05 08:30:00,1.1229,1.1245,1.1161,1.1161,1.12
2024-03-05 08:35:00,1.1213,1.1213,1.1174,1.1186,1.12
2024-03-05 08:40:00,1.118,1.1204,1.1164,1.1184,1.12
2024-03-05 08:45:00,1.118,1.1203,1.1165,1.1173,1.12
2024-03-05 08:50:00,1.1155,1.1196,1.1144,1.1194,1.11
2024-03-05 08:55:00,1.12,1.1207,1.119,1.1197,1.12
2024-03-05 09:00:00,1.1204,1.1207,1.1076,1.1124,1.12
2024-03-05 09:05:00,1.1091,1.1132,1.1061,1.1107,1.11
2024-03-05 09:10:00,1.1104,1.1104,1.1025,1.1086,1.11
2024-03-05 09:15:00,1.1078,1.1132,1.1049,1.1111,1.11
2024-03-05 09:20:00,1.1097,1.1097,1.1041,1.1043,1.11
2024-03-05 09:25:00,1.1039,1.1088,1.1005,1.1088,1.1
2024-03-05 09:30:00,1.1096,1.1149,1.1095,1.1147,1.11
2024-03-05 09:35:00,1.1142,1.1236,1.1124,1.1215,1.11
2024-03-05 09:40:00,1.1227,1.1246,1.1172,1.1209,1.12
2024-03-05 09:45:00,1.1236,1.1247,1.1156,1.1183,1.12
2024-03-05 09:50:00,1.1184,1.1231,1.1183,1.1224,1.12
2024-03-05 09:55:00,1.121,1.1228,1.1177,1.1187,1.12
2024-03-05 10:00:00,1.1192,1.1292,1.1189,1.1243,1.12
2024-03-05 10:05:00,1.1235,1.1241,1.1042,1.1133,1.12
2024-03-05 10:10:00,1.1108,1.1187,1.1046,1.1187,1.11
2024-03-05 10:15:00,1.1174,1.124,1.116,1.1185,1.12
2024-03-05 10:20:00,1.1185,1.1185,1.1053,1.1057,1.12
2024-03-05 10:25:00,1.1074,1.1088,1.0913,1.0945,1.11
2024-03-05 10:30:00,1.0949,1.0967,1.0843,1.0927,1.09
2024-03-05 10:35:00,1.0952,1.1037,1.0952,1.102,1.09
2024-03-05 10:40:00,1.1024,1.1054,1.0937,1.0956,1.1
2024-03-05 10:45:00,1.098,1.1083,1.0974,1.1072,1.1
2024-03-05 10:50:00,1.1077,1.1153,1.1041,1.1153,1.11
2024-03-05 10:55:00,1.1153,1.1153,1.1009,1.1062,1.11
2024-03-05 11:00:00,1.1068,1.1127,1.0899,1.0906,1.1
2024-03-05 11:05:00,1.0915,1.0959,1.0482,1.0747,1.09
2024-03-05 11:10:00,1.0774,1.1009,1.0435,1.0667,1.08
2024-03-05 11:15:00,1.0695,1.0752,1.0567,1.0725,1.07
2024-03-05 11:20:00,1.074,1.0886,1.0668,1.0881,1.07
2024-03-05 11:25:00,1.0891,1.0925,1.0797,1.0913,1.09
2024-03-05 11:30:00,1.0896,1.0919,1.0821,1.0849,1.09
2024-03-05 11:35:00,1.0823,1.0875,1.0791,1.0874,1.08
2024-03-05 11:40:00,1.0845,1.0893,1.0786,1.0786,1.08
2024-03-05 11:45:00,1.081,1.0884,1.0755,1.0783,1.08
2024-03-05 11:50:00,1.0783,1.0908,1.0783,1.0881,1.08
2024-03-05 11:55:00,1.0877,1.094,1.0863,1.094,1.09
2024-03-05 12:00:00,1.0945,1.122,1.088,1.107,1.09
2024-03-05 12:05:00,1.1092,1.1233,1.09,1.0946,1.11
2024-03-05 12:10:00,1.0946,1.1192,1.0808,1.117,1.09
2024-03-05 12:15:00,1.1175,1.1264,1.109,1.1142,1.12
2024-03-05 12:20:00,1.1145,1.118,1.107,1.1132,1.11
2024-03-05 12:25:00,1.1137,1.116,1.1022,1.1049,1.11
2024-03-05 12:30:00,1.1059,1.1098,1.0969,1.0992,1.1
2024-03-05 12:35:00,1.0995,1.1086,1.096,1.1061,1.1
2024-03-05 12:40:00,1.1057,1.1057,1.0927,1.0966,1.1
2024-03-05 12:45:00,1.0973,1.1014,1.0935,1.0984,1.1
2024-03-05 12:50:00,1.1003,1.1038,1.0949,1.1034,1.1
2024-03-05 12:55:00,1.1023,1.1116,1.1003,1.1112,1.1
2024-03-05 13:00:00,1.1114,1.1263,1.1103,1.1204,1.11
2024-03-05 13:05:00,1.124,1.1298,1.1189,1.1197,1.12
2024-03-05 13:10:00,1.1189,1.1217,1.1105,1.1105,1.12
2024-03-05 13:15:00,1.1113,1.1114,1.1036,1.1052,1.11
2024-03-05 13:20:00,1.108,1.109,1.1021,1.1023,1.11
2024-03-05 13:25:00,1.103,1.1086,1.1009,1.1038,1.1
2024-03-05 13:30:00,1.1025,1.1116,1.1025,1.1114,1.1
2024-03-05 13:35:00,1.1117,1.1127,1.1056,1.1075,1.11
2024-03-05 13:40:00,1.1077,1.1179,1.1046,1.113,1.11
2024-03-05 13:45:00,1.1119,1.1179,1.1094,1.1139,1.11
2024-03-05 13:50:00,1.1147,1.1222,1.1045,1.1091,1.11
2024-03-05 13:55:00,1.1195,1.1236,1.1031,1.1031,1.12
2024-03-05 14:00:00,1.1055,1.1082,1.103,1.1064,1.1
2024-03-05 14:05:00,1.1053,1.1053,1.0875,1.0882,1.1
2024-03-05 14:10:00,1.0874,1.0899,1.0827,1.0859,1.09
2024-03-05 14:15:00,1.085,1.0865,1.071,1.078,1.08
2024-03-05 14:20:00,1.0778,1.0834,1.0747,1.0747,1.08
2024-03-05 14:25:00,1.0752,1.0807,1.0739,1.079,1.07
2024-03-05 14:30:00,1.0808,1.0819,1.0706,1.0717,1.08
2024-03-05 14:35:00,1.0707,1.072,1.0359,1.0405,1.07
2024-03-05 14:40:00,1.0409,1.0542,1.0346,1.0525,1.04
2024-03-05 14:45:00,1.051,1.0553,1.0351,1.0441,1.05
2024-03-05 14:50:00,1.0451,1.0465,0.9899,0.9932,1.04
2024-03-05 14:55:00,0.9954,1.0169,0.8401,0.9875,0.99
2024-03-05 15:00:00,0.9875,1.0127,0.9413,1.0034,0.99
2024-03-05 15:05:00,1.0048,1.0105,0.9942,1.0013,1.0
2024-03-05 15:10:00,1.0002,1.0094,0.9992,1.0079,1.0
2024-03-05 15:15:00,1.0035,1.0128,0.98976,0.9997,1.0
2024-03-05 15:20:00,0.9985,1.0,0.99108,0.9974,1.0
2024-03-05 15:25:00,0.9956,1.0043,0.9902,0.9981,0.99
2024-03-05 15:30:00,0.998,1.0001,0.9919,0.9919,1.0
2024-03-05 15:35:00,0.9922,0.9922,0.97702,0.9815,0.99
2024-03-05 15:40:00,0.9824,0.9901,0.9722,0.9869,0.98
2024-03-05 15:45:00,0.9864,1.001,0.9863,0.9917,0.98
2024-03-05 15:50:00,0.9915,1.0003,0.9902,0.9971,0.99
2024-03-05 15:55:00,0.9987,0.9998,0.99035,0.9933,1.0
2024-03-05 16:00:00,0.9932,1.0027,0.98973,1.0024,0.99
2024-03-05 16:05:00,1.0,1.0172,1.0,1.0162,1.0
2024-03-05 16:10:00,1.0165,1.0253,1.0147,1.0244,1.01
2024-03-05 16:15:00,1.0246,1.0279,1.018,1.023,1.02
2024-03-05 16:20:00,1.0233,1.0255,1.0175,1.0192,1.02
2024-03-05 16:25:00,1.022,1.025,1.0182,1.025,1.02
2024-03-05 16:30:00,1.0249,1.0249,1.0086,1.0086,1.02
2024-03-05 16:35:00,1.0105,1.0191,1.0068,1.0149,1.01
2024-03-05 16:40:00,1.0136,1.0204,1.0128,1.0184,1.01
2024-03-05 16:45:00,1.018,1.018,1.0134,1.014,1.02
2024-03-05 16:50:00,1.018,1.0221,1.0165,1.0215,1.02
2024-03-05 16:55:00,1.0224,1.0249,1.0171,1.0224,1.02
2024-03-05 17:00:00,1.0223,1.028,1.0182,1.0248,1.02
2024-03-05 17:05:00,1.0248,1.0268,1.0219,1.0244,1.02
2024-03-05 17:10:00,1.0243,1.0272,1.0187,1.0266,1.02
2024-03-05 17:15:00,1.0267,1.0284,1.0167,1.0204,1.02
2024-03-05 17:20:00,1.0206,1.0206,1.0014,1.0014,1.02
2024-03-05 17:25:00,1.0065,1.0154,1.0059,1.0154,1.0
2024-03-05 17:30:00,1.0149,1.0232,1.0149,1.0232,1.01
2024-03-05 17:35:00,1.0241,1.0304,1.0226,1.0298,1.02
2024-03-05 17:40:00,1.0293,1.0302,1.0187,1.0187,1.03
2024-03-05 17:45:00,1.0186,1.0201,1.0163,1.0176,1.02
2024-03-05 17:50:00,1.0162,1.0252,1.016,1.0252,1.01
2024-03-05 17:55:00,1.0251,1.0269,1.0232,1.0269,1.02
2024-03-05 18:00:00,1.0259,1.0267,1.0223,1.0267,1.02
2024-03-05 18:05:00,1.0271,1.0284,1.0232,1.0265,1.03
2024-03-05 18:10:00,1.0265,1.0276,1.0245,1.0262,1.02
2024-03-05 18:15:00,1.0265,1.0295,1.0238,1.0288,1.02
2024-03-05 18:20:00,1.0301,1.0301,1.0261,1.029,1.03
2024-03-05 18:25:00,1.0294,1.0328,1.0276,1.0328,1.03
2024-03-05 18:30:00,1.0319,1.0321,1.0277,1.0288,1.03
2024-03-05 18:35:00,1.0284,1.0287,1.0252,1.0263,1.03
2024-03-05 18:40:00,1.0257,1.0257,1.0229,1.0256,1.02
2024-03-05 18:45:00,1.0272,1.0328,1.0263,1.0319,1.03
2024-03-05 18:50:00,1.0302,1.0327,1.0254,1.0269,1.03
2024-03-05 18:55:00,1.0276,1.0276,1.0243,1.0244,1.03
