date,open,high,low,close,pred
2024-03-03 13:30:00,112.07,112.16,111.45,111.84,112.3
2024-03-03 13:45:00,111.97,112.42,111.74,112.29,112.2
2024-03-03 14:00:00,112.43,112.48,112.09,112.25,112.66
2024-03-03 14:15:00,112.19,112.41,112.04,112.41,112.42
2024-03-03 14:30:00,112.42,112.6,112.12,112.2,112.65
2024-03-03 14:45:00,112.25,112.42,112.02,112.42,112.48
2024-03-03 15:00:00,112.36,112.37,111.74,111.82,112.59
2024-03-03 15:15:00,111.77,112.25,111.51,111.99,112.0
2024-03-03 15:30:00,112.08,112.11,111.72,111.82,112.31
2024-03-03 15:45:00,111.79,111.88,111.36,111.67,112.02
2024-03-03 16:00:00,111.65,112.39,111.63,112.31,111.88
2024-03-03 16:15:00,112.26,112.94,112.26,112.67,112.49
2024-03-03 16:30:00,112.8,112.8,112.43,112.51,113.03
2024-03-03 16:45:00,112.51,112.84,112.51,112.8,112.74
2024-03-03 17:00:00,112.9,112.96,112.69,112.88,113.13
2024-03-03 17:15:00,112.88,113.11,112.52,113.03,113.11
2024-03-03 17:30:00,113.14,113.29,112.97,113.29,113.37
2024-03-03 17:45:00,113.3,113.39,112.28,112.58,113.53
2024-03-03 18:00:00,112.62,112.66,112.15,112.56,112.85
2024-03-03 18:15:00,112.72,113.01,112.45,112.57,112.95
2024-03-03 18:30:00,112.59,112.59,112.19,112.44,112.82
2024-03-03 18:45:00,112.58,112.71,112.28,112.65,112.81
2024-03-03 19:00:00,112.65,112.77,111.94,112.11,112.88
2024-03-03 19:15:00,112.16,114.03,112.15,114.03,112.39
2024-03-03 19:30:00,114.0,114.28,113.79,114.11,114.23
2024-03-03 19:45:00,114.01,114.06,110.6,113.02,114.24
2024-03-03 20:00:00,113.02,113.58,112.13,112.39,113.25
2024-03-03 20:15:00,112.39,112.97,112.19,112.91,112.62
2024-03-03 20:30:00,112.79,112.79,112.05,112.49,113.02
2024-03-03 20:45:00,112.53,112.6,111.71,111.86,112.76
2024-03-03 21:00:00,111.86,111.86,110.36,110.89,112.09
2024-03-03 21:15:00,110.98,111.54,110.94,111.47,111.21
2024-03-03 21:30:00,111.57,111.99,111.47,111.94,111.8
2024-03-03 21:45:00,111.93,112.01,111.64,111.82,112.16
2024-03-03 22:00:00,111.83,112.03,111.21,111.39,112.06
2024-03-03 22:15:00,111.36,111.49,110.79,111.16,111.59
2024-03-03 22:30:00,111.18,111.18,110.55,110.75,111.41
2024-03-03 22:45:00,110.67,110.76,110.4,110.72,110.9
2024-03-03 23:00:00,110.7,110.79,110.26,110.78,110.93
2024-03-03 23:15:00,110.79,111.15,110.53,111.14,111.02
2024-03-03 23:30:00,111.11,112.01,111.11,111.95,111.34
2024-03-03 23:45:00,112.0,112.5,111.95,112.5,112.23
2024-03-04 00:00:00,112.43,112.46,111.81,111.97,112.66
2024-03-04 00:15:00,111.85,111.86,111.21,111.48,112.08
2024-03-04 00:30:00,111.56,111.94,111.56,111.72,111.79
2024-03-04 00:45:00,111.71,111.84,111.39,111.39,111.94
2024-03-04 01:00:00,111.53,111.67,111.12,111.39,111.76
2024-03-04 01:15:00,111.34,111.58,111.1,111.46,111.57
2024-03-04 01:30:00,111.54,111.54,111.0,111.18,111.77
2024-03-04 01:45:00,111.2,112.24,111.2,112.15,111.43
2024-03-04 02:00:00,112.18,112.41,111.73,112.2,112.41
2024-03-04 02:15:00,112.27,112.35,111.95,111.96,112.5
2024-03-04 02:30:00,111.96,112.81,111.96,112.71,112.19
2024-03-04 02:45:00,112.73,112.89,111.5,111.59,112.96
2024-03-04 03:00:00,111.5,112.46,111.19,112.39,111.73
2024-03-04 03:15:00,112.33,112.5,111.66,112.47,112.56
2024-03-04 03:30:00,112.34,113.61,112.25,112.84,112.57
2024-03-04 03:45:00,112.92,112.93,112.23,112.59,113.15
2024-03-04 04:00:00,112.8,113.51,112.17,113.41,113.03
2024-03-04 04:15:00,113.5,113.9,113.35,113.56,113.73
2024-03-04 04:30:00,113.51,114.23,113.47,114.04,113.74
2024-03-04 04:45:00,114.0,114.03,113.39,113.65,114.23
2024-03-04 05:00:00,113.57,113.57,112.23,112.84,113.8
2024-03-04 05:15:00,112.83,113.12,112.25,112.52,113.06
2024-03-04 05:30:00,112.63,112.91,111.21,111.82,112.86
2024-03-04 05:45:00,111.98,112.28,111.67,111.72,112.21
2024-03-04 06:00:00,111.79,112.42,111.78,112.24,112.02
2024-03-04 06:15:00,112.24,112.36,111.91,112.08,112.47
2024-03-04 06:30:00,112.13,113.14,112.09,113.04,112.36
2024-03-04 06:45:00,113.05,114.23,112.98,114.23,113.28
2024-03-04 07:00:00,114.23,114.24,113.55,113.77,114.46
2024-03-04 07:15:00,113.79,115.13,113.71,114.83,114.02
2024-03-04 07:30:00,114.85,115.39,114.82,114.98,115.08
2024-03-04 07:45:00,114.9,115.13,114.23,115.13,115.13
2024-03-04 08:00:00,115.27,115.28,114.58,114.86,115.51
2024-03-04 08:15:00,114.88,115.27,114.42,114.46,115.11
2024-03-04 08:30:00,114.2,115.18,114.1,115.17,114.43
2024-03-04 08:45:00,114.81,114.85,112.68,112.96,115.04
2024-03-04 09:00:00,113.41,113.44,111.72,113.17,113.64
2024-03-04 09:15:00,113.21,113.7,112.96,113.57,113.44
2024-03-04 09:30:00,113.64,114.19,113.21,113.89,113.87
2024-03-04 09:45:00,113.91,114.21,113.17,113.67,114.14
2024-03-04 10:00:00,113.68,115.55,113.54,115.33,113.91
2024-03-04 10:15:00,115.26,115.32,114.47,114.8,115.5
2024-03-04 10:30:00,114.76,114.78,114.11,114.58,114.99
2024-03-04 10:45:00,114.55,117.0,114.15,114.32,114.78
2024-03-04 11:00:00,114.41,115.36,114.18,115.2,114.64
2024-03-04 11:15:00,115.2,115.26,112.87,113.19,115.44
2024-03-04 11:30:00,113.17,113.53,112.68,112.92,113.4
2024-03-04 11:45:00,112.84,113.07,111.94,112.08,113.07
2024-03-04 12:00:00,112.18,112.81,111.24,112.13,112.41
2024-03-04 12:15:00,111.95,112.83,111.78,112.66,112.18
2024-03-04 12:30:00,112.49,112.67,111.35,111.63,112.72
2024-03-04 12:45:00,111.51,111.82,110.38,110.45,111.74
2024-03-04 13:00:00,110.49,112.0,110.42,111.59,110.72
2024-03-04 13:15:00,111.59,111.84,110.3,110.31,111.82
2024-03-04 13:30:00,110.39,111.64,110.37,111.52,110.62
2024-03-04 13:45:00,111.56,113.8,111.54,113.69,111.79
2024-03-04 14:00:00,113.81,113.95,112.79,113.61,114.04
2024-03-04 14:15:00,113.51,114.23,113.4,114.2,113.74
2024-03-04 14:30:00,114.23,114.35,113.78,114.1,114.46
2024-03-04 14:45:00,114.22,114.37,113.78,114.19,114.45
2024-03-04 15:00:00,114.18,114.57,114.1,114.43,114.41
2024-03-04 15:15:00,114.59,114.59,113.85,114.0,114.82
2024-03-04 15:30:00,114.21,114.5,114.04,114.24,114.44
2024-03-04 15:45:00,114.18,114.54,113.85,114.46,114.41
2024-03-04 16:00:00,114.46,114.56,113.01,113.42,114.69
2024-03-04 16:15:00,113.52,114.52,113.47,114.51,113.75
2024-03-04 16:30:00,114.52,114.65,114.17,114.5,114.75
2024-03-04 16:45:00,114.49,114.65,114.14,114.63,114.72
2024-03-04 17:00:00,114.62,114.62,114.02,114.09,114.85
2024-03-04 17:15:00,114.15,114.15,113.65,114.02,114.38
2024-03-04 17:30:00,114.04,114.54,113.74,114.29,114.27
2024-03-04 17:45:00,114.3,114.67,114.2,114.33,114.53
2024-03-04 18:00:00,114.33,114.96,114.2,114.47,114.56
2024-03-04 18:15:00,114.9,115.05,113.97,114.4,115.13
2024-03-04 18:30:00,114.48,114.48,113.51,114.07,114.71
2024-03-04 18:45:00,113.92,114.74,113.84,114.34,114.15
2024-03-04 19:00:00,114.35,116.65,113.82,116.25,114.58
2024-03-04 19:15:00,116.38,117.14,115.21,115.38,116.62
2024-03-04 19:30:00,115.52,115.56,114.17,114.79,115.76
2024-03-04 19:45:00,114.79,115.33,113.84,113.91,115.02
2024-03-04 20:00:00,113.74,114.24,113.26,113.66,113.97
2024-03-04 20:15:00,113.64,114.06,113.36,113.81,113.87
2024-03-04 20:30:00,113.91,116.1,113.9,115.8,114.14
2024-03-04 20:45:00,115.9,116.14,115.26,115.36,116.14
2024-03-04 21:00:00,115.33,115.93,114.8,115.79,115.57
2024-03-04 21:15:00,115.95,116.01,114.32,114.36,116.19
2024-03-04 21:30:00,114.38,114.62,113.46,114.21,114.61
2024-03-04 21:45:00,114.11,115.96,114.06,115.82,114.34
2024-03-04 22:00:00,115.93,116.36,115.4,116.04,116.17
2024-03-04 22:15:00,116.04,116.89,115.98,116.68,116.28
2024-03-04 22:30:00,116.64,117.05,115.87,117.0,116.88
2024-03-04 22:45:00,117.02,118.01,116.8,117.97,117.26
2024-03-04 23:00:00,118.01,118.99,117.61,118.03,118.25
2024-03-04 23:15:00,117.97,118.08,116.2,117.03,118.21
2024-03-04 23:30:00,117.03,129.0,116.73,116.85,117.27
2024-03-04 23:45:00,116.96,117.05,114.29,115.26,117.2
2024-03-05 00:00:00,115.49,115.59,112.3,114.68,115.73
2024-03-05 00:15:00,114.59,116.66,114.59,116.62,114.82
2024-03-05 00:30:00,116.67,116.94,115.51,116.1,116.91
2024-03-05 00:45:00,116.03,117.42,116.01,117.1,116.27
2024-03-05 01:00:00,116.76,116.76,115.91,116.12,117.0
2024-03-05 01:15:00,116.29,117.27,116.29,117.02,116.53
2024-03-05 01:30:00,116.49,116.98,116.33,116.64,116.73
2024-03-05 01:45:00,116.44,117.53,116.43,117.18,116.68
2024-03-05 02:00:00,117.25,117.42,116.47,116.99,117.49
2024-03-05 02:15:00,117.21,117.63,116.54,116.54,117.45
2024-03-05 02:30:00,116.41,116.84,115.66,116.24,116.65
2024-03-05 02:45:00,116.26,116.55,115.14,115.17,116.5
2024-03-05 03:00:00,115.07,115.96,113.88,115.15,115.3
2024-03-05 03:15:00,115.05,115.62,114.82,115.3,115.28
2024-03-05 03:30:00,115.32,116.48,115.02,116.46,115.56
2024-03-05 03:45:00,116.24,117.24,116.23,117.11,116.48
2024-03-05 04:00:00,117.14,117.25,116.29,117.12,117.38
2024-03-05 04:15:00,117.03,117.98,116.94,117.92,117.27
2024-03-05 04:30:00,117.8,117.85,116.75,117.24,118.04
2024-03-05 04:45:00,117.38,118.03,116.63,117.93,117.62
2024-03-05 05:00:00,118.05,118.91,117.94,118.6,118.29
2024-03-05 05:15:00,118.57,118.92,118.44,118.73,118.81
2024-03-05 05:30:00,118.79,118.99,117.79,117.98,119.03
2024-03-05 05:45:00,118.11,118.28,117.95,117.95,118.35
2024-03-05 06:00:00,117.88,118.27,117.5,117.52,118.12
2024-03-05 06:15:00,117.49,117.75,117.26,117.6,117.73
2024-03-05 06:30:00,117.62,117.88,117.1,117.13,117.86
2024-03-05 06:45:00,117.33,117.62,117.13,117.14,117.57
2024-03-05 07:00:00,117.22,117.99,117.22,117.88,117.46
2024-03-05 07:15:00,117.95,118.0,117.08,117.47,118.19
2024-03-05 07:30:00,117.39,117.68,116.99,117.13,117.63
2024-03-05 07:45:00,117.24,117.37,116.97,117.22,117.48
2024-03-05 08:00:00,117.31,117.9,117.06,117.9,117.55
2024-03-05 08:15:00,117.85,118.38,117.71,118.15,118.09
2024-03-05 08:30:00,118.32,118.32,117.47,117.96,118.56
2024-03-05 08:45:00,117.95,118.4,117.52,117.56,118.19
2024-03-05 09:00:00,117.47,117.47,116.53,116.77,117.71
2024-03-05 09:15:00,116.77,117.56,116.03,116.37,117.01
2024-03-05 09:30:00,116.38,117.36,116.0,117.16,116.62
2024-03-05 09:45:00,116.96,117.63,116.79,117.03,117.2
2024-03-05 10:00:00,116.97,118.5,116.06,117.08,117.21
2024-03-05 10:15:00,116.73,117.69,115.2,115.55,116.97
2024-03-05 10:30:00,115.41,116.97,114.17,115.57,115.65
2024-03-05 10:45:00,115.5,117.15,115.42,115.71,115.74
2024-03-05 11:00:00,115.6,116.46,110.4,111.73,115.84
2024-03-05 11:15:00,112.0,113.84,110.94,113.8,112.23
2024-03-05 11:30:00,113.57,113.78,112.0,112.21,113.8
2024-03-05 11:45:00,112.25,112.77,111.55,112.57,112.48
2024-03-05 12:00:00,112.61,112.71,109.24,110.46,112.84
2024-03-05 12:15:00,110.66,111.71,110.24,111.01,110.89
2024-03-05 12:30:00,111.12,111.34,109.89,111.31,111.35
2024-03-05 12:45:00,111.27,112.98,111.26,112.84,111.5
2024-03-05 13:00:00,112.64,112.66,112.1,112.6,112.87
2024-03-05 13:15:00,112.6,112.86,111.85,112.04,112.83
2024-03-05 13:30:00,111.94,113.05,111.94,112.36,112.17
2024-03-05 13:45:00,112.3,112.48,110.71,110.99,112.53
2024-03-05 14:00:00,110.96,111.45,109.98,110.24,111.19
2024-03-05 14:15:00,110.3,110.3,108.48,109.12,110.53
2024-03-05 14:30:00,109.22,109.33,105.53,106.58,109.44
2024-03-05 14:45:00,106.75,106.87,91.4,99.61,106.97
2024-03-05 15:00:00,99.3,102.23,98.59,102.01,99.5
2024-03-05 15:15:00,101.96,102.36,100.0,100.73,102.17
2024-03-05 15:30:00,100.72,103.51,97.5,99.37,100.93
2024-03-05 15:45:00,99.41,100.76,99.2,99.57,99.61
2024-03-05 16:00:00,99.68,102.63,99.6,102.1,99.88
2024-03-05 16:15:00,102.14,103.77,102.14,103.77,102.35
2024-03-05 16:30:00,103.72,103.72,101.78,103.02,103.93
2024-03-05 16:45:00,102.96,103.98,102.71,103.78,103.17
2024-03-05 17:00:00,103.68,104.03,102.93,103.1,103.89
2024-03-05 17:15:00,103.12,103.37,101.83,102.76,103.33
2024-03-05 17:30:00,102.77,103.33,102.54,102.82,102.98
2024-03-05 17:45:00,102.7,103.85,102.52,103.85,102.91
2024-03-05 18:00:00,103.74,104.28,103.48,104.28,103.95
2024-03-05 18:15:00,104.25,104.9,104.09,104.89,104.46
2024-03-05 18:30:00,104.89,106.14,104.52,106.1,105.1
2024-03-05 18:45:00,106.09,106.77,105.6,105.68,106.31
