date,open,high,low,close,pred
2023-09-05 20:00:00,55.49,55.87,54.01,55.12,54.92
2023-09-06 20:00:00,55.11,56.453,54.81,56.29,54.55
2023-09-07 20:00:00,56.31,57.35,55.71,56.49,55.74
2023-09-08 20:00:00,56.46,56.614,55.92,56.2,55.88
2023-09-09 20:00:00,56.15,56.17,53.57,53.98,55.58
2023-09-10 20:00:00,53.98,54.18,51.36,52.13,53.43
2023-09-11 20:00:00,52.11,54.32,52.07,53.02,51.58
2023-09-12 20:00:00,53.01,54.6,52.84,53.6,52.47
2023-09-13 20:00:00,53.59,55.1,53.37,54.35,53.04
2023-09-14 20:00:00,54.38,56.11,53.93,55.85,53.83
2023-09-15 20:00:00,55.86,62.79,55.8,59.18,55.29
2023-09-16 20:00:00,59.17,61.63,57.68,59.36,58.57
2023-09-17 20:00:00,59.37,62.52,58.09,60.57,58.76
2023-09-18 20:00:00,60.55,64.48,60.55,61.87,59.93
2023-09-19 20:00:00,61.88,65.95,61.26,65.5,61.25
2023-09-20 20:00:00,65.55,66.12,62.1,62.54,64.88
2023-09-21 20:00:00,62.51,64.53,61.79,64.35,61.87
2023-09-22 20:00:00,64.35,64.9,62.3,63.0,63.69
2023-09-23 20:00:00,62.95,63.253,61.52,61.75,62.31
2023-09-24 20:00:00,61.76,62.99,61.08,62.2,61.13
2023-09-25 20:00:00,62.23,62.28,60.33,61.11,61.6
2023-09-26 20:00:00,61.11,62.922,59.86,60.63,60.49
2023-09-27 20:00:00,60.64,66.87,60.47,65.69,60.02
2023-09-28 20:00:00,65.7,67.95,64.97,66.03,65.03
2023-09-29 20:00:00,66.07,68.63,66.0,67.54,65.4
2023-09-30 20:00:00,67.55,72.43,67.31,72.21,66.86
2023-10-01 20:00:00,72.22,72.31,68.04,69.16,71.48
2023-10-02 20:00:00,69.15,70.285,64.54,65.11,68.44
2023-10-03 20:00:00,65.04,66.83,63.12,66.64,64.38
2023-10-04 20:00:00,66.65,72.75,66.2,66.93,65.97
2023-10-05 20:00:00,66.94,69.74,66.88,68.93,66.26
2023-10-06 20:00:00,68.96,69.27,65.93,66.8,68.26
2023-10-07 20:00:00,66.79,67.44,65.19,66.04,66.11
2023-10-08 20:00:00,66.07,66.14,62.05,63.3,65.4
2023-10-09 20:00:00,63.33,64.94,63.05,64.13,62.68
2023-10-10 20:00:00,64.13,64.49,62.56,63.26,63.48
2023-10-11 20:00:00,63.25,64.19,61.77,62.96,62.6
2023-10-12 20:00:00,62.91,64.63,62.88,63.69,62.27
2023-10-13 20:00:00,63.7,65.0,63.6,64.28,63.05
2023-10-14 20:00:00,64.29,64.78,63.73,63.94,63.63
2023-10-15 20:00:00,63.95,67.2,63.51,64.81,63.3
2023-10-16 20:00:00,64.902,64.902,61.12,62.6,64.24
2023-10-17 20:00:00,62.59,63.59,61.87,62.03,61.95
2023-10-18 20:00:00,61.995,65.48,61.09,63.9,61.36
2023-10-19 20:00:00,63.91,70.09,63.4,65.94,63.26
2023-10-20 20:00:00,65.95,70.95,63.56,70.09,65.28
2023-10-21 20:00:00,70.08,80.26,68.931,79.34,69.36
2023-10-22 20:00:00,79.38,87.88,78.33,84.94,78.57
2023-10-23 20:00:00,84.91,90.89,80.73,83.45,84.04
2023-10-24 20:00:00,83.42,86.42,81.32,86.07,82.57
2023-10-25 20:00:00,86.1,89.02,77.4,80.8,85.22
2023-10-26 20:00:00,80.74,80.76,75.8,78.35,79.92
2023-10-27 20:00:00,78.4,81.42,78.24,80.13,77.6
2023-10-28 20:00:00,80.06,87.57,79.26,84.47,79.24
2023-10-29 20:00:00,84.52,87.45,81.26,83.77,83.66
2023-10-30 20:00:00,83.8,84.84,79.03,81.44,82.94
2023-10-31 20:00:00,81.37,91.83,80.75,89.19,80.54
2023-11-01 20:00:00,89.3,102.59,87.51,91.95,88.39
2023-11-02 20:00:00,91.94,93.11,87.87,90.06,91.0
2023-11-03 20:00:00,90.06,92.5,88.13,90.04,89.14
2023-11-04 20:00:00,90.07,92.27,87.12,89.09,89.15
2023-11-05 19:00:00,89.1,100.86,87.65,100.19,88.19
2023-11-06 19:00:00,100.2,104.78,95.52,97.54,99.18
2023-11-07 19:00:00,97.5,101.32,95.24,100.23,96.51
2023-11-08 19:00:00,100.36,109.97,91.2,100.78,99.34
2023-11-09 19:00:00,100.83,100.96,90.03,100.31,99.8
2023-11-10 19:00:00,100.31,100.66,94.14,96.92,99.29
2023-11-11 19:00:00,96.94,99.87,93.05,99.72,95.95
2023-11-12 19:00:00,99.71,104.87,92.396,92.9,98.69
2023-11-13 19:00:00,93.0,95.44,85.16,90.79,92.05
2023-11-14 19:00:00,90.81,95.82,90.07,95.5,89.88
2023-11-15 19:00:00,95.5,98.23,89.97,91.11,94.53
2023-11-16 19:00:00,91.03,93.49,85.0,88.83,90.1
2023-11-17 19:00:00,88.83,88.96,82.85,88.16,87.92
2023-11-18 19:00:00,88.11,91.79,86.09,91.53,87.21
2023-11-19 19:00:00,91.63,93.24,88.86,90.29,90.7
2023-11-20 19:00:00,90.28,92.68,83.55,84.53,89.36
2023-11-21 19:00:00,84.44,96.2,84.24,95.43,83.58
2023-11-22 19:00:00,95.42,100.79,94.95,95.96,94.45
2023-11-23 19:00:00,96.02,99.95,95.66,99.23,95.04
2023-11-24 19:00:00,99.26,101.85,97.28,99.64,98.25
2023-11-25 19:00:00,99.62,103.23,96.22,97.96,98.6
2023-11-26 19:00:00,97.88,99.09,93.25,96.26,96.88
2023-11-27 19:00:00,96.31,99.02,92.87,96.89,95.33
2023-11-28 19:00:00,96.93,98.92,95.41,96.42,95.94
2023-11-29 19:00:00,96.47,98.38,95.0,98.29,95.49
2023-11-30 19:00:00,98.32,101.82,98.03,100.11,97.32
2023-12-01 19:00:00,100.19,104.88,99.8,104.25,99.17
2023-12-02 19:00:00,104.27,106.01,101.24,102.71,103.21
2023-12-03 19:00:00,102.72,113.21,97.66,99.97,101.67
2023-12-04 19:00:00,99.91,100.64,95.45,98.7,98.89
2023-12-05 19:00:00,98.72,100.46,95.37,96.32,97.71
2023-12-06 19:00:00,96.27,99.66,94.6,98.66,95.29
2023-12-07 19:00:00,98.67,100.83,95.86,99.46,97.66
2023-12-08 19:00:00,99.49,104.9,97.52,98.66,98.47
2023-12-09 19:00:00,98.76,99.976,95.63,97.86,97.75
2023-12-10 19:00:00,97.92,98.415,87.061,91.62,96.92
2023-12-11 19:00:00,91.58,93.7,90.41,92.57,90.65
2023-12-12 19:00:00,92.58,95.28,88.2,94.8,91.64
2023-12-13 19:00:00,94.86,107.89,92.28,107.19,93.89
2023-12-14 19:00:00,107.27,118.79,103.96,108.18,106.18
2023-12-15 19:00:00,108.15,109.1,102.46,104.69,107.05
2023-12-16 19:00:00,104.69,105.52,99.55,99.96,103.62
2023-12-17 19:00:00,99.96,100.89,93.19,99.32,98.94
2023-12-18 19:00:00,99.29,107.78,98.61,101.35,98.28
2023-12-19 19:00:00,101.29,105.81,98.85,100.07,100.26
2023-12-20 19:00:00,100.06,102.08,98.5,101.67,99.04
2023-12-21 19:00:00,101.72,102.56,98.3,100.12,100.68
2023-12-22 19:00:00,100.14,102.14,95.57,99.47,99.12
2023-12-23 19:00:00,99.43,103.79,97.83,99.7,98.42
2023-12-24 19:00:00,99.7,105.09,98.38,102.8,98.68
2023-12-25 19:00:00,102.81,109.89,97.45,102.85,101.76
2023-12-26 19:00:00,102.97,114.57,97.41,112.06,101.92
2023-12-27 19:00:00,112.06,129.8,112.06,118.88,110.92
2023-12-28 19:00:00,119.01,122.52,108.1,112.51,117.8
2023-12-29 19:00:00,112.48,117.49,110.83,111.01,111.33
2023-12-30 19:00:00,110.98,118.9,101.85,108.59,109.85
2023-12-31 19:00:00,108.59,116.45,107.71,116.23,107.48
2024-01-01 19:00:00,116.24,120.0,108.67,110.35,115.05
2024-01-02 19:00:00,110.36,113.16,91.0,102.96,109.23
2024-01-03 19:00:00,102.96,105.58,101.29,103.9,101.91
2024-01-04 19:00:00,104.02,108.97,99.28,103.03,102.96
2024-01-05 19:00:00,103.05,103.39,97.055,99.42,102.0
2024-01-06 19:00:00,99.4,100.58,93.76,94.91,98.39
2024-01-07 19:00:00,94.9,100.24,88.52,99.15,93.93
2024-01-08 19:00:00,99.23,99.37,92.42,96.48,98.22
2024-01-09 19:00:00,96.4,110.22,96.06,107.12,95.42
2024-01-10 19:00:00,107.12,118.1,106.33,109.7,106.03
2024-01-11 19:00:00,109.57,113.95,99.77,102.95,108.45
2024-01-12 19:00:00,102.95,107.75,100.67,106.03,101.9
2024-01-13 19:00:00,106.03,106.06,99.07,99.26,104.95
2024-01-14 19:00:00,99.33,103.25,99.23,101.75,98.32
2024-01-15 19:00:00,101.93,110.96,101.74,103.55,100.89
2024-01-16 19:00:00,103.52,104.11,99.88,101.31,102.46
2024-01-17 19:00:00,101.28,101.76,95.35,96.78,100.25
2024-01-18 19:00:00,96.82,97.913,91.63,96.96,95.83
2024-01-19 19:00:00,96.96,99.79,95.98,97.39,95.97
2024-01-20 19:00:00,97.39,98.819,96.31,96.38,96.4
2024-01-21 19:00:00,96.36,97.1,90.38,91.63,95.38
2024-01-22 19:00:00,91.65,93.632,84.16,89.62,90.71
2024-01-23 19:00:00,89.68,90.754,88.18,89.94,88.76
2024-01-24 19:00:00,89.9,89.97,86.83,88.73,88.98
2024-01-25 19:00:00,88.73,91.69,87.46,91.3,87.82
2024-01-26 19:00:00,91.34,92.18,90.33,91.61,90.41
2024-01-27 19:00:00,91.63,93.49,90.11,91.15,90.7
2024-01-28 19:00:00,91.15,93.93,90.3,93.68,90.22
2024-01-29 19:00:00,93.67,95.66,92.22,93.02,92.71
2024-01-30 19:00:00,93.09,93.35,85.06,85.84,92.14
2024-01-31 19:00:00,85.84,86.16,82.86,83.92,84.96
2024-02-01 19:00:00,83.91,86.5,82.29,85.86,83.05
2024-02-02 19:00:00,85.85,86.87,84.88,85.66,84.97
2024-02-03 19:00:00,85.59,85.78,82.83,83.22,84.72
2024-02-04 19:00:00,83.22,85.9,81.48,84.09,82.37
2024-02-05 19:00:00,84.12,85.43,82.43,84.48,83.26
2024-02-06 19:00:00,84.53,85.005,82.24,84.15,83.67
2024-02-07 19:00:00,84.21,86.72,84.07,85.23,83.35
2024-02-08 19:00:00,85.22,89.97,85.21,87.63,84.35
2024-02-09 19:00:00,87.67,89.28,86.18,88.38,86.78
2024-02-10 19:00:00,88.38,89.91,86.7,87.3,87.48
2024-02-11 19:00:00,87.25,91.08,85.07,90.89,86.36
2024-02-12 19:00:00,90.91,91.42,88.0,89.67,89.98
2024-02-13 19:00:00,89.59,92.74,88.72,91.19,88.68
2024-02-14 19:00:00,91.15,93.83,90.11,92.35,90.22
2024-02-15 19:00:00,92.38,95.0,90.3,94.62,91.44
2024-02-16 19:00:00,94.63,95.3,91.1,93.96,93.66
2024-02-17 19:00:00,93.96,95.47,92.64,94.57,93.0
2024-02-18 19:00:00,94.71,98.0,94.25,96.22,93.74
2024-02-19 19:00:00,96.26,97.12,89.98,93.85,95.28
2024-02-20 19:00:00,93.93,94.25,87.52,91.69,92.97
2024-02-21 19:00:00,91.76,93.91,90.08,91.86,90.82
2024-02-22 19:00:00,91.99,101.82,89.45,94.59,91.05
2024-02-23 19:00:00,94.57,104.0,93.77,101.12,93.6
2024-02-24 19:00:00,101.2,101.76,97.42,100.36,100.17
2024-02-25 19:00:00,100.33,103.93,97.89,102.78,99.31
2024-02-26 19:00:00,102.79,105.83,101.01,104.8,101.74
2024-02-27 19:00:00,104.92,108.73,97.45,104.49,103.85
2024-02-28 19:00:00,104.43,114.96,103.09,105.85,103.36
2024-02-29 19:00:00,105.85,110.72,105.8,110.62,104.77
2024-03-01 19:00:00,110.64,118.66,109.82,115.95,109.51
2024-03-02 19:00:00,116.14,119.0,104.09,112.65,114.95
2024-03-03 19:00:00,112.65,117.0,110.26,114.34,111.5
2024-03-04 19:00:00,114.35,129.0,91.4,105.68,113.18
