date,open,high,low,close,pred
2024-01-29 15:00:00,93.34,93.93,93.11,93.68,93.15
2024-01-29 19:00:00,93.67,94.19,92.94,93.189,93.48
2024-01-29 23:00:00,93.1,93.401,92.22,92.69,92.91
2024-01-30 03:00:00,92.73,93.95,92.48,93.65,92.54
2024-01-30 07:00:00,93.58,94.2,92.23,93.66,93.39
2024-01-30 11:00:00,93.66,95.23,93.58,94.34,93.47
2024-01-30 15:00:00,94.33,95.66,92.52,93.02,94.14
2024-01-30 19:00:00,93.09,93.35,88.4,88.6,92.9
2024-01-30 23:00:00,88.59,88.63,87.49,88.39,88.41
2024-01-31 03:00:00,88.42,88.48,86.48,87.03,88.24
2024-01-31 07:00:00,87.01,87.36,85.22,87.32,86.83
2024-01-31 11:00:00,87.33,88.03,86.75,87.39,87.15
2024-01-31 15:00:00,87.41,87.51,85.06,85.84,87.23
2024-01-31 19:00:00,85.84,86.16,83.54,83.79,85.66
2024-01-31 23:00:00,83.75,84.08,83.05,83.48,83.58
2024-02-01 03:00:00,83.57,84.28,82.86,83.04,83.4
2024-02-01 07:00:00,83.03,84.53,82.87,83.85,82.86
2024-02-01 11:00:00,83.88,84.63,83.04,83.99,83.71
2024-02-01 15:00:00,84.02,84.36,83.33,83.92,83.85
2024-02-01 19:00:00,83.91,84.91,82.29,83.01,83.74
2024-02-01 23:00:00,83.04,84.06,82.75,83.7,82.87
2024-02-02 03:00:00,83.72,84.54,82.74,84.06,83.55
2024-02-02 07:00:00,84.07,86.5,83.25,86.39,83.9
2024-02-02 11:00:00,86.36,86.47,84.5,85.47,86.18
2024-02-02 15:00:00,85.5,85.9,84.69,85.86,85.33
2024-02-02 19:00:00,85.85,85.97,85.16,85.25,85.67
2024-02-02 23:00:00,85.25,85.77,84.88,85.4,85.08
2024-02-03 03:00:00,85.41,86.45,85.37,85.69,85.24
2024-02-03 07:00:00,85.72,86.45,85.25,86.04,85.55
2024-02-03 11:00:00,86.02,86.62,85.83,86.54,85.84
2024-02-03 15:00:00,86.52,86.87,85.44,85.66,86.34
2024-02-03 19:00:00,85.59,85.78,84.54,85.43,85.42
2024-02-03 23:00:00,85.36,85.38,83.88,84.24,85.19
2024-02-04 03:00:00,84.25,85.24,83.81,85.21,84.08
2024-02-04 07:00:00,85.21,85.45,84.43,84.93,85.04
2024-02-04 11:00:00,84.86,84.89,83.44,84.14,84.69
2024-02-04 15:00:00,84.09,84.9,82.83,83.22,83.92
2024-02-04 19:00:00,83.22,83.6,81.48,83.56,83.05
2024-02-04 23:00:00,83.59,84.544,83.1,84.38,83.42
2024-02-05 03:00:00,84.37,85.321,84.37,84.94,84.2
2024-02-05 07:00:00,85.0,85.9,83.94,84.16,84.83
2024-02-05 11:00:00,84.15,84.9,83.9,84.12,83.98
2024-02-05 15:00:00,84.11,84.12,83.0,84.09,83.94
2024-02-05 19:00:00,84.12,85.253,83.61,84.47,83.95
2024-02-05 23:00:00,84.57,84.777,83.63,83.67,84.4
2024-02-06 03:00:00,83.65,84.22,82.66,83.1,83.48
2024-02-06 07:00:00,83.08,84.03,82.43,83.81,82.91
2024-02-06 11:00:00,83.9,85.16,83.7,85.04,83.73
2024-02-06 15:00:00,85.07,85.43,84.38,84.48,84.9
2024-02-06 19:00:00,84.53,85.005,83.93,83.96,84.36
2024-02-06 23:00:00,83.92,84.13,83.23,83.44,83.75
2024-02-07 03:00:00,83.48,83.764,82.66,82.95,83.31
2024-02-07 07:00:00,82.94,83.21,82.24,82.88,82.77
2024-02-07 11:00:00,82.87,84.66,82.65,83.2,82.7
2024-02-07 15:00:00,83.22,84.92,83.22,84.15,83.05
2024-02-07 19:00:00,84.21,85.23,84.07,84.9,84.04
2024-02-07 23:00:00,84.96,85.61,84.23,85.23,84.79
2024-02-08 03:00:00,85.33,85.94,84.702,84.927,85.16
2024-02-08 07:00:00,84.94,86.72,84.44,86.6,84.77
2024-02-08 11:00:00,86.52,86.71,85.0,85.29,86.34
2024-02-08 15:00:00,85.27,85.96,85.17,85.23,85.1
2024-02-08 19:00:00,85.22,87.55,85.21,86.83,85.05
2024-02-08 23:00:00,86.96,87.64,86.77,87.13,86.78
2024-02-09 03:00:00,87.11,88.496,87.11,88.31,86.93
2024-02-09 07:00:00,88.32,89.97,86.52,86.79,88.14
2024-02-09 11:00:00,86.81,87.79,85.76,87.07,86.63
2024-02-09 15:00:00,87.06,88.4,87.02,87.63,86.88
2024-02-09 19:00:00,87.67,88.96,87.2,88.92,87.49
2024-02-09 23:00:00,88.87,89.1,88.25,88.44,88.69
2024-02-10 03:00:00,88.38,88.423,86.18,87.24,88.2
2024-02-10 07:00:00,87.21,88.82,86.82,88.17,87.03
2024-02-10 11:00:00,88.15,89.0,87.91,88.32,87.97
2024-02-10 15:00:00,88.39,89.28,88.22,88.38,88.21
2024-02-10 19:00:00,88.38,89.63,87.73,89.55,88.2
2024-02-10 23:00:00,89.52,89.91,88.848,89.47,89.34
2024-02-11 03:00:00,89.46,89.68,88.9,89.3,89.28
2024-02-11 07:00:00,89.28,89.61,87.33,87.91,89.1
2024-02-11 11:00:00,87.88,88.48,87.09,87.75,87.7
2024-02-11 15:00:00,87.74,87.856,86.7,87.3,87.56
2024-02-11 19:00:00,87.25,88.3,86.06,86.76,87.07
2024-02-11 23:00:00,86.71,86.92,85.59,86.73,86.53
2024-02-12 03:00:00,86.76,86.77,85.07,86.12,86.58
2024-02-12 07:00:00,86.15,88.43,85.91,88.24,85.97
2024-02-12 11:00:00,88.37,91.08,87.62,89.26,88.19
2024-02-12 15:00:00,89.312,91.02,89.3,90.89,89.13
2024-02-12 19:00:00,90.91,91.42,89.22,89.48,90.72
2024-02-12 23:00:00,89.51,90.3,89.51,90.28,89.33
2024-02-13 03:00:00,90.27,91.0,89.54,90.36,90.09
2024-02-13 07:00:00,90.39,90.52,88.0,89.25,90.21
2024-02-13 11:00:00,89.27,89.9,88.96,89.32,89.09
2024-02-13 15:00:00,89.34,89.97,89.1,89.67,89.16
2024-02-13 19:00:00,89.59,90.25,89.1,89.95,89.41
2024-02-13 23:00:00,89.98,90.41,89.32,90.32,89.8
2024-02-14 03:00:00,90.31,92.74,89.99,91.86,90.13
2024-02-14 07:00:00,91.9,92.1,89.68,91.16,91.71
2024-02-14 11:00:00,91.13,91.22,88.72,90.9,90.94
2024-02-14 15:00:00,90.83,91.35,90.47,91.19,90.64
2024-02-14 19:00:00,91.15,92.23,90.39,91.7,90.96
2024-02-14 23:00:00,91.7,91.82,90.11,91.38,91.51
2024-02-15 03:00:00,91.37,93.83,91.33,92.19,91.18
2024-02-15 07:00:00,92.14,93.5,91.61,92.22,91.95
2024-02-15 11:00:00,92.29,92.67,91.17,92.39,92.1
2024-02-15 15:00:00,92.39,92.59,90.81,92.35,92.2
2024-02-15 19:00:00,92.38,93.09,91.61,93.07,92.19
2024-02-15 23:00:00,93.05,95.0,92.893,92.94,92.86
2024-02-16 03:00:00,92.9,93.75,92.01,93.46,92.71
2024-02-16 07:00:00,93.46,94.62,90.3,91.91,93.27
2024-02-16 11:00:00,91.93,93.22,91.03,92.25,91.74
2024-02-16 15:00:00,92.18,94.89,92.05,94.62,91.99
2024-02-16 19:00:00,94.63,95.3,92.82,93.49,94.44
2024-02-16 23:00:00,93.48,94.73,92.84,94.55,93.29
2024-02-17 03:00:00,94.6,94.64,92.32,93.22,94.41
2024-02-17 07:00:00,93.3,93.61,91.1,92.55,93.11
2024-02-17 11:00:00,92.44,93.37,91.96,93.37,92.25
2024-02-17 15:00:00,93.29,94.34,93.14,93.96,93.1
2024-02-17 19:00:00,93.96,94.28,92.64,93.39,93.77
2024-02-17 23:00:00,93.27,94.3,92.9,93.72,93.08
2024-02-18 03:00:00,93.58,94.58,93.29,94.26,93.39
2024-02-18 07:00:00,94.32,95.47,93.58,94.94,94.13
2024-02-18 11:00:00,94.87,95.32,93.41,94.12,94.68
2024-02-18 15:00:00,93.92,95.16,93.5,94.57,93.73
2024-02-18 19:00:00,94.71,96.49,94.25,96.24,94.52
2024-02-18 23:00:00,96.27,97.95,95.697,97.85,96.07
2024-02-19 03:00:00,97.89,98.0,95.62,96.35,97.69
2024-02-19 07:00:00,96.28,97.16,95.52,97.05,96.08
2024-02-19 11:00:00,97.01,97.51,95.41,97.42,96.81
2024-02-19 15:00:00,97.47,97.98,95.85,96.22,97.27
2024-02-19 19:00:00,96.26,97.12,94.32,94.76,96.06
2024-02-19 23:00:00,94.86,96.73,94.535,95.9,94.67
2024-02-20 03:00:00,96.04,96.33,93.68,96.0,95.84
2024-02-20 07:00:00,95.93,96.84,90.177,92.16,95.73
2024-02-20 11:00:00,92.12,92.97,89.98,92.97,91.93
2024-02-20 15:00:00,92.93,94.62,92.49,93.85,92.74
2024-02-20 19:00:00,93.93,94.25,92.601,92.82,93.74
2024-02-20 23:00:00,92.81,93.07,90.65,91.06,92.62
2024-02-21 03:00:00,91.07,91.4,88.8,90.01,90.88
2024-02-21 07:00:00,90.04,90.98,87.52,89.78,89.86
2024-02-21 11:00:00,89.9,90.58,88.03,89.79,89.72
2024-02-21 15:00:00,89.71,92.5,89.027,91.69,89.53
2024-02-21 19:00:00,91.76,91.76,90.08,90.99,91.57
2024-02-21 23:00:00,90.94,93.04,90.54,92.91,90.75
2024-02-22 03:00:00,92.95,93.8,92.48,92.8,92.76
2024-02-22 07:00:00,92.94,93.14,90.48,92.74,92.75
2024-02-22 11:00:00,92.65,93.21,91.6,92.74,92.46
2024-02-22 15:00:00,92.7,93.91,91.68,91.86,92.51
2024-02-22 19:00:00,91.99,92.733,90.27,90.72,91.8
2024-02-22 23:00:00,90.8,91.9,90.02,90.96,90.61
2024-02-23 03:00:00,90.9,91.305,89.71,90.65,90.71
2024-02-23 07:00:00,90.56,101.82,89.45,98.03,90.38
2024-02-23 11:00:00,97.74,98.0,92.234,95.91,97.54
2024-02-23 15:00:00,95.91,96.51,93.53,94.59,95.71
2024-02-23 19:00:00,94.57,98.73,93.77,98.15,94.38
2024-02-23 23:00:00,98.19,103.38,97.39,102.47,97.99
2024-02-24 03:00:00,102.54,104.0,100.95,101.05,102.33
2024-02-24 07:00:00,101.19,103.99,97.42,97.44,100.98
2024-02-24 11:00:00,97.41,100.46,97.34,99.13,97.21
2024-02-24 15:00:00,99.11,103.93,98.73,101.12,98.91
2024-02-24 19:00:00,101.2,101.76,97.42,98.6,100.99
2024-02-24 23:00:00,98.39,99.9,97.8,99.4,98.19
2024-02-25 03:00:00,99.46,100.33,97.88,99.36,99.26
2024-02-25 07:00:00,99.39,99.56,97.88,98.15,99.19
2024-02-25 11:00:00,98.14,100.05,97.51,99.83,97.94
2024-02-25 15:00:00,99.77,100.5,99.11,100.36,99.57
2024-02-25 19:00:00,100.33,102.58,100.0,102.54,100.13
2024-02-25 23:00:00,102.23,102.67,99.85,99.99,102.02
2024-02-26 03:00:00,100.04,100.49,97.89,99.44,99.84
2024-02-26 07:00:00,99.58,103.83,99.07,103.19,99.38
2024-02-26 11:00:00,103.14,103.93,101.31,102.99,102.93
2024-02-26 15:00:00,102.96,103.31,102.26,102.78,102.75
2024-02-26 19:00:00,102.79,104.46,101.59,103.05,102.58
2024-02-26 23:00:00,103.12,103.59,101.01,101.55,102.91
2024-02-27 03:00:00,101.5,105.21,101.39,104.87,101.29
2024-02-27 07:00:00,104.77,105.83,101.62,102.08,104.56
2024-02-27 11:00:00,102.09,104.44,101.63,104.0,101.88
2024-02-27 15:00:00,104.05,105.82,103.42,104.8,103.84
2024-02-27 19:00:00,104.92,106.15,103.59,103.85,104.71
2024-02-27 23:00:00,103.85,107.35,103.78,106.93,103.64
2024-02-28 03:00:00,106.85,108.06,104.01,104.95,106.63
2024-02-28 07:00:00,105.05,107.0,104.51,105.72,104.84
2024-02-28 11:00:00,105.77,108.73,97.45,102.55,105.55
2024-02-28 15:00:00,102.61,105.61,101.51,104.49,102.4
2024-02-28 19:00:00,104.43,106.57,103.59,105.94,104.22
2024-02-28 23:00:00,106.11,110.46,105.79,109.95,105.89
2024-02-29 03:00:00,109.95,113.71,108.87,112.43,109.73
2024-02-29 07:00:00,112.26,114.96,110.76,112.27,112.03
2024-02-29 11:00:00,112.24,112.33,107.52,109.41,112.01
2024-02-29 15:00:00,109.52,109.79,103.09,105.85,109.3
2024-02-29 19:00:00,105.85,110.09,105.8,108.7,105.63
2024-02-29 23:00:00,108.66,110.25,108.0,108.44,108.44
2024-03-01 03:00:00,108.46,109.67,108.05,108.7,108.24
2024-03-01 07:00:00,108.6,109.99,106.81,107.2,108.38
2024-03-01 11:00:00,107.29,109.11,106.9,108.47,107.07
2024-03-01 15:00:00,108.6,110.72,107.97,110.62,108.38
2024-03-01 19:00:00,110.64,114.37,109.82,114.36,110.41
2024-03-01 23:00:00,114.0,114.73,112.37,113.52,113.77
2024-03-02 03:00:00,113.55,114.25,111.3,113.88,113.32
2024-03-02 07:00:00,113.81,117.5,112.91,116.73,113.58
2024-03-02 11:00:00,116.68,118.66,114.86,116.8,116.44
2024-03-02 15:00:00,116.78,117.9,115.55,115.95,116.54
2024-03-02 19:00:00,116.14,119.0,114.89,115.8,115.9
2024-03-02 23:00:00,115.85,117.14,104.09,110.95,115.61
2024-03-03 03:00:00,110.9,113.89,109.58,113.74,110.67
2024-03-03 07:00:00,113.79,114.52,111.64,112.87,113.56
2024-03-03 11:00:00,112.79,113.89,111.45,112.42,112.56
2024-03-03 15:00:00,112.36,113.39,111.36,112.65,112.13
2024-03-03 19:00:00,112.65,114.28,110.36,110.72,112.42
2024-03-03 23:00:00,110.7,112.89,110.26,111.59,110.47
2024-03-04 03:00:00,111.5,114.23,111.19,114.23,111.27
2024-03-04 07:00:00,114.23,117.0,111.72,114.32,114.0
2024-03-04 11:00:00,114.41,115.36,110.3,114.19,114.18
2024-03-04 15:00:00,114.18,115.05,113.01,114.34,113.95
2024-03-04 19:00:00,114.35,118.01,113.26,117.97,114.12
2024-03-04 23:00:00,118.01,129.0,112.3,115.17,117.77
2024-03-05 03:00:00,115.07,118.99,113.88,117.14,114.84
2024-03-05 07:00:00,117.22,118.5,114.17,115.71,116.98
2024-03-05 11:00:00,115.6,116.46,91.4,99.61,115.36
2024-03-05 15:00:00,99.3,106.77,97.5,105.68,99.1
