date,open,high,low,close,pred
2024-03-05 13:10:00,112.25,112.66,112.16,112.6,112.02
2024-03-05 13:15:00,112.6,112.86,112.03,112.19,112.37
2024-03-05 13:20:00,112.34,112.42,111.92,112.15,112.11
2024-03-05 13:25:00,112.02,112.34,111.85,112.04,111.79
2024-03-05 13:30:00,111.94,112.92,111.94,112.9,111.71
2024-03-05 13:35:00,112.91,113.05,112.55,112.58,112.68
2024-03-05 13:40:00,112.64,112.71,112.02,112.36,112.41
2024-03-05 13:45:00,112.3,112.48,111.36,111.65,112.07
2024-03-05 13:50:00,111.34,111.38,110.71,110.87,111.11
2024-03-05 13:55:00,110.8,111.3,110.74,110.99,110.57
2024-03-05 14:00:00,110.96,111.45,110.96,111.36,110.73
2024-03-05 14:05:00,111.28,111.34,110.19,110.35,111.05
2024-03-05 14:10:00,110.44,110.58,109.98,110.24,110.21
2024-03-05 14:15:00,110.3,110.3,108.48,109.1,110.07
2024-03-05 14:20:00,109.08,109.78,108.71,108.74,108.86
2024-03-05 14:25:00,108.83,109.36,108.7,109.12,108.61
2024-03-05 14:30:00,109.22,109.33,108.16,108.25,109.0
2024-03-05 14:35:00,108.25,108.27,105.53,105.9,108.03
2024-03-05 14:40:00,105.86,106.96,105.56,106.58,105.64
2024-03-05 14:45:00,106.75,106.87,105.37,106.09,106.53
2024-03-05 14:50:00,106.17,106.32,101.7,102.24,105.95
2024-03-05 14:55:00,102.2,102.34,91.4,99.61,101.99
2024-03-05 15:00:00,99.3,101.37,98.59,100.51,99.1
2024-03-05 15:05:00,100.78,101.7,99.98,101.32,100.57
2024-03-05 15:10:00,101.38,102.23,101.04,102.01,101.17
2024-03-05 15:15:00,101.96,102.36,100.0,100.64,101.75
2024-03-05 15:20:00,100.56,100.87,100.05,100.31,100.35
2024-03-05 15:25:00,100.33,101.07,100.33,100.73,100.13
2024-03-05 15:30:00,100.72,101.29,100.22,100.22,100.51
2024-03-05 15:35:00,100.25,100.73,98.14,98.89,100.05
2024-03-05 15:40:00,98.85,103.51,97.5,99.37,98.65
2024-03-05 15:45:00,99.41,100.31,99.2,99.98,99.21
2024-03-05 15:50:00,100.1,100.76,99.81,100.43,99.9
2024-03-05 15:55:00,100.35,100.58,99.39,99.57,100.15
2024-03-05 16:00:00,99.68,100.73,99.6,100.47,99.48
2024-03-05 16:05:00,100.6,102.09,100.57,101.94,100.39
2024-03-05 16:10:00,101.9,102.63,101.89,102.1,101.69
2024-03-05 16:15:00,102.14,102.86,102.14,102.7,101.93
2024-03-05 16:20:00,102.71,103.23,102.56,103.09,102.5
2024-03-05 16:25:00,103.1,103.77,103.1,103.77,102.89
2024-03-05 16:30:00,103.72,103.72,102.12,102.29,103.51
2024-03-05 16:35:00,102.2,102.93,101.78,102.74,101.99
2024-03-05 16:40:00,102.76,103.5,102.72,103.02,102.55
2024-03-05 16:45:00,102.96,103.45,102.71,103.08,102.75
2024-03-05 16:50:00,103.03,103.66,103.03,103.53,102.82
2024-03-05 16:55:00,103.43,103.98,103.14,103.78,103.22
2024-03-05 17:00:00,103.68,104.03,103.23,103.67,103.47
2024-03-05 17:05:00,103.7,103.83,103.11,103.11,103.49
2024-03-05 17:10:00,103.22,103.49,102.93,103.1,103.01
2024-03-05 17:15:00,103.12,103.37,102.5,102.93,102.91
2024-03-05 17:20:00,103.02,103.02,101.83,101.85,102.81
2024-03-05 17:25:00,101.93,102.83,101.84,102.76,101.72
2024-03-05 17:30:00,102.77,103.29,102.66,102.97,102.56
2024-03-05 17:35:00,102.89,103.33,102.82,103.2,102.68
2024-03-05 17:40:00,103.15,103.15,102.54,102.82,102.94
2024-03-05 17:45:00,102.7,103.04,102.52,102.91,102.49
2024-03-05 17:50:00,102.89,103.5,102.86,103.49,102.68
2024-03-05 17:55:00,103.48,103.85,103.38,103.85,103.27
2024-03-05 18:00:00,103.74,103.89,103.48,103.87,103.53
2024-03-05 18:05:00,103.79,104.12,103.79,104.0,103.58
2024-03-05 18:10:00,104.05,104.28,103.99,104.28,103.84
2024-03-05 18:15:00,104.25,104.47,104.09,104.42,104.04
2024-03-05 18:20:00,104.48,104.64,104.22,104.57,104.27
2024-03-05 18:25:00,104.65,104.9,104.52,104.89,104.44
2024-03-05 18:30:00,104.89,105.05,104.52,105.02,104.68
2024-03-05 18:35:00,105.06,105.58,104.8,105.53,104.85
2024-03-05 18:40:00,105.51,106.14,105.43,106.1,105.29
2024-03-05 18:45:00,106.09,106.76,106.02,106.72,105.87
2024-03-05 18:50:00,106.58,106.77,106.09,106.16,106.36
2024-03-05 18:55:00,106.17,106.17,105.6,105.68,105.95
