date,open,high,low,close,pred
2023-11-02 20:00:00,0.21077,0.21112,0.20108,0.20909,0.23
2023-11-03 20:00:00,0.20908,0.21352,0.20654,0.2127,0.23
2023-11-04 20:00:00,0.21254,0.219,0.21087,0.21769,0.23
2023-11-05 19:00:00,0.21799,0.22203,0.2123,0.22016,0.24
2023-11-06 19:00:00,0.22001,0.22001,0.2109,0.21631,0.24
2023-11-07 19:00:00,0.21631,0.22867,0.21525,0.226,0.24
2023-11-08 19:00:00,0.22596,0.23354,0.19806,0.22177,0.25
2023-11-09 19:00:00,0.22124,0.22587,0.21495,0.22523,0.24
2023-11-10 19:00:00,0.22572,0.23693,0.21297,0.23415,0.25
2023-11-11 19:00:00,0.2336,0.26443,0.22518,0.24174,0.25
2023-11-12 19:00:00,0.24144,0.25153,0.22827,0.23019,0.26
2023-11-13 19:00:00,0.22956,0.23743,0.21137,0.22055,0.25
2023-11-14 19:00:00,0.22076,0.23348,0.21808,0.23171,0.24
2023-11-15 19:00:00,0.23156,0.23518,0.21821,0.22223,0.25
2023-11-16 19:00:00,0.22195,0.23032,0.21683,0.22911,0.24
2023-11-17 19:00:00,0.22891,0.22891,0.21494,0.22155,0.25
2023-11-18 19:00:00,0.22041,0.22912,0.213,0.22536,0.24
2023-11-19 19:00:00,0.22518,0.22673,0.21823,0.22118,0.24
2023-11-20 19:00:00,0.22168,0.22243,0.1969,0.19711,0.24
2023-11-21 19:00:00,0.19648,0.21023,0.1962,0.20836,0.21
2023-11-22 19:00:00,0.20868,0.21189,0.20445,0.21101,0.23
2023-11-23 19:00:00,0.21149,0.21609,0.20961,0.21576,0.23
2023-11-24 19:00:00,0.21589,0.22136,0.21381,0.22079,0.23
2023-11-25 19:00:00,0.22084,0.22158,0.21107,0.21504,0.24
2023-11-26 19:00:00,0.21543,0.21637,0.20439,0.20905,0.23
2023-11-27 19:00:00,0.20885,0.21348,0.20423,0.21154,0.23
2023-11-28 19:00:00,0.21163,0.23516,0.2102,0.22934,0.23
2023-11-29 19:00:00,0.23013,0.24465,0.21967,0.22361,0.25
2023-11-30 19:00:00,0.22388,0.22709,0.21503,0.22696,0.24
2023-12-01 19:00:00,0.22658,0.244,0.22438,0.23615,0.25
2023-12-02 19:00:00,0.2362,0.24545,0.2304,0.23326,0.26
2023-12-03 19:00:00,0.23383,0.25485,0.2243,0.24688,0.25
2023-12-04 19:00:00,0.24685,0.25006,0.23735,0.24519,0.27
2023-12-05 19:00:00,0.24551,0.2466,0.23307,0.23727,0.27
2023-12-06 19:00:00,0.23843,0.24976,0.23192,0.24401,0.26
2023-12-07 19:00:00,0.24444,0.25594,0.2422,0.25401,0.27
2023-12-08 19:00:00,0.25434,0.26297,0.25095,0.25383,0.28
2023-12-09 19:00:00,0.25384,0.25895,0.23366,0.25438,0.28
2023-12-10 19:00:00,0.25377,0.25449,0.2223,0.23254,0.28
2023-12-11 19:00:00,0.23253,0.23832,0.22947,0.23767,0.25
2023-12-12 19:00:00,0.2376,0.24249,0.22716,0.24106,0.26
2023-12-13 19:00:00,0.24171,0.25244,0.23462,0.24537,0.26
2023-12-14 19:00:00,0.2456,0.2489,0.2324,0.23283,0.27
2023-12-15 19:00:00,0.2335,0.2422,0.22931,0.23716,0.25
2023-12-16 19:00:00,0.23788,0.24173,0.23278,0.23588,0.26
2023-12-17 19:00:00,0.23592,0.2376,0.21566,0.23115,0.26
2023-12-18 19:00:00,0.23131,0.23579,0.22362,0.22511,0.25
2023-12-19 19:00:00,0.2254,0.24053,0.22401,0.2365,0.25
2023-12-20 19:00:00,0.23605,0.24768,0.23332,0.24472,0.26
2023-12-21 19:00:00,0.2448,0.25121,0.24262,0.25074,0.27
2023-12-22 19:00:00,0.25081,0.25455,0.24261,0.2542,0.27
2023-12-23 19:00:00,0.25392,0.2586,0.24606,0.25174,0.28
2023-12-24 19:00:00,0.25206,0.26479,0.24923,0.26392,0.27
2023-12-25 19:00:00,0.26295,0.27467,0.24185,0.2632,0.29
2023-12-26 19:00:00,0.26326,0.27499,0.2493,0.26695,0.29
2023-12-27 19:00:00,0.26696,0.27093,0.24961,0.2535,0.29
2023-12-28 19:00:00,0.2533,0.2552,0.24096,0.24679,0.28
2023-12-29 19:00:00,0.24657,0.24859,0.24024,0.24578,0.27
2023-12-30 19:00:00,0.24593,0.26623,0.24525,0.25669,0.27
2023-12-31 19:00:00,0.25704,0.26991,0.25366,0.26236,0.28
2024-01-01 19:00:00,0.26231,0.26908,0.25773,0.26818,0.29
2024-01-02 19:00:00,0.2684,0.295,0.21765,0.24821,0.29
2024-01-03 19:00:00,0.24761,0.25033,0.23746,0.24772,0.27
2024-01-04 19:00:00,0.24791,0.2497,0.22699,0.23673,0.27
2024-01-05 19:00:00,0.23669,0.23678,0.22039,0.23206,0.26
2024-01-06 19:00:00,0.23178,0.25544,0.22676,0.23134,0.25
2024-01-07 19:00:00,0.23149,0.24363,0.21408,0.2434,0.25
2024-01-08 19:00:00,0.24382,0.25565,0.22056,0.23064,0.27
2024-01-09 19:00:00,0.23082,0.24677,0.22302,0.24236,0.25
2024-01-10 19:00:00,0.24273,0.26483,0.24112,0.26321,0.26
2024-01-11 19:00:00,0.26299,0.27345,0.23649,0.24433,0.29
2024-01-12 19:00:00,0.24433,0.24937,0.23587,0.24702,0.27
2024-01-13 19:00:00,0.24697,0.24862,0.23493,0.23706,0.27
2024-01-14 19:00:00,0.23664,0.24597,0.23492,0.23848,0.26
2024-01-15 19:00:00,0.23844,0.24799,0.23786,0.24583,0.26
2024-01-16 19:00:00,0.24673,0.249,0.23938,0.24573,0.27
2024-01-17 19:00:00,0.24598,0.24671,0.22567,0.23033,0.27
2024-01-18 19:00:00,0.23036,0.23087,0.2166,0.22867,0.25
2024-01-19 19:00:00,0.22838,0.23278,0.22679,0.23266,0.25
2024-01-20 19:00:00,0.23227,0.23395,0.2267,0.22797,0.25
2024-01-21 19:00:00,0.22757,0.22926,0.21005,0.21624,0.25
2024-01-22 19:00:00,0.21626,0.22033,0.2,0.21123,0.24
2024-01-23 19:00:00,0.21127,0.2165,0.20745,0.2162,0.23
2024-01-24 19:00:00,0.21559,0.21994,0.21031,0.21984,0.23
2024-01-25 19:00:00,0.22,0.232,0.21405,0.22515,0.24
2024-01-26 19:00:00,0.22549,0.23522,0.22131,0.23055,0.25
2024-01-27 19:00:00,0.23071,0.23254,0.2246,0.22654,0.25
2024-01-28 19:00:00,0.22602,0.22971,0.22107,0.22971,0.25
2024-01-29 19:00:00,0.22921,0.23098,0.22124,0.22318,0.25
2024-01-30 19:00:00,0.22352,0.227,0.21556,0.21811,0.24
2024-01-31 19:00:00,0.21809,0.22211,0.2145,0.22055,0.24
2024-02-01 19:00:00,0.22008,0.22224,0.21763,0.22162,0.24
2024-02-02 19:00:00,0.22156,0.22268,0.21624,0.21742,0.24
2024-02-03 19:00:00,0.2174,0.21865,0.21242,0.21387,0.24
2024-02-04 19:00:00,0.21399,0.22244,0.21129,0.21556,0.23
2024-02-05 19:00:00,0.2156,0.21851,0.21338,0.21677,0.23
2024-02-06 19:00:00,0.21666,0.22165,0.21133,0.22092,0.24
2024-02-07 19:00:00,0.22107,0.22461,0.21853,0.22389,0.24
2024-02-08 19:00:00,0.22404,0.23,0.22255,0.22879,0.24
2024-02-09 19:00:00,0.22927,0.23606,0.22319,0.22876,0.25
2024-02-10 19:00:00,0.22948,0.23768,0.22453,0.22744,0.25
2024-02-11 19:00:00,0.22701,0.24,0.2263,0.23498,0.25
2024-02-12 19:00:00,0.2351,0.24732,0.22774,0.23406,0.26
2024-02-13 19:00:00,0.23406,0.23851,0.23029,0.23702,0.25
2024-02-14 19:00:00,0.23761,0.2453,0.23433,0.24129,0.26
2024-02-15 19:00:00,0.24142,0.24981,0.23368,0.24485,0.26
2024-02-16 19:00:00,0.24491,0.25977,0.23961,0.25247,0.27
2024-02-17 19:00:00,0.25231,0.26933,0.24914,0.26118,0.27
2024-02-18 19:00:00,0.26113,0.26767,0.25593,0.26131,0.28
2024-02-19 19:00:00,0.26144,0.26685,0.24158,0.25237,0.28
2024-02-20 19:00:00,0.25265,0.25445,0.24024,0.2506,0.27
2024-02-21 19:00:00,0.2506,0.26052,0.24315,0.25157,0.27
2024-02-22 19:00:00,0.25207,0.25854,0.24128,0.24787,0.27
2024-02-23 19:00:00,0.2489,0.26022,0.245,0.25786,0.27
2024-02-24 19:00:00,0.25804,0.26477,0.25249,0.26133,0.28
2024-02-25 19:00:00,0.26176,0.27501,0.2554,0.27218,0.28
2024-02-26 19:00:00,0.27112,0.27432,0.2524,0.26781,0.29
2024-02-27 19:00:00,0.26781,0.28703,0.24939,0.27647,0.29
2024-02-28 19:00:00,0.27603,0.28963,0.26975,0.27831,0.3
2024-02-29 19:00:00,0.27911,0.2986,0.2774,0.29802,0.3
2024-03-01 19:00:00,0.29835,0.349,0.29,0.33302,0.32
2024-03-02 19:00:00,0.33315,0.33354,0.28557,0.3176,0.36
2024-03-03 19:00:00,0.31813,0.35,0.31092,0.3284,0.35
2024-03-04 19:00:00,0.3286,0.3372,0.25253,0.3007,0.36
