date,open,high,low,close,pred
2024-03-05 10:35:00,0.32748,0.33001,0.32721,0.32881,0.33
2024-03-05 10:40:00,0.3294,0.32977,0.32683,0.32683,0.33
2024-03-05 10:45:00,0.32679,0.33011,0.32466,0.32981,0.33
2024-03-05 10:50:00,0.3298,0.33001,0.32829,0.32864,0.33
2024-03-05 10:55:00,0.32838,0.32861,0.32497,0.32503,0.33
2024-03-05 11:00:00,0.32468,0.32772,0.31917,0.31981,0.33
2024-03-05 11:05:00,0.32013,0.32148,0.31,0.31666,0.32
2024-03-05 11:10:00,0.31696,0.31697,0.30753,0.31421,0.32
2024-03-05 11:15:00,0.31454,0.31608,0.31049,0.31607,0.32
2024-03-05 11:20:00,0.31612,0.32021,0.31418,0.32021,0.32
2024-03-05 11:25:00,0.31959,0.3208,0.31862,0.32053,0.32
2024-03-05 11:30:00,0.32084,0.32187,0.31895,0.31895,0.32
2024-03-05 11:35:00,0.31922,0.32039,0.31776,0.3191,0.32
2024-03-05 11:40:00,0.31964,0.32041,0.31739,0.31747,0.32
2024-03-05 11:45:00,0.31822,0.31926,0.31629,0.31656,0.32
2024-03-05 11:50:00,0.3176,0.32028,0.31749,0.31945,0.32
2024-03-05 11:55:00,0.31926,0.31967,0.31857,0.31965,0.32
2024-03-05 12:00:00,0.32008,0.32008,0.31577,0.31577,0.32
2024-03-05 12:05:00,0.316,0.31685,0.30351,0.31187,0.32
2024-03-05 12:10:00,0.31128,0.3137,0.30511,0.31239,0.31
2024-03-05 12:15:00,0.31281,0.31537,0.31128,0.31476,0.31
2024-03-05 12:20:00,0.31475,0.31618,0.31413,0.31526,0.32
2024-03-05 12:25:00,0.31518,0.31645,0.31314,0.31314,0.32
2024-03-05 12:30:00,0.31383,0.31418,0.31162,0.31162,0.31
2024-03-05 12:35:00,0.31171,0.31443,0.31117,0.31434,0.31
2024-03-05 12:40:00,0.31437,0.31644,0.31415,0.31615,0.32
2024-03-05 12:45:00,0.31608,0.3177,0.31572,0.31754,0.32
2024-03-05 12:50:00,0.31778,0.32023,0.31743,0.31964,0.32
2024-03-05 12:55:00,0.31889,0.32114,0.31889,0.32114,0.32
2024-03-05 13:00:00,0.32096,0.32096,0.31959,0.31997,0.32
2024-03-05 13:05:00,0.3199,0.32123,0.30518,0.32118,0.32
2024-03-05 13:10:00,0.32097,0.32242,0.32054,0.32233,0.32
2024-03-05 13:15:00,0.32238,0.3232,0.32068,0.32094,0.32
2024-03-05 13:20:00,0.32156,0.32207,0.32,0.32,0.32
2024-03-05 13:25:00,0.32,0.32173,0.32,0.32045,0.32
2024-03-05 13:30:00,0.32045,0.32457,0.3194,0.32455,0.32
2024-03-05 13:35:00,0.32435,0.32524,0.3231,0.324,0.33
2024-03-05 13:40:00,0.32416,0.32423,0.32247,0.32387,0.32
2024-03-05 13:45:00,0.32386,0.32514,0.32072,0.32157,0.32
2024-03-05 13:50:00,0.32134,0.32138,0.31834,0.31888,0.32
2024-03-05 13:55:00,0.31875,0.32056,0.31715,0.31927,0.32
2024-03-05 14:00:00,0.31961,0.32076,0.31857,0.32027,0.32
2024-03-05 14:05:00,0.31986,0.31986,0.31588,0.31588,0.32
2024-03-05 14:10:00,0.316,0.31681,0.31492,0.31565,0.32
2024-03-05 14:15:00,0.31564,0.31568,0.3113,0.3113,0.32
2024-03-05 14:20:00,0.31171,0.31346,0.31037,0.31037,0.31
2024-03-05 14:25:00,0.31153,0.31288,0.31066,0.31129,0.31
2024-03-05 14:30:00,0.31163,0.31186,0.3084,0.30887,0.31
2024-03-05 14:35:00,0.30882,0.3089,0.3,0.30102,0.31
2024-03-05 14:40:00,0.30132,0.3049,0.30023,0.30339,0.3
2024-03-05 14:45:00,0.30329,0.30417,0.29987,0.30189,0.3
2024-03-05 14:50:00,0.30227,0.30265,0.2841,0.2841,0.3
2024-03-05 14:55:00,0.28406,0.28769,0.25253,0.28162,0.28
2024-03-05 15:00:00,0.28158,0.28697,0.28148,0.28558,0.28
2024-03-05 15:05:00,0.28639,0.2874,0.2841,0.28584,0.29
2024-03-05 15:10:00,0.28596,0.29729,0.28562,0.28768,0.29
2024-03-05 15:15:00,0.28765,0.28891,0.28381,0.28574,0.29
2024-03-05 15:20:00,0.28549,0.28625,0.28403,0.2851,0.29
2024-03-05 15:25:00,0.28564,0.28827,0.28564,0.28705,0.29
2024-03-05 15:30:00,0.28693,0.28772,0.28546,0.28555,0.29
2024-03-05 15:35:00,0.28501,0.28609,0.27885,0.2802,0.29
2024-03-05 15:40:00,0.28023,0.28416,0.27683,0.28357,0.28
2024-03-05 15:45:00,0.28349,0.28789,0.28164,0.28285,0.28
2024-03-05 15:50:00,0.28277,0.28503,0.2824,0.2843,0.28
2024-03-05 15:55:00,0.28423,0.29035,0.28301,0.28999,0.28
2024-03-05 16:00:00,0.2856,0.28769,0.28427,0.28724,0.29
2024-03-05 16:05:00,0.2875,0.29232,0.2875,0.29,0.29
2024-03-05 16:10:00,0.29,0.29411,0.29,0.29265,0.29
2024-03-05 16:15:00,0.2926,0.29404,0.29227,0.2932,0.29
2024-03-05 16:20:00,0.29361,0.29522,0.29354,0.29454,0.29
2024-03-05 16:25:00,0.29492,0.29747,0.29413,0.29624,0.3
2024-03-05 16:30:00,0.29666,0.29666,0.29289,0.29289,0.3
2024-03-05 16:35:00,0.29304,0.29538,0.29212,0.29538,0.29
2024-03-05 16:40:00,0.29488,0.29639,0.29447,0.2954,0.3
2024-03-05 16:45:00,0.29535,0.2958,0.29364,0.29447,0.3
2024-03-05 16:50:00,0.29456,0.29609,0.29456,0.29563,0.3
2024-03-05 16:55:00,0.29569,0.29695,0.29478,0.29647,0.3
2024-03-05 17:00:00,0.29569,0.29697,0.29264,0.29638,0.3
2024-03-05 17:05:00,0.29656,0.29691,0.29542,0.29556,0.3
2024-03-05 17:10:00,0.29544,0.29585,0.29438,0.29549,0.3
2024-03-05 17:15:00,0.29581,0.29581,0.29376,0.29449,0.3
2024-03-05 17:20:00,0.29522,0.29522,0.28996,0.28996,0.3
2024-03-05 17:25:00,0.29048,0.29417,0.29048,0.29355,0.29
2024-03-05 17:30:00,0.29397,0.2952,0.29368,0.29416,0.29
2024-03-05 17:35:00,0.29381,0.29521,0.29375,0.29459,0.29
2024-03-05 17:40:00,0.29459,0.29461,0.29343,0.29427,0.3
2024-03-05 17:45:00,0.29386,0.2947,0.29349,0.29449,0.29
2024-03-05 17:50:00,0.29438,0.29668,0.29251,0.29659,0.29
2024-03-05 17:55:00,0.2965,0.29765,0.29624,0.29736,0.3
2024-03-05 18:00:00,0.29732,0.29818,0.29674,0.29792,0.3
2024-03-05 18:05:00,0.29781,0.29927,0.29781,0.29927,0.3
2024-03-05 18:10:00,0.29927,0.29965,0.29886,0.29965,0.3
2024-03-05 18:15:00,0.29996,0.3,0.29933,0.29986,0.3
2024-03-05 18:20:00,0.30002,0.30002,0.29939,0.29963,0.3
2024-03-05 18:25:00,0.298,0.30093,0.298,0.30093,0.3
2024-03-05 18:30:00,0.30065,0.30145,0.30061,0.30061,0.3
2024-03-05 18:35:00,0.30096,0.30098,0.30041,0.30077,0.3
2024-03-05 18:40:00,0.30076,0.30089,0.29989,0.30051,0.3
2024-03-05 18:45:00,0.30045,0.30119,0.29879,0.30119,0.3
2024-03-05 18:50:00,0.30231,0.30264,0.3018,0.3018,0.3
2024-03-05 18:55:00,0.30218,0.30677,0.30065,0.30065,0.3
