date,open,high,low,close,pred
2023-08-08 20:00:00,2.577,2.6402,2.565,2.595,2.68
2023-08-09 20:00:00,2.591,2.6625,2.555,2.586,2.69
2023-08-10 20:00:00,2.586,2.605,2.519,2.543,2.69
2023-08-11 20:00:00,2.545,2.5664,2.519,2.545,2.64
2023-08-12 20:00:00,2.547,2.547,2.479,2.499,2.65
2023-08-13 20:00:00,2.4917,2.544,2.464,2.486,2.59
2023-08-14 20:00:00,2.487,2.51,2.257,2.342,2.58
2023-08-15 20:00:00,2.341,2.376,2.256,2.307,2.43
2023-08-16 20:00:00,2.307,2.355,1.892,2.078,2.4
2023-08-17 20:00:00,2.077,2.1912,2.047,2.18,2.16
2023-08-18 20:00:00,2.181,2.2501,2.168,2.243,2.27
2023-08-19 20:00:00,2.241,2.2689,2.139,2.147,2.33
2023-08-20 20:00:00,2.146,2.1571,2.054,2.09,2.23
2023-08-21 20:00:00,2.09,2.116,1.984,2.068,2.17
2023-08-22 20:00:00,2.068,2.2509,2.041,2.134,2.15
2023-08-23 20:00:00,2.135,2.16,2.039,2.078,2.22
2023-08-24 20:00:00,2.074,2.1,2.004,2.066,2.15
2023-08-25 20:00:00,2.063,2.0863,2.049,2.073,2.14
2023-08-26 20:00:00,2.072,2.155,2.07,2.108,2.15
2023-08-27 20:00:00,2.108,2.142,2.074,2.075,2.19
2023-08-28 20:00:00,2.074,2.144,2.0268,2.056,2.15
2023-08-29 20:00:00,2.058,2.089,1.986,1.9897,2.14
2023-08-30 20:00:00,1.987,2.027,1.8874,1.926,2.06
2023-08-31 20:00:00,1.927,1.957,1.899,1.932,2.0
2023-09-01 20:00:00,1.933,1.982,1.907,1.969,2.01
2023-09-02 20:00:00,1.97,2.038,1.95,1.999,2.05
2023-09-03 20:00:00,2.003,2.306,1.997,2.183,2.08
2023-09-04 20:00:00,2.185,2.303,2.125,2.258,2.27
2023-09-05 20:00:00,2.258,2.552,2.214,2.288,2.35
2023-09-06 20:00:00,2.287,2.375,2.273,2.291,2.38
2023-09-07 20:00:00,2.293,2.3193,2.151,2.171,2.38
2023-09-08 20:00:00,2.171,2.26,2.135,2.173,2.26
2023-09-09 20:00:00,2.1716,2.193,2.057,2.139,2.26
2023-09-10 20:00:00,2.142,2.1602,2.013,2.043,2.23
2023-09-11 20:00:00,2.044,2.164,2.027,2.035,2.12
2023-09-12 20:00:00,2.037,2.153,2.03,2.086,2.12
2023-09-13 20:00:00,2.088,2.181,2.065,2.121,2.17
2023-09-14 20:00:00,2.119,2.1932,2.107,2.187,2.2
2023-09-15 20:00:00,2.189,2.259,2.176,2.194,2.27
2023-09-16 20:00:00,2.192,2.195,2.106,2.131,2.28
2023-09-17 20:00:00,2.128,2.209,2.107,2.165,2.21
2023-09-18 20:00:00,2.169,2.194,2.137,2.155,2.25
2023-09-19 20:00:00,2.156,2.204,2.078,2.105,2.24
2023-09-20 20:00:00,2.107,2.146,2.03,2.056,2.19
2023-09-21 20:00:00,2.052,2.1327,2.037,2.128,2.13
2023-09-22 20:00:00,2.128,2.1433,1.95,2.002,2.21
2023-09-23 20:00:00,2.001,2.0066,1.941,1.954,2.08
2023-09-24 20:00:00,1.954,2.0038,1.935,1.987,2.03
2023-09-25 20:00:00,1.987,1.9996,1.96,1.989,2.06
2023-09-26 20:00:00,1.989,2.076,1.989,2.026,2.07
2023-09-27 20:00:00,2.025,2.103,1.99,2.069,2.1
2023-09-28 20:00:00,2.071,2.125,2.043,2.06,2.15
2023-09-29 20:00:00,2.065,2.107,2.036,2.0819,2.15
2023-09-30 20:00:00,2.081,2.191,2.079,2.17,2.16
2023-10-01 20:00:00,2.168,2.177,2.04,2.065,2.25
2023-10-02 20:00:00,2.064,2.116,2.029,2.037,2.14
2023-10-03 20:00:00,2.032,2.0528,1.965,2.0459,2.11
2023-10-04 20:00:00,2.042,2.051,1.9695,1.976,2.12
2023-10-05 20:00:00,1.979,2.061,1.967,2.036,2.06
2023-10-06 20:00:00,2.037,2.039,1.994,2.005,2.12
2023-10-07 20:00:00,2.006,2.03,1.98,2.025,2.08
2023-10-08 20:00:00,2.025,2.025,1.8704,1.927,2.1
2023-10-09 20:00:00,1.928,1.968,1.89,1.923,2.0
2023-10-10 20:00:00,1.9267,1.9453,1.88,1.927,2.0
2023-10-11 20:00:00,1.926,1.931,1.84,1.847,2.0
2023-10-12 20:00:00,1.847,1.8892,1.829,1.875,1.92
2023-10-13 20:00:00,1.872,1.8783,1.848,1.852,1.94
2023-10-14 20:00:00,1.8502,1.8786,1.844,1.872,1.92
2023-10-15 20:00:00,1.873,1.972,1.8683,1.925,1.95
2023-10-16 20:00:00,1.927,1.959,1.878,1.934,2.0
2023-10-17 20:00:00,1.934,1.972,1.9059,1.91,2.01
2023-10-18 20:00:00,1.908,1.937,1.856,1.905,1.98
2023-10-19 20:00:00,1.904,1.993,1.896,1.975,1.98
2023-10-20 20:00:00,1.973,2.173,1.951,2.0725,2.05
2023-10-21 20:00:00,2.07,2.139,2.058,2.12,2.15
2023-10-22 20:00:00,2.126,2.25,2.117,2.241,2.21
2023-10-23 20:00:00,2.241,2.365,2.173,2.289,2.33
2023-10-24 20:00:00,2.288,2.405,2.253,2.362,2.38
2023-10-25 20:00:00,2.361,2.467,2.273,2.314,2.45
2023-10-26 20:00:00,2.31,2.3259,2.223,2.286,2.4
2023-10-27 20:00:00,2.291,2.338,2.263,2.321,2.38
2023-10-28 20:00:00,2.321,2.352,2.277,2.323,2.41
2023-10-29 20:00:00,2.325,2.351,2.263,2.325,2.42
2023-10-30 20:00:00,2.326,2.347,2.176,2.265,2.42
2023-10-31 20:00:00,2.263,2.3894,2.173,2.353,2.35
2023-11-01 20:00:00,2.354,2.506,2.306,2.342,2.45
2023-11-02 20:00:00,2.343,2.416,2.256,2.403,2.43
2023-11-03 20:00:00,2.393,2.454,2.378,2.432,2.49
2023-11-04 20:00:00,2.433,2.53,2.411,2.487,2.53
2023-11-05 19:00:00,2.483,2.64,2.465,2.578,2.58
2023-11-06 19:00:00,2.583,2.583,2.398,2.488,2.68
2023-11-07 19:00:00,2.483,2.698,2.46,2.641,2.58
2023-11-08 19:00:00,2.642,2.803,2.3272,2.642,2.74
2023-11-09 19:00:00,2.646,2.737,2.538,2.715,2.75
2023-11-10 19:00:00,2.714,2.7731,2.576,2.667,2.82
2023-11-11 19:00:00,2.675,2.941,2.575,2.873,2.78
2023-11-12 19:00:00,2.87,2.976,2.562,2.569,2.98
2023-11-13 19:00:00,2.564,2.69,2.442,2.607,2.66
2023-11-14 19:00:00,2.606,3.09,2.606,3.042,2.71
2023-11-15 19:00:00,3.036,3.33,2.841,2.877,3.15
2023-11-16 19:00:00,2.878,3.112,2.77,2.974,2.99
2023-11-17 19:00:00,2.973,2.982,2.7329,2.978,3.09
2023-11-18 19:00:00,2.98,3.49,2.857,3.431,3.1
2023-11-19 19:00:00,3.435,3.737,3.31,3.483,3.57
2023-11-20 19:00:00,3.477,3.56,3.123,3.23,3.61
2023-11-21 19:00:00,3.222,3.808,3.222,3.417,3.35
2023-11-22 19:00:00,3.425,3.5335,3.342,3.369,3.56
2023-11-23 19:00:00,3.364,3.663,3.354,3.617,3.49
2023-11-24 19:00:00,3.611,3.78,3.5716,3.634,3.75
2023-11-25 19:00:00,3.64,3.645,3.376,3.435,3.78
2023-11-26 19:00:00,3.44,3.474,3.193,3.29,3.57
2023-11-27 19:00:00,3.295,3.432,3.209,3.405,3.42
2023-11-28 19:00:00,3.408,3.535,3.284,3.352,3.54
2023-11-29 19:00:00,3.35,3.393,3.263,3.307,3.48
2023-11-30 19:00:00,3.31,3.468,3.272,3.426,3.44
2023-12-01 19:00:00,3.427,3.71,3.413,3.6484,3.56
2023-12-02 19:00:00,3.654,3.977,3.645,3.815,3.8
2023-12-03 19:00:00,3.815,3.923,3.572,3.739,3.96
2023-12-04 19:00:00,3.741,4.154,3.513,4.052,3.89
2023-12-05 19:00:00,4.051,4.057,3.632,3.658,4.21
2023-12-06 19:00:00,3.659,3.88,3.639,3.744,3.8
2023-12-07 19:00:00,3.742,3.88,3.711,3.854,3.89
2023-12-08 19:00:00,3.853,3.935,3.72,3.882,4.0
2023-12-09 19:00:00,3.887,4.472,3.869,4.393,4.04
2023-12-10 19:00:00,4.396,5.0,3.879,4.536,4.57
2023-12-11 19:00:00,4.533,4.95,4.12,4.23,4.71
2023-12-12 19:00:00,4.232,4.524,3.932,4.374,4.4
2023-12-13 19:00:00,4.377,4.401,4.037,4.325,4.55
2023-12-14 19:00:00,4.332,4.335,4.001,4.013,4.5
2023-12-15 19:00:00,4.017,4.202,3.964,4.054,4.17
2023-12-16 19:00:00,4.052,4.099,3.756,3.766,4.21
2023-12-17 19:00:00,3.766,3.811,3.419,3.704,3.91
2023-12-18 19:00:00,3.707,3.813,3.55,3.598,3.85
2023-12-19 19:00:00,3.595,3.843,3.581,3.722,3.73
2023-12-20 19:00:00,3.723,3.943,3.7,3.816,3.87
2023-12-21 19:00:00,3.822,4.248,3.82,4.224,3.97
2023-12-22 19:00:00,4.225,4.346,3.9,4.038,4.39
2023-12-23 19:00:00,4.05,4.237,3.984,4.084,4.21
2023-12-24 19:00:00,4.088,4.26,3.937,4.054,4.25
2023-12-25 19:00:00,4.06,4.1022,3.3,3.856,4.22
2023-12-26 19:00:00,3.863,4.37,3.738,4.157,4.01
2023-12-27 19:00:00,4.159,4.454,4.023,4.048,4.32
2023-12-28 19:00:00,4.048,4.164,3.771,3.889,4.2
2023-12-29 19:00:00,3.89,3.9744,3.78,3.851,4.04
2023-12-30 19:00:00,3.856,4.058,3.746,3.861,4.01
2023-12-31 19:00:00,3.861,4.099,3.8063,4.09,4.01
2024-01-01 19:00:00,4.089,4.22,3.869,3.897,4.25
2024-01-02 19:00:00,3.897,4.0032,3.1466,3.496,4.05
2024-01-03 19:00:00,3.497,3.686,3.423,3.628,3.63
2024-01-04 19:00:00,3.628,3.682,3.222,3.436,3.77
2024-01-05 19:00:00,3.437,3.579,3.29,3.465,3.57
2024-01-06 19:00:00,3.468,3.578,3.272,3.308,3.6
2024-01-07 19:00:00,3.307,3.46,3.08,3.356,3.44
2024-01-08 19:00:00,3.355,3.369,3.128,3.328,3.49
2024-01-09 19:00:00,3.328,3.926,3.32,3.866,3.46
2024-01-10 19:00:00,3.868,4.064,3.767,3.94,4.02
2024-01-11 19:00:00,3.949,4.057,3.578,3.746,4.1
2024-01-12 19:00:00,3.748,3.796,3.62,3.755,3.89
2024-01-13 19:00:00,3.758,3.758,3.522,3.534,3.9
2024-01-14 19:00:00,3.544,3.6981,3.52,3.544,3.68
2024-01-15 19:00:00,3.546,3.651,3.442,3.632,3.68
2024-01-16 19:00:00,3.631,3.658,3.508,3.582,3.77
2024-01-17 19:00:00,3.584,3.5875,3.265,3.354,3.72
2024-01-18 19:00:00,3.364,3.4126,3.167,3.345,3.49
2024-01-19 19:00:00,3.341,3.3749,3.25,3.3271,3.47
2024-01-20 19:00:00,3.319,3.393,3.272,3.275,3.45
2024-01-21 19:00:00,3.276,3.406,3.183,3.192,3.4
2024-01-22 19:00:00,3.193,3.2456,2.984,3.109,3.32
2024-01-23 19:00:00,3.112,3.221,3.065,3.203,3.23
2024-01-24 19:00:00,3.204,3.225,3.043,3.121,3.33
2024-01-25 19:00:00,3.119,3.283,3.097,3.222,3.24
2024-01-26 19:00:00,3.221,3.28,3.205,3.2307,3.35
2024-01-27 19:00:00,3.233,3.312,3.136,3.172,3.36
2024-01-28 19:00:00,3.17,3.264,3.138,3.258,3.29
2024-01-29 19:00:00,3.258,3.3,3.199,3.213,3.38
2024-01-30 19:00:00,3.214,3.22,3.0282,3.054,3.34
2024-01-31 19:00:00,3.056,3.16,3.009,3.149,3.17
2024-02-01 19:00:00,3.152,3.2052,3.124,3.176,3.27
2024-02-02 19:00:00,3.179,3.201,3.1004,3.11,3.3
2024-02-03 19:00:00,3.107,3.202,3.046,3.095,3.23
2024-02-04 19:00:00,3.095,3.135,3.036,3.076,3.22
2024-02-05 19:00:00,3.074,3.2438,3.069,3.215,3.19
2024-02-06 19:00:00,3.219,3.394,3.205,3.344,3.34
2024-02-07 19:00:00,3.348,3.448,3.315,3.348,3.48
2024-02-08 19:00:00,3.35,3.58,3.35,3.482,3.48
2024-02-09 19:00:00,3.484,3.576,3.416,3.459,3.62
2024-02-10 19:00:00,3.462,3.512,3.402,3.482,3.6
2024-02-11 19:00:00,3.481,3.662,3.368,3.623,3.62
2024-02-12 19:00:00,3.619,3.676,3.472,3.612,3.76
2024-02-13 19:00:00,3.612,4.1,3.579,3.67,3.75
2024-02-14 19:00:00,3.669,3.837,3.628,3.728,3.81
2024-02-15 19:00:00,3.729,3.751,3.539,3.644,3.87
2024-02-16 19:00:00,3.6469,3.701,3.517,3.67,3.79
2024-02-17 19:00:00,3.672,3.796,3.615,3.767,3.81
2024-02-18 19:00:00,3.763,3.935,3.722,3.817,3.91
2024-02-19 19:00:00,3.819,3.852,3.547,3.699,3.97
2024-02-20 19:00:00,3.695,3.708,3.394,3.533,3.84
2024-02-21 19:00:00,3.535,3.613,3.438,3.506,3.67
2024-02-22 19:00:00,3.515,3.862,3.399,3.658,3.65
2024-02-23 19:00:00,3.669,4.173,3.642,4.041,3.81
2024-02-24 19:00:00,4.043,4.07,3.848,3.922,4.2
2024-02-25 19:00:00,3.923,4.195,3.899,4.101,4.08
2024-02-26 19:00:00,4.105,4.148,3.863,3.875,4.26
2024-02-27 19:00:00,3.875,4.075,3.487,3.973,4.03
2024-02-28 19:00:00,3.973,4.55,3.931,4.1807,4.13
2024-02-29 19:00:00,4.185,4.592,4.185,4.544,4.35
2024-03-01 19:00:00,4.543,4.745,4.45,4.624,4.72
2024-03-02 19:00:00,4.623,4.725,4.047,4.438,4.8
2024-03-03 19:00:00,4.446,4.597,4.284,4.415,4.62
2024-03-04 19:00:00,4.422,4.696,3.42,4.01,4.59
