date,open,high,low,close,pred close
2022-08-17 09:00:00,493.44,498.175,493.44,497.95,488.4
2022-08-17 13:00:00,498.08,499.07,494.67,495.72,493.0
2022-08-18 09:00:00,497.99,499.08,492.41,494.63,492.91
2022-08-18 13:00:00,494.28,497.94,493.7,495.89,489.24
2022-08-19 09:00:00,497.95,501.88,494.91,500.265,492.87
2022-08-19 13:00:00,500.26,502.5722,499.44,499.86,495.16
2022-08-19 17:00:00,499.87,499.96,499.87,499.87,494.77
2022-08-22 09:00:00,495.54,504.99,495.54,502.815,490.48
2022-08-22 13:00:00,502.91,503.21,498.89,500.92,497.78
2022-08-23 09:00:00,499.2,501.82,491.28,492.81,494.11
2022-08-23 13:00:00,492.665,496.86,491.85,493.0,487.64
2022-08-23 17:00:00,492.5,492.5,492.41,492.41,487.47
2022-08-24 09:00:00,493.4,497.43,493.2901,495.0,488.37
2022-08-24 13:00:00,495.28,498.58,495.101,495.64,490.23
2022-08-25 09:00:00,496.16,496.24,492.07,494.99,491.1
2022-08-25 13:00:00,495.0,496.0,494.12,495.27,489.95
2022-08-26 09:00:00,495.54,497.59,491.7,494.73,490.48
2022-08-26 13:00:00,494.74,495.98,485.36,486.71,489.69
2022-08-29 09:00:00,483.83,488.14,480.4,487.715,478.89
2022-08-29 13:00:00,487.93,490.68,486.05,488.19,482.95
2022-08-30 09:00:00,489.08,490.45,485.775,487.705,484.09
2022-08-30 13:00:00,487.4,487.49,484.76,485.66,482.43
2022-08-31 09:00:00,485.59,490.17,484.86,487.625,480.64
2022-08-31 13:00:00,487.67,488.26,481.65,481.78,482.69
2022-08-31 17:00:00,481.7,481.7,481.7,481.7,476.78
2022-09-01 09:00:00,481.4,488.11,480.12,484.88,476.49
2022-09-01 13:00:00,484.375,487.13,482.68,486.98,479.43
2022-09-01 17:00:00,487.0,487.0,487.0,487.0,482.03
2022-09-02 09:00:00,489.29,491.02,485.04,486.04,484.3
2022-09-02 13:00:00,486.48,486.52,482.42,484.4,481.52
2022-09-06 05:00:00,480.91,480.91,480.91,480.91,476.0
2022-09-06 09:00:00,484.44,489.57,481.35,482.52,479.5
2022-09-06 13:00:00,482.25,482.315,478.63,479.53,477.33
2022-09-07 09:00:00,476.0,484.09,475.175,482.37,471.14
2022-09-07 13:00:00,482.33,483.769,480.855,481.67,477.41
2022-09-08 09:00:00,481.49,488.38,481.49,486.64,476.58
2022-09-08 13:00:00,486.38,489.0,485.41,486.36,481.42
2022-09-09 09:00:00,485.97,487.47,482.44,483.18,481.01
2022-09-09 13:00:00,483.15,484.36,478.12,478.5,478.22
2022-09-12 09:00:00,481.1,488.56,477.26,485.575,476.19
2022-09-12 13:00:00,485.52,488.17,485.105,486.14,480.57
2022-09-13 09:00:00,480.58,482.0,472.1,472.515,475.68
2022-09-13 13:00:00,472.5,473.795,466.11,468.29,467.68
2022-09-14 09:00:00,466.66,467.04,458.5101,462.33,461.9
2022-09-14 13:00:00,462.22,462.27,454.07,458.85,457.5
2022-09-15 05:00:00,479.57,486.42,474.35,486.0,474.68
2022-09-15 09:00:00,485.2,500.26,484.001,490.08,480.25
2022-09-15 13:00:00,490.05,501.27,490.05,497.24,485.05
2022-09-15 17:00:00,497.24,497.24,495.45,495.45,492.17
2022-09-16 09:00:00,499.39,499.39,491.4,491.4,494.29
2022-09-16 13:00:00,491.67,500.92,491.05,499.79,486.65
2022-09-19 09:00:00,496.94,497.655,490.01,496.365,491.87
2022-09-19 13:00:00,496.31,502.34,495.435,501.07,491.25
2022-09-20 05:00:00,505.02,507.99,505.02,507.0,499.87
2022-09-20 09:00:00,508.55,514.98,502.47,506.34,503.36
2022-09-20 13:00:00,505.77,506.58,501.745,502.89,500.61
2022-09-21 09:00:00,504.91,507.95,499.82,502.465,499.76
2022-09-21 13:00:00,502.235,504.44,490.3999,490.3999,497.11
2022-09-21 17:00:00,490.4,490.4,490.4,490.4,485.4
2022-09-22 09:00:00,493.0,501.34,485.43,498.26,487.97
2022-09-22 13:00:00,498.4,502.498,493.84,493.91,493.31
2022-09-23 09:00:00,491.22,493.465,480.04,482.055,486.21
2022-09-23 13:00:00,481.86,487.49,478.3233,486.9,476.94
2022-09-26 09:00:00,486.0,487.15,476.69,482.1625,481.04
2022-09-26 13:00:00,482.06,485.71,479.91,482.63,477.14
2022-09-27 09:00:00,486.5,493.65,482.15,486.71,481.54
2022-09-27 13:00:00,486.7425,490.4,484.62,487.31,481.78
2022-09-28 05:00:00,480.01,483.0,479.0,479.25,475.11
2022-09-28 09:00:00,481.98,496.365,476.21,494.535,477.06
2022-09-28 13:00:00,494.675,497.755,493.38,493.81,489.63
2022-09-29 09:00:00,494.6,494.6,488.48,491.19,489.55
2022-09-29 13:00:00,490.655,493.93,488.415,491.06,485.65
2022-09-30 09:00:00,492.52,500.04,490.26,490.97,487.49
2022-09-30 13:00:00,490.94,492.28,484.42,485.19,485.93
2022-10-03 09:00:00,486.62,497.63,485.595,492.78,481.65
2022-10-03 13:00:00,493.13,501.34,492.845,499.52,488.1
2022-10-04 09:00:00,500.73,507.21,499.8066,502.275,495.62
2022-10-04 13:00:00,502.24,504.11,499.2,503.78,497.12
2022-10-04 17:00:00,503.2,503.2,503.2,503.2,498.07
2022-10-05 09:00:00,501.79,504.62,498.17,504.0,496.67
2022-10-05 13:00:00,504.0,507.61,503.83,504.71,498.86
2022-10-06 09:00:00,503.47,504.5,499.2049,503.385,498.33
2022-10-06 13:00:00,503.25,503.25,497.88,499.3,498.11
2022-10-07 09:00:00,497.99,504.3531,496.65,499.01,492.91
2022-10-07 13:00:00,498.81,503.885,497.71,503.46,493.72
2022-10-10 09:00:00,502.11,506.88,490.1,496.175,496.99
2022-10-10 13:00:00,496.29,500.965,495.13,497.04,491.23
2022-10-11 09:00:00,497.63,505.85,493.45,505.165,492.55
2022-10-11 13:00:00,504.99,506.575,497.185,498.49,499.84
2022-10-12 09:00:00,498.78,505.68,494.16,498.71,493.69
2022-10-12 13:00:00,498.47,499.82,493.89,494.19,493.38
2022-10-13 05:00:00,497.7,497.7,489.2,490.0,492.62
2022-10-13 09:00:00,487.58,499.17,486.21,498.82,482.6
2022-10-13 13:00:00,498.5,505.76,497.33,500.16,493.41
2022-10-14 09:00:00,505.0,509.47,493.05,496.885,499.85
2022-10-14 13:00:00,497.1,507.89,496.19,500.0,492.03
2022-10-17 09:00:00,502.13,504.65,500.18,501.63,497.01
2022-10-17 13:00:00,501.78,502.32,498.32,498.79,496.66
2022-10-17 17:00:00,501.0,501.0,501.0,501.0,495.89
2022-10-18 09:00:00,502.31,505.0,498.0,500.0,497.18
2022-10-18 13:00:00,499.805,506.0,497.81,501.68,494.7
2022-10-18 17:00:00,504.99,504.99,504.99,504.99,499.84
2022-10-19 09:00:00,504.0,504.9,495.505,495.66,498.86
2022-10-19 13:00:00,495.815,501.4,494.81,500.21,490.76
2022-10-20 09:00:00,502.0,513.0123,502.0,508.15,496.88
2022-10-20 13:00:00,507.79,507.905,502.42,505.35,502.61
2022-10-21 09:00:00,504.32,513.01,503.3801,509.225,499.17
2022-10-21 13:00:00,509.24,513.42,507.55,510.55,504.04
2022-10-24 05:00:00,515.0,515.0,515.0,515.0,509.74
2022-10-24 09:00:00,515.2,524.79,515.2,523.16,509.94
2022-10-24 13:00:00,522.88,524.73,520.04,521.94,517.54
2022-10-25 09:00:00,520.98,540.2,520.55,530.0,515.66
2022-10-25 13:00:00,530.17,531.02,526.75,529.46,524.76
2022-10-26 05:00:00,535.99,538.1652,535.99,538.1652,530.52
2022-10-26 09:00:00,534.9973,540.78,533.74,539.47,529.54
2022-10-26 13:00:00,539.515,540.0,534.88,539.1,534.01
2022-10-26 17:00:00,539.8,539.8,539.8,539.8,534.29
2022-10-27 05:00:00,540.0,540.0,540.0,540.0,534.49
2022-10-27 09:00:00,540.27,544.28,535.86,542.5,534.76
2022-10-27 13:00:00,542.8,546.465,542.54,544.5,537.26
2022-10-27 17:00:00,545.67,545.67,545.67,545.67,540.1
2022-10-28 09:00:00,549.29,556.45,545.86,554.985,543.68
2022-10-28 13:00:00,554.92,560.03,554.64,555.07,549.26
2022-10-28 17:00:00,554.7,554.7,554.7,554.7,549.04
2022-10-31 05:00:00,556.5,556.5,552.71,552.71,550.82
2022-10-31 09:00:00,554.85,563.13,550.0,558.97,549.19
2022-10-31 13:00:00,559.25,560.27,556.96,558.08,553.54
2022-10-31 17:00:00,558.0,558.0,558.0,558.0,552.31
2022-11-01 05:00:00,565.0,565.0,563.9,563.9,559.23
2022-11-01 09:00:00,558.76,562.31,550.37,552.39,553.06
2022-11-01 13:00:00,552.5,555.88,551.66,554.49,546.86
2022-11-01 17:00:00,554.9522,554.9522,554.9522,554.9522,549.29
2022-11-02 05:00:00,552.96,552.96,550.0,551.0,547.32
2022-11-02 09:00:00,552.16,569.28,551.0,562.81,546.53
2022-11-02 13:00:00,562.53,565.67,558.2,559.58,556.79
2022-11-03 05:00:00,563.99,564.0,563.99,564.0,558.24
2022-11-03 09:00:00,562.0,571.3,560.81,566.595,556.27
2022-11-03 13:00:00,566.85,570.13,562.27,564.13,561.07
2022-11-04 09:00:00,566.25,570.465,554.55,555.265,560.47
2022-11-04 13:00:00,554.82,565.39,546.19,552.05,549.16
2022-11-04 17:00:00,550.36,550.3999,550.08,550.35,544.74
2022-11-07 08:00:00,552.38,557.42,548.1,554.935,546.74
2022-11-07 12:00:00,554.74,556.49,552.075,554.77,549.08
2022-11-07 16:00:00,554.93,555.0,554.93,555.0,549.27
2022-11-08 08:00:00,555.72,560.99,551.32,560.66,550.05
2022-11-08 12:00:00,560.96,561.0,554.83,557.54,555.24
2022-11-08 16:00:00,557.74,557.74,557.74,557.74,552.05
2022-11-09 08:00:00,558.95,562.16,555.94,560.0,553.25
2022-11-09 12:00:00,560.06,561.415,552.48,553.75,554.35
