date,open,high,low,close,pred close
2022-08-23 00:00:00,499.2,501.82,491.28,493.19,496.14
2022-08-24 00:00:00,493.4,498.58,493.2901,495.64,490.38
2022-08-25 00:00:00,496.16,496.24,492.07,495.27,493.12
2022-08-26 00:00:00,495.54,497.59,486.05,486.71,492.51
2022-08-29 00:00:00,483.83,490.68,480.4,488.19,480.87
2022-08-30 00:00:00,489.08,490.45,484.76,485.66,486.09
2022-08-31 00:00:00,485.59,490.17,481.65,481.78,482.62
2022-09-01 00:00:00,481.4,488.11,480.12,486.98,478.45
2022-09-02 00:00:00,489.29,491.02,482.42,484.4,486.29
2022-09-06 00:00:00,484.44,489.57,478.63,479.53,481.47
2022-09-07 00:00:00,478.12,484.09,475.175,481.67,475.19
2022-09-08 00:00:00,481.49,489.0,481.49,486.36,478.54
2022-09-09 00:00:00,485.97,487.47,478.12,478.5,482.99
2022-09-12 00:00:00,481.1,488.56,477.26,486.14,478.15
2022-09-13 00:00:00,480.58,482.0,466.11,468.29,477.64
2022-09-14 00:00:00,466.66,467.04,454.07,458.85,463.8
2022-09-15 00:00:00,487.84,501.27,484.001,497.24,484.85
2022-09-16 00:00:00,499.39,500.92,491.05,499.79,496.33
2022-09-19 00:00:00,496.94,502.34,490.01,501.07,493.9
2022-09-20 00:00:00,509.75,514.98,501.745,502.89,506.63
2022-09-21 00:00:00,504.91,507.95,490.61,490.63,501.82
2022-09-22 00:00:00,489.48,502.498,485.43,493.91,486.48
2022-09-23 00:00:00,491.22,493.465,478.3233,486.9,488.21
2022-09-26 00:00:00,482.28,485.71,476.69,482.63,479.33
2022-09-27 00:00:00,486.5,493.65,482.15,487.31,483.52
2022-09-28 00:00:00,483.26,497.755,476.21,493.81,480.3
2022-09-29 00:00:00,494.6,494.6,488.415,491.06,491.57
2022-09-30 00:00:00,492.52,500.04,484.42,485.19,489.5
2022-10-03 00:00:00,486.62,501.34,485.595,499.52,483.64
2022-10-04 00:00:00,500.73,507.21,499.2,503.78,497.66
2022-10-05 00:00:00,501.79,507.61,498.17,504.71,498.72
2022-10-06 00:00:00,503.47,504.5,497.88,499.3,500.39
2022-10-07 00:00:00,497.99,504.3531,496.65,503.46,494.94
2022-10-10 00:00:00,502.11,506.88,490.1,497.04,499.04
2022-10-11 00:00:00,497.63,506.575,493.45,498.49,494.58
2022-10-12 00:00:00,498.78,505.68,493.89,494.19,495.73
2022-10-13 00:00:00,487.58,505.76,486.21,500.16,484.59
2022-10-14 00:00:00,507.15,509.47,493.05,500.0,504.04
2022-10-17 00:00:00,502.13,504.65,498.32,498.79,499.06
2022-10-18 00:00:00,502.31,505.0,497.81,501.68,499.23
2022-10-19 00:00:00,504.0,504.9,494.81,500.21,500.91
2022-10-20 00:00:00,502.86,513.0123,502.0,505.35,499.78
2022-10-21 00:00:00,504.32,513.42,503.3801,510.54,501.23
2022-10-24 00:00:00,515.2,524.79,515.2,521.94,512.05
2022-10-25 00:00:00,520.98,540.2,520.55,529.46,517.79
2022-10-26 00:00:00,534.0,540.78,533.74,539.1,530.73
2022-10-27 00:00:00,540.27,546.465,535.86,544.5,536.96
2022-10-28 00:00:00,549.29,560.03,545.86,554.83,545.93
2022-10-31 00:00:00,551.74,563.13,550.0,558.08,548.36
2022-11-01 00:00:00,555.53,562.31,550.37,554.49,552.13
2022-11-02 00:00:00,552.16,569.28,551.0,559.58,548.78
2022-11-03 00:00:00,562.52,571.3,560.81,563.0,559.08
2022-11-04 00:00:00,566.25,570.465,546.19,552.05,562.78
2022-11-07 00:00:00,552.38,557.42,548.1,554.93,549.0
2022-11-08 00:00:00,555.72,561.0,551.32,557.74,552.32
2022-11-09 00:00:00,558.95,562.16,552.48,553.47,555.53
2022-11-10 00:00:00,564.6,564.6,543.64,558.3,561.14
2022-11-11 00:00:00,556.66,558.35,517.0001,528.53,553.25
2022-11-14 00:00:00,530.83,534.53,525.51,530.0,527.58
2022-11-15 00:00:00,529.13,532.385,510.715,512.9,525.89
2022-11-16 00:00:00,518.38,522.03,511.0,517.6,515.21
2022-11-17 00:00:00,516.97,529.21,516.75,520.26,513.8
2022-11-18 00:00:00,527.4,534.375,524.82,529.9,524.17
2022-11-21 00:00:00,528.04,530.71,520.57,525.18,524.81
2022-11-22 00:00:00,530.6,532.65,528.57,530.8,527.35
2022-11-23 00:00:00,532.04,538.79,530.11,538.3,528.78
2022-11-25 00:00:00,541.75,545.3,538.64,540.95,538.43
2022-11-28 00:00:00,538.3,541.76,533.64,534.29,535.0
2022-11-29 00:00:00,531.09,535.05,529.49,533.14,527.84
2022-11-30 00:00:00,531.97,550.31,528.575,549.9,528.71
2022-12-01 00:00:00,552.13,558.04,544.485,548.37,548.75
2022-12-02 00:00:00,546.63,550.72,543.79,546.78,543.28
2022-12-05 00:00:00,541.32,550.615,540.2278,547.42,538.01
2022-12-06 00:00:00,546.54,551.24,539.5,546.35,543.19
2022-12-07 00:00:00,546.47,552.61,545.775,549.18,543.12
2022-12-08 00:00:00,548.62,553.69,546.17,547.36,545.26
2022-12-09 00:00:00,546.11,546.86,533.0,533.42,542.77
2022-12-12 00:00:00,534.68,536.97,525.38,529.99,531.41
2022-12-13 00:00:00,537.83,537.83,520.185,523.06,534.54
2022-12-14 00:00:00,526.05,526.29,516.9,521.51,522.83
2022-12-15 00:00:00,517.73,517.73,502.31,508.44,514.56
2022-12-16 00:00:00,506.4,506.7625,494.85,503.53,503.3
2022-12-19 00:00:00,503.75,507.32,500.5,504.84,500.67
2022-12-20 00:00:00,504.64,508.06,500.3,501.72,501.55
2022-12-21 00:00:00,505.0,508.11,499.67,508.11,501.91
2022-12-22 00:00:00,507.9,512.71,505.045,512.43,504.79
2022-12-23 00:00:00,510.46,516.0,509.581,513.96,507.33
2022-12-27 00:00:00,515.68,520.0,512.91,514.38,512.52
2022-12-28 00:00:00,517.08,520.77,514.41,515.31,513.91
2022-12-29 00:00:00,517.22,517.235,512.04,513.2,514.05
2022-12-30 00:00:00,513.24,513.49,507.1,512.19,510.1
2023-01-03 00:00:00,508.24,511.01,489.67,500.49,505.13
2023-01-04 00:00:00,500.13,501.52,484.75,492.12,497.07
2023-01-05 00:00:00,492.2,493.37,483.71,488.02,489.19
2023-01-06 00:00:00,490.23,494.66,488.03,492.54,487.23
2023-01-09 00:00:00,495.57,499.84,479.81,481.71,492.54
2023-01-10 00:00:00,484.39,485.8,478.405,481.59,481.42
2023-01-11 00:00:00,482.28,493.11,480.54,493.0,479.33
2023-01-12 00:00:00,492.49,495.84,482.57,494.29,489.47
2023-01-13 00:00:00,494.29,504.84,489.38,491.36,491.26
2023-01-17 00:00:00,493.53,494.56,489.36,490.46,490.51
2023-01-18 00:00:00,491.38,493.77,484.08,484.75,488.37
2023-01-19 00:00:00,487.56,496.8499,486.775,491.72,484.57
2023-01-20 00:00:00,491.66,497.41,490.37,497.3,488.65
2023-01-23 00:00:00,498.37,500.815,493.2381,494.55,495.32
2023-01-24 00:00:00,496.48,502.46,491.1965,500.35,493.44
2023-01-25 00:00:00,496.1,512.5,496.1,502.22,493.06
2023-01-26 00:00:00,502.86,505.26,498.32,499.36,499.78
2023-01-27 00:00:00,498.0,498.3,480.26,481.69,494.95
2023-01-30 00:00:00,485.25,495.82,484.38,484.91,482.28
2023-01-31 00:00:00,495.505,513.0,494.21,511.7,492.47
2023-02-01 00:00:00,506.09,527.775,498.61,513.28,502.99
2023-02-02 00:00:00,499.13,506.51,483.41,489.77,496.07
2023-02-03 00:00:00,491.64,498.63,475.8,476.57,488.63
2023-02-06 00:00:00,481.59,492.28,480.56,486.22,478.64
2023-02-07 00:00:00,481.08,482.16,471.56,481.0,478.13
2023-02-08 00:00:00,482.35,495.195,482.35,494.21,479.4
2023-02-09 00:00:00,494.59,496.04,487.82,491.93,491.56
2023-02-10 00:00:00,493.07,501.06,493.07,498.62,490.05
2023-02-13 00:00:00,498.99,505.28,497.95,501.94,495.93
2023-02-14 00:00:00,503.07,508.72,500.645,501.68,499.99
2023-02-15 00:00:00,496.68,501.95,496.1,498.32,493.64
2023-02-16 00:00:00,499.2,511.09,497.34,505.69,496.14
2023-02-17 00:00:00,504.19,513.13,504.0,510.14,501.1
2023-02-21 00:00:00,508.11,514.89,502.53,503.38,505.0
2023-02-22 00:00:00,503.69,506.89,502.01,503.59,500.61
2023-02-23 00:00:00,501.87,511.76,498.82,510.65,498.8
2023-02-24 00:00:00,511.0,514.52,505.965,507.42,507.87
2023-02-27 00:00:00,509.63,512.59,504.85,506.51,506.51
2023-02-28 00:00:00,506.0,508.77,490.82,495.02,502.9
2023-03-01 00:00:00,491.85,496.88,490.85,496.15,488.84
2023-03-02 00:00:00,495.78,498.08,491.6694,495.76,492.74
2023-03-03 00:00:00,496.6,500.63,491.28,500.21,493.56
2023-03-06 00:00:00,500.54,506.5,498.08,499.07,497.48
2023-03-07 00:00:00,501.62,503.13,492.08,496.04,498.55
2023-03-08 00:00:00,493.82,496.97,487.8,489.31,490.8
2023-03-09 00:00:00,493.81,494.12,483.36,486.33,490.79
2023-03-10 00:00:00,486.48,492.14,478.505,479.66,483.5
2023-03-13 00:00:00,477.05,491.76,476.82,482.48,474.13
2023-03-14 00:00:00,484.93,488.195,477.05,481.97,481.96
2023-03-15 00:00:00,475.28,486.685,475.28,483.87,472.37
2023-03-16 00:00:00,483.5,496.92,482.47,494.38,480.54
2023-03-17 00:00:00,496.83,499.14,487.78,495.55,493.79
2023-03-20 00:00:00,495.88,505.23,493.95,494.39,492.84
2023-03-21 00:00:00,497.37,507.54,497.37,500.87,494.32
2023-03-22 00:00:00,504.54,507.85,498.16,498.33,501.45
2023-03-23 00:00:00,499.35,502.69,487.4,491.35,496.29
2023-03-24 00:00:00,491.87,503.295,491.6275,502.43,488.86
2023-03-27 00:00:00,508.81,510.955,503.05,506.99,505.69
2023-03-28 00:00:00,507.82,508.94,480.3,483.41,504.71
2023-03-29 00:00:00,483.6,485.96,478.01,485.75,480.64
2023-03-30 00:00:00,486.0,488.71,479.34,488.36,483.02
2023-03-31 00:00:00,490.49,490.6704,483.65,485.46,487.49
2023-04-03 00:00:00,500.08,511.07,492.3,510.25,497.02
2023-04-04 00:00:00,510.38,510.88,501.45,503.31,507.26
2023-04-05 00:00:00,507.75,517.18,502.47,516.23,504.64
2023-04-06 00:00:00,519.78,524.62,515.2872,519.97,516.6
2023-04-10 00:00:00,519.45,524.87,518.69,524.56,516.27
2023-04-11 00:00:00,526.81,534.7,526.81,533.76,523.58
2023-04-12 00:00:00,531.1,536.3,529.465,532.05,527.85
2023-04-13 00:00:00,534.12,540.0,530.73,535.26,530.85
2023-04-14 00:00:00,533.59,539.22,523.21,523.83,530.32
2023-04-17 00:00:00,522.47,524.34,514.4101,518.82,519.27
2023-04-18 00:00:00,516.05,517.7,510.07,512.68,512.89
2023-04-19 00:00:00,507.2,508.0,489.49,492.9,504.09
2023-04-20 00:00:00,492.11,492.11,486.99,490.31,489.1
2023-04-21 00:00:00,495.61,497.93,485.6,491.21,492.58
2023-04-24 00:00:00,491.74,504.25,490.1301,501.73,488.73
2023-04-25 00:00:00,504.9,508.86,499.79,501.69,501.81
2023-04-26 00:00:00,510.0,513.4096,496.0,505.47,506.88
2023-04-27 00:00:00,506.73,527.28,506.16,525.28,503.63
2023-04-28 00:00:00,526.36,531.23,523.27,530.49,523.14
2023-05-01 00:00:00,531.23,539.275,531.2,535.13,527.98
2023-05-02 00:00:00,536.1,538.7,530.27,533.06,532.82
2023-05-03 00:00:00,535.0,537.0,526.5728,529.79,531.72
2023-05-04 00:00:00,530.27,530.7,523.64,528.5,527.02
2023-05-05 00:00:00,531.17,539.49,531.17,535.02,527.92
2023-05-08 00:00:00,532.86,537.41,531.01,535.96,529.6
2023-05-09 00:00:00,537.2,541.21,526.53,530.2,533.91
2023-05-10 00:00:00,530.1,533.21,527.7,529.63,526.85
2023-05-11 00:00:00,529.0,530.07,525.3133,528.99,525.76
2023-05-12 00:00:00,529.43,529.99,524.06,527.35,526.19
2023-05-15 00:00:00,525.22,526.391,521.125,522.5,522.0
2023-05-16 00:00:00,523.87,526.99,516.98,518.35,520.66
2023-05-17 00:00:00,519.6,520.785,512.33,520.29,516.42
2023-05-18 00:00:00,518.91,518.91,508.5944,513.87,515.73
2023-05-19 00:00:00,513.92,518.88,511.275,513.52,510.77
2023-05-22 00:00:00,514.94,517.12,511.56,513.98,511.79
