date,open,high,low,close,pred close
2022-05-25 15:00:00,179.65,180.27,179.205,179.57,180.02
2022-05-25 16:00:00,179.62,179.62,179.62,179.62,179.99
2022-05-25 17:00:00,179.3,179.3,179.3,179.3,179.67
2022-05-26 08:00:00,180.21,180.27,179.8601,180.27,180.58
2022-05-26 09:00:00,179.98,181.34,179.62,180.2,180.35
2022-05-26 10:00:00,180.195,181.0,179.66,179.825,180.56
2022-05-26 11:00:00,179.81,179.91,178.895,179.11,180.18
2022-05-26 12:00:00,179.095,179.49,178.6038,179.39,179.46
2022-05-26 13:00:00,179.37,179.81,179.34,179.53,179.74
2022-05-26 14:00:00,179.54,179.99,179.52,179.76,179.91
2022-05-26 15:00:00,179.75,180.265,179.31,179.49,180.12
2022-05-26 16:00:00,179.46,179.46,179.46,179.46,179.83
2022-05-26 17:00:00,179.46,179.46,179.46,179.46,179.83
2022-05-27 09:00:00,179.96,180.44,178.23,179.91,180.33
2022-05-27 10:00:00,179.89,180.18,179.2,179.61,180.26
2022-05-27 11:00:00,179.615,179.87,179.0435,179.17,179.98
2022-05-27 12:00:00,179.14,179.5,178.8452,179.31,179.51
2022-05-27 13:00:00,179.315,179.79,179.225,179.405,179.68
2022-05-27 14:00:00,179.41,179.71,179.19,179.68,179.78
2022-05-27 15:00:00,179.67,181.16,179.65,181.09,180.04
2022-05-27 16:00:00,181.09,181.31,181.09,181.09,181.46
2022-05-27 17:00:00,181.09,181.09,181.09,181.09,181.46
2022-05-27 18:00:00,181.09,181.09,181.09,181.09,181.46
2022-05-31 07:00:00,179.9,179.9,179.9,179.9,180.27
2022-05-31 08:00:00,179.91,180.1,179.9,180.0,180.28
2022-05-31 09:00:00,181.09,181.09,175.01,176.09,181.46
2022-05-31 10:00:00,176.08,177.965,175.95,177.355,176.44
2022-05-31 11:00:00,177.35,178.23,177.17,177.965,177.71
2022-05-31 12:00:00,177.98,178.72,177.98,178.57,178.34
2022-05-31 13:00:00,178.58,179.12,178.27,178.96,178.94
2022-05-31 14:00:00,178.95,179.03,178.415,178.5,179.32
2022-05-31 15:00:00,178.5152,180.17,177.99,179.53,178.88
2022-05-31 16:00:00,179.34,179.78,178.99,179.78,179.71
2022-05-31 19:00:00,179.11,179.53,179.11,179.53,179.48
2022-06-01 05:00:00,180.0,180.0,180.0,180.0,180.37
2022-06-01 06:00:00,179.5,179.53,179.5,179.53,179.87
2022-06-01 07:00:00,179.53,179.53,179.53,179.53,179.9
2022-06-01 08:00:00,179.96,179.98,179.95,179.98,180.33
2022-06-01 09:00:00,179.96,179.96,176.36,177.41,180.33
2022-06-01 10:00:00,177.35,177.445,175.9,176.17,177.71
2022-06-01 11:00:00,176.14,177.0,176.0522,176.61,176.5
2022-06-01 12:00:00,176.62,177.18,176.4,176.47,176.98
2022-06-01 13:00:00,176.458,177.52,176.4,177.24,176.82
2022-06-01 14:00:00,177.23,177.96,177.14,177.875,177.59
2022-06-01 15:00:00,177.87,178.6395,177.6,177.66,178.23
2022-06-01 16:00:00,177.71,177.71,177.71,177.71,178.07
2022-06-01 17:00:00,177.71,177.71,177.71,177.71,178.07
2022-06-01 18:00:00,177.71,177.72,177.71,177.71,178.07
