date,open,high,low,close,pred close
2022-06-14 14:00:00,206.3,206.88,205.95,206.08,206.72
2022-06-14 15:00:00,206.11,207.31,205.09,206.83,206.53
2022-06-14 16:00:00,206.79,207.05,206.79,207.0,207.21
2022-06-14 18:00:00,206.88,206.88,206.88,206.88,207.3
2022-06-15 09:00:00,207.68,210.22,207.185,209.44,208.1
2022-06-15 10:00:00,209.29,209.38,206.67,206.83,209.72
2022-06-15 11:00:00,206.75,206.835,205.19,205.925,207.17
2022-06-15 12:00:00,205.86,206.215,205.37,205.3875,206.28
2022-06-15 13:00:00,205.47,206.41,205.21,206.41,205.89
2022-06-15 14:00:00,205.88,207.98,204.79,206.48,206.3
2022-06-15 15:00:00,206.47,208.5,205.72,206.25,206.89
2022-06-15 16:00:00,206.19,206.19,206.19,206.19,206.61
2022-06-15 18:00:00,206.6,206.6,206.6,206.6,207.02
2022-06-16 08:00:00,201.5711,201.5711,201.3433,201.3433,201.98
2022-06-16 09:00:00,204.0,205.84,202.96,205.46,204.42
2022-06-16 10:00:00,205.64,206.39,204.67,204.705,206.06
2022-06-16 11:00:00,204.74,205.21,203.89,204.4,205.16
2022-06-16 12:00:00,204.37,205.13,203.96,204.055,204.79
2022-06-16 13:00:00,204.15,204.82,203.65,203.71,204.57
2022-06-16 14:00:00,203.605,204.415,202.91,203.06,204.02
2022-06-16 15:00:00,203.05,204.22,201.63,202.29,203.46
2022-06-16 16:00:00,202.26,202.5,202.028323,202.26,202.67
2022-06-17 09:00:00,202.89,206.16,202.45,205.35,203.3
2022-06-17 10:00:00,205.01,205.35,203.43,203.92,205.43
2022-06-17 11:00:00,203.86,205.72,203.77,205.23,204.28
2022-06-17 12:00:00,205.13,205.13,203.82,204.34,205.55
2022-06-17 13:00:00,204.375,205.41,204.29,205.15,204.79
2022-06-17 14:00:00,205.225,206.35,205.13,205.49,205.64
2022-06-17 15:00:00,205.58,206.49,204.91,205.96,206.0
2022-06-17 16:00:00,206.03,206.044834,206.03,206.03,206.45
2022-06-21 08:00:00,206.5,206.5,206.5,206.5,206.92
2022-06-21 09:00:00,208.03,210.48,208.03,210.03,208.45
2022-06-21 10:00:00,209.94,211.46,208.36,211.4,210.37
2022-06-21 11:00:00,211.3,212.525,211.1,212.29,211.73
2022-06-21 12:00:00,212.455,213.59,212.45,213.29,212.89
2022-06-21 13:00:00,213.25,213.85,213.18,213.73,213.69
2022-06-21 14:00:00,213.59,215.79,213.59,215.79,214.03
2022-06-21 15:00:00,215.79,215.88,214.83,215.07,216.23
2022-06-21 16:00:00,215.07,215.5,215.07,215.5,215.51
2022-06-22 07:00:00,214.15,214.15,214.15,214.15,214.59
2022-06-22 09:00:00,213.97,215.18,213.4,213.78,214.41
2022-06-22 10:00:00,213.705,214.65,211.96,214.465,214.14
2022-06-22 11:00:00,214.47,214.96,214.04,214.74,214.91
2022-06-22 12:00:00,214.76,216.8299,214.7056,216.62,215.2
2022-06-22 13:00:00,216.62,216.7,214.83,215.33,217.06
2022-06-22 14:00:00,215.2,215.77,215.03,215.385,215.64
2022-06-22 15:00:00,215.4,215.68,214.71,214.8,215.84
2022-06-22 16:00:00,214.9,214.9,214.8,214.8,215.34
2022-06-22 18:00:00,214.8,214.8,214.8,214.8,215.24
2022-06-23 09:00:00,216.03,218.68,215.03,218.02,216.47
2022-06-23 10:00:00,218.12,219.12,216.67,217.63,218.57
2022-06-23 11:00:00,217.56,218.2899,216.3701,216.5356,218.0
2022-06-23 12:00:00,216.6001,217.07,216.3,216.7,217.04
2022-06-23 13:00:00,216.675,217.51,216.5501,217.465,217.12
2022-06-23 14:00:00,217.37,217.92,217.35,217.6533,217.81
2022-06-23 15:00:00,217.64,218.28,217.47,218.09,218.08
2022-06-23 16:00:00,218.11,218.11,218.11,218.11,218.56
2022-06-24 09:00:00,218.62,219.94,217.22,217.49,219.07
2022-06-24 10:00:00,217.59,220.01,217.56,219.81,218.03
2022-06-24 11:00:00,219.96,220.86,219.81,220.205,220.41
2022-06-24 12:00:00,220.23,220.71,219.11,219.34,220.68
2022-06-24 13:00:00,219.35,220.4,219.35,220.2596,219.8
2022-06-24 14:00:00,220.13,220.13,219.4,219.93,220.58
2022-06-24 15:00:00,219.82,221.0,219.74,220.97,220.27
2022-06-24 16:00:00,220.96,220.96,220.52,220.96,221.41
2022-06-27 07:00:00,219.85,219.85,219.85,219.85,220.3
2022-06-27 09:00:00,220.9,222.0773,219.52,220.48,221.35
2022-06-27 10:00:00,220.68,221.33,220.33,220.65,221.13
2022-06-27 11:00:00,220.72,222.15,220.455,222.09,221.17
2022-06-27 12:00:00,222.1,222.6499,221.8,222.23,222.55
2022-06-27 13:00:00,222.19,222.19,221.39,221.66,222.64
2022-06-27 14:00:00,221.69,221.88,221.4,221.6,222.14
2022-06-27 15:00:00,221.52,221.77,220.631,220.97,221.97
2022-06-27 16:00:00,220.96,220.96,220.0,220.0,221.41
2022-06-28 09:00:00,221.5,222.49,220.61,221.53,221.95
2022-06-28 10:00:00,221.565,222.2663,220.8401,221.24,222.02
2022-06-28 11:00:00,221.27,222.13,220.25,220.57,221.72
2022-06-28 12:00:00,220.58,220.94,219.97,220.25,221.03
2022-06-28 13:00:00,220.19,220.41,219.355,219.65,220.64
2022-06-28 14:00:00,219.65,219.74,217.75,218.1,220.1
2022-06-28 15:00:00,218.115,218.98,217.93,218.31,218.56
2022-06-28 16:00:00,218.42,218.42,218.42,218.42,218.87
2022-06-29 09:00:00,218.81,220.32,218.14,218.94,219.26
2022-06-29 10:00:00,218.97,220.43,218.72,219.88,219.42
2022-06-29 11:00:00,219.86,220.375,219.35,219.77,220.31
2022-06-29 12:00:00,219.87,219.94,218.815,219.06,220.32
2022-06-29 13:00:00,219.06,219.93,218.79,219.865,219.51
2022-06-29 14:00:00,219.8401,220.08,219.21,219.33,220.29
2022-06-29 15:00:00,219.32,219.53,218.56,218.82,219.77
2022-06-29 16:00:00,218.91,218.91,218.18,218.91,219.36
2022-06-29 18:00:00,218.91,218.91,218.91,218.91,219.36
2022-06-30 08:00:00,217.0,217.0,217.0,217.0,217.44
2022-06-30 09:00:00,218.0,218.98,216.125,217.04,218.44
2022-06-30 10:00:00,216.96,217.01,214.8,214.93,217.4
2022-06-30 11:00:00,214.93,215.76,214.2209,215.43,215.37
2022-06-30 12:00:00,215.5,216.245,215.455,215.77,215.94
2022-06-30 13:00:00,215.79,216.53,215.54,216.49,216.23
2022-06-30 14:00:00,216.49,216.65,215.02,215.64,216.93
2022-06-30 15:00:00,215.61,216.04,214.31,215.16,216.05
2022-06-30 16:00:00,215.16,215.16,215.16,215.16,215.6
2022-07-01 09:00:00,215.39,216.43,214.703,216.28,215.83
2022-07-01 10:00:00,216.44,218.6399,216.39,218.13,216.88
2022-07-01 11:00:00,218.01,218.63,217.06,217.25,218.45
2022-07-01 12:00:00,217.18,217.92,216.83,217.5,217.62
2022-07-01 13:00:00,217.43,219.58,217.0401,219.52,217.87
2022-07-01 14:00:00,219.585,220.93,219.27,220.9,220.03
2022-07-01 15:00:00,220.93,221.16,220.43,220.92,221.38
2022-07-01 16:00:00,221.0,221.0,221.0,221.0,221.45
2022-07-05 09:00:00,220.2,221.27,219.13,219.565,220.65
2022-07-05 10:00:00,219.23,219.3089,215.71,216.05,219.68
2022-07-05 11:00:00,215.99,217.03,215.47,216.29,216.43
2022-07-05 12:00:00,216.14,217.18,215.81,216.52,216.58
2022-07-05 13:00:00,216.53,216.95,215.6801,216.47,216.97
2022-07-05 14:00:00,216.46,217.89,216.29,217.795,216.9
2022-07-05 15:00:00,217.81,218.68,217.635,218.35,218.25
2022-07-05 16:00:00,218.34,218.34,218.34,218.34,218.79
2022-07-06 09:00:00,218.99,220.29,218.8495,220.28,219.44
2022-07-06 10:00:00,220.0,221.4066,219.88,220.185,220.45
2022-07-06 11:00:00,220.1,220.515,219.265,220.515,220.55
2022-07-06 12:00:00,220.57,220.625,219.79,220.0601,221.02
2022-07-06 13:00:00,220.155,220.46,219.9213,220.45,220.6
2022-07-06 14:00:00,220.4,221.81,220.18,221.17,220.85
2022-07-06 15:00:00,221.19,221.505,220.35,220.63,221.64
2022-07-06 16:00:00,220.64,220.64,220.64,220.64,221.09
2022-07-07 09:00:00,220.49,221.14,219.72,220.59,220.94
2022-07-07 10:00:00,220.56,220.8,219.33,219.55,221.01
2022-07-07 11:00:00,219.52,219.96,219.25,219.48,219.97
2022-07-07 12:00:00,219.515,219.5399,218.58,218.83,219.96
2022-07-07 13:00:00,219.0,219.0,218.07,218.24,219.45
2022-07-07 14:00:00,218.28,218.6141,217.94,218.4,218.73
2022-07-07 15:00:00,218.4,220.09,218.34,219.925,218.85
2022-07-07 16:00:00,219.93,219.93,219.93,219.93,220.38
2022-07-08 09:00:00,220.3,221.49,220.07,221.31,220.75
2022-07-08 10:00:00,221.44,221.85,220.59,220.83,221.89
2022-07-08 11:00:00,220.72,220.77,219.5501,219.78,221.17
2022-07-08 12:00:00,219.73,220.2,219.205,219.205,220.18
2022-07-08 13:00:00,219.14,220.19,219.14,220.07,219.59
2022-07-08 14:00:00,220.03,220.57,219.77,220.455,220.48
2022-07-08 15:00:00,220.48,220.78,219.7,219.82,220.93
2022-07-08 16:00:00,219.79,219.79,219.79,219.79,220.24
2022-07-11 09:00:00,219.73,222.31,219.73,221.3,220.18
2022-07-11 10:00:00,221.08,221.09,220.0863,220.74,221.53
2022-07-11 11:00:00,220.8,221.22,220.47,220.97,221.25
2022-07-11 12:00:00,220.88,221.06,220.32,221.035,221.33
2022-07-11 13:00:00,220.98,221.54,220.85,221.23,221.43
2022-07-11 14:00:00,221.15,221.15,220.575,220.78,221.6
2022-07-11 15:00:00,220.8577,220.9899,220.1701,220.65,221.31
2022-07-11 16:00:00,220.5,220.5,220.5,220.5,220.95
2022-07-12 09:00:00,220.5,222.52,220.2,222.23,220.95
2022-07-12 10:00:00,222.29,222.49,221.02,222.1,222.74
2022-07-12 11:00:00,222.02,222.07,220.46,220.745,222.47
2022-07-12 12:00:00,220.88,221.47,220.79,221.445,221.33
2022-07-12 13:00:00,221.4,221.5299,220.91,221.0,221.85
2022-07-12 14:00:00,220.97,221.03,220.54,220.88,221.42
2022-07-12 15:00:00,220.84,220.84,219.08,220.12,221.29
2022-07-12 16:00:00,220.13,220.13,220.13,220.13,220.58
2022-07-13 06:00:00,219.2,219.2,219.2,219.2,219.65
2022-07-13 07:00:00,218.1,218.1,218.1,218.1,218.55
2022-07-13 08:00:00,218.01,218.01,218.01,218.01,218.45
2022-07-13 09:00:00,219.47,221.75,219.405,220.86,219.92
2022-07-13 10:00:00,220.77,221.12,219.29,220.41,221.22
2022-07-13 11:00:00,220.455,220.9,219.74,220.22,220.9
2022-07-13 12:00:00,220.18,221.265,220.18,221.265,220.63
2022-07-13 13:00:00,221.28,221.77,220.72,220.72,221.73
2022-07-13 14:00:00,220.69,221.0199,220.03,220.9652,221.14
2022-07-13 15:00:00,220.92,220.935,219.72,219.75,221.37
2022-07-13 16:00:00,219.78,219.78,219.78,219.78,220.23
2022-07-13 18:00:00,219.35,219.35,219.35,219.35,219.8
2022-07-14 09:00:00,215.71,217.2813,215.44,216.02,216.15
2022-07-14 10:00:00,216.0,217.3,215.67,216.44,216.44
2022-07-14 11:00:00,216.48,217.0,216.2,216.45,216.92
2022-07-14 12:00:00,216.38,216.81,216.14,216.335,216.82
2022-07-14 13:00:00,216.37,216.98,216.05,216.875,216.81
2022-07-14 14:00:00,216.91,217.75,216.8481,217.52,217.35
2022-07-14 15:00:00,217.55,218.155,217.17,217.86,217.99
2022-07-14 16:00:00,217.87,217.87,217.87,217.87,218.31
2022-07-15 09:00:00,219.2,219.2,217.215,217.5,219.65
2022-07-15 10:00:00,217.98,219.01,217.375,217.93,218.42
2022-07-15 11:00:00,217.88,217.88,216.825,216.87,218.32
2022-07-15 12:00:00,217.009,217.13,216.32,216.37,217.45
2022-07-15 13:00:00,216.41,216.79,216.19,216.29,216.85
2022-07-15 14:00:00,216.26,216.72,216.02,216.715,216.7
