date,open,high,low,close,pred close
2022-05-18 05:00:00,316.43,316.43,315.62,315.62,317.08
2022-05-18 09:00:00,314.77,316.29,312.01,313.89,315.41
2022-05-18 13:00:00,313.72,313.72,308.91,310.07,314.36
2022-05-18 17:00:00,309.0,309.0,309.0,309.0,309.63
2022-05-19 01:00:00,306.41,306.41,306.41,306.41,307.04
2022-05-19 05:00:00,305.86,307.94,305.65,307.74,306.48
2022-05-19 09:00:00,308.86,313.86,307.89,311.025,309.49
2022-05-19 13:00:00,311.12,314.095,309.7,310.7,311.75
2022-05-20 05:00:00,314.97,316.46,314.97,315.14,315.61
2022-05-20 09:00:00,315.1,316.75,307.68,308.405,315.74
2022-05-20 13:00:00,308.32,315.415,307.33,315.18,308.95
2022-05-23 01:00:00,319.2,319.2,318.49,318.49,319.85
2022-05-23 05:00:00,317.83,320.17,317.77,318.75,318.48
2022-05-23 09:00:00,318.57,323.53,318.57,320.38,319.22
2022-05-23 13:00:00,320.24,320.78,318.73,320.42,320.89
2022-05-24 01:00:00,319.8,319.98,318.31,318.31,320.45
2022-05-24 05:00:00,319.52,319.52,319.25,319.27,320.17
2022-05-24 09:00:00,319.49,321.6,315.69,318.42,320.14
2022-05-24 13:00:00,318.39,321.64,317.565,320.49,319.04
2022-05-25 01:00:00,318.78,318.78,317.74,318.36,319.43
2022-05-25 05:00:00,318.1,318.29,316.37,317.57,318.75
2022-05-25 09:00:00,317.92,320.04,313.38,314.18,318.57
2022-05-25 13:00:00,314.17,317.8,313.29,315.85,314.81
2022-05-26 01:00:00,318.06,318.06,318.03,318.03,318.71
2022-05-26 05:00:00,318.02,318.02,316.85,317.46,318.67
2022-05-26 09:00:00,317.31,320.825,316.86,320.35,317.96
2022-05-26 13:00:00,320.335,321.75,318.89,320.33,320.99
2022-05-27 01:00:00,322.65,322.65,322.65,322.65,323.31
2022-05-27 05:00:00,322.05,322.66,322.05,322.6,322.71
2022-05-27 09:00:00,323.36,328.4,323.36,326.6,324.02
2022-05-27 13:00:00,326.51,329.81,325.745,329.63,327.18
2022-05-27 17:00:00,329.63,329.63,329.63,329.63,330.3
2022-05-31 01:00:00,325.49,326.79,325.45,326.79,326.15
2022-05-31 05:00:00,324.75,326.0,323.45,323.45,325.41
2022-05-31 09:00:00,323.3,327.34,322.895,327.0,323.96
2022-05-31 13:00:00,327.02,327.85,324.47,324.68,327.69
2022-06-01 01:00:00,322.26,322.26,322.26,322.26,322.92
2022-06-01 05:00:00,322.26,323.19,321.78,323.19,322.92
2022-06-01 09:00:00,323.25,325.125,317.8,319.08,323.91
2022-06-01 13:00:00,319.08,321.52,319.01,319.61,319.73
2022-06-02 01:00:00,321.95,321.95,321.95,321.95,322.61
2022-06-02 05:00:00,321.83,323.13,321.83,323.13,322.49
2022-06-02 09:00:00,323.05,329.28,321.8,328.98,323.71
2022-06-02 13:00:00,329.0,333.4,328.77,333.18,329.67
2022-06-03 05:00:00,333.03,333.03,330.83,330.83,333.71
2022-06-03 09:00:00,331.58,333.56,329.82,332.57,332.26
2022-06-03 13:00:00,332.639,333.36,331.17,331.9,333.32
2022-06-03 17:00:00,331.01,331.5,331.01,331.5,331.69
2022-06-06 01:00:00,336.39,337.05,336.39,337.05,337.08
2022-06-06 05:00:00,336.37,337.11,336.0,337.11,337.06
2022-06-06 09:00:00,336.77,337.99,333.36,335.39,337.46
2022-06-06 13:00:00,335.32,336.36,334.161,335.51,336.0
2022-06-06 17:00:00,335.75,335.75,335.75,335.75,336.44
2022-06-07 05:00:00,332.65,332.85,331.28,331.28,333.33
2022-06-07 09:00:00,331.36,335.18,330.59,332.465,332.04
2022-06-07 13:00:00,332.45,336.13,332.22,335.76,333.13
2022-06-07 17:00:00,335.7599,335.7599,335.7599,335.7599,336.45
2022-06-08 01:00:00,332.88,332.88,332.0,332.0,333.56
2022-06-08 05:00:00,331.61,332.83,330.69,330.99,332.29
2022-06-08 09:00:00,330.85,333.75,329.78,330.75,331.53
2022-06-08 13:00:00,330.815,330.815,327.29,328.6,331.49
2022-06-08 17:00:00,328.6,329.91,328.6,329.01,329.27
2022-06-09 05:00:00,327.98,329.21,324.98,325.19,328.65
2022-06-09 09:00:00,325.31,326.6,323.28,324.83,325.97
2022-06-09 13:00:00,324.74,325.97,318.59,319.69,325.4
2022-06-10 01:00:00,317.64,317.64,316.72,316.72,318.29
2022-06-10 05:00:00,316.92,317.25,313.5,313.51,317.57
2022-06-10 09:00:00,314.32,314.32,307.86,311.176,314.96
2022-06-10 13:00:00,311.34,313.29,310.64,310.89,311.98
2022-06-10 17:00:00,310.89,310.89,310.89,310.89,311.52
2022-06-13 01:00:00,302.15,302.15,302.15,302.15,302.77
2022-06-13 05:00:00,303.48,309.71,301.46,302.63,304.1
2022-06-13 09:00:00,302.57,304.5,299.75,301.755,303.19
2022-06-13 13:00:00,301.82,304.28,299.9,301.33,302.44
2022-06-14 05:00:00,301.49,301.49,297.68,300.69,302.11
2022-06-14 09:00:00,300.6,301.05,294.67,295.66,301.21
2022-06-14 13:00:00,295.67,297.91,293.22,295.62,296.27
2022-06-15 01:00:00,299.08,299.08,299.08,299.08,299.69
2022-06-15 05:00:00,296.87,298.13,296.59,298.13,297.48
2022-06-15 09:00:00,298.17,301.21,296.67,296.98,298.78
2022-06-15 13:00:00,296.97,302.84,294.06,299.99,297.58
2022-06-16 01:00:00,292.81,292.81,290.54,290.54,293.41
2022-06-16 05:00:00,289.51,291.52,288.15,289.97,290.1
2022-06-16 09:00:00,291.01,291.2,287.83,290.66,291.6
2022-06-16 13:00:00,290.68,291.61,287.9051,289.72,291.27
2022-06-17 01:00:00,289.25,289.91,289.25,289.9,289.84
2022-06-17 05:00:00,290.28,290.28,285.79,285.79,290.87
2022-06-17 09:00:00,285.79,289.7,283.67,289.34,286.37
2022-06-17 13:00:00,289.42,292.51,289.27,290.68,290.01
2022-06-17 17:00:00,290.68,290.68,290.68,290.68,291.27
2022-06-21 01:00:00,296.5,296.83,296.5,296.83,297.11
2022-06-21 05:00:00,294.08,294.11,293.34,293.34,294.68
2022-06-21 09:00:00,293.13,300.61,292.84,298.84,293.73
2022-06-21 13:00:00,298.75,299.66,297.69,298.78,299.36
2022-06-22 05:00:00,292.86,293.33,292.67,292.8221,293.46
2022-06-22 09:00:00,293.42,298.78,293.34,298.52,294.02
2022-06-22 13:00:00,298.45,300.9,297.83,298.15,299.06
2022-06-22 17:00:00,298.0,298.0,298.0,298.0,298.61
2022-06-23 01:00:00,293.39,294.54,292.29,292.68,293.99
2022-06-23 05:00:00,293.39,298.7,293.39,296.64,293.99
2022-06-23 09:00:00,297.19,299.79,293.0,293.885,297.8
2022-06-23 13:00:00,293.78,297.4,293.52,296.83,294.38
2022-06-24 05:00:00,298.1,299.22,297.35,297.36,298.71
2022-06-24 09:00:00,297.06,300.5,296.76,298.435,297.67
2022-06-24 13:00:00,298.435,304.62,298.315,303.23,299.04
2022-06-27 01:00:00,305.87,305.92,305.71,305.71,306.49
2022-06-27 05:00:00,302.94,303.03,298.66,300.0,303.56
2022-06-27 09:00:00,299.82,300.8,295.82,297.07,300.43
2022-06-27 13:00:00,297.07,297.19,295.49,296.26,297.68
2022-06-28 05:00:00,296.49,296.49,296.44,296.44,297.1
2022-06-28 09:00:00,296.33,299.0,294.77,295.045,296.93
2022-06-28 13:00:00,294.98,295.045,292.19,293.4,295.58
2022-06-29 05:00:00,289.72,291.0,288.96,290.06,290.31
2022-06-29 09:00:00,290.74,292.24,288.64,290.07,291.33
2022-06-29 13:00:00,290.05,292.34,289.58,291.41,290.64
2022-06-30 01:00:00,286.16,286.16,285.49,285.49,286.74
2022-06-30 05:00:00,283.64,284.53,281.65,283.5,284.22
2022-06-30 09:00:00,282.27,289.59,282.27,288.85,282.85
2022-06-30 13:00:00,288.785,289.28,285.615,287.53,289.37
2022-06-30 17:00:00,286.97,287.0,286.97,287.0,287.56
2022-07-01 05:00:00,285.16,285.33,284.08,284.91,285.74
2022-07-01 09:00:00,284.15,286.13,280.93,282.03,284.73
2022-07-01 13:00:00,281.95,285.58,281.5,285.0,282.53
2022-07-01 17:00:00,285.0,285.0,285.0,285.0,285.58
2022-07-05 01:00:00,282.3,282.33,276.68,276.68,282.88
2022-07-05 05:00:00,277.07,284.8557,272.07,272.74,277.64
2022-07-05 09:00:00,272.82,273.47,266.825,267.47,273.38
2022-07-05 13:00:00,267.63,270.98,267.49,270.63,268.18
2022-07-05 17:00:00,270.63,270.63,270.63,270.63,271.18
2022-07-06 05:00:00,268.92,268.92,266.36,267.56,269.47
2022-07-06 09:00:00,268.19,273.11,268.16,272.48,268.74
2022-07-06 13:00:00,272.505,275.48,267.01,274.0,273.06
2022-07-07 01:00:00,275.69,275.69,275.57,275.57,276.25
2022-07-07 05:00:00,274.97,275.57,274.76,275.09,275.53
2022-07-07 09:00:00,275.37,276.26,273.62,274.42,275.93
2022-07-07 13:00:00,274.55,275.46,273.59,273.88,275.11
2022-07-08 05:00:00,275.39,275.95,272.56,273.0,275.95
2022-07-08 09:00:00,273.69,276.38,271.97,274.52,274.25
2022-07-08 13:00:00,274.5,275.42,273.47,273.68,275.06
2022-07-11 05:00:00,271.75,272.06,271.75,272.06,272.3
2022-07-11 09:00:00,271.13,276.35,270.44,276.21,271.68
2022-07-11 13:00:00,276.19,278.1669,276.07,276.7,276.75
2022-07-12 01:00:00,274.51,274.51,271.82,272.19,275.07
2022-07-12 05:00:00,272.89,274.98,272.27,274.98,273.45
2022-07-12 09:00:00,274.49,277.65,274.49,276.67,275.05
2022-07-12 13:00:00,276.73,276.91,273.105,273.54,277.29
2022-07-12 17:00:00,273.5,273.5,273.5,273.5,274.06
2022-07-13 01:00:00,274.18,274.18,274.18,274.18,274.74
2022-07-13 05:00:00,274.11,274.11,269.37,271.0,274.67
2022-07-13 09:00:00,271.03,275.595,269.295,275.55,271.58
2022-07-13 13:00:00,275.52,275.87,273.78,274.73,276.08
2022-07-14 01:00:00,269.46,269.46,269.46,269.46,270.01
2022-07-14 05:00:00,269.56,269.56,267.5,267.5,270.11
2022-07-14 09:00:00,267.95,268.65,265.12,265.98,268.5
2022-07-14 13:00:00,266.01,269.12,265.36,269.01,266.55
2022-07-15 01:00:00,271.25,271.31,271.25,271.31,271.8
2022-07-15 05:00:00,271.65,274.51,271.65,274.5,272.2
2022-07-15 09:00:00,274.98,276.84,273.26,276.08,275.54
2022-07-15 13:00:00,276.06,276.98,275.37,276.98,276.62
2022-07-18 01:00:00,281.5,281.52,281.49,281.52,282.07
2022-07-18 05:00:00,282.12,282.46,278.81,279.3,282.7
2022-07-18 09:00:00,279.36,280.5896,278.75,280.06,279.93
2022-07-18 13:00:00,280.06,280.37,276.27,277.13,280.63
2022-07-19 01:00:00,276.64,276.64,276.64,276.64,277.2
2022-07-19 05:00:00,279.67,279.67,278.61,278.61,280.24
2022-07-19 09:00:00,279.73,286.42,279.73,285.125,280.3
2022-07-19 13:00:00,285.16,285.9,284.435,285.75,285.74
2022-07-20 05:00:00,285.45,285.45,280.67,283.11,286.03
2022-07-20 09:00:00,283.26,285.8,282.21,283.085,283.84
2022-07-20 13:00:00,283.01,284.15,281.93,283.14,283.59
2022-07-21 05:00:00,284.66,287.26,284.11,287.26,285.24
2022-07-21 09:00:00,285.59,287.24,281.19,286.24,286.17
2022-07-21 13:00:00,286.39,287.09,284.98,287.03,286.97
2022-07-22 05:00:00,285.71,286.71,285.71,286.71,286.29
2022-07-22 09:00:00,286.89,288.7,285.9,286.87,287.48
2022-07-22 13:00:00,286.7951,286.98,284.545,285.54,287.38
2022-07-22 17:00:00,285.54,285.54,285.54,285.54,286.12
2022-07-25 01:00:00,285.5,285.5,285.5,285.5,286.08
2022-07-25 05:00:00,286.43,286.44,285.79,285.86,287.01
2022-07-25 09:00:00,287.33,287.6408,284.57,286.54,287.92
2022-07-25 13:00:00,286.635,288.26,285.795,288.09,287.22
2022-07-26 05:00:00,284.5,284.86,283.99,284.3,285.08
2022-07-26 09:00:00,284.48,287.655,282.4,286.19,285.06
2022-07-26 13:00:00,286.09,287.13,285.61,286.62,286.67
2022-07-27 01:00:00,287.83,288.02,287.83,288.02,288.42
2022-07-27 05:00:00,288.28,288.32,287.64,287.98,288.87
