date,open,high,low,close,pred
2023-08-09 20:00:00,4.71,4.96,4.54,4.66,4.8
2023-08-10 20:00:00,4.67,7.78,4.63,6.22,4.76
2023-08-11 20:00:00,6.2,8.01,5.87,7.94,6.31
2023-08-12 20:00:00,7.92,9.41,6.96,7.14,8.07
2023-08-13 20:00:00,7.14,8.57,6.42,7.42,7.27
2023-08-14 20:00:00,7.41,7.63,6.53,6.8,7.55
2023-08-15 20:00:00,6.8,7.24,6.24,6.52,6.92
2023-08-16 20:00:00,6.52,7.14,6.09,6.63,6.64
2023-08-17 20:00:00,6.62,6.62,5.84,6.34,6.74
2023-08-18 20:00:00,6.33,7.39,6.18,6.35,6.45
2023-08-19 20:00:00,6.35,6.47,6.08,6.19,6.47
2023-08-20 20:00:00,6.19,6.37,5.87,6.06,6.3
2023-08-21 20:00:00,6.07,6.17,5.59,5.8,6.18
2023-08-22 20:00:00,5.8,6.79,5.79,6.38,5.91
2023-08-23 20:00:00,6.38,7.59,6.37,6.84,6.5
2023-08-24 20:00:00,6.83,6.99,6.48,6.6,6.96
2023-08-25 20:00:00,6.61,7.42,6.15,7.1,6.73
2023-08-26 20:00:00,7.05,8.19,7.01,7.93,7.18
2023-08-27 20:00:00,7.94,7.97,6.94,7.23,8.09
2023-08-28 20:00:00,7.24,7.85,6.92,7.19,7.37
2023-08-29 20:00:00,7.17,7.75,7.01,7.46,7.3
2023-08-30 20:00:00,7.44,7.56,6.88,6.92,7.58
2023-08-31 20:00:00,6.93,7.29,6.93,7.18,7.06
2023-09-01 20:00:00,7.18,7.35,6.63,6.81,7.31
2023-09-02 20:00:00,6.81,6.95,6.57,6.79,6.94
2023-09-03 20:00:00,6.8,8.2,6.76,7.87,6.92
2023-09-04 20:00:00,7.86,7.89,7.24,7.46,8.0
2023-09-05 20:00:00,7.45,7.45,7.02,7.27,7.59
2023-09-06 20:00:00,7.28,7.34,6.68,6.82,7.41
2023-09-07 20:00:00,6.8,7.12,6.58,6.78,6.92
2023-09-08 20:00:00,6.77,6.9,6.07,6.36,6.89
2023-09-09 20:00:00,6.37,6.5,5.83,6.32,6.49
2023-09-10 20:00:00,6.31,6.36,5.75,5.85,6.43
2023-09-11 20:00:00,5.86,6.15,5.8,5.94,5.97
2023-09-12 20:00:00,5.92,6.31,5.79,6.0,6.03
2023-09-13 20:00:00,6.02,6.08,5.9,5.94,6.13
2023-09-14 20:00:00,5.94,6.21,5.81,6.15,6.05
2023-09-15 20:00:00,6.15,6.27,5.99,6.07,6.26
2023-09-16 20:00:00,6.05,6.06,5.69,5.8,6.16
2023-09-17 20:00:00,5.79,5.93,5.73,5.78,5.9
2023-09-18 20:00:00,5.76,6.01,5.72,5.92,5.87
2023-09-19 20:00:00,5.93,5.94,5.71,5.86,6.04
2023-09-20 20:00:00,5.88,6.01,5.51,5.56,5.99
2023-09-21 20:00:00,5.59,5.73,5.44,5.7,5.69
2023-09-22 20:00:00,5.71,5.79,5.49,5.64,5.81
2023-09-23 20:00:00,5.63,5.63,5.42,5.45,5.73
2023-09-24 20:00:00,5.45,5.55,5.44,5.53,5.55
2023-09-25 20:00:00,5.55,5.56,5.44,5.56,5.65
2023-09-26 20:00:00,5.57,5.62,5.38,5.41,5.67
2023-09-27 20:00:00,5.41,5.72,5.4,5.55,5.51
2023-09-28 20:00:00,5.58,5.6,5.47,5.54,5.68
2023-09-29 20:00:00,5.54,5.57,5.44,5.45,5.64
2023-09-30 20:00:00,5.44,7.17,5.44,6.67,5.54
2023-10-01 20:00:00,6.68,6.73,6.4,6.64,6.8
2023-10-02 20:00:00,6.64,6.86,5.92,5.99,6.76
2023-10-03 20:00:00,5.96,6.04,5.74,5.89,6.07
2023-10-04 20:00:00,5.89,5.93,5.7,5.73,6.0
2023-10-05 20:00:00,5.74,6.34,5.73,6.04,5.85
2023-10-06 20:00:00,6.04,6.22,5.93,5.95,6.15
2023-10-07 20:00:00,5.95,6.24,5.9,6.02,6.06
2023-10-08 20:00:00,6.01,6.05,5.59,5.8,6.12
2023-10-09 20:00:00,5.8,5.97,5.76,5.84,5.91
2023-10-10 20:00:00,5.86,5.89,5.55,5.72,5.97
2023-10-11 20:00:00,5.71,5.75,5.52,5.7,5.81
2023-10-12 20:00:00,5.71,5.83,5.66,5.68,5.81
2023-10-13 20:00:00,5.69,5.81,5.65,5.67,5.79
2023-10-14 20:00:00,5.67,5.81,5.64,5.71,5.77
2023-10-15 20:00:00,5.73,5.96,5.73,5.85,5.84
2023-10-16 20:00:00,5.88,5.88,5.54,5.62,5.99
2023-10-17 20:00:00,5.61,5.67,5.44,5.49,5.71
2023-10-18 20:00:00,5.47,5.5,5.32,5.38,5.57
2023-10-19 20:00:00,5.39,5.56,5.36,5.53,5.49
2023-10-20 20:00:00,5.5,6.08,5.47,5.79,5.6
2023-10-21 20:00:00,5.79,5.83,5.5,5.81,5.9
2023-10-22 20:00:00,5.81,6.1,5.74,6.06,5.92
2023-10-23 20:00:00,6.07,6.58,5.91,6.22,6.18
2023-10-24 20:00:00,6.21,6.42,6.09,6.29,6.32
2023-10-25 20:00:00,6.28,6.45,5.94,6.28,6.4
2023-10-26 20:00:00,6.3,6.31,6.02,6.15,6.42
2023-10-27 20:00:00,6.14,6.48,6.14,6.34,6.25
2023-10-28 20:00:00,6.36,6.42,6.24,6.38,6.48
2023-10-29 20:00:00,6.4,6.54,6.22,6.45,6.52
2023-10-30 20:00:00,6.45,6.53,5.97,6.15,6.57
2023-10-31 20:00:00,6.15,6.7,5.98,6.55,6.26
2023-11-01 20:00:00,6.56,6.67,6.31,6.61,6.68
2023-11-02 20:00:00,6.59,6.81,6.27,6.65,6.71
2023-11-03 20:00:00,6.63,6.69,6.46,6.59,6.75
2023-11-04 20:00:00,6.59,6.73,6.45,6.58,6.71
2023-11-05 19:00:00,6.58,6.99,6.54,6.84,6.7
2023-11-06 19:00:00,6.81,7.23,6.56,6.74,6.94
2023-11-07 19:00:00,6.75,7.0,6.68,6.94,6.87
2023-11-08 19:00:00,6.94,7.13,5.8,6.54,7.07
2023-11-09 19:00:00,6.52,6.71,6.26,6.62,6.64
2023-11-10 19:00:00,6.61,6.98,6.41,6.82,6.73
2023-11-11 19:00:00,6.82,7.03,6.54,6.99,6.95
2023-11-12 19:00:00,6.95,9.0,6.73,6.75,7.08
2023-11-13 19:00:00,6.77,7.17,6.51,7.0,6.89
2023-11-14 19:00:00,7.02,7.55,6.83,7.39,7.15
2023-11-15 19:00:00,7.39,7.6,6.95,7.39,7.53
2023-11-16 19:00:00,7.38,7.68,6.75,6.98,7.52
2023-11-17 19:00:00,6.96,6.98,6.5,6.88,7.09
2023-11-18 19:00:00,6.87,7.2,6.73,7.17,7.0
2023-11-19 19:00:00,7.14,7.31,6.83,6.95,7.27
2023-11-20 19:00:00,6.95,7.08,6.17,6.29,7.08
2023-11-21 19:00:00,6.27,6.52,6.21,6.47,6.39
2023-11-22 19:00:00,6.47,6.59,6.32,6.48,6.59
2023-11-23 19:00:00,6.49,6.7,6.38,6.47,6.61
2023-11-24 19:00:00,6.47,6.7,6.41,6.7,6.59
2023-11-25 19:00:00,6.7,6.72,6.25,6.4,6.82
2023-11-26 19:00:00,6.38,6.45,6.09,6.26,6.5
2023-11-27 19:00:00,6.25,6.41,6.08,6.31,6.36
2023-11-28 19:00:00,6.31,6.36,6.18,6.29,6.43
2023-11-29 19:00:00,6.28,6.42,6.25,6.38,6.4
2023-11-30 19:00:00,6.37,6.42,6.3,6.35,6.49
2023-12-01 19:00:00,6.36,6.81,6.35,6.65,6.48
2023-12-02 19:00:00,6.65,6.65,6.42,6.49,6.77
2023-12-03 19:00:00,6.48,6.91,6.1,6.87,6.6
2023-12-04 19:00:00,6.86,7.05,6.45,6.62,6.99
2023-12-05 19:00:00,6.64,6.77,6.36,6.56,6.76
2023-12-06 19:00:00,6.59,7.1,6.47,6.86,6.71
2023-12-07 19:00:00,6.88,7.04,6.75,7.01,7.01
2023-12-08 19:00:00,7.02,7.21,6.65,6.72,7.15
2023-12-09 19:00:00,6.74,6.93,6.63,6.88,6.86
2023-12-10 19:00:00,6.89,6.91,6.02,6.2,7.02
2023-12-11 19:00:00,6.22,6.4,6.14,6.35,6.33
2023-12-12 19:00:00,6.34,6.41,5.96,6.37,6.46
2023-12-13 19:00:00,6.37,6.77,6.22,6.71,6.49
2023-12-14 19:00:00,6.7,6.9,6.54,6.79,6.82
2023-12-15 19:00:00,6.81,8.48,6.66,7.62,6.94
2023-12-16 19:00:00,7.59,8.65,7.28,8.32,7.73
2023-12-17 19:00:00,8.33,8.35,6.95,7.28,8.48
2023-12-18 19:00:00,7.32,7.96,7.11,7.8,7.45
2023-12-19 19:00:00,7.79,10.81,7.74,9.41,7.93
2023-12-20 19:00:00,9.45,9.83,9.01,9.28,9.62
2023-12-21 19:00:00,9.27,9.53,8.79,8.92,9.44
2023-12-22 19:00:00,8.89,9.81,8.75,8.95,9.05
2023-12-23 19:00:00,8.96,9.68,8.79,9.06,9.12
2023-12-24 19:00:00,9.09,9.35,8.82,9.25,9.26
2023-12-25 19:00:00,9.3,9.4,8.1,8.59,9.47
2023-12-26 19:00:00,8.59,11.1,8.26,8.57,8.75
2023-12-27 19:00:00,8.57,8.82,8.33,8.57,8.73
2023-12-28 19:00:00,8.53,8.57,7.96,8.2,8.69
2023-12-29 19:00:00,8.2,8.44,7.68,8.32,8.35
2023-12-30 19:00:00,8.34,8.41,7.67,7.92,8.49
2023-12-31 19:00:00,7.95,9.81,7.77,8.28,8.1
2024-01-01 19:00:00,8.27,8.64,8.19,8.5,8.42
2024-01-02 19:00:00,8.54,8.69,6.12,7.12,8.7
2024-01-03 19:00:00,7.13,7.5,7.0,7.39,7.26
2024-01-04 19:00:00,7.39,7.43,6.77,7.1,7.53
2024-01-05 19:00:00,7.11,7.12,6.46,6.96,7.24
2024-01-06 19:00:00,6.95,8.08,6.33,6.43,7.08
2024-01-07 19:00:00,6.44,7.01,5.95,6.96,6.56
2024-01-08 19:00:00,6.97,7.11,6.27,6.6,7.1
2024-01-09 19:00:00,6.57,7.56,6.4,7.34,6.69
2024-01-10 19:00:00,7.33,7.76,7.16,7.63,7.46
2024-01-11 19:00:00,7.64,9.51,7.48,7.81,7.78
2024-01-12 19:00:00,7.82,8.44,7.52,7.87,7.96
2024-01-13 19:00:00,7.88,8.41,7.64,7.78,8.02
2024-01-14 19:00:00,7.76,8.1,7.74,7.9,7.9
2024-01-15 19:00:00,7.92,8.09,7.54,7.88,8.07
2024-01-16 19:00:00,7.89,8.06,7.64,7.77,8.03
2024-01-17 19:00:00,7.79,7.86,6.95,7.22,7.93
2024-01-18 19:00:00,7.22,7.33,6.78,7.17,7.35
2024-01-19 19:00:00,7.15,7.64,7.1,7.62,7.28
2024-01-20 19:00:00,7.62,7.73,7.47,7.55,7.76
2024-01-21 19:00:00,7.53,7.66,6.91,7.01,7.67
2024-01-22 19:00:00,7.02,7.11,6.35,6.74,7.15
2024-01-23 19:00:00,6.74,6.88,6.6,6.78,6.86
2024-01-24 19:00:00,6.76,6.79,6.53,6.68,6.88
2024-01-25 19:00:00,6.67,7.23,6.62,7.1,6.79
2024-01-26 19:00:00,7.13,7.22,6.97,7.18,7.26
2024-01-27 19:00:00,7.19,7.28,7.04,7.1,7.32
2024-01-28 19:00:00,7.07,7.36,6.98,7.33,7.2
2024-01-29 19:00:00,7.31,7.41,7.13,7.16,7.44
2024-01-30 19:00:00,7.19,7.23,6.89,7.0,7.32
2024-01-31 19:00:00,7.03,7.11,6.84,7.06,7.16
2024-02-01 19:00:00,7.04,7.32,7.0,7.24,7.17
2024-02-02 19:00:00,7.27,7.85,7.15,7.25,7.4
2024-02-03 19:00:00,7.26,7.26,7.03,7.03,7.39
2024-02-04 19:00:00,7.05,7.16,6.87,7.01,7.18
2024-02-05 19:00:00,6.99,7.08,6.91,6.99,7.12
2024-02-06 19:00:00,7.0,7.33,6.95,7.31,7.13
2024-02-07 19:00:00,7.33,7.65,7.21,7.29,7.46
2024-02-08 19:00:00,7.32,7.53,7.31,7.5,7.45
2024-02-09 19:00:00,7.51,9.61,7.3,7.47,7.65
2024-02-10 19:00:00,7.48,7.65,7.36,7.41,7.62
2024-02-11 19:00:00,7.45,7.73,7.32,7.7,7.59
2024-02-12 19:00:00,7.69,7.75,7.43,7.64,7.83
2024-02-13 19:00:00,7.64,8.07,7.61,7.95,7.78
2024-02-14 19:00:00,7.96,8.15,7.91,8.11,8.11
2024-02-15 19:00:00,8.12,15.14,8.1,14.42,8.27
2024-02-16 19:00:00,14.4,22.0,13.26,17.93,14.66
2024-02-17 19:00:00,17.97,20.66,16.21,17.83,18.3
2024-02-18 19:00:00,17.84,19.3,16.49,17.19,18.17
2024-02-19 19:00:00,17.32,17.82,14.1,14.57,17.64
2024-02-20 19:00:00,14.6,16.8,13.84,15.57,14.87
2024-02-21 19:00:00,15.62,17.35,14.35,14.91,15.91
2024-02-22 19:00:00,14.89,15.28,13.48,13.72,15.16
2024-02-23 19:00:00,13.71,14.28,13.32,14.08,13.96
2024-02-24 19:00:00,14.06,16.86,13.64,14.56,14.32
2024-02-25 19:00:00,14.54,14.86,13.89,14.4,14.81
2024-02-26 19:00:00,14.43,15.27,14.0,14.29,14.7
2024-02-27 19:00:00,14.28,15.49,11.62,13.87,14.54
2024-02-28 19:00:00,13.9,14.18,13.05,13.45,14.16
2024-02-29 19:00:00,13.48,15.49,13.45,14.46,13.73
2024-03-01 19:00:00,14.47,14.73,13.95,14.61,14.74
2024-03-02 19:00:00,14.64,15.26,12.48,14.27,14.91
2024-03-03 19:00:00,14.26,14.46,13.34,14.22,14.52
2024-03-04 19:00:00,14.23,15.84,11.34,13.17,14.49
